sample_id,sig_type,gt_class,pred_class,max_score,loc_error
1007,2,2,2,0.9971813,0.0
1008,2,2,2,0.99592954,0.0
1012,2,2,2,0.3819524,6.0
1013,2,2,2,0.93272847,0.0
1016,2,2,2,0.9972662,0.0
1019,2,2,2,0.99703825,0.0
1020,2,2,2,0.9966808,0.0
1021,2,2,2,0.9963716,0.0
1022,2,2,2,0.99634844,0.0
1023,2,2,2,0.9965791,0.0
1024,2,2,2,0.99271303,0.0
1026,2,2,2,0.9963169,0.0
1027,2,2,2,0.9792184,3.0
1028,2,2,2,0.99696594,0.0
1029,2,2,2,0.5819946,0.0
1032,2,2,2,0.9956672,0.0
1035,2,2,2,0.99690634,0.0
1036,2,2,2,0.9971457,0.0
1037,2,2,2,0.99712867,0.0
1038,2,2,2,0.9960012,0.0
1042,2,2,2,0.9964735,0.0
1046,2,2,2,0.9963038,0.0
1049,2,2,2,0.9965179,0.0
1050,2,2,2,0.99688405,0.0
1051,2,2,2,0.97627,2.0
1052,2,2,2,0.99668103,0.0
1055,2,2,2,0.9971614,0.0
1057,2,2,2,0.9962542,0.0
1059,2,2,2,0.9964689,0.0
1063,2,2,2,0.9971071,0.0
1064,2,2,2,0.9971488,0.0
1065,2,2,2,0.9971758,0.0
1066,2,2,2,0.94544697,2.0
1067,2,2,2,0.99675363,0.0
1070,2,2,2,0.9966972,0.0
1071,2,2,2,0.9970433,0.0
1072,2,2,2,0.99689037,0.0
1073,2,2,2,0.9921799,0.0
1075,2,2,2,0.9971722,0.0
1076,2,2,2,0.9968182,0.0
1077,2,2,2,0.9973838,0.0
1078,2,2,2,0.99704415,0.0
1080,2,2,2,0.9969414,0.0
1084,2,2,2,0.9918074,0.0
1085,2,2,2,0.9601768,3.0
1086,2,2,2,0.9964972,0.0
1087,2,2,2,0.99652064,0.0
1091,2,2,2,0.9893416,0.0
1092,2,2,2,0.9968443,0.0
1093,2,2,2,0.99706775,0.0
1096,2,2,2,0.9971064,0.0
1102,2,2,2,0.99701047,0.0
1104,2,2,2,0.997335,0.0
1107,2,2,2,0.9968527,0.0
1112,2,2,2,0.8034637,0.0
1113,2,2,2,0.9970944,0.0
1114,2,2,2,0.9966055,0.0
1115,2,2,2,0.48862588,0.0
1116,2,2,2,0.9350051,1.0
1117,2,2,2,0.9960835,0.0
1120,2,2,2,0.9966228,0.0
1125,2,2,2,0.33943242,0.0
1126,2,2,2,0.9970806,0.0
1131,2,2,2,0.99037325,0.0
1133,2,2,2,0.99646616,0.0
1135,2,2,2,0.99701357,0.0
1137,2,2,2,0.9966253,0.0
1146,2,2,2,0.98237014,1.0
1147,2,2,2,0.99679655,0.0
1148,2,2,2,0.99739206,0.0
1149,2,2,2,0.9970073,0.0
1150,2,2,2,0.9971023,0.0
1151,2,2,2,0.92320263,0.0
1157,2,2,2,0.9962071,0.0
1158,2,2,2,0.99509096,0.0
1161,2,2,2,0.9970222,0.0
1165,2,2,2,0.9971378,0.0
1166,2,2,2,0.99660337,0.0
1167,2,2,2,0.99681854,0.0
1168,2,2,2,0.99599934,0.0
1171,2,2,2,0.75248027,0.0
1173,2,2,2,0.9958866,0.0
1174,2,2,2,0.9905566,0.0
1181,2,2,2,0.90570384,0.0
1182,2,2,2,0.9947535,0.0
1183,2,2,2,0.9966987,0.0
1187,2,2,2,0.82080555,3.0
1188,2,2,2,0.9958546,0.0
1189,2,2,2,0.9970559,0.0
1190,2,2,2,0.9958068,0.0
1191,2,2,2,0.996923,0.0
1192,2,2,2,0.99516857,0.0
1193,2,2,2,0.9962475,0.0
1194,2,2,2,0.9954033,0.0
1198,2,2,2,0.9970624,0.0
1199,2,2,2,0.99702114,0.0
1200,2,2,2,0.9971564,0.0
