sample_id,sig_type,gt_class,pred_class,max_score,loc_error
154,1,1,1,0.0011409991,-1.0
155,1,1,1,0.0010864187,-1.0
156,1,1,1,0.0011458168,-1.0
157,1,1,1,0.0011205715,-1.0
158,1,1,1,0.0011186252,-1.0
159,1,1,1,0.0012502684,-1.0
160,1,1,1,0.0011179923,-1.0
161,1,1,1,0.0011544934,-1.0
162,1,1,1,0.0030760835,-1.0
163,1,1,1,0.0010765248,-1.0
164,1,1,1,0.00188049,-1.0
165,1,1,1,0.0043958975,-1.0
166,1,1,1,0.0062535033,-1.0
167,1,1,1,0.0029072338,-1.0
168,1,1,1,0.0010751596,-1.0
169,1,1,1,0.0011304267,-1.0
170,1,1,1,0.0010768366,-1.0
171,1,2,2,0.9966838,0.0
172,1,1,1,0.0011386262,-1.0
173,1,1,1,0.0011301199,-1.0
174,1,1,1,0.0011026857,-1.0
175,1,1,1,0.0027746414,-1.0
176,1,1,1,0.0011160583,-1.0
177,1,1,1,0.0011312983,-1.0
178,1,2,2,0.9972234,0.0
179,1,1,1,0.0011360786,-1.0
180,1,1,1,0.001129805,-1.0
181,1,1,1,0.0010442352,-1.0
182,1,1,1,0.0011253866,-1.0
183,1,1,1,0.0021157567,-1.0
184,1,1,1,0.0011481341,-1.0
185,1,1,1,0.0018560562,-1.0
186,1,1,1,0.0011002949,-1.0
187,1,1,1,0.0011302286,-1.0
188,1,1,1,0.0011325646,-1.0
189,1,1,1,0.0011410443,-1.0
190,1,1,1,0.0011402539,-1.0
191,1,1,1,0.0011465144,-1.0
192,1,1,1,0.0011374874,-1.0
193,1,1,1,0.0011612368,-1.0
194,1,1,1,0.0011555277,-1.0
195,1,2,2,0.99725,0.0
196,1,1,1,0.0011143863,-1.0
197,1,1,1,0.0020539244,-1.0
198,1,1,1,0.0011449859,-1.0
199,1,2,1,0.0011280285,181.01933598375618
200,1,1,1,0.0011376181,-1.0
201,1,1,1,0.0010788722,-1.0
202,1,1,1,0.0024966695,-1.0
203,1,1,1,0.0021626656,-1.0
204,1,1,1,0.0011556746,-1.0
205,1,1,1,0.0015970767,-1.0
206,1,1,1,0.0011108716,-1.0
207,1,1,1,0.0011345461,-1.0
208,1,1,1,0.0011324681,-1.0
209,1,1,1,0.0011515268,-1.0
210,1,2,2,0.99678,0.0
211,1,1,1,0.0011475486,-1.0
212,1,1,1,0.001123687,-1.0
213,1,1,1,0.001127284,-1.0
214,1,1,1,0.0016436778,-1.0
215,1,1,1,0.001145951,-1.0
216,1,1,1,0.001473064,-1.0
217,1,1,1,0.0011072219,-1.0
218,1,1,1,0.0014893231,-1.0
219,1,1,1,0.0011441839,-1.0
220,1,1,1,0.0011263073,-1.0
221,1,1,1,0.0012301708,-1.0
222,1,1,1,0.001130115,-1.0
223,1,1,1,0.0014819524,-1.0
224,1,2,1,0.002955482,0.0
225,1,1,1,0.008951668,-1.0
226,1,1,1,0.001117005,-1.0
227,1,1,1,0.002900491,-1.0
228,1,1,1,0.0013663189,-1.0
229,1,1,1,0.0011357199,-1.0
230,1,1,1,0.001137767,-1.0
231,1,1,1,0.0011255522,-1.0
232,1,1,1,0.009625021,-1.0
233,1,1,1,0.0011377796,-1.0
234,1,1,1,0.0013929218,-1.0
235,1,1,1,0.0029108701,-1.0
236,1,1,1,0.0011188884,-1.0
237,1,1,1,0.0011650699,-1.0
238,1,1,1,0.0011282933,-1.0
239,1,1,1,0.0011413059,-1.0
240,1,1,1,0.0013774794,-1.0
241,1,1,1,0.0011086572,-1.0
242,1,1,1,0.006275544,-1.0
243,1,1,1,0.0011303648,-1.0
244,1,1,1,0.0016153252,-1.0
245,1,2,2,0.99669904,0.0
246,1,1,1,0.0011609249,-1.0
247,1,1,1,0.0011337823,-1.0
248,1,1,1,0.001118486,-1.0
249,1,1,1,0.0011352613,-1.0
250,1,1,1,0.0011357378,-1.0
251,1,1,1,0.001061801,-1.0
252,1,1,1,0.0017288679,-1.0
253,1,1,1,0.0011351877,-1.0
254,1,1,1,0.0011385666,-1.0
255,1,2,1,0.0011630252,128.06248474865697
256,1,1,1,0.001118752,-1.0
257,1,1,1,0.0011390114,-1.0
258,1,1,1,0.0011410443,-1.0
259,1,1,1,0.0011453764,-1.0
260,1,1,1,0.0015403962,-1.0
261,1,1,1,0.001302246,-1.0
262,1,1,1,0.0011332667,-1.0
263,1,1,1,0.0011487992,-1.0
264,1,1,1,0.0011056019,-1.0
265,1,1,1,0.0011082619,-1.0
266,1,1,1,0.003167766,-1.0
267,1,1,1,0.007320339,-1.0
268,1,1,1,0.0011072593,-1.0
269,1,1,1,0.0011119134,-1.0
270,1,1,1,0.00205233,-1.0
271,1,1,1,0.0011378461,-1.0
272,1,1,1,0.0011209997,-1.0
273,1,1,1,0.0010799576,-1.0
274,1,1,1,0.0011463474,-1.0
275,1,1,1,0.001126354,-1.0
276,1,1,1,0.0011192716,-1.0
277,1,1,1,0.0011349721,-1.0
278,1,1,1,0.0011195973,-1.0
279,1,1,1,0.0011188468,-1.0
280,1,1,1,0.0018802332,-1.0
281,1,1,1,0.003478128,-1.0
282,1,1,1,0.0011441333,-1.0
283,1,1,1,0.0011429056,-1.0
284,1,1,1,0.0011229021,-1.0
285,1,1,1,0.0011191517,-1.0
286,1,1,1,0.0011187674,-1.0
287,1,1,1,0.001237645,-1.0
288,1,1,1,0.0011392843,-1.0
289,1,1,1,0.0060471958,-1.0
290,1,1,1,0.0011228395,-1.0
291,1,1,1,0.0015172991,-1.0
292,1,1,1,0.0012577286,-1.0
293,1,1,1,0.0011518423,-1.0
294,1,2,2,0.9970138,0.0
295,1,1,1,0.0011325818,-1.0
296,1,1,1,0.0021662042,-1.0
297,1,1,1,0.0011404266,-1.0
298,1,1,1,0.0011446826,-1.0
299,1,1,1,0.0016782121,-1.0
300,1,2,1,0.0011706538,32.2490309931942
301,1,2,1,0.018659651,76.05918747922567
302,1,1,1,0.001130801,-1.0
303,1,1,1,0.0015675714,-1.0
304,1,1,1,0.0011390368,-1.0
305,1,1,1,0.0010922306,-1.0
306,1,1,1,0.0011294811,-1.0
307,1,1,1,0.0019734267,-1.0
308,1,1,1,0.0011359482,-1.0
309,1,1,1,0.0011172221,-1.0
310,1,1,1,0.0010982853,-1.0
311,1,1,1,0.0025556192,-1.0
312,1,1,1,0.0011362919,-1.0
313,1,1,1,0.0011614182,-1.0
314,1,1,1,0.0017297948,-1.0
315,1,1,1,0.0011438293,-1.0
316,1,1,1,0.0024420202,-1.0
317,1,1,1,0.0011021139,-1.0
318,1,1,1,0.0011178502,-1.0
319,1,1,1,0.0011113035,-1.0
320,1,1,1,0.0011046765,-1.0
321,1,1,1,0.0011403229,-1.0
322,1,1,1,0.0011320754,-1.0
323,1,1,1,0.0011661713,-1.0
324,1,1,1,0.0012927294,-1.0
325,1,1,1,0.0010831656,-1.0
326,1,2,2,0.9635765,11.0
327,1,2,2,0.996911,0.0
328,1,1,1,0.001130696,-1.0
329,1,1,1,0.0036747868,-1.0
330,1,1,1,0.0011438745,-1.0
331,1,2,2,0.94486034,5.0
332,1,2,2,0.99294126,0.0
333,1,2,2,0.99670607,0.0
334,1,2,1,0.0010812527,280.8629559055448
335,1,2,2,0.99703074,0.0
336,1,2,2,0.9965062,0.0
337,1,2,2,0.9971343,0.0
338,1,2,1,0.0011338546,269.3566409056959
339,1,2,2,0.9804919,0.0
340,1,2,2,0.7155757,0.0
341,1,2,1,0.13846955,0.0
342,1,2,1,0.0011204056,181.01933598375618
343,1,2,2,0.9958584,0.0
344,1,2,2,0.9837774,8.0
345,1,2,2,0.89920443,0.0
346,1,2,1,0.004621656,0.0
347,1,2,2,0.9968857,0.0
348,1,2,1,0.0013112694,80.60397012554654
349,1,2,1,0.0011421334,181.01933598375618
350,1,2,2,0.93766344,2.0
351,1,2,2,0.9966029,0.0
352,1,2,1,0.0011513996,181.01933598375618
353,1,2,2,0.9797728,0.0
354,1,2,2,0.9955188,0.0
355,1,2,2,0.99724185,0.0
356,1,2,2,0.90901905,0.0
357,1,2,2,0.9483796,0.0
358,1,2,2,0.9969887,0.0
359,1,2,2,0.9967629,0.0
360,1,2,1,0.0020070728,124.0
361,1,2,2,0.99695456,0.0
362,1,2,1,0.0013323455,124.0
363,1,2,1,0.0011281429,181.01933598375618
364,1,2,2,0.99688894,0.0
365,1,2,2,0.99639136,0.0
366,1,2,2,0.8164901,2.0
367,1,2,2,0.99279165,0.0
368,1,2,2,0.9965352,0.0
369,1,2,2,0.9972567,0.0
370,1,2,2,0.9953121,0.0
371,1,2,1,0.0011353721,257.12448347055556
372,1,2,2,0.9968748,0.0
373,1,2,1,0.0011437035,181.01933598375618
374,1,2,2,0.9968964,0.0
375,1,2,1,0.0011349277,181.01933598375618
376,1,2,2,0.9972619,0.0
377,1,2,1,0.0011431075,181.01933598375618
378,1,2,2,0.99729484,0.0
379,1,2,1,0.0011639672,181.01933598375618
380,1,2,1,0.006850097,32.0
381,1,2,1,0.017192744,128.06248474865697
382,1,2,2,0.9968855,0.0
383,1,2,2,0.9969522,0.0
384,1,2,2,0.4777073,0.0
385,1,2,2,0.99698275,0.0
386,1,2,2,0.9972337,0.0
387,1,2,2,0.99706084,0.0
388,1,2,2,0.9928945,0.0
389,1,2,2,0.9930068,0.0
390,1,2,2,0.9972133,0.0
391,1,2,2,0.99698824,0.0
392,1,2,2,0.9970343,0.0
393,1,2,1,0.0011425447,286.2167011199731
394,1,2,1,0.0011242989,181.01933598375618
395,1,2,2,0.99106467,0.0
396,1,2,1,0.0019498597,51.22499389946279
397,1,2,1,0.0011251561,181.01933598375618
398,1,2,1,0.0011320242,286.2167011199731
399,1,2,2,0.32656875,0.0
400,1,2,1,0.001148774,239.14012628582432
401,1,2,2,0.9969381,0.0
402,1,2,1,0.0013992437,60.207972893961475
403,1,2,1,0.0011269292,181.01933598375618
404,1,2,2,0.99699116,0.0
405,1,2,2,0.9968861,0.0
406,1,2,2,0.99380314,0.0
407,1,2,1,0.0011129593,237.45315327449327
408,1,2,1,0.0013342313,128.06248474865697
409,1,2,2,0.9968268,0.0
410,1,2,1,0.032016534,0.0
411,1,2,2,0.99705815,0.0
412,1,2,2,0.99717975,0.0
413,1,2,1,0.001230894,139.54210834009928
414,1,2,1,0.0011030765,181.01933598375618
415,1,2,2,0.99664116,0.0
416,1,2,2,0.9975604,0.0
417,1,2,2,0.7702211,0.0
418,1,2,2,0.6007288,4.0
419,1,2,2,0.9965833,0.0
420,1,2,2,0.98875403,0.0
421,1,2,2,0.9968675,0.0
422,1,2,2,0.9970874,0.0
423,1,2,2,0.9969416,0.0
424,1,2,1,0.0013855894,0.0
425,1,2,2,0.9974159,0.0
426,1,2,1,0.0011484633,181.01933598375618
427,1,2,2,0.9969848,0.0
428,1,2,2,0.99653023,0.0
429,1,2,1,0.0012828637,128.06248474865697
430,1,2,1,0.036064144,0.0
431,1,2,2,0.99711394,0.0
432,1,2,2,0.996958,0.0
433,1,2,2,0.9971317,0.0
434,1,2,2,0.9755223,2.0
435,1,2,2,0.996763,0.0
436,1,2,2,0.9971554,0.0
437,1,2,2,0.9959682,0.0
438,1,2,2,0.9972404,0.0
439,1,2,2,0.9967681,0.0
440,1,2,2,0.9966041,0.0
441,1,2,2,0.9956741,0.0
442,1,2,1,0.0011119626,181.01933598375618
443,1,2,2,0.9967914,0.0
444,1,2,2,0.9967573,0.0
445,1,2,2,0.9968401,0.0
446,1,2,1,0.030154787,0.0
447,1,2,1,0.008113807,0.0
448,1,2,1,0.0011487068,181.01933598375618
449,1,2,1,0.0012146906,35.77708763999664
450,1,2,1,0.0011206677,197.9520143873257
451,1,2,2,0.9955128,0.0
452,1,2,1,0.21811539,4.0
453,1,2,2,0.9965444,0.0
454,1,2,2,0.9952867,0.0
455,1,2,1,0.0011209319,286.2167011199731
456,1,2,1,0.00174503,128.06248474865697
457,1,2,2,0.99713033,0.0
458,1,2,2,0.99700636,0.0
459,1,2,2,0.9969765,0.0
460,1,2,1,0.0011324978,286.2167011199731
461,1,2,2,0.9971782,0.0
462,1,2,1,0.0011500475,181.01933598375618
463,1,2,2,0.9968894,0.0
464,1,2,2,0.9959863,0.0
465,1,2,1,0.014957192,38.27531841800928
466,1,2,1,0.0028456796,128.06248474865697
467,1,2,1,0.0011543713,277.308492477241
468,1,2,1,0.007865178,0.0
469,1,2,1,0.0011112738,254.52701231892854
470,1,2,2,0.9922003,0.0
471,1,2,2,0.89784354,8.0
472,1,2,2,0.99213374,0.0
473,1,2,2,0.99477416,0.0
474,1,2,2,0.99666697,0.0
475,1,2,2,0.99504554,0.0
476,1,2,2,0.9968231,0.0
477,1,2,2,0.997303,0.0
478,1,2,2,0.9940049,0.0
479,1,2,1,0.0011368461,181.01933598375618
480,1,2,1,0.0011203623,286.2167011199731
481,1,2,1,0.0011187786,181.01933598375618
482,1,2,2,0.99701583,0.0
483,1,2,2,0.9954058,0.0
484,1,2,2,0.911614,0.0
485,1,2,1,0.0035228608,139.54210834009928
486,1,2,2,0.9973496,0.0
487,1,2,2,0.99714404,0.0
488,1,2,2,0.99710137,0.0
489,1,2,2,0.99654585,0.0
490,1,2,2,0.9972837,0.0
491,1,2,1,0.0011518284,181.01933598375618
492,1,2,1,0.0011450312,181.01933598375618
493,1,2,1,0.002805172,139.54210834009928
494,1,2,1,0.006005898,32.2490309931942
495,1,2,2,0.9973527,0.0
496,1,2,1,0.0011492814,181.01933598375618
497,1,2,1,0.0010697091,181.01933598375618
498,1,2,2,0.9971917,0.0
499,1,2,2,0.99726593,0.0
500,1,2,1,0.0011292832,181.01933598375618
501,1,2,1,0.0019313901,32.984845004941285
502,1,2,1,0.009593936,88.02272433866155
503,1,2,2,0.8629316,3.0
504,1,2,2,0.9961299,0.0
505,1,2,2,0.99691737,0.0
506,1,2,2,0.83101743,3.0
507,1,2,2,0.99654084,0.0
508,1,2,2,0.99723357,0.0
509,1,2,2,0.9831766,1.0
510,1,2,2,0.9963928,0.0
511,1,2,1,0.0011493323,181.01933598375618
512,1,2,1,0.0011518439,181.01933598375618
513,1,2,1,0.0011382663,181.01933598375618
514,1,2,1,0.0099263145,52.80151512977634
515,1,2,1,0.00110925,181.01933598375618
516,1,2,2,0.9973769,0.0
517,1,2,1,0.0011322325,181.01933598375618
518,1,2,1,0.0011328706,181.01933598375618
519,1,2,1,0.0024041932,32.01562118716424
520,1,2,1,0.007500213,128.06248474865697
521,1,2,1,0.0010747039,264.96792258686713
522,1,2,1,0.0011133824,187.49133313302778
523,1,2,1,0.0011856926,272.0
524,1,2,2,0.9951243,0.0
525,1,2,2,0.9970161,0.0
526,1,2,1,0.0011532579,181.01933598375618
527,1,2,2,0.9972692,0.0
528,1,2,2,0.99679595,0.0
529,1,2,1,0.0036005809,82.46211251235322
530,1,2,1,0.0011221204,181.01933598375618
531,1,2,2,0.9967057,0.0
532,1,2,2,0.9967577,0.0
533,1,2,1,0.010191963,32.2490309931942
534,1,2,1,0.0011101152,181.01933598375618
535,1,2,2,0.95957816,0.0
536,1,2,1,0.041971017,0.0
537,1,2,2,0.9965905,0.0
538,1,2,2,0.9960179,0.0
539,1,2,1,0.0011577737,181.01933598375618
540,1,2,2,0.997323,0.0
541,1,2,2,0.99660265,0.0
542,1,2,2,0.9967069,0.0
543,1,2,2,0.9971022,0.0
544,1,2,2,0.99680066,0.0
545,1,2,2,0.9970381,0.0
546,1,2,1,0.001131496,234.0939982143925
547,1,2,1,0.0015934615,32.2490309931942
548,1,2,2,0.996709,0.0
549,1,2,2,0.9968202,0.0
550,1,2,1,0.004438109,32.2490309931942
551,1,2,2,0.9961469,0.0
552,1,2,2,0.99674535,0.0
553,1,2,1,0.0011260621,181.01933598375618
554,1,2,1,0.0011498311,181.01933598375618
555,1,2,1,0.0011088907,5.0
556,1,2,2,0.9961463,0.0
557,1,2,2,0.99013793,0.0
558,1,2,1,0.0010869048,181.01933598375618
559,1,2,1,0.19174545,5.0
560,1,2,2,0.9902226,0.0
561,1,2,1,0.0011640671,181.01933598375618
562,1,2,2,0.99656385,0.0
563,1,2,2,0.99688184,0.0
564,1,2,2,0.99714124,0.0
565,1,2,2,0.9958721,0.0
566,1,2,1,0.001144366,181.01933598375618
567,1,2,2,0.9971091,0.0
568,1,2,2,0.9893951,0.0
569,1,2,2,0.9973091,0.0
570,1,2,1,0.0011391427,181.01933598375618
571,1,2,1,0.0011565556,182.43903091169938
572,1,2,2,0.99680257,0.0
573,1,2,1,0.0010713051,248.50150904974402
574,1,2,1,0.0011299589,181.01933598375618
575,1,2,2,0.99680847,0.0
576,1,2,1,0.0011401795,44.553338819890925
577,1,2,1,0.004147498,0.0
578,1,2,2,0.9974718,0.0
579,1,2,1,0.0011484321,181.01933598375618
580,1,2,2,0.41484216,0.0
581,1,2,2,0.98282695,1.0
582,1,2,2,0.9968064,0.0
583,1,2,1,0.10887797,0.0
584,1,2,2,0.9053391,4.0
585,1,2,2,0.9967129,0.0
586,1,2,2,0.9973787,0.0
587,1,2,1,0.0011043872,181.01933598375618
588,1,2,2,0.82513297,4.0
589,1,2,2,0.99715567,0.0
590,1,2,2,0.99727577,0.0
591,1,2,2,0.99675167,0.0
592,1,2,1,0.0011424735,181.01933598375618
593,1,2,2,0.9964316,0.0
594,1,2,2,0.99633044,0.0
595,1,2,2,0.99719065,0.0
596,1,2,2,0.95815516,1.0
597,1,2,2,0.9964269,0.0
598,1,2,2,0.9969138,0.0
599,1,2,2,0.9966403,0.0
600,1,2,1,0.0011958925,32.984845004941285
601,2,1,1,0.0011184994,-1.0
602,2,1,1,0.0014129807,-1.0
603,2,2,2,0.9970432,0.0
604,2,1,1,0.0038819222,-1.0
605,2,1,1,0.00292998,-1.0
606,2,1,1,0.0011473589,-1.0
607,2,1,1,0.0011401528,-1.0
608,2,1,1,0.0013713097,-1.0
609,2,1,1,0.0011300758,-1.0
610,2,1,1,0.0011549719,-1.0
611,2,1,1,0.0011612981,-1.0
612,2,1,1,0.0024060912,-1.0
613,2,1,1,0.0011173259,-1.0
614,2,1,1,0.001147571,-1.0
615,2,1,1,0.0011066836,-1.0
616,2,1,1,0.001149748,-1.0
617,2,1,1,0.0011556041,-1.0
618,2,1,1,0.0031405974,-1.0
619,2,1,1,0.0011289519,-1.0
620,2,1,1,0.0011435073,-1.0
621,2,1,1,0.001104777,-1.0
622,2,1,1,0.005858,-1.0
623,2,1,1,0.0011878721,-1.0
624,2,1,1,0.0022013132,-1.0
625,2,1,1,0.0011240055,-1.0
626,2,1,1,0.0011177335,-1.0
627,2,1,1,0.0010940842,-1.0
628,2,1,1,0.001132617,-1.0
629,2,1,1,0.0011209832,-1.0
630,2,1,1,0.001139674,-1.0
631,2,1,1,0.0011459963,-1.0
632,2,1,1,0.0011328156,-1.0
633,2,1,1,0.0011161248,-1.0
634,2,1,1,0.0011292805,-1.0
635,2,1,1,0.001310748,-1.0
636,2,1,1,0.0032839521,-1.0
637,2,2,2,0.99350244,0.0
638,2,1,1,0.0035942413,-1.0
639,2,1,1,0.0011390814,-1.0
640,2,1,1,0.0011315154,-1.0
641,2,1,1,0.0011455449,-1.0
642,2,1,1,0.0011431146,-1.0
643,2,1,1,0.0011486433,-1.0
644,2,1,1,0.0038226023,-1.0
645,2,1,1,0.0011173642,-1.0
646,2,1,1,0.0010818864,-1.0
647,2,1,1,0.0011368587,-1.0
648,2,1,1,0.0011394211,-1.0
649,2,1,1,0.0011238733,-1.0
650,2,1,1,0.0011501269,-1.0
651,2,2,2,0.99722195,0.0
652,2,1,1,0.0010966251,-1.0
653,2,2,2,0.9470652,4.0
654,2,2,2,0.9958497,0.0
655,2,1,1,0.0011260944,-1.0
656,2,1,1,0.0017596378,-1.0
657,2,1,1,0.0011413003,-1.0
658,2,1,1,0.0014493025,-1.0
659,2,1,1,0.0011198934,-1.0
660,2,1,1,0.0011443556,-1.0
661,2,1,1,0.0018283841,-1.0
662,2,1,1,0.0012983938,-1.0
663,2,2,2,0.945631,4.0
664,2,2,2,0.99694985,0.0
665,2,1,1,0.001134605,-1.0
666,2,1,1,0.001097426,-1.0
667,2,1,1,0.0011445186,-1.0
668,2,1,1,0.0011516415,-1.0
669,2,2,1,0.0011506239,181.01933598375618
670,2,1,1,0.0030763042,-1.0
671,2,2,1,0.0010577574,286.2167011199731
672,2,1,1,0.012883951,-1.0
673,2,1,1,0.0020874,-1.0
674,2,1,1,0.0011394862,-1.0
675,2,1,1,0.0011215776,-1.0
676,2,1,1,0.0024617817,-1.0
677,2,1,1,0.0011268691,-1.0
678,2,1,1,0.0011051155,-1.0
679,2,1,1,0.0011219281,-1.0
680,2,1,1,0.0014361521,-1.0
681,2,1,1,0.0011496668,-1.0
682,2,1,1,0.00247753,-1.0
683,2,1,1,0.0011120108,-1.0
684,2,1,1,0.0012108133,-1.0
685,2,1,1,0.0012857505,-1.0
686,2,1,1,0.0033532525,-1.0
687,2,1,1,0.0011179657,-1.0
688,2,1,1,0.0014096106,-1.0
689,2,1,1,0.0011783628,-1.0
690,2,1,1,0.0015300506,-1.0
691,2,1,1,0.0012744264,-1.0
692,2,1,1,0.0027557597,-1.0
693,2,1,1,0.0011479165,-1.0
694,2,1,1,0.0017236179,-1.0
695,2,1,1,0.0011276266,-1.0
696,2,1,1,0.0011349948,-1.0
697,2,1,1,0.0015729811,-1.0
698,2,1,1,0.0011229556,-1.0
699,2,1,1,0.0047678947,-1.0
700,2,1,1,0.0059291157,-1.0
701,2,1,1,0.0011512185,-1.0
702,2,1,1,0.0011264451,-1.0
703,2,1,1,0.0011354986,-1.0
704,2,1,1,0.0011394119,-1.0
705,2,2,2,0.9968657,0.0
706,2,1,1,0.0011432089,-1.0
707,2,1,1,0.0011437769,-1.0
