sample_id,sig_type,gt_class,pred_class,max_score,loc_error
1082,2,2,1,0.0011491983,181.01933598375618
1083,2,2,1,0.14023532,6.0
1088,2,2,1,0.0011456629,282.6446532308722
1089,2,2,1,0.0011339514,181.01933598375618
1090,2,2,1,0.0035146498,0.0
1094,2,2,1,0.0010853967,277.308492477241
1095,2,2,1,0.0015521116,128.06248474865697
1097,2,2,1,0.0011363698,276.4217791708895
1098,2,2,1,0.0011047533,181.01933598375618
1099,2,2,1,0.008923588,32.01562118716424
1100,2,2,1,0.0011101041,181.01933598375618
1101,2,2,1,0.0011402398,181.01933598375618
1103,2,2,1,0.0011472956,276.4217791708895
1105,2,2,1,0.0011330276,181.01933598375618
1106,2,2,1,0.0060848314,0.0
1108,2,2,1,0.0011046602,286.2167011199731
1109,2,2,1,0.0025966503,0.0
1110,2,2,1,0.0011032058,266.7208278331484
1111,2,2,1,0.0011313296,181.01933598375618
1118,2,2,1,0.0011474339,181.01933598375618
1119,2,2,1,0.0011527874,181.01933598375618
1121,2,2,1,0.0011363481,58.52349955359813
1122,2,2,1,0.0011385987,181.01933598375618
1123,2,2,1,0.002032208,32.55764119219941
1124,2,2,1,0.0011172977,189.69449122207
1127,2,2,1,0.0011270795,286.2167011199731
1128,2,2,1,0.0011347476,181.01933598375618
1129,2,2,1,0.0013589459,34.539832078341085
1130,2,2,1,0.0035556566,128.06248474865697
1132,2,2,1,0.0011396159,181.01933598375618
1134,2,2,1,0.0011495107,181.01933598375618
1136,2,2,1,0.0011534804,181.01933598375618
1138,2,2,1,0.017939644,39.408120990476064
1139,2,2,1,0.0011298271,181.01933598375618
1140,2,2,1,0.001116815,264.96792258686713
1141,2,2,1,0.0011365646,181.01933598375618
1142,2,2,1,0.0011278775,284.42925306655786
1143,2,2,1,0.0017715539,128.06248474865697
1144,2,2,1,0.0011398569,181.01933598375618
1145,2,2,1,0.0011172215,181.01933598375618
1152,2,2,1,0.0011594981,181.01933598375618
1153,2,2,1,0.0017562221,52.009614495783374
1154,2,2,1,0.0049196878,128.06248474865697
1155,2,2,1,0.0013344715,4.0
1156,2,2,1,0.009922505,128.06248474865697
1159,2,2,1,0.0011339622,266.7208278331484
1160,2,2,1,0.0011589349,203.3420763147657
1162,2,2,1,0.0011577499,181.01933598375618
1163,2,2,1,0.002301831,32.2490309931942
1164,2,2,1,0.001120172,181.01933598375618
1169,2,2,1,0.001118786,286.2167011199731
1170,2,2,1,0.0011050839,181.01933598375618
1172,2,2,1,0.0012397481,128.06248474865697
1175,2,2,1,0.0042024213,61.05735008989499
1176,2,2,1,0.0010992278,181.01933598375618
1177,2,2,1,0.0011145513,263.21854038042227
1178,2,2,1,0.0011288072,181.01933598375618
1179,2,2,1,0.0010834902,181.01933598375618
1180,2,2,1,0.0026389747,14.0
1184,2,2,1,0.0011396783,286.2167011199731
1185,2,2,1,0.001137092,224.1428116179504
1186,2,2,1,0.0011516557,181.01933598375618
1195,2,2,1,0.0011573149,181.01933598375618
1196,2,2,1,0.0011264237,181.01933598375618
1197,2,2,1,0.0013082791,139.54210834009928
