sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
3152,2,HFM,1,0,0.0,0,,,,,,
3153,2,HFM,1,0,0.0,0,,,,,,
3154,2,HFM,1,0,0.0,0,,,,,,
3155,2,HFM,1,0,0.0,0,,,,,,
3156,2,HFM,1,0,0.0,0,,,,,,
3157,2,HFM,1,0,0.0,0,,,,,,
3158,2,HFM,1,0,0.0,0,,,,,,
3159,2,HFM,2,1,0.931993305683136,1,,0.009039995500794028,127.99532318115234,128.0077362060547,128.0,128.0
3160,2,HFM,1,0,0.0,0,,,,,,
3161,2,HFM,1,0,0.0,0,,,,,,
3162,2,HFM,1,0,0.0,0,,,,,,
3163,2,HFM,1,0,0.0,0,,,,,,
3164,2,HFM,1,0,0.0,0,,,,,,
3165,2,HFM,1,0,0.0,0,,,,,,
3166,2,HFM,1,0,0.0,0,,,,,,
3167,2,HFM,1,0,0.0,0,,,,,,
3168,2,HFM,1,0,0.0,0,,,,,,
3169,2,HFM,1,0,0.0,0,,,,,,
3170,2,HFM,1,0,0.0,0,,,,,,
3171,2,HFM,1,0,0.0,0,,,,,,
3172,2,HFM,1,0,0.0,0,,,,,,
3173,2,HFM,1,0,0.0,0,,,,,,
3174,2,HFM,1,0,0.0,0,,,,,,
3175,2,HFM,1,0,0.0,0,,,,,,
3176,2,HFM,1,0,0.0,0,,,,,,
3177,2,HFM,1,0,0.0,0,,,,,,
3178,2,HFM,2,1,0.9323990941047668,1,,0.009247405282698523,127.99479675292969,128.0076446533203,128.0,128.0
3179,2,HFM,1,0,0.0,0,,,,,,
3180,2,HFM,1,0,0.0,0,,,,,,
3181,2,HFM,1,0,0.0,0,,,,,,
3182,2,HFM,1,0,0.0,0,,,,,,
3183,2,HFM,1,0,0.0,0,,,,,,
3184,2,HFM,1,0,0.0,0,,,,,,
3185,2,HFM,2,1,0.9313779473304749,1,,0.008546188805526902,127.99690246582031,128.00796508789062,128.0,128.0
3186,2,HFM,2,1,0.9319624304771423,1,,0.008948343135277235,127.9955825805664,128.00778198242188,128.0,128.0
3187,2,HFM,1,0,0.0,0,,,,,,
3188,2,HFM,1,0,0.0,0,,,,,,
3189,2,HFM,1,0,0.0,0,,,,,,
3190,2,HFM,1,0,0.0,0,,,,,,
3191,2,HFM,1,0,0.0,0,,,,,,
3192,2,HFM,1,0,0.0,0,,,,,,
3193,2,HFM,1,0,0.0,0,,,,,,
3194,2,HFM,1,0,0.0,0,,,,,,
3195,2,HFM,1,0,0.0,0,,,,,,
3196,2,HFM,2,1,0.9316921830177307,1,,0.008886201157011404,127.99576568603516,128.0078125,128.0,128.0
3197,2,HFM,1,0,0.0,0,,,,,,
3198,2,HFM,1,0,0.0,0,,,,,,
3199,2,HFM,1,0,0.0,0,,,,,,
3200,2,HFM,1,0,0.0,0,,,,,,
3201,2,HFM,1,0,0.0,0,,,,,,
3202,2,HFM,1,0,0.0,0,,,,,,
3203,2,HFM,2,1,0.9333857297897339,1,,0.007931400546245103,127.99661254882812,128.00717163085938,128.0,128.0
3204,2,HFM,1,0,0.0,0,,,,,,
3205,2,HFM,1,0,0.0,0,,,,,,
3206,2,HFM,1,0,0.0,0,,,,,,
3207,2,HFM,1,0,0.0,0,,,,,,
3208,2,HFM,1,0,0.0,0,,,,,,
3209,2,HFM,1,0,0.0,0,,,,,,
3210,2,HFM,1,0,0.0,0,,,,,,
3211,2,HFM,1,0,0.0,0,,,,,,
3212,2,HFM,1,0,0.0,0,,,,,,
3213,2,HFM,1,0,0.0,0,,,,,,
3214,2,HFM,2,1,0.9313425421714783,1,,0.008687518889934942,127.99656677246094,128.0079803466797,128.0,128.0
3215,2,HFM,1,0,0.0,0,,,,,,
3216,2,HFM,1,0,0.0,0,,,,,,
3217,2,HFM,1,0,0.0,0,,,,,,
3218,2,HFM,2,1,0.9308527708053589,1,,0.00879559340487545,127.99665069580078,128.0081329345703,128.0,128.0
3219,2,HFM,1,0,0.0,0,,,,,,
3220,2,HFM,1,0,0.0,0,,,,,,
3221,2,HFM,1,0,0.0,0,,,,,,
3222,2,HFM,1,0,0.0,0,,,,,,
3223,2,HFM,2,1,0.9294572472572327,1,,0.008883184212160045,127.99691772460938,128.00833129882812,128.0,128.0
3224,2,HFM,1,0,0.0,0,,,,,,
3225,2,HFM,1,0,0.0,0,,,,,,
3226,2,HFM,1,0,0.0,0,,,,,,
3227,2,HFM,1,0,0.0,0,,,,,,
3228,2,HFM,1,0,0.0,0,,,,,,
3229,2,HFM,2,1,0.462570458650589,1,,26.371266668670216,252.07777404785156,101.92204284667969,256.0,128.0
3230,2,HFM,2,1,0.9313033819198608,1,,0.007888661130750025,127.99853515625,128.00775146484375,128.0,128.0
3231,2,HFM,1,0,0.0,0,,,,,,
3232,2,HFM,1,0,0.0,0,,,,,,
3233,2,HFM,1,0,0.0,0,,,,,,
3234,2,HFM,1,0,0.0,0,,,,,,
3235,2,HFM,2,1,0.9318469166755676,1,,0.008565944967970477,127.99688720703125,128.0079803466797,128.0,128.0
3236,2,HFM,1,0,0.0,0,,,,,,
3237,2,HFM,1,0,0.0,0,,,,,,
3238,2,HFM,2,1,0.9321521520614624,1,,0.008958156830228024,127.9954833984375,128.0077362060547,128.0,128.0
3239,2,HFM,1,0,0.0,0,,,,,,
3240,2,HFM,1,0,0.0,0,,,,,,
3241,2,HFM,1,0,0.0,0,,,,,,
3242,2,HFM,1,0,0.0,0,,,,,,
3243,2,HFM,1,0,0.0,0,,,,,,
3244,2,HFM,1,0,0.0,0,,,,,,
3245,2,HFM,1,0,0.0,0,,,,,,
3246,2,HFM,1,0,0.0,0,,,,,,
3247,2,HFM,1,0,0.0,0,,,,,,
3248,2,HFM,1,0,0.0,0,,,,,,
3249,2,HFM,1,0,0.0,0,,,,,,
3250,2,HFM,1,0,0.0,0,,,,,,
3251,2,HFM,1,0,0.0,0,,,,,,
3252,2,HFM,1,0,0.0,0,,,,,,
3253,2,HFM,1,0,0.0,0,,,,,,
3254,2,HFM,1,0,0.0,0,,,,,,
3255,2,HFM,1,0,0.0,0,,,,,,
3256,2,HFM,2,1,0.9320517182350159,1,,0.00867606749013031,127.99649047851562,128.0079345703125,128.0,128.0
3257,2,HFM,1,0,0.0,0,,,,,,
3258,2,HFM,1,0,0.0,0,,,,,,
3259,2,HFM,1,0,0.0,0,,,,,,
3260,2,HFM,1,0,0.0,0,,,,,,
3261,2,HFM,1,0,0.0,0,,,,,,
3262,2,HFM,1,0,0.0,0,,,,,,
3263,2,HFM,2,1,0.9313744306564331,1,,0.008750729280334,127.99651336669922,128.00802612304688,128.0,128.0
3264,2,HFM,1,0,0.0,0,,,,,,
3265,2,HFM,1,0,0.0,0,,,,,,
3266,2,HFM,1,0,0.0,0,,,,,,
3267,2,HFM,1,0,0.0,0,,,,,,
3268,2,HFM,1,0,0.0,0,,,,,,
3269,2,HFM,1,0,0.0,0,,,,,,
3270,2,HFM,2,1,0.9312275052070618,1,,0.008497710594804147,127.99687957763672,128.00790405273438,128.0,128.0
3271,2,HFM,1,0,0.0,0,,,,,,
3272,2,HFM,1,0,0.0,0,,,,,,
3273,2,HFM,1,0,0.0,0,,,,,,
3274,2,HFM,1,0,0.0,0,,,,,,
3275,2,HFM,1,0,0.0,0,,,,,,
3276,2,HFM,1,0,0.0,0,,,,,,
3277,2,HFM,1,0,0.0,0,,,,,,
3278,2,HFM,1,0,0.0,0,,,,,,
3279,2,HFM,1,0,0.0,0,,,,,,
3280,2,HFM,1,0,0.0,0,,,,,,
3281,2,HFM,1,0,0.0,0,,,,,,
3282,2,HFM,1,0,0.0,0,,,,,,
3283,2,HFM,1,0,0.0,0,,,,,,
3284,2,HFM,1,0,0.0,0,,,,,,
3285,2,HFM,1,0,0.0,0,,,,,,
3286,2,HFM,1,0,0.0,0,,,,,,
3287,2,HFM,2,1,0.6472680568695068,1,,36.80525185183947,252.0682830810547,102.01786804199219,226.0,128.0
3288,2,HFM,2,1,0.9315361380577087,1,,0.008722169951375841,127.99665832519531,128.008056640625,128.0,128.0
3289,2,HFM,1,0,0.0,0,,,,,,
3290,2,HFM,1,0,0.0,0,,,,,,
3291,2,HFM,1,0,0.0,0,,,,,,
3292,2,HFM,1,0,0.0,0,,,,,,
3293,2,HFM,1,0,0.0,0,,,,,,
3294,2,HFM,1,0,0.0,0,,,,,,
3295,2,HFM,1,0,0.0,0,,,,,,
3296,2,HFM,1,0,0.0,0,,,,,,
3297,2,HFM,1,0,0.0,0,,,,,,
3298,2,HFM,1,0,0.0,0,,,,,,
3299,2,HFM,1,0,0.0,0,,,,,,
3300,2,HFM,1,0,0.0,0,,,,,,
3301,2,HFM,1,0,0.0,0,,,,,,
3302,2,HFM,1,0,0.0,0,,,,,,
3303,2,HFM,1,0,0.0,0,,,,,,
3304,2,HFM,1,0,0.0,0,,,,,,
3305,2,HFM,1,0,0.0,0,,,,,,
3306,2,HFM,1,0,0.0,0,,,,,,
3307,2,HFM,1,0,0.0,0,,,,,,
3308,2,HFM,1,0,0.0,0,,,,,,
3309,2,HFM,1,0,0.0,0,,,,,,
3310,2,HFM,1,0,0.0,0,,,,,,
3311,2,HFM,1,0,0.0,0,,,,,,
3312,2,HFM,1,0,0.0,0,,,,,,
3313,2,HFM,1,0,0.0,0,,,,,,
3314,2,HFM,1,0,0.0,0,,,,,,
3315,2,HFM,1,0,0.0,0,,,,,,
3316,2,HFM,2,1,0.931311309337616,1,,0.00878930091534543,127.99638366699219,128.0080108642578,128.0,128.0
3317,2,HFM,1,0,0.0,0,,,,,,
3318,2,HFM,1,0,0.0,0,,,,,,
3319,2,HFM,1,0,0.0,0,,,,,,
3320,2,HFM,1,0,0.0,0,,,,,,
3321,2,HFM,1,0,0.0,0,,,,,,
3322,2,HFM,2,1,0.9313584566116333,1,,0.009367395958040476,127.9954605102539,128.00819396972656,128.0,128.0
3323,2,HFM,1,0,0.0,0,,,,,,
3324,2,HFM,1,0,0.0,0,,,,,,
3325,2,HFM,1,0,0.0,0,,,,,,
3326,2,HFM,1,0,0.0,0,,,,,,
3327,2,HFM,1,0,0.0,0,,,,,,
3328,2,HFM,1,0,0.0,0,,,,,,
3329,2,HFM,1,0,0.0,0,,,,,,
3330,2,HFM,1,0,0.0,0,,,,,,
3331,2,HFM,1,0,0.0,0,,,,,,
3332,2,HFM,1,0,0.0,0,,,,,,
3333,2,HFM,2,1,0.9306796789169312,1,,0.00850945674207829,127.99735260009766,128.00808715820312,128.0,128.0
3334,2,HFM,1,0,0.0,0,,,,,,
3335,2,HFM,1,0,0.0,0,,,,,,
3336,2,HFM,1,0,0.0,0,,,,,,
3337,2,HFM,1,0,0.0,0,,,,,,
3338,2,HFM,1,0,0.0,0,,,,,,
3339,2,HFM,1,0,0.0,0,,,,,,
3340,2,HFM,1,0,0.0,0,,,,,,
3341,2,HFM,1,0,0.0,0,,,,,,
3342,2,HFM,1,0,0.0,0,,,,,,
3343,2,HFM,1,0,0.0,0,,,,,,
3344,2,HFM,1,0,0.0,0,,,,,,
3345,2,HFM,1,0,0.0,0,,,,,,
3346,2,HFM,1,0,0.0,0,,,,,,
3347,2,HFM,1,0,0.0,0,,,,,,
3348,2,HFM,1,0,0.0,0,,,,,,
3349,2,HFM,1,0,0.0,0,,,,,,
3350,2,HFM,1,0,0.0,0,,,,,,
3351,2,HFM,1,0,0.0,0,,,,,,
3352,2,HFM,1,0,0.0,0,,,,,,
3353,2,HFM,1,0,0.0,0,,,,,,
3354,2,HFM,1,0,0.0,0,,,,,,
3355,2,HFM,1,0,0.0,0,,,,,,
3356,2,HFM,1,0,0.0,0,,,,,,
3357,2,HFM,1,0,0.0,0,,,,,,
3358,2,HFM,1,0,0.0,0,,,,,,
3359,2,HFM,1,0,0.0,0,,,,,,
3360,2,HFM,1,0,0.0,0,,,,,,
3361,2,HFM,1,0,0.0,0,,,,,,
3362,2,HFM,1,0,0.0,0,,,,,,
3363,2,HFM,1,0,0.0,0,,,,,,
3364,2,HFM,1,0,0.0,0,,,,,,
3365,2,HFM,1,0,0.0,0,,,,,,
3366,2,HFM,2,1,0.9307903051376343,1,,0.00857008906258349,127.99720764160156,128.0081024169922,128.0,128.0
3367,2,HFM,1,0,0.0,0,,,,,,
3368,2,HFM,1,0,0.0,0,,,,,,
3369,2,HFM,1,0,0.0,0,,,,,,
3370,2,HFM,1,0,0.0,0,,,,,,
3371,2,HFM,1,0,0.0,0,,,,,,
3372,2,HFM,1,0,0.0,0,,,,,,
3373,2,HFM,1,0,0.0,0,,,,,,
3374,2,HFM,1,0,0.0,0,,,,,,
3375,2,HFM,1,0,0.0,0,,,,,,
3376,2,HFM,1,0,0.0,0,,,,,,
3377,2,HFM,1,0,0.0,0,,,,,,
3378,2,HFM,1,0,0.0,0,,,,,,
3379,2,HFM,1,0,0.0,0,,,,,,
3380,2,HFM,1,0,0.0,0,,,,,,
3381,2,HFM,1,0,0.0,0,,,,,,
3382,2,HFM,1,0,0.0,0,,,,,,
3383,2,HFM,1,0,0.0,0,,,,,,
3384,2,HFM,1,0,0.0,0,,,,,,
3385,2,HFM,1,0,0.0,0,,,,,,
3386,2,HFM,1,0,0.0,0,,,,,,
3387,2,HFM,1,0,0.0,0,,,,,,
3388,2,HFM,1,0,0.0,0,,,,,,
3389,2,HFM,2,1,0.9317867755889893,1,,0.009259209351445122,127.99549102783203,128.00808715820312,128.0,128.0
3390,2,HFM,1,0,0.0,0,,,,,,
3391,2,HFM,1,0,0.0,0,,,,,,
3392,2,HFM,1,0,0.0,0,,,,,,
3393,2,HFM,1,0,0.0,0,,,,,,
3394,2,HFM,1,0,0.0,0,,,,,,
3395,2,HFM,1,0,0.0,0,,,,,,
3396,2,HFM,1,0,0.0,0,,,,,,
3397,2,HFM,1,0,0.0,0,,,,,,
3398,2,HFM,1,0,0.0,0,,,,,,
3399,2,HFM,1,0,0.0,0,,,,,,
3400,2,HFM,2,1,0.9308196306228638,1,,0.00894145835175506,127.99628448486328,128.0081329345703,128.0,128.0
3401,2,HFM,1,0,0.0,0,,,,,,
3402,2,HFM,1,0,0.0,0,,,,,,
3403,2,HFM,1,0,0.0,0,,,,,,
3404,2,HFM,1,0,0.0,0,,,,,,
3405,2,HFM,1,0,0.0,0,,,,,,
3406,2,HFM,1,0,0.0,0,,,,,,
3407,2,HFM,1,0,0.0,0,,,,,,
3408,2,HFM,2,1,0.9315723776817322,1,,0.008330799269458266,127.99736785888672,128.00790405273438,128.0,128.0
3409,2,HFM,1,0,0.0,0,,,,,,
3410,2,HFM,1,0,0.0,0,,,,,,
3411,2,HFM,1,0,0.0,0,,,,,,
3412,2,HFM,1,0,0.0,0,,,,,,
3413,2,HFM,1,0,0.0,0,,,,,,
3414,2,HFM,2,1,0.9316288828849792,1,,0.008666552277267262,127.99662017822266,128.0079803466797,128.0,128.0
3415,2,HFM,1,0,0.0,0,,,,,,
3416,2,HFM,1,0,0.0,0,,,,,,
3417,2,HFM,1,0,0.0,0,,,,,,
3418,2,HFM,2,1,0.9303639531135559,1,,0.009877555852350794,127.9945297241211,128.0082244873047,128.0,128.0
3419,2,HFM,1,0,0.0,0,,,,,,
3420,2,HFM,1,0,0.0,0,,,,,,
3421,2,HFM,1,0,0.0,0,,,,,,
3422,2,HFM,2,1,0.931129515171051,1,,0.008442872205882766,127.99703216552734,128.00790405273438,128.0,128.0
3423,2,HFM,1,0,0.0,0,,,,,,
3424,2,HFM,1,0,0.0,0,,,,,,
3425,2,HFM,1,0,0.0,0,,,,,,
3426,2,HFM,1,0,0.0,0,,,,,,
3427,2,HFM,1,0,0.0,0,,,,,,
3428,2,HFM,1,0,0.0,0,,,,,,
3429,2,HFM,1,0,0.0,0,,,,,,
3430,2,HFM,1,0,0.0,0,,,,,,
3431,2,HFM,1,0,0.0,0,,,,,,
3432,2,HFM,1,0,0.0,0,,,,,,
3433,2,HFM,1,0,0.0,0,,,,,,
3434,2,HFM,1,0,0.0,0,,,,,,
3435,2,HFM,1,0,0.0,0,,,,,,
3436,2,HFM,1,0,0.0,0,,,,,,
3437,2,HFM,1,0,0.0,0,,,,,,
3438,2,HFM,2,1,0.9312597513198853,1,,0.008795762157686798,127.99650573730469,128.00807189941406,128.0,128.0
3439,2,HFM,1,0,0.0,0,,,,,,
3440,2,HFM,1,0,0.0,0,,,,,,
3441,2,HFM,1,0,0.0,0,,,,,,
3442,2,HFM,1,0,0.0,0,,,,,,
3443,2,HFM,1,0,0.0,0,,,,,,
3444,2,HFM,1,0,0.0,0,,,,,,
3445,2,HFM,2,1,0.930862307548523,1,,0.008672363336233531,127.9969482421875,128.00811767578125,128.0,128.0
3446,2,HFM,1,0,0.0,0,,,,,,
3447,2,HFM,1,0,0.0,0,,,,,,
3448,2,HFM,1,0,0.0,0,,,,,,
3449,2,HFM,1,0,0.0,0,,,,,,
3450,2,HFM,1,0,0.0,0,,,,,,
3451,2,HFM,1,0,0.0,0,,,,,,
3452,2,HFM,2,1,0.7556045055389404,1,,11.125510222978617,224.12542724609375,128.04296875,213.0,128.0
3453,2,HFM,2,1,0.9322634339332581,1,,0.008734640537108554,127.99609375,128.0078125,128.0,128.0
3454,2,HFM,1,1,0.7904829382896423,0,,,70.95375061035156,101.98871612548828,,
3455,2,HFM,1,0,0.0,0,,,,,,
3456,2,HFM,1,0,0.0,0,,,,,,
3457,2,HFM,1,0,0.0,0,,,,,,
3458,2,HFM,1,0,0.0,0,,,,,,
3459,2,HFM,1,0,0.0,0,,,,,,
3460,2,HFM,2,1,0.9323970079421997,1,,0.008940989629397787,127.99573516845703,128.0078582763672,128.0,128.0
3461,2,HFM,1,0,0.0,0,,,,,,
3462,2,HFM,1,0,0.0,0,,,,,,
3463,2,HFM,1,0,0.0,0,,,,,,
3464,2,HFM,1,0,0.0,0,,,,,,
3465,2,HFM,1,0,0.0,0,,,,,,
3466,2,HFM,1,0,0.0,0,,,,,,
3467,2,HFM,1,0,0.0,0,,,,,,
3468,2,HFM,1,0,0.0,0,,,,,,
3469,2,HFM,1,0,0.0,0,,,,,,
3470,2,HFM,1,0,0.0,0,,,,,,
3471,2,HFM,1,0,0.0,0,,,,,,
3472,2,HFM,1,0,0.0,0,,,,,,
3473,2,HFM,1,0,0.0,0,,,,,,
3474,2,HFM,1,0,0.0,0,,,,,,
3475,2,HFM,1,0,0.0,0,,,,,,
3476,2,HFM,2,1,0.7093084454536438,0,,75.59771447902642,153.0056610107422,153.97726440429688,224.0,128.0
3477,2,HFM,2,1,0.9323307871818542,1,,0.007753582162113678,127.99845886230469,128.00759887695312,128.0,128.0
3478,2,HFM,1,1,0.54925137758255,0,,,48.3662109375,128.05030822753906,,
3479,2,HFM,1,0,0.0,0,,,,,,
3480,2,HFM,1,0,0.0,0,,,,,,
3481,2,HFM,1,0,0.0,0,,,,,,
3482,2,HFM,1,0,0.0,0,,,,,,
3483,2,HFM,1,0,0.0,0,,,,,,
3484,2,HFM,1,0,0.0,0,,,,,,
