sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
48,1,LFM,1,False,0.026671042665839195
49,1,LFM,1,False,0.030244242399930954
50,1,LFM,2,True,0.9260202050209045
51,1,LFM,1,False,0.03046014904975891
52,1,LFM,1,False,0.028382431715726852
53,1,LFM,1,False,0.02598145790398121
54,1,LFM,1,False,0.032969649881124496
55,1,LFM,1,False,0.036725714802742004
56,1,LFM,1,False,0.03254414722323418
57,1,LFM,1,False,0.025892453268170357
58,1,LFM,2,True,0.9266670346260071
59,1,LFM,1,False,0.044750865548849106
60,1,LFM,1,False,0.04160701483488083
61,1,LFM,1,False,0.026223404332995415
62,1,LFM,1,False,0.026109788566827774
63,1,LFM,1,False,0.02591823972761631
64,1,LFM,1,False,0.03543836250901222
65,1,LFM,1,False,0.025842323899269104
66,1,LFM,1,False,0.03136033937335014
67,1,LFM,1,False,0.060001567006111145
68,1,LFM,1,False,0.07361047714948654
69,1,LFM,1,False,0.03279045224189758
70,1,LFM,1,False,0.03731616213917732
71,1,LFM,2,True,0.9270576238632202
72,1,LFM,1,False,0.056383438408374786
73,1,LFM,1,False,0.07010524719953537
74,1,LFM,2,True,0.9274682402610779
75,1,LFM,1,False,0.04062068089842796
76,1,LFM,1,False,0.04156211391091347
77,1,LFM,2,True,0.9265855550765991
78,1,LFM,1,False,0.03327413275837898
79,1,LFM,1,False,0.028182175010442734
80,1,LFM,1,False,0.026184432208538055
81,1,LFM,1,False,0.028234602883458138
82,1,LFM,2,True,0.7262884378433228
83,1,LFM,2,True,0.9259193539619446
84,1,LFM,1,False,0.6150171160697937
85,1,LFM,1,False,0.03399786353111267
86,1,LFM,1,False,0.026203082874417305
87,1,LFM,1,False,0.8181993961334229
88,1,LFM,1,False,0.030742838978767395
89,1,LFM,1,False,0.03772377967834473
90,1,LFM,1,False,0.03490450605750084
91,1,LFM,1,False,0.026036923751235008
92,1,LFM,1,False,0.02702019363641739
93,1,LFM,1,False,0.04259278252720833
94,1,LFM,2,True,0.926154375076294
95,1,LFM,1,False,0.04564113914966583
96,1,LFM,1,False,0.029590891674160957
97,1,LFM,1,False,0.03319969028234482
98,1,LFM,1,False,0.048633553087711334
99,1,LFM,1,False,0.027807556092739105
100,1,LFM,1,False,0.028483739122748375
101,1,LFM,1,False,0.027413630858063698
102,1,LFM,1,False,0.026154877617955208
103,1,LFM,1,False,0.03585417941212654
104,1,LFM,1,False,0.02997470647096634
105,1,LFM,1,False,0.03233024850487709
106,1,LFM,1,False,0.03493061661720276
107,1,LFM,1,False,0.026461143046617508
108,1,LFM,1,False,0.036139510571956635
109,1,LFM,1,False,0.040028031915426254
110,1,LFM,1,False,0.02829103171825409
111,1,LFM,1,False,0.026216086000204086
112,1,LFM,1,False,0.025844387710094452
113,1,LFM,1,False,0.02798534370958805
114,1,LFM,2,True,0.928644061088562
115,1,LFM,1,False,0.03689732402563095
116,1,LFM,1,False,0.028791703283786774
117,1,LFM,1,False,0.03704044967889786
118,1,LFM,1,False,0.029587609693408012
119,1,LFM,1,False,0.025864096358418465
120,1,LFM,1,False,0.0277726948261261
121,1,LFM,1,False,0.029985252767801285
122,1,LFM,1,False,0.02761775255203247
123,1,LFM,1,False,0.050541963428258896
124,1,LFM,1,False,0.061906132847070694
125,1,LFM,1,False,0.04703199118375778
126,1,LFM,2,True,0.9263178110122681
127,1,LFM,1,False,0.04003181681036949
128,1,LFM,1,False,0.028080372139811516
129,1,LFM,1,False,0.04449307546019554
130,1,LFM,1,False,0.05699680745601654
131,1,LFM,2,True,0.9274410605430603
132,1,LFM,1,False,0.036693163216114044
133,1,LFM,1,False,0.02588634006679058
134,1,LFM,1,False,0.030970759689807892
135,1,LFM,1,False,0.026148878037929535
136,1,LFM,1,False,0.027790257707238197
137,1,LFM,1,False,0.03656698390841484
138,1,LFM,1,False,0.03373949974775314
139,1,LFM,1,False,0.031584080308675766
140,1,LFM,1,False,0.0337374247610569
141,1,LFM,1,False,0.026747098192572594
142,1,LFM,1,False,0.02584066614508629
143,1,LFM,2,True,0.9266309142112732
144,1,LFM,1,False,0.03631918504834175
145,1,LFM,1,False,0.03092159517109394
146,1,LFM,1,False,0.026933079585433006
147,1,LFM,1,False,0.03724151477217674
148,1,LFM,1,False,0.0276188924908638
149,1,LFM,1,False,0.026030337437987328
150,1,LFM,2,True,0.9267411828041077
151,1,LFM,1,False,0.04874745383858681
152,1,LFM,1,False,0.026040367782115936
153,1,LFM,1,False,0.027137771248817444
154,1,LFM,1,False,0.026515034958720207
155,1,LFM,1,False,0.02581542544066906
156,1,LFM,1,False,0.025895046070218086
157,1,LFM,1,False,0.033479612320661545
158,1,LFM,1,False,0.04705817624926567
159,1,LFM,1,False,0.03544989600777626
160,1,LFM,2,True,0.9262581467628479
161,1,LFM,1,False,0.030602140352129936
162,1,LFM,1,False,0.029574831947684288
163,1,LFM,1,False,0.03875643387436867
164,1,LFM,1,False,0.02647354081273079
165,1,LFM,1,False,0.028632717207074165
166,1,LFM,1,False,0.02596784383058548
167,1,LFM,1,False,0.02795833721756935
168,1,LFM,2,True,0.9280821681022644
169,1,LFM,1,False,0.03124200738966465
170,1,LFM,1,False,0.02710031531751156
171,1,LFM,1,False,0.025864971801638603
172,1,LFM,1,False,0.032941319048404694
173,1,LFM,2,True,0.9214501976966858
174,1,LFM,1,False,0.04518446326255798
175,1,LFM,2,True,0.9291150569915771
176,1,LFM,1,False,0.03899751976132393
177,1,LFM,1,False,0.043647103011608124
178,1,LFM,1,False,0.030090754851698875
179,1,LFM,1,False,0.02591484598815441
180,1,LFM,1,False,0.03173273056745529
181,1,LFM,1,False,0.030274543911218643
182,1,LFM,2,True,0.9275684356689453
183,1,LFM,1,False,0.02718466892838478
184,1,LFM,1,False,0.027874190360307693
185,1,LFM,2,True,0.9246841669082642
186,1,LFM,1,False,0.026987675577402115
187,1,LFM,1,False,0.04602174833416939
188,1,LFM,1,False,0.03910179063677788
189,1,LFM,1,False,0.029388656839728355
190,1,LFM,2,True,0.929729700088501
191,1,LFM,1,False,0.03887161239981651
192,1,LFM,1,False,0.025786660611629486
193,1,LFM,1,False,0.026239292696118355
194,1,LFM,1,False,0.03087298572063446
195,1,LFM,1,False,0.0256520826369524
196,1,LFM,1,False,0.02590007334947586
197,1,LFM,1,False,0.032499153167009354
198,1,LFM,1,False,0.03311292827129364
199,1,LFM,1,False,0.02592882513999939
200,1,LFM,1,False,0.025830190628767014
201,1,LFM,1,False,0.025927547365427017
202,1,LFM,2,True,0.9268092513084412
203,1,LFM,2,True,0.9278833270072937
204,1,LFM,1,False,0.03930314630270004
205,1,LFM,1,False,0.031083665788173676
206,1,LFM,1,False,0.028016673400998116
207,1,LFM,1,False,0.025958001613616943
208,1,LFM,1,False,0.039605990052223206
209,1,LFM,1,False,0.027477920055389404
210,1,LFM,1,False,0.06892666965723038
211,1,LFM,1,False,0.02586483582854271
212,1,LFM,1,False,0.03181993216276169
213,1,LFM,1,False,0.025755807757377625
214,1,LFM,1,False,0.02592027559876442
215,1,LFM,1,False,0.033526595681905746
216,1,LFM,1,False,0.04053753241896629
217,1,LFM,1,False,0.03835437446832657
218,1,LFM,2,True,0.9270946979522705
219,1,LFM,1,False,0.032546721398830414
220,1,LFM,1,False,0.03706849738955498
221,1,LFM,1,False,0.026133503764867783
222,1,LFM,1,False,0.02606627531349659
223,1,LFM,1,False,0.026233019307255745
224,1,LFM,1,False,0.025751987472176552
225,1,LFM,1,False,0.03191794455051422
226,1,LFM,1,False,0.030706042423844337
227,1,LFM,1,False,0.02584586665034294
228,1,LFM,1,False,0.02597831003367901
229,1,LFM,1,False,0.025519883260130882
230,1,LFM,1,False,0.02666444517672062
231,1,LFM,1,False,0.027926620095968246
232,1,LFM,1,False,0.031234733760356903
233,1,LFM,1,False,0.03398517519235611
234,1,LFM,1,False,0.027384424582123756
235,1,LFM,2,True,0.9261689186096191
236,1,LFM,2,True,0.9269067645072937
237,1,LFM,1,False,0.027267267927527428
238,1,LFM,2,True,0.926115095615387
239,1,LFM,1,False,0.03411700949072838
240,1,LFM,1,False,0.0296532791107893
241,1,LFM,1,False,0.02584838680922985
242,1,LFM,1,False,0.025823557749390602
243,1,LFM,1,False,0.025798534974455833
244,1,LFM,2,True,0.9277966022491455
245,1,LFM,1,False,0.025931090116500854
246,1,LFM,1,False,0.03556191548705101
247,1,LFM,1,False,0.03666533902287483
248,1,LFM,2,True,0.9258531332015991
249,1,LFM,1,False,0.029882844537496567
250,1,LFM,1,False,0.05512211099267006
251,1,LFM,1,False,0.03207198530435562
252,1,LFM,1,False,0.026371711865067482
253,1,LFM,1,False,0.029651625081896782
254,1,LFM,1,False,0.025993889197707176
255,1,LFM,1,False,0.06407622247934341
256,1,LFM,1,False,0.02698306180536747
257,1,LFM,1,False,0.02798536978662014
258,1,LFM,2,True,0.927800714969635
259,1,LFM,1,False,0.0267275832593441
260,1,LFM,1,False,0.037948302924633026
261,1,LFM,1,False,0.026865173131227493
262,1,LFM,1,False,0.028580963611602783
263,1,LFM,1,False,0.025985373184084892
264,1,LFM,1,False,0.0360318198800087
265,1,LFM,1,False,0.06311541050672531
266,1,LFM,1,False,0.028130294755101204
267,1,LFM,2,True,0.9267259836196899
268,1,LFM,1,False,0.04127351567149162
269,1,LFM,1,False,0.025788962841033936
270,1,LFM,1,False,0.03102879785001278
271,1,LFM,1,False,0.026515411213040352
272,1,LFM,1,False,0.03688506409525871
273,1,LFM,1,False,0.025952734053134918
274,1,LFM,2,True,0.9280520677566528
275,1,LFM,1,False,0.03695594519376755
276,1,LFM,1,False,0.03096868097782135
277,1,LFM,1,False,0.035584960132837296
278,1,LFM,1,False,0.026251301169395447
279,1,LFM,1,False,0.03811406344175339
280,1,LFM,1,False,0.04587719962000847
281,1,LFM,1,False,0.029918648302555084
282,1,LFM,1,False,0.02867046929895878
283,1,LFM,1,False,0.03405020385980606
284,1,LFM,2,True,0.9261732697486877
285,1,LFM,1,False,0.035640232264995575
286,1,LFM,1,False,0.03863196447491646
287,1,LFM,1,False,0.04763370007276535
288,1,LFM,1,False,0.032425656914711
289,1,LFM,2,True,0.9278078079223633
290,1,LFM,1,False,0.02719620242714882
291,1,LFM,1,False,0.029039861634373665
292,1,LFM,1,False,0.030849304050207138
293,1,LFM,1,False,0.03956788033246994
294,1,LFM,1,False,0.033686988055706024
295,1,LFM,1,False,0.03907804936170578
296,1,LFM,1,False,0.03778357803821564
297,1,LFM,1,False,0.03649671748280525
298,1,LFM,1,False,0.026009975001215935
299,1,LFM,1,False,0.02578386850655079
300,1,LFM,1,False,0.025886740535497665
301,1,LFM,2,True,0.7048770785331726
302,1,LFM,2,True,0.9279940724372864
303,1,LFM,1,False,0.04024636745452881
304,1,LFM,1,False,0.030994253233075142
305,1,LFM,1,False,0.02593971975147724
306,1,LFM,1,False,0.02582029439508915
307,1,LFM,1,False,0.03649742901325226
308,1,LFM,2,True,0.9281175136566162
309,1,LFM,1,False,0.03175786882638931
310,1,LFM,1,False,0.026579126715660095
311,1,LFM,1,False,0.03326685354113579
312,1,LFM,1,False,0.03845425322651863
313,1,LFM,1,False,0.03212052583694458
314,1,LFM,1,False,0.04054226726293564
315,1,LFM,1,False,0.025804297998547554
316,1,LFM,1,False,0.06101399287581444
317,1,LFM,1,False,0.03434940055012703
318,1,LFM,2,True,0.9274727702140808
319,1,LFM,2,True,0.9283140897750854
320,1,LFM,1,False,0.0934549868106842
321,1,LFM,2,True,0.9292680621147156
322,1,LFM,1,False,0.030199933797121048
323,1,LFM,1,False,0.026057042181491852
324,1,LFM,1,False,0.026998337358236313
325,1,LFM,1,False,0.026093818247318268
326,1,LFM,1,False,0.025792831555008888
327,1,LFM,1,False,0.025929050520062447
328,1,LFM,1,False,0.05367263779044151
329,1,LFM,1,False,0.045542314648628235
330,1,LFM,1,False,0.03592458367347717
331,1,LFM,2,True,0.9245667457580566
332,1,LFM,1,False,0.03681116923689842
333,1,LFM,1,False,0.025828834623098373
334,1,LFM,2,True,0.9270712733268738
335,1,LFM,1,False,0.026156289502978325
336,1,LFM,1,False,0.033193111419677734
337,1,LFM,1,False,0.028262756764888763
338,1,LFM,1,False,0.027674799785017967
339,1,LFM,1,False,0.03131738305091858
340,1,LFM,1,False,0.03452253341674805
341,1,LFM,1,False,0.2441844493150711
342,1,LFM,1,False,0.03769902139902115
343,1,LFM,1,False,0.02579558454453945
344,1,LFM,1,False,0.026668699458241463
345,1,LFM,1,False,0.02609359472990036
346,1,LFM,1,False,0.025932254269719124
347,1,LFM,1,False,0.04501212015748024
348,1,LFM,1,False,0.025949738919734955
349,1,LFM,1,False,0.025775479152798653
350,1,LFM,1,False,0.08956371247768402
351,1,LFM,2,True,0.9247401356697083
352,1,LFM,1,False,0.04586028680205345
353,1,LFM,1,False,0.025743994861841202
354,1,LFM,1,False,0.05140155926346779
355,1,LFM,2,True,0.9243975281715393
356,1,LFM,1,False,0.026259103789925575
357,1,LFM,1,False,0.02631489373743534
358,1,LFM,1,False,0.03028271347284317
359,1,LFM,1,False,0.03046056628227234
360,1,LFM,1,False,0.03231271728873253
361,1,LFM,1,False,0.027494829148054123
362,1,LFM,1,False,0.026315676048398018
363,1,LFM,1,False,0.02846452035009861
364,1,LFM,1,False,0.025815187022089958
365,1,LFM,1,False,0.03001897782087326
366,1,LFM,1,False,0.03759405389428139
367,1,LFM,1,False,0.03451573848724365
368,1,LFM,1,False,0.02580542489886284
369,1,LFM,2,True,0.9259375333786011
370,1,LFM,1,False,0.029271481558680534
371,1,LFM,1,False,0.026124760508537292
372,1,LFM,1,False,0.02586541883647442
373,1,LFM,1,False,0.02572759799659252
374,1,LFM,1,False,0.07567881792783737
375,1,LFM,2,True,0.9274358153343201
376,1,LFM,1,False,0.028283968567848206
377,1,LFM,1,False,0.029292672872543335
378,1,LFM,1,False,0.025895539671182632
379,1,LFM,1,False,0.02702231891453266
380,1,LFM,1,False,0.03905987739562988
381,1,LFM,1,False,0.03134552016854286
382,1,LFM,2,True,0.9266225099563599
383,1,LFM,2,True,0.9256222248077393
384,1,LFM,1,False,0.034030746668577194
385,1,LFM,1,False,0.03152221441268921
386,1,LFM,1,False,0.026561900973320007
387,1,LFM,1,False,0.026161765679717064
388,1,LFM,1,False,0.03420797735452652
389,1,LFM,1,False,0.036385808140039444
390,1,LFM,1,False,0.027635011821985245
391,1,LFM,1,False,0.028461145237088203
392,1,LFM,1,False,0.031141413375735283
393,1,LFM,1,False,0.03387129679322243
394,1,LFM,1,False,0.026399176567792892
395,1,LFM,1,False,0.025865647941827774
396,1,LFM,2,True,0.9270880818367004
397,1,LFM,1,False,0.048918310552835464
398,1,LFM,1,False,0.028589876368641853
399,1,LFM,1,False,0.032595593482255936
400,1,LFM,1,False,0.030637700110673904
401,1,LFM,1,False,0.026325440034270287
402,1,LFM,1,False,0.02589283138513565
403,1,LFM,1,False,0.046240247786045074
404,1,LFM,2,True,0.9269751906394958
405,1,LFM,1,False,0.033932674676179886
406,1,LFM,1,False,0.03321864455938339
407,1,LFM,1,False,0.03889071196317673
408,1,LFM,1,False,0.02606077492237091
409,1,LFM,2,True,0.9256359338760376
410,1,LFM,1,False,0.03707677870988846
411,1,LFM,1,False,0.03642203286290169
412,1,LFM,1,False,0.03425826132297516
413,1,LFM,1,False,0.05595336854457855
414,1,LFM,1,False,0.025999121367931366
415,1,LFM,1,False,0.026044407859444618
416,1,LFM,1,False,0.034682344645261765
417,1,LFM,1,False,0.026230014860630035
418,1,LFM,1,False,0.025863459333777428
419,1,LFM,1,False,0.033858973532915115
420,1,LFM,1,False,0.11061783879995346
421,1,LFM,2,True,0.923809289932251
422,1,LFM,1,False,0.035621412098407745
423,1,LFM,1,False,0.033087074756622314
424,1,LFM,1,False,0.029316548258066177
425,1,LFM,1,False,0.03200939670205116
426,1,LFM,1,False,0.031155774369835854
427,1,LFM,1,False,0.03665942698717117
428,1,LFM,1,False,0.027318613603711128
429,1,LFM,1,False,0.03857087716460228
430,1,LFM,1,False,0.05437258630990982
431,1,LFM,1,False,0.028284484520554543
432,1,LFM,2,True,0.9250677824020386
433,1,LFM,1,False,0.030477190390229225
434,1,LFM,1,False,0.026046812534332275
435,1,LFM,2,True,0.927868127822876
436,1,LFM,1,False,0.03186784312129021
437,1,LFM,1,False,0.026033323258161545
438,1,LFM,1,False,0.031036732718348503
439,1,LFM,1,False,0.025900831446051598
440,1,LFM,1,False,0.025686275213956833
441,1,LFM,1,False,0.029992137104272842
442,1,LFM,1,False,0.029438277706503868
443,1,LFM,1,False,0.042199909687042236
444,1,LFM,1,False,0.04295904189348221
445,1,LFM,2,True,0.9267400503158569
446,1,LFM,1,False,0.02859998121857643
447,1,LFM,1,False,0.03975247964262962
448,1,LFM,1,False,0.03239041194319725
449,1,LFM,1,False,0.043564919382333755
450,1,LFM,2,True,0.9275833964347839
451,1,LFM,2,True,0.9269079566001892
452,1,LFM,1,False,0.028079146519303322
453,1,LFM,1,False,0.030960045754909515
454,1,LFM,1,False,0.03073529526591301
455,1,LFM,1,False,0.03538529947400093
456,1,LFM,1,False,0.038090985268354416
457,1,LFM,1,False,0.028851928189396858
458,1,LFM,1,False,0.030392389744520187
459,1,LFM,2,True,0.9269921779632568
460,1,LFM,1,False,0.04041081666946411
461,1,LFM,1,False,0.03934399038553238
462,1,LFM,1,False,0.027069665491580963
463,1,LFM,1,False,0.025729836896061897
464,1,LFM,1,False,0.025839384645223618
465,1,LFM,2,True,0.9261927008628845
466,1,LFM,1,False,0.038139455020427704
467,1,LFM,1,False,0.03399103134870529
468,1,LFM,1,False,0.02594650164246559
469,1,LFM,1,False,0.030421992763876915
470,1,LFM,1,False,0.027221636846661568
471,1,LFM,1,False,0.02563505806028843
472,1,LFM,1,False,0.029257096350193024
473,1,LFM,1,False,0.026324523612856865
474,1,LFM,1,False,0.029321620240807533
475,1,LFM,2,True,0.9271284341812134
476,1,LFM,1,False,0.03087678924202919
477,1,LFM,1,False,0.028765156865119934
478,1,LFM,1,False,0.02613878808915615
479,1,LFM,1,False,0.03919357806444168
480,1,LFM,2,True,0.9234783053398132
481,1,LFM,1,False,0.025955572724342346
482,1,LFM,1,False,0.026447951793670654
483,1,LFM,1,False,0.032145049422979355
484,1,LFM,1,False,0.02715524472296238
485,1,LFM,1,False,0.036610834300518036
486,1,LFM,1,False,0.026770951226353645
487,1,LFM,1,False,0.026230650022625923
488,1,LFM,1,False,0.026887647807598114
489,1,LFM,1,False,0.03101045824587345
490,1,LFM,1,False,0.025724202394485474
491,1,LFM,1,False,0.051249802112579346
492,1,LFM,2,True,0.9252448081970215
493,1,LFM,1,False,0.02901010401546955
494,1,LFM,1,False,0.028036242350935936
495,1,LFM,1,False,0.02590157464146614
496,1,LFM,1,False,0.03478291630744934
497,1,LFM,1,False,0.02587355487048626
498,1,LFM,1,False,0.02774003893136978
499,1,LFM,2,True,0.927118182182312
500,1,LFM,1,False,0.03533060476183891
501,1,LFM,1,False,0.047755319625139236
502,1,LFM,2,True,0.925556480884552
503,1,LFM,1,False,0.042179688811302185
504,1,LFM,1,False,0.028210701420903206
505,1,LFM,1,False,0.025952396914362907
506,1,LFM,1,False,0.03837573155760765
507,1,LFM,1,False,0.02930765226483345
508,1,LFM,1,False,0.047692637890577316
509,1,LFM,1,False,0.02599262073636055
510,1,LFM,1,False,0.03404209390282631
511,1,LFM,1,False,0.025756586343050003
512,1,LFM,1,False,0.032308533787727356
513,1,LFM,1,False,0.026134783402085304
514,1,LFM,2,True,0.9267396330833435
515,1,LFM,2,True,0.9269158840179443
516,1,LFM,1,False,0.03234998136758804
517,1,LFM,1,False,0.03064008429646492
518,1,LFM,1,False,0.027134757488965988
519,1,LFM,1,False,0.05662903934717178
520,1,LFM,1,False,0.02725645713508129
521,1,LFM,2,True,0.9261259436607361
522,1,LFM,2,True,0.9275597929954529
523,1,LFM,1,False,0.026234382763504982
524,1,LFM,1,False,0.03280666843056679
525,1,LFM,1,False,0.033311326056718826
526,1,LFM,1,False,0.030647987499833107
527,1,LFM,1,False,0.02880709618330002
528,1,LFM,1,False,0.034778282046318054
529,1,LFM,1,False,0.02981032058596611
530,1,LFM,1,False,0.02764970436692238
531,1,LFM,1,False,0.03221574053168297
532,1,LFM,2,True,0.9268338084220886
533,1,LFM,1,False,0.02981993369758129
534,1,LFM,1,False,0.026083746924996376
535,1,LFM,1,False,0.026657095178961754
536,1,LFM,1,False,0.03611837327480316
537,1,LFM,1,False,0.025875631719827652
538,1,LFM,1,False,0.026602132245898247
539,1,LFM,2,True,0.9271454215049744
540,1,LFM,1,False,0.03055775724351406
541,1,LFM,1,False,0.0261578056961298
542,1,LFM,1,False,0.02862769179046154
543,1,LFM,1,False,0.029588961973786354
544,1,LFM,1,False,0.025843404233455658
545,1,LFM,1,False,0.027920426800847054
546,1,LFM,1,False,0.02596190758049488
547,1,LFM,1,False,0.037081826478242874
548,1,LFM,2,True,0.9263485074043274
549,1,LFM,1,False,0.04635021835565567
550,1,LFM,2,True,0.42496272921562195
551,1,LFM,2,True,0.9259026646614075
552,1,LFM,1,False,0.03179677575826645
553,1,LFM,1,False,0.036688048392534256
554,1,LFM,1,False,0.027871781960129738
555,1,LFM,1,False,0.025960324332118034
556,1,LFM,1,False,0.02740637958049774
557,1,LFM,1,False,0.028397807851433754
558,1,LFM,1,False,0.026169437915086746
559,1,LFM,1,False,0.02582160197198391
560,1,LFM,2,True,0.9276458621025085
561,1,LFM,1,False,0.03366797789931297
562,1,LFM,1,False,0.04415583983063698
563,1,LFM,1,False,0.029006998986005783
564,1,LFM,1,False,0.027776546776294708
565,1,LFM,1,False,0.03422189876437187
566,1,LFM,2,True,0.9272475242614746
567,1,LFM,1,False,0.041018594056367874
568,1,LFM,1,False,0.028796812519431114
569,1,LFM,1,False,0.04037782549858093
570,1,LFM,1,False,0.02666560374200344
571,1,LFM,1,False,0.03345801308751106
572,1,LFM,1,False,0.03749645873904228
573,1,LFM,1,False,0.03337619826197624
574,1,LFM,1,False,0.025860358029603958
575,1,LFM,1,False,0.027855485677719116
576,1,LFM,1,False,0.02769450843334198
577,1,LFM,1,False,0.03173128888010979
578,1,LFM,1,False,0.029781175777316093
579,1,LFM,1,False,0.034905217587947845
580,1,LFM,1,False,0.025930846109986305
581,1,LFM,1,False,0.03309793770313263
582,1,LFM,1,False,0.03491850942373276
583,1,LFM,1,False,0.0512409545481205
584,1,LFM,1,False,0.02744905650615692
585,1,LFM,1,False,0.026094818487763405
586,1,LFM,1,False,0.02763373777270317
587,1,LFM,1,False,0.02592269890010357
588,1,LFM,1,False,0.029000911861658096
589,1,LFM,2,True,0.928818941116333
590,1,LFM,1,False,0.031484976410865784
591,1,LFM,1,False,0.028030510991811752
592,1,LFM,1,False,0.05972073972225189
593,1,LFM,2,True,0.9280135631561279
594,1,LFM,1,False,0.025876818224787712
595,1,LFM,1,False,0.03462839126586914
596,1,LFM,1,False,0.02808600664138794
597,1,LFM,1,False,0.03227723389863968
598,1,LFM,1,False,0.02692902833223343
599,1,LFM,1,False,0.029842885211110115
600,1,LFM,1,False,0.050214044749736786
601,1,LFM,1,False,0.038940802216529846
602,1,LFM,1,False,0.02720053121447563
603,1,LFM,1,False,0.025800060480833054
604,1,LFM,1,False,0.03221921995282173
605,1,LFM,1,False,0.03377663344144821
606,1,LFM,1,False,0.02614210732281208
607,1,LFM,1,False,0.026265176013112068
608,1,LFM,1,False,0.03142281621694565
609,1,LFM,1,False,0.026027847081422806
610,1,LFM,1,False,0.03016633540391922
611,1,LFM,1,False,0.028264649212360382
612,1,LFM,1,False,0.037892963737249374
613,1,LFM,1,False,0.033950820565223694
614,1,LFM,1,False,0.025635862722992897
615,1,LFM,1,False,0.03278175741434097
616,1,LFM,1,False,0.03253785893321037
617,1,LFM,1,False,0.02634385973215103
618,1,LFM,1,False,0.03877269849181175
619,1,LFM,1,False,0.03187239542603493
620,1,LFM,1,False,0.02925868146121502
621,1,LFM,1,False,0.02585946023464203
622,1,LFM,1,False,0.041132327169179916
623,1,LFM,1,False,0.028551913797855377
624,1,LFM,1,False,0.02789176255464554
625,1,LFM,1,False,0.029472867026925087
626,1,LFM,1,False,0.025998555123806
627,1,LFM,1,False,0.026081377640366554
628,1,LFM,1,False,0.0259422417730093
629,1,LFM,1,False,0.029072418808937073
630,1,LFM,1,False,0.026823043823242188
631,1,LFM,1,False,0.025882339105010033
632,1,LFM,1,False,0.03394724056124687
633,1,LFM,1,False,0.02986793965101242
634,1,LFM,1,False,0.04248113930225372
635,1,LFM,2,True,0.9268854260444641
636,1,LFM,1,False,0.08162815868854523
637,1,LFM,2,True,0.9248746037483215
638,1,LFM,1,False,0.03394665569067001
639,1,LFM,1,False,0.029085922986268997
640,1,LFM,1,False,0.025834619998931885
641,1,LFM,1,False,0.031208844855427742
642,1,LFM,1,False,0.025938913226127625
643,1,LFM,1,False,0.025934437289834023
644,1,LFM,1,False,0.033423908054828644
645,1,LFM,1,False,0.033169351518154144
646,1,LFM,1,False,0.02596893347799778
647,1,LFM,1,False,0.025857923552393913
648,1,LFM,1,False,0.026301750913262367
649,1,LFM,1,False,0.038923103362321854
650,1,LFM,1,False,0.035677678883075714
651,1,LFM,1,False,0.02594832330942154
652,1,LFM,1,False,0.03892916068434715
653,1,LFM,2,True,0.926916241645813
654,1,LFM,1,False,0.035522498190402985
655,1,LFM,1,False,0.025897523388266563
656,1,LFM,1,False,0.03541892394423485
657,1,LFM,1,False,0.033899225294589996
658,1,LFM,1,False,0.02594579942524433
659,1,LFM,1,False,0.026104187592864037
660,1,LFM,1,False,0.028294216841459274
661,1,LFM,2,True,0.9266191124916077
662,1,LFM,1,False,0.058798693120479584
663,1,LFM,2,True,0.9249739050865173
664,1,LFM,1,False,0.03371748700737953
