sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2762,1,LFM,2,1,0.7503830194473267,0,,77.5009387564575,152.9708709716797,153.94497680664062,226.0,128.0
2778,1,LFM,2,1,0.7532944083213806,0,,74.67592269999102,184.99810791015625,154.00439453125,255.0,128.0
2819,1,LFM,2,1,0.7570599913597107,0,,75.60865551128231,152.99301147460938,153.9745330810547,224.0,128.0
2829,1,LFM,2,1,0.6793845295906067,0,,73.73206943945128,185.00054931640625,153.99026489257812,254.0,128.0
2855,1,LFM,2,1,0.7439978718757629,0,,75.61172529984988,185.00257873535156,154.0095977783203,256.0,128.0
2860,1,LFM,2,1,0.7824821472167969,0,,74.67495982210251,152.98687744140625,153.97137451171875,223.0,128.0
2865,1,LFM,2,1,0.7428352236747742,0,,75.60887163812785,185.00711059570312,154.013671875,256.0,128.0
2936,1,LFM,2,1,0.727203369140625,0,,73.73497630107921,152.98658752441406,153.96142578125,222.0,128.0
2945,1,LFM,2,1,0.706308126449585,0,,74.66152254176465,185.01409912109375,154.00608825683594,255.0,128.0
2956,1,LFM,2,1,0.7864079475402832,0,,76.55348445220051,152.9889373779297,153.9777374267578,225.0,128.0
2981,1,LFM,2,1,0.7622610926628113,0,,76.54510079408541,153.0003662109375,153.98471069335938,225.0,128.0
3033,2,HFM,2,1,0.7023905515670776,0,,75.60337666509119,185.00869750976562,154.0020294189453,256.0,128.0
3476,2,HFM,2,1,0.7093084454536438,0,,75.59771447902642,153.0056610107422,153.97726440429688,224.0,128.0
3499,2,HFM,2,1,0.7536411881446838,0,,75.61539940968915,184.99472045898438,153.9988250732422,256.0,128.0
3506,2,HFM,2,1,0.6837282180786133,0,,49.45237248238096,252.0946807861328,102.04667663574219,210.0,128.0
3751,2,HFM,2,1,0.6934219002723694,0,,48.596260978883215,252.08909606933594,102.05230712890625,211.0,128.0
3852,2,HFM,2,1,0.808363676071167,0,,69.08416258674491,185.00497436523438,154.02418518066406,249.0,128.0
3951,2,HFM,2,1,0.6748151183128357,0,,49.4508354254788,252.09193420410156,102.04515075683594,210.0,128.0
4003,2,HFM,2,1,0.7300069332122803,0,,75.60713496806541,185.00852966308594,154.0124969482422,256.0,128.0
4077,2,HFM,2,1,0.6862457394599915,0,,47.74610974741486,252.08412170410156,102.05863952636719,212.0,128.0
4716,2,HFM,2,1,0.7563749551773071,0,,67.24017492462026,184.98703002929688,153.99293518066406,247.0,128.0
4723,2,HFM,2,1,0.6586888432502747,0,,74.66523314091626,185.00071716308594,153.980712890625,255.0,128.0
4757,2,HFM,2,1,0.7190549969673157,0,,73.73744978130675,184.99984741210938,154.003662109375,254.0,128.0
4813,2,HFM,2,1,0.74860680103302,0,,77.49332139444756,152.98846435546875,153.9717254638672,226.0,128.0
4827,2,HFM,2,1,0.6907334923744202,0,,48.59741062997904,252.09075927734375,102.05278778076172,211.0,128.0
4831,2,HFM,2,1,0.671166718006134,0,,72.8065111540554,184.98561096191406,153.97750854492188,253.0,128.0
4839,2,HFM,2,1,0.6083748936653137,0,,75.5976220090857,185.01443481445312,154.00096130371094,256.0,128.0
4844,2,HFM,2,1,0.733648955821991,0,,75.60468658056622,152.99615478515625,153.97157287597656,224.0,128.0
4881,2,HFM,2,1,0.7724940776824951,0,,74.6758300635535,185.00445556640625,154.02120971679688,255.0,128.0
4900,2,HFM,2,1,0.7520155906677246,0,,68.161477884682,184.98753356933594,153.98876953125,248.0,128.0
4950,2,HFM,2,1,0.7677028775215149,0,,70.01412421523149,184.9940185546875,154.00384521484375,250.0,128.0
4960,2,HFM,2,1,0.7736359238624573,0,,68.1573312273748,152.98394775390625,153.9691925048828,216.0,128.0
5020,2,HFM,2,1,0.6693828105926514,0,,77.4783373065967,153.0032501220703,153.9685821533203,226.0,128.0
5061,2,HFM,2,1,0.6771748065948486,0,,52.03094462328906,252.09451293945312,102.044189453125,207.0,128.0
5070,2,HFM,2,1,0.7433728575706482,0,,75.60836941186854,185.00735473632812,154.01287841796875,256.0,128.0
5084,2,HFM,2,1,0.7815890908241272,0,,73.73830664033814,185.00302124023438,154.01451110839844,254.0,128.0
5095,2,HFM,2,1,0.6512101888656616,0,,69.08915305863032,184.9756317138672,153.96519470214844,249.0,128.0
5127,2,HFM,2,1,0.7581013441085815,0,,72.80698700809862,184.9927978515625,153.99765014648438,253.0,128.0
5129,2,HFM,2,1,0.6952915787696838,0,,46.076885830473046,252.08413696289062,102.06396484375,214.0,128.0
5136,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5180,2,HFM,2,1,0.7162284851074219,0,,69.08197783864476,184.99636840820312,153.99720764160156,249.0,128.0
5235,2,HFM,2,1,0.5954433083534241,0,,75.59228536431897,185.0244903564453,154.0128936767578,256.0,128.0
5245,2,HFM,2,1,0.6601417064666748,0,,70.92635938321418,185.0160369873047,154.01278686523438,251.0,128.0
5264,2,HFM,2,1,0.6637930870056152,0,,75.59969300264797,185.00823974609375,153.9900665283203,256.0,128.0
5280,2,HFM,2,1,0.7088814377784729,0,,48.591415898145236,252.08895874023438,102.06116485595703,211.0,128.0
5285,2,HFM,2,1,0.7193876504898071,0,,46.070407631884585,252.0828399658203,102.07357025146484,214.0,128.0
5308,2,HFM,2,1,0.7010724544525146,0,,49.441467149391855,252.08975219726562,102.05946350097656,210.0,128.0
5352,2,HFM,2,1,0.7664175629615784,0,,71.8737356945591,152.97793579101562,153.95913696289062,220.0,128.0
5363,2,HFM,2,1,0.7933517694473267,0,,70.94438337142608,184.99217224121094,154.0013885498047,251.0,128.0
5459,2,HFM,2,1,0.7342939376831055,0,,65.40202121162423,184.97921752929688,153.9794158935547,245.0,128.0
5503,2,HFM,2,1,0.617015540599823,0,,61.74833570479461,184.97100830078125,153.9539794921875,241.0,128.0
5643,2,HFM,2,1,0.7080857157707214,0,,71.86929149730842,184.99490356445312,153.99061584472656,252.0,128.0
5649,2,HFM,2,1,0.7412212491035461,0,,71.87417056323751,184.98861694335938,153.98789978027344,252.0,128.0
5666,2,HFM,2,1,0.7696714997291565,0,,67.23498902547043,185.00106811523438,154.01300048828125,247.0,128.0
5723,2,HFM,2,1,0.6939192414283752,0,,46.910522161296704,252.0850372314453,102.05858612060547,213.0,128.0
5733,2,HFM,2,1,0.6909902691841125,0,,47.74821547451208,252.08749389648438,102.05997467041016,212.0,128.0
5794,2,HFM,2,1,0.6769924759864807,0,,65.40566033619842,184.9639129638672,153.9532012939453,245.0,128.0
5834,2,HFM,2,1,0.7028249502182007,0,,75.61123590682305,184.99888610839844,153.9980926513672,256.0,128.0
5865,2,HFM,2,1,0.686331570148468,0,,50.30365544150384,252.0934600830078,102.0498275756836,209.0,128.0
5917,2,HFM,2,1,0.7347529530525208,0,,70.93990511462853,184.99234008789062,153.98959350585938,251.0,128.0
5959,2,HFM,2,1,0.7445977330207825,0,,72.80048870723472,152.9929962158203,153.97996520996094,221.0,128.0
