sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
2,1,LFM,1,False,1,0.02601809799671173,0.6102275848388672,0.6079930067062378,-8.815666198730469,-3.439980983734131,10.036121368408203,4.6559672355651855
2,1,LFM,1,False,2,0.02588244155049324,0.6833370923995972,160.46446228027344,-17.84059715270996,152.82936096191406,19.2072696685791,168.0995635986328
2,1,LFM,1,False,3,0.02582615613937378,252.0875701904297,96.21138000488281,232.07508850097656,86.38175201416016,272.1000671386719,106.04100799560547
2,1,LFM,1,False,4,0.02307494729757309,128.18629455566406,192.3353729248047,102.82550048828125,182.3252410888672,153.54708862304688,202.3455047607422
2,1,LFM,1,False,5,0.021728413179516792,224.18702697753906,192.35621643066406,199.5963897705078,182.5869140625,248.7776641845703,202.12551879882812
2,1,LFM,1,False,6,0.01805061474442482,160.21981811523438,192.39468383789062,136.21652221679688,182.86300659179688,184.22311401367188,201.92636108398438
2,1,LFM,1,False,7,0.017675260081887245,128.23158264160156,32.41276931762695,104.62229919433594,23.01274299621582,151.8408660888672,41.81279754638672
2,1,LFM,1,False,8,0.016844140365719795,224.21923828125,32.422264099121094,201.0993194580078,23.15740966796875,247.3391571044922,41.68711853027344
2,1,LFM,1,False,9,0.01665070652961731,32.225914001464844,192.39634704589844,8.386589050292969,182.92271423339844,56.06523895263672,201.86997985839844
2,1,LFM,1,False,10,0.016602562740445137,70.50366973876953,197.8257293701172,68.50366973876953,195.8257293701172,72.50366973876953,199.8257293701172
2,1,LFM,1,False,11,0.015991976484656334,252.1975555419922,144.33180236816406,234.41708374023438,135.639892578125,269.97802734375,153.02371215820312
2,1,LFM,1,False,12,0.015519516542553902,192.24005126953125,192.42628479003906,169.09268188476562,183.18869018554688,215.38742065429688,201.66387939453125
2,1,LFM,1,False,13,0.014312240295112133,252.30772399902344,0.672627866268158,244.47726440429688,-3.0978586673736572,260.13818359375,4.443114280700684
2,1,LFM,1,False,14,0.014186389744281769,8.487146377563477,1.0066723823547363,-2.5748300552368164,-3.91971492767334,19.549121856689453,5.9330596923828125
2,1,LFM,1,False,15,0.01397539023309946,192.26171875,32.4656982421875,169.7071990966797,23.42882537841797,214.8162384033203,41.50257110595703
2,1,LFM,1,False,16,0.013888612389564514,32.26539993286133,32.472999572753906,9.99087905883789,23.539993286132812,54.539920806884766,41.406005859375
2,1,LFM,1,False,17,0.013712630607187748,96.26103973388672,32.47636795043945,74.11231994628906,23.59341812133789,118.40975952148438,41.359317779541016
2,1,LFM,1,False,18,0.013600580394268036,160.26885986328125,32.48047637939453,138.08023071289062,23.574691772460938,182.45748901367188,41.386260986328125
2,1,LFM,1,False,19,0.013594160787761211,102.48589324951172,197.8352508544922,100.48589324951172,195.8352508544922,104.48589324951172,199.8352508544922
2,1,LFM,1,False,20,0.013351291418075562,252.23358154296875,112.3028793334961,234.50027465820312,103.61518096923828,269.9668884277344,120.9905776977539
3,1,LFM,1,False,1,0.029494566842913628,128.1592559814453,192.27296447753906,101.5800552368164,181.85069274902344,154.73846435546875,202.6952362060547
3,1,LFM,1,False,2,0.025763168931007385,252.0852813720703,96.20772552490234,232.15512084960938,86.40970611572266,272.01544189453125,106.00574493408203
3,1,LFM,1,False,3,0.02573247440159321,0.6103992462158203,0.6089780926704407,-8.801024436950684,-3.4333484172821045,10.021822929382324,4.651304721832275
3,1,LFM,1,False,4,0.02245885506272316,0.7052059173583984,160.49119567871094,-17.32628631591797,153.025390625,18.736698150634766,167.95700073242188
3,1,LFM,1,False,5,0.01902565360069275,160.20472717285156,192.3617706298828,135.6553192138672,182.64418029785156,184.75413513183594,202.07936096191406
3,1,LFM,1,False,6,0.017721518874168396,64.2176742553711,192.389892578125,40.17761993408203,182.84414672851562,88.25772857666016,201.93563842773438
3,1,LFM,1,False,7,0.017672967165708542,198.5081024169922,197.8275604248047,196.5081024169922,195.8275604248047,200.5081024169922,199.8275604248047
3,1,LFM,1,False,8,0.017322726547718048,224.21646118164062,32.416534423828125,200.9441680908203,23.10269546508789,247.48875427246094,41.73037338256836
3,1,LFM,1,False,9,0.01711597479879856,128.23321533203125,32.4158935546875,104.69365692138672,23.036602020263672,151.7727813720703,41.79518508911133
3,1,LFM,1,False,10,0.01688566245138645,96.22733306884766,192.40846252441406,72.72924041748047,183.0491180419922,119.72542572021484,201.76780700683594
3,1,LFM,1,False,11,0.016120851039886475,252.19683837890625,144.33465576171875,234.40037536621094,135.63412475585938,269.9932861328125,153.03518676757812
3,1,LFM,1,False,12,0.01597137749195099,32.232337951660156,192.4084014892578,8.650959014892578,183.00851440429688,55.813716888427734,201.80828857421875
3,1,LFM,1,False,13,0.0158315971493721,96.23844146728516,32.439579010009766,73.27232360839844,23.269859313964844,119.20455932617188,41.60929870605469
3,1,LFM,1,False,14,0.01479968149214983,64.25426483154297,32.4567756652832,41.52294158935547,23.359073638916016,86.98558807373047,41.55447769165039
3,1,LFM,1,False,15,0.01435244269669056,252.30812072753906,0.6722158789634705,244.45628356933594,-3.1082634925842285,260.1599426269531,4.452695369720459
3,1,LFM,1,False,16,0.013948881067335606,252.2312469482422,112.28853607177734,234.31613159179688,103.51248168945312,270.1463623046875,121.06459045410156
3,1,LFM,1,False,17,0.013902842998504639,8.487170219421387,1.0103732347488403,-2.5284156799316406,-3.8968253135681152,19.502756118774414,5.917571544647217
3,1,LFM,1,False,18,0.013613573275506496,224.23782348632812,192.43898010253906,201.8004150390625,183.4036407470703,246.67523193359375,201.4743194580078
3,1,LFM,1,False,19,0.013439882546663284,32.26652145385742,32.479942321777344,10.105731964111328,23.585891723632812,54.427310943603516,41.373992919921875
3,1,LFM,1,False,20,0.013355569913983345,192.26626586914062,32.47071838378906,169.90203857421875,23.497215270996094,214.6304931640625,41.44422149658203
4,1,LFM,1,False,1,0.030133381485939026,252.0703125,96.18802642822266,231.7825164794922,86.26036834716797,272.3581237792969,106.11568450927734
4,1,LFM,1,False,2,0.025740185752511024,0.6105072498321533,0.6089633703231812,-8.792217254638672,-3.429898738861084,10.01323127746582,4.647825717926025
4,1,LFM,1,False,3,0.023698270320892334,0.6983455419540405,160.48187255859375,-17.571367263793945,152.926513671875,18.96805763244629,168.0372314453125
4,1,LFM,1,False,4,0.019998297095298767,128.20486450195312,192.36634826660156,103.59352111816406,182.6257781982422,152.8162078857422,202.10691833496094
4,1,LFM,1,False,5,0.019904226064682007,224.1948699951172,192.3707733154297,199.91677856445312,182.70257568359375,248.47296142578125,202.03897094726562
4,1,LFM,1,False,6,0.018084846436977386,32.215885162353516,192.38304138183594,8.014909744262695,182.78152465820312,56.41686248779297,201.98455810546875
4,1,LFM,1,False,7,0.017663663253188133,96.22496795654297,32.414310455322266,72.76412200927734,23.075923919677734,119.6858139038086,41.7526969909668
4,1,LFM,1,False,8,0.017309080809354782,192.2236785888672,192.400390625,168.42510986328125,182.9392852783203,216.02224731445312,201.8614959716797
4,1,LFM,1,False,9,0.016683930531144142,224.21871948242188,32.42475891113281,201.11724853515625,23.168636322021484,247.3201904296875,41.68088150024414
4,1,LFM,1,False,10,0.01635764166712761,128.23744201660156,32.41669464111328,104.94683074951172,23.134052276611328,151.52804565429688,41.699337005615234
4,1,LFM,1,False,11,0.01629561185836792,252.19664001464844,144.32720947265625,234.37530517578125,135.6138153076172,270.0179748535156,153.0406036376953
4,1,LFM,1,False,12,0.016282958909869194,64.23040008544922,192.4071502685547,40.60333251953125,183.00474548339844,87.85746765136719,201.80955505371094
4,1,LFM,1,False,13,0.01607545092701912,96.23265075683594,192.41476440429688,72.83224487304688,183.09210205078125,119.633056640625,201.7374267578125
4,1,LFM,1,False,14,0.015714207664132118,160.2362060546875,192.4182891845703,136.88137817382812,183.1041717529297,183.59103393554688,201.73240661621094
4,1,LFM,1,False,15,0.015590635128319263,64.24658966064453,32.446327209472656,41.32184600830078,23.288280487060547,87.17133331298828,41.604373931884766
4,1,LFM,1,False,16,0.014681577682495117,32.25312042236328,32.458709716796875,9.60311508178711,23.39255714416504,54.90312576293945,41.524864196777344
4,1,LFM,1,False,17,0.014370153658092022,252.3079833984375,0.6717312932014465,244.4644012451172,-3.1051688194274902,260.15155029296875,4.448631286621094
4,1,LFM,1,False,18,0.014078035019338131,121.0809555053711,90.43870544433594,119.0809555053711,88.43870544433594,123.0809555053711,92.43870544433594
4,1,LFM,1,False,19,0.013940567150712013,8.487042427062988,1.0092263221740723,-2.5425357818603516,-3.902364730834961,19.516620635986328,5.9208173751831055
4,1,LFM,1,False,20,0.013746199198067188,252.1403045654297,64.30715942382812,233.27761840820312,55.11538314819336,271.00299072265625,73.49893188476562
5,1,LFM,1,False,1,0.02604280412197113,0.6101464033126831,0.6077492237091064,-8.816451072692871,-3.4408376216888428,10.036744117736816,4.656335830688477
5,1,LFM,1,False,2,0.024209039285779,0.6912988424301147,160.47366333007812,-17.6908016204834,152.88565063476562,19.073400497436523,168.06167602539062
5,1,LFM,1,False,3,0.02059025689959526,128.20620727539062,192.370849609375,103.62101745605469,182.6404266357422,152.79139709472656,202.1012725830078
5,1,LFM,1,False,4,0.019826514646410942,224.197265625,192.37570190429688,200.07870483398438,182.76776123046875,248.31582641601562,201.983642578125
5,1,LFM,1,False,5,0.018730534240603447,252.1109161376953,96.26012420654297,232.69705200195312,86.75291442871094,271.5247802734375,105.767333984375
5,1,LFM,1,False,6,0.018278833478689194,224.21034240722656,32.40215301513672,200.6205291748047,22.971054077148438,247.80015563964844,41.833251953125
5,1,LFM,1,False,7,0.016982970759272575,160.22776794433594,192.40513610839844,136.47518920898438,182.95831298828125,183.9803466796875,201.85195922851562
5,1,LFM,1,False,8,0.01681881956756115,252.1017303466797,128.30020141601562,234.28445434570312,119.6795425415039,269.91900634765625,136.9208526611328
5,1,LFM,1,False,9,0.016446316614747047,128.24063110351562,32.43000030517578,104.96289825439453,23.14508819580078,151.51837158203125,41.71491241455078
5,1,LFM,1,False,10,0.01621014066040516,70.50519561767578,197.8231658935547,68.50519561767578,195.8231658935547,72.50519561767578,199.8231658935547
5,1,LFM,1,False,11,0.015625258907675743,252.2111053466797,144.31427001953125,234.1858673095703,135.48556518554688,270.2363586425781,153.14297485351562
5,1,LFM,1,False,12,0.01532423123717308,38.5014762878418,197.83474731445312,36.5014762878418,195.83474731445312,40.5014762878418,199.83474731445312
5,1,LFM,1,False,13,0.014477524906396866,198.50149536132812,197.8267364501953,196.50149536132812,195.8267364501953,200.50149536132812,199.8267364501953
5,1,LFM,1,False,14,0.014270612969994545,252.30812072753906,0.6739107966423035,244.48114013671875,-3.0938563346862793,260.1351013183594,4.441678047180176
5,1,LFM,1,False,15,0.014252668246626854,8.486711502075195,1.005171537399292,-2.6014814376831055,-3.9318392276763916,19.574905395507812,5.942182540893555
5,1,LFM,1,False,16,0.013977262191474438,192.26206970214844,32.468589782714844,169.74655151367188,23.4445858001709,214.777587890625,41.492591857910156
5,1,LFM,1,False,17,0.013967604376375675,96.25800323486328,32.47407150268555,74.0217514038086,23.564640045166016,118.49425506591797,41.38350296020508
5,1,LFM,1,False,18,0.013902450911700726,96.25598907470703,192.45204162597656,73.7359619140625,183.43392944335938,118.77601623535156,201.47015380859375
5,1,LFM,1,False,19,0.0137051185593009,224.24046325683594,64.4626693725586,201.78799438476562,55.42443084716797,246.69293212890625,73.50090789794922
5,1,LFM,1,False,20,0.013423971831798553,32.269866943359375,32.48176574707031,10.163265228271484,23.607799530029297,54.376468658447266,41.35573196411133
6,1,LFM,1,False,1,0.026688260957598686,0.6823337078094482,160.46038818359375,-17.971426010131836,152.7758331298828,19.336091995239258,168.1449432373047
6,1,LFM,1,False,2,0.02633974887430668,252.0861358642578,96.20610809326172,231.7661895751953,86.28181457519531,272.40606689453125,106.13040161132812
6,1,LFM,1,False,3,0.02600868232548237,0.6103582382202148,0.607917070388794,-8.817583084106445,-3.4409501552581787,10.038299560546875,4.6567840576171875
6,1,LFM,1,False,4,0.019984614104032516,128.20558166503906,192.36831665039062,103.58265686035156,182.61575317382812,152.82850646972656,202.12088012695312
6,1,LFM,1,False,5,0.01959439553320408,224.1978302001953,192.37664794921875,200.08030700683594,182.76612854003906,248.3153533935547,201.98716735839844
6,1,LFM,1,False,6,0.01747816801071167,224.21266174316406,32.41004180908203,200.81793212890625,23.046375274658203,247.60739135742188,41.77370834350586
6,1,LFM,1,False,7,0.017285963520407677,32.219146728515625,192.38778686523438,8.097341537475586,182.81680297851562,56.34095001220703,201.95877075195312
6,1,LFM,1,False,8,0.01632043346762657,128.2408447265625,32.42781448364258,104.9467544555664,23.135831832885742,151.53492736816406,41.71979522705078
6,1,LFM,1,False,9,0.015910856425762177,160.23648071289062,192.41940307617188,136.83642578125,183.08689880371094,183.63653564453125,201.7519073486328
6,1,LFM,1,False,10,0.015748629346489906,192.23660278320312,192.42335510253906,168.98519897460938,183.15304565429688,215.48800659179688,201.69366455078125
6,1,LFM,1,False,11,0.015381147153675556,70.50320434570312,197.83255004882812,68.50320434570312,195.83255004882812,72.50320434570312,199.83255004882812
6,1,LFM,1,False,12,0.015282885171473026,96.24425506591797,32.44765853881836,73.48356628417969,23.350566864013672,119.00494384765625,41.54475021362305
6,1,LFM,1,False,13,0.014473838731646538,96.24568176269531,192.43484497070312,73.3478775024414,183.28369140625,119.14348602294922,201.58599853515625
6,1,LFM,1,False,14,0.014430576004087925,252.30728149414062,0.6705119609832764,244.45274353027344,-3.1114513874053955,260.1618347167969,4.452475547790527
6,1,LFM,1,False,15,0.014180975034832954,8.486330032348633,1.0069546699523926,-2.565916061401367,-3.914207935333252,19.538576126098633,5.928117275238037
6,1,LFM,1,False,16,0.013889539055526257,252.4100799560547,117.8674545288086,250.4100799560547,115.8674545288086,254.4100799560547,119.8674545288086
6,1,LFM,1,False,17,0.013707535341382027,64.26551818847656,32.47441482543945,41.90974807739258,23.506025314331055,86.62129211425781,41.44280242919922
6,1,LFM,1,False,18,0.01349040400236845,224.22743225097656,128.2851104736328,197.36756896972656,117.4383544921875,251.08729553222656,139.13186645507812
6,1,LFM,1,False,19,0.013046841137111187,32.2739143371582,32.488948822021484,10.272178649902344,23.650054931640625,54.27565002441406,41.327842712402344
6,1,LFM,1,False,20,0.012909130193293095,252.24851989746094,144.3988800048828,234.76719665527344,135.9033660888672,269.7298278808594,152.89439392089844
7,1,LFM,1,False,1,0.03690893203020096,252.06434631347656,96.15583038330078,231.28164672851562,85.9589614868164,272.8470458984375,106.35269927978516
7,1,LFM,1,False,2,0.025834104046225548,0.6099779605865479,0.6077658534049988,-8.816617012023926,-3.4402215480804443,10.036572456359863,4.655753135681152
7,1,LFM,1,False,3,0.023855077102780342,0.6957374811172485,160.47952270507812,-17.582935333251953,152.92779541015625,18.974411010742188,168.03125
7,1,LFM,1,False,4,0.022350721061229706,192.1903076171875,192.33619689941406,166.95164489746094,182.38339233398438,217.42897033691406,202.28900146484375
7,1,LFM,1,False,5,0.01958325505256653,160.20904541015625,192.3765106201172,135.91802978515625,182.74427795410156,184.50006103515625,202.0087432861328
7,1,LFM,1,False,6,0.01916128769516945,128.21051025390625,192.3785400390625,103.88603973388672,182.7333984375,152.5349884033203,202.023681640625
7,1,LFM,1,False,7,0.018200693652033806,224.20013427734375,192.3817596435547,200.16912841796875,182.7951202392578,248.23114013671875,201.96839904785156
7,1,LFM,1,False,8,0.017809400334954262,224.21453857421875,32.41259765625,200.82635498046875,23.06121063232422,247.60272216796875,41.76398468017578
7,1,LFM,1,False,9,0.01705583557486534,32.21854782104492,192.38502502441406,8.072517395019531,182.79541015625,56.36457824707031,201.97463989257812
7,1,LFM,1,False,10,0.015989486128091812,128.24273681640625,32.433406829833984,105.04073333740234,23.17296600341797,151.44473266601562,41.69384765625
7,1,LFM,1,False,11,0.01565982773900032,252.19639587402344,144.34579467773438,234.5640869140625,135.73341369628906,269.8287048339844,152.9581756591797
7,1,LFM,1,False,12,0.015582769177854061,96.2349853515625,192.42019653320312,72.95320129394531,183.1363983154297,119.51676940917969,201.70399475097656
7,1,LFM,1,False,13,0.015170721337199211,96.2452621459961,32.44788360595703,73.46672058105469,23.34647560119629,119.0238037109375,41.549293518066406
7,1,LFM,1,False,14,0.014731908217072487,252.2136993408203,112.27447509765625,234.09014892578125,103.3720474243164,270.3372497558594,121.1769027709961
7,1,LFM,1,False,15,0.014580728486180305,70.51144409179688,197.83616638183594,68.51144409179688,195.83616638183594,72.51144409179688,199.83616638183594
7,1,LFM,1,False,16,0.014501628465950489,64.25379943847656,32.45703887939453,41.56608200073242,23.37696075439453,86.94151306152344,41.53711700439453
7,1,LFM,1,False,17,0.014340088702738285,252.30862426757812,0.6730181574821472,244.46694946289062,-3.102180004119873,260.1502990722656,4.448216438293457
7,1,LFM,1,False,18,0.014025897718966007,8.486251831054688,1.0068966150283813,-2.581859588623047,-3.921175956726074,19.554363250732422,5.934968948364258
7,1,LFM,1,False,19,0.013608086854219437,32.261871337890625,32.47330856323242,9.918704986572266,23.51577377319336,54.605037689208984,41.430843353271484
7,1,LFM,1,False,20,0.013425246812403202,252.14532470703125,64.30992126464844,233.33883666992188,55.12411880493164,270.9518127441406,73.4957275390625
8,1,LFM,2,True,1,0.926323652267456,127.99446868896484,128.00961303710938,57.355308532714844,102.0596694946289,198.63363647460938,153.95956420898438
8,1,LFM,2,True,2,0.8604488372802734,198.97433471679688,102.00138092041016,196.97433471679688,100.00138092041016,200.97433471679688,104.00138092041016
8,1,LFM,2,True,3,0.8542062640190125,56.988746643066406,154.00936889648438,54.988746643066406,152.00936889648438,58.988746643066406,156.00936889648438
8,1,LFM,2,True,4,0.24328073859214783,122.16722106933594,128.1595916748047,71.50483703613281,105.44446563720703,172.82960510253906,150.87472534179688
8,1,LFM,2,True,5,0.1200931966304779,64.0638198852539,160.10324096679688,27.617340087890625,146.38528442382812,100.51029968261719,173.82119750976562
8,1,LFM,2,True,6,0.07192180305719376,121.31616973876953,122.7082290649414,119.31616973876953,120.7082290649414,123.31616973876953,124.7082290649414
8,1,LFM,2,True,7,0.0436926931142807,96.25738525390625,128.10617065429688,58.335411071777344,112.8656234741211,134.17935180664062,143.34671020507812
8,1,LFM,2,True,8,0.041264958679676056,129.49905395507812,122.81163024902344,125.86247253417969,120.81163024902344,133.13563537597656,124.81163024902344
8,1,LFM,2,True,9,0.03940398618578911,185.5851593017578,96.39497375488281,153.45826721191406,81.78865814208984,217.71205139160156,111.00128936767578
8,1,LFM,2,True,10,0.02771184779703617,0.6134986877441406,0.6094663143157959,-8.641120910644531,-3.366415500640869,9.868118286132812,4.585348129272461
8,1,LFM,2,True,11,0.021785134449601173,102.38758087158203,197.782470703125,100.38758087158203,195.782470703125,104.38758087158203,199.782470703125
8,1,LFM,2,True,12,0.02085592783987522,166.85702514648438,102.26386260986328,164.85702514648438,100.26386260986328,168.85702514648438,104.26386260986328
8,1,LFM,2,True,13,0.019457034766674042,80.38927459716797,144.33782958984375,60.24905014038086,136.07044982910156,100.52949523925781,152.60520935058594
8,1,LFM,2,True,14,0.017826968804001808,70.39508819580078,197.7599639892578,68.39508819580078,195.7599639892578,72.39508819580078,199.7599639892578
8,1,LFM,2,True,15,0.017015567049384117,32.2663459777832,160.45321655273438,11.682397842407227,152.13082885742188,52.85029602050781,168.77560424804688
8,1,LFM,2,True,16,0.016947375610470772,189.02288818359375,69.66767120361328,186.9815216064453,67.66767120361328,191.0642547607422,71.66767120361328
8,1,LFM,2,True,17,0.01639861799776554,198.40570068359375,165.769287109375,196.40570068359375,163.769287109375,200.40570068359375,167.769287109375
8,1,LFM,2,True,18,0.016170227900147438,8.489551544189453,0.9935839772224426,-2.5544862747192383,-3.9019200801849365,19.533588409423828,5.889088153839111
8,1,LFM,2,True,19,0.015640368685126305,198.41053771972656,197.77423095703125,196.41053771972656,195.77423095703125,200.41053771972656,199.77423095703125
8,1,LFM,2,True,20,0.015487346798181534,252.13833618164062,96.30300903320312,233.44105529785156,87.22529602050781,270.83563232421875,105.38072204589844
9,1,LFM,2,True,1,0.9277456998825073,127.9941635131836,128.00921630859375,57.156639099121094,101.99510192871094,198.83169555664062,154.02333068847656
9,1,LFM,2,True,2,0.8566291928291321,198.97543334960938,101.99957275390625,196.97543334960938,99.99957275390625,200.97543334960938,103.99957275390625
9,1,LFM,2,True,3,0.8544675707817078,56.99112319946289,154.01220703125,54.99112319946289,152.01220703125,58.99112319946289,156.01220703125
9,1,LFM,2,True,4,0.24207468330860138,122.17562866210938,128.15966796875,71.38972473144531,105.3856201171875,172.96153259277344,150.9337158203125
9,1,LFM,2,True,5,0.123307004570961,64.06173706054688,160.10162353515625,27.401611328125,146.3035888671875,100.72186279296875,173.899658203125
9,1,LFM,2,True,6,0.07284299284219742,121.31752014160156,122.7090835571289,119.31752014160156,120.7090835571289,123.31752014160156,124.7090835571289
9,1,LFM,2,True,7,0.04333048313856125,96.26190185546875,128.1056365966797,58.40901565551758,112.88304138183594,134.1147918701172,143.32823181152344
9,1,LFM,2,True,8,0.04175015166401863,129.50218200683594,122.81450653076172,125.86695861816406,120.81450653076172,133.1374053955078,124.81450653076172
9,1,LFM,2,True,9,0.038783036172389984,185.587646484375,96.40119934082031,153.80233764648438,81.93409729003906,217.37295532226562,110.86830139160156
9,1,LFM,2,True,10,0.02755618467926979,0.6142559051513672,0.6105847954750061,-8.627157211303711,-3.360872983932495,9.855669021606445,4.582042694091797
9,1,LFM,2,True,11,0.0225517638027668,166.86248779296875,102.25067901611328,164.86248779296875,100.25067901611328,168.86248779296875,104.25067901611328
9,1,LFM,2,True,12,0.019576914608478546,80.38790130615234,144.33302307128906,60.14928436279297,136.0238494873047,100.62651824951172,152.64219665527344
9,1,LFM,2,True,13,0.017426973208785057,102.36750030517578,197.78750610351562,100.36750030517578,195.78750610351562,104.36750030517578,199.78750610351562
9,1,LFM,2,True,14,0.017210017889738083,70.396484375,197.7582550048828,68.396484375,195.7582550048828,72.396484375,199.7582550048828
9,1,LFM,2,True,15,0.016996467486023903,198.3715057373047,37.77643585205078,196.3715057373047,35.77643585205078,200.3715057373047,39.77643585205078
9,1,LFM,2,True,16,0.01658797264099121,198.40321350097656,165.77001953125,196.40321350097656,163.77001953125,200.40321350097656,167.77001953125
9,1,LFM,2,True,17,0.016153471544384956,198.41090393066406,197.77166748046875,196.41090393066406,195.77166748046875,200.41090393066406,199.77166748046875
9,1,LFM,2,True,18,0.01592898741364479,8.488908767700195,0.998201847076416,-2.4776992797851562,-3.862764358520508,19.455516815185547,5.85916805267334
9,1,LFM,2,True,19,0.015408506616950035,6.177633762359619,38.0134162902832,4.177633762359619,36.0134162902832,8.177633285522461,40.0134162902832
9,1,LFM,2,True,20,0.01494688168168068,252.1417999267578,96.31106567382812,233.55630493164062,87.28485870361328,270.727294921875,105.33727264404297
10,1,LFM,1,False,1,0.031079741194844246,252.07247924804688,96.17969512939453,231.6773223876953,86.18140411376953,272.4676208496094,106.17798614501953
10,1,LFM,1,False,2,0.026133626699447632,0.6079709529876709,0.6063574552536011,-8.858957290649414,-3.4554648399353027,10.074899673461914,4.668179988861084
10,1,LFM,1,False,3,0.024559317156672478,0.6968662738800049,160.4732666015625,-17.785551071166992,152.8352508544922,19.179285049438477,168.1112823486328
10,1,LFM,1,False,4,0.023555658757686615,128.18991088867188,192.33604431152344,102.8924331665039,182.3577880859375,153.48739624023438,202.31430053710938
10,1,LFM,1,False,5,0.01980152353644371,160.2052001953125,192.3625030517578,135.5323028564453,182.60604858398438,184.8780975341797,202.11895751953125
10,1,LFM,1,False,6,0.0175889004021883,198.5052490234375,197.82386779785156,196.5052490234375,195.82386779785156,200.5052490234375,199.82386779785156
10,1,LFM,1,False,7,0.016677461564540863,224.22268676757812,32.43049240112305,201.2357635498047,23.22041893005371,247.20960998535156,41.64056396484375
10,1,LFM,1,False,8,0.01600523293018341,128.2449188232422,32.434852600097656,105.12899017333984,23.20488739013672,151.36083984375,41.664817810058594
10,1,LFM,1,False,9,0.015666870400309563,252.2025146484375,144.34573364257812,234.57359313964844,135.74070739746094,269.8314514160156,152.9507598876953
10,1,LFM,1,False,10,0.015570229850709438,96.24163055419922,192.43218994140625,73.23026275634766,183.24752807617188,119.25299835205078,201.61685180664062
10,1,LFM,1,False,11,0.014920893125236034,38.50784683227539,197.82955932617188,36.50784683227539,195.82955932617188,40.50784683227539,199.82955932617188
10,1,LFM,1,False,12,0.014581653289496899,70.51032257080078,197.82835388183594,68.51032257080078,195.82835388183594,72.51032257080078,199.82835388183594
10,1,LFM,1,False,13,0.014449488371610641,252.30747985839844,0.6712145209312439,244.45408630371094,-3.1103806495666504,260.1608581542969,4.452809810638428
10,1,LFM,1,False,14,0.014280295930802822,252.3799285888672,117.88993835449219,250.3799285888672,115.88993835449219,254.3799285888672,119.88993835449219
