sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
108,1,LFM,1,0,0.0,0,,,,,,
109,1,LFM,1,0,0.0,0,,,,,,
110,1,LFM,1,0,0.0,0,,,,,,
111,1,LFM,1,0,0.0,0,,,,,,
112,1,LFM,1,0,0.0,0,,,,,,
113,1,LFM,1,0,0.0,0,,,,,,
114,1,LFM,2,1,0.928644061088562,1,,0.011047703121290353,127.99311065673828,128.00863647460938,128.0,128.0
115,1,LFM,1,0,0.0,0,,,,,,
116,1,LFM,1,0,0.0,0,,,,,,
117,1,LFM,1,0,0.0,0,,,,,,
118,1,LFM,1,0,0.0,0,,,,,,
119,1,LFM,1,0,0.0,0,,,,,,
120,1,LFM,1,0,0.0,0,,,,,,
121,1,LFM,1,0,0.0,0,,,,,,
122,1,LFM,1,0,0.0,0,,,,,,
123,1,LFM,1,0,0.0,0,,,,,,
124,1,LFM,1,0,0.0,0,,,,,,
125,1,LFM,1,0,0.0,0,,,,,,
126,1,LFM,2,1,0.9263178110122681,1,,0.011174143647551815,127.99420166015625,128.00955200195312,128.0,128.0
127,1,LFM,1,0,0.0,0,,,,,,
128,1,LFM,1,0,0.0,0,,,,,,
129,1,LFM,1,0,0.0,0,,,,,,
130,1,LFM,1,0,0.0,0,,,,,,
131,1,LFM,2,1,0.9274410605430603,1,,0.011080352780639548,127.99373626708984,128.00914001464844,128.0,128.0
132,1,LFM,1,0,0.0,0,,,,,,
133,1,LFM,1,0,0.0,0,,,,,,
134,1,LFM,1,0,0.0,0,,,,,,
135,1,LFM,1,0,0.0,0,,,,,,
136,1,LFM,1,0,0.0,0,,,,,,
137,1,LFM,1,0,0.0,0,,,,,,
138,1,LFM,1,0,0.0,0,,,,,,
139,1,LFM,1,0,0.0,0,,,,,,
140,1,LFM,1,0,0.0,0,,,,,,
141,1,LFM,1,0,0.0,0,,,,,,
142,1,LFM,1,0,0.0,0,,,,,,
143,1,LFM,2,1,0.9266309142112732,1,,0.010948040260179285,127.99470520019531,128.00958251953125,128.0,128.0
144,1,LFM,1,0,0.0,0,,,,,,
145,1,LFM,1,0,0.0,0,,,,,,
146,1,LFM,1,0,0.0,0,,,,,,
147,1,LFM,1,0,0.0,0,,,,,,
148,1,LFM,1,0,0.0,0,,,,,,
149,1,LFM,1,0,0.0,0,,,,,,
150,1,LFM,2,1,0.9267411828041077,1,,0.011019215104457447,127.99445343017578,128.009521484375,128.0,128.0
151,1,LFM,1,0,0.0,0,,,,,,
152,1,LFM,1,0,0.0,0,,,,,,
153,1,LFM,1,0,0.0,0,,,,,,
154,1,LFM,1,0,0.0,0,,,,,,
155,1,LFM,1,0,0.0,0,,,,,,
156,1,LFM,1,0,0.0,0,,,,,,
157,1,LFM,1,0,0.0,0,,,,,,
158,1,LFM,1,0,0.0,0,,,,,,
159,1,LFM,1,0,0.0,0,,,,,,
160,1,LFM,2,1,0.9262581467628479,1,,0.011314433246313906,127.9931869506836,128.009033203125,128.0,128.0
161,1,LFM,1,0,0.0,0,,,,,,
162,1,LFM,1,0,0.0,0,,,,,,
163,1,LFM,1,0,0.0,0,,,,,,
164,1,LFM,1,0,0.0,0,,,,,,
165,1,LFM,1,0,0.0,0,,,,,,
166,1,LFM,1,0,0.0,0,,,,,,
167,1,LFM,1,0,0.0,0,,,,,,
168,1,LFM,2,1,0.9280821681022644,1,,0.010256562570101354,127.99546813964844,128.0092010498047,128.0,128.0
169,1,LFM,1,0,0.0,0,,,,,,
170,1,LFM,1,0,0.0,0,,,,,,
171,1,LFM,1,0,0.0,0,,,,,,
172,1,LFM,1,0,0.0,0,,,,,,
173,1,LFM,2,1,0.9214501976966858,1,,0.010417831375652395,127.99751281738281,128.01011657714844,128.0,128.0
174,1,LFM,1,0,0.0,0,,,,,,
175,1,LFM,2,1,0.9291150569915771,1,,0.010023889230589693,127.99405670166016,128.00807189941406,128.0,128.0
176,1,LFM,1,0,0.0,0,,,,,,
177,1,LFM,1,0,0.0,0,,,,,,
178,1,LFM,1,0,0.0,0,,,,,,
179,1,LFM,1,0,0.0,0,,,,,,
180,1,LFM,1,0,0.0,0,,,,,,
181,1,LFM,1,0,0.0,0,,,,,,
182,1,LFM,2,1,0.9275684356689453,1,,0.011071615838299723,127.99395751953125,128.00927734375,128.0,128.0
183,1,LFM,1,0,0.0,0,,,,,,
184,1,LFM,1,0,0.0,0,,,,,,
185,1,LFM,2,1,0.9246841669082642,1,,0.010641514936978314,127.99546813964844,128.00962829589844,128.0,128.0
186,1,LFM,1,0,0.0,0,,,,,,
187,1,LFM,1,0,0.0,0,,,,,,
188,1,LFM,1,0,0.0,0,,,,,,
189,1,LFM,1,0,0.0,0,,,,,,
190,1,LFM,2,1,0.929729700088501,1,,0.010684748452949274,127.99317932128906,128.0082244873047,128.0,128.0
191,1,LFM,1,0,0.0,0,,,,,,
192,1,LFM,1,0,0.0,0,,,,,,
193,1,LFM,1,0,0.0,0,,,,,,
194,1,LFM,1,0,0.0,0,,,,,,
195,1,LFM,1,0,0.0,0,,,,,,
196,1,LFM,1,0,0.0,0,,,,,,
197,1,LFM,1,0,0.0,0,,,,,,
198,1,LFM,1,0,0.0,0,,,,,,
199,1,LFM,1,0,0.0,0,,,,,,
200,1,LFM,1,0,0.0,0,,,,,,
201,1,LFM,1,0,0.0,0,,,,,,
202,1,LFM,2,1,0.9268092513084412,1,,0.01071176773417882,127.99491882324219,128.00942993164062,128.0,128.0
203,1,LFM,2,1,0.9278833270072937,1,,0.011012504440842825,127.99303436279297,128.00852966308594,128.0,128.0
204,1,LFM,1,0,0.0,0,,,,,,
205,1,LFM,1,0,0.0,0,,,,,,
206,1,LFM,1,0,0.0,0,,,,,,
207,1,LFM,1,0,0.0,0,,,,,,
208,1,LFM,1,0,0.0,0,,,,,,
209,1,LFM,1,0,0.0,0,,,,,,
210,1,LFM,1,0,0.0,0,,,,,,
211,1,LFM,1,0,0.0,0,,,,,,
212,1,LFM,1,0,0.0,0,,,,,,
213,1,LFM,1,0,0.0,0,,,,,,
214,1,LFM,1,0,0.0,0,,,,,,
215,1,LFM,1,0,0.0,0,,,,,,
216,1,LFM,1,0,0.0,0,,,,,,
217,1,LFM,1,0,0.0,0,,,,,,
218,1,LFM,2,1,0.9270946979522705,1,,0.011017799336167524,127.99405670166016,128.00927734375,128.0,128.0
219,1,LFM,1,0,0.0,0,,,,,,
220,1,LFM,1,0,0.0,0,,,,,,
221,1,LFM,1,0,0.0,0,,,,,,
222,1,LFM,1,0,0.0,0,,,,,,
223,1,LFM,1,0,0.0,0,,,,,,
224,1,LFM,1,0,0.0,0,,,,,,
225,1,LFM,1,0,0.0,0,,,,,,
226,1,LFM,1,0,0.0,0,,,,,,
227,1,LFM,1,0,0.0,0,,,,,,
228,1,LFM,1,0,0.0,0,,,,,,
229,1,LFM,1,0,0.0,0,,,,,,
230,1,LFM,1,0,0.0,0,,,,,,
231,1,LFM,1,0,0.0,0,,,,,,
232,1,LFM,1,0,0.0,0,,,,,,
233,1,LFM,1,0,0.0,0,,,,,,
234,1,LFM,1,0,0.0,0,,,,,,
235,1,LFM,2,1,0.9261689186096191,1,,0.01103968116099138,127.99454498291016,128.0095977783203,128.0,128.0
236,1,LFM,2,1,0.9269067645072937,1,,0.011282409407782417,127.99349212646484,128.00921630859375,128.0,128.0
237,1,LFM,1,0,0.0,0,,,,,,
238,1,LFM,2,1,0.926115095615387,1,,0.01118298526658176,127.99411010742188,128.00950622558594,128.0,128.0
239,1,LFM,1,0,0.0,0,,,,,,
240,1,LFM,1,0,0.0,0,,,,,,
241,1,LFM,1,0,0.0,0,,,,,,
242,1,LFM,1,0,0.0,0,,,,,,
243,1,LFM,1,0,0.0,0,,,,,,
244,1,LFM,2,1,0.9277966022491455,1,,0.01106743017482898,127.99375915527344,128.00914001464844,128.0,128.0
245,1,LFM,1,0,0.0,0,,,,,,
246,1,LFM,1,0,0.0,0,,,,,,
247,1,LFM,1,0,0.0,0,,,,,,
248,1,LFM,2,1,0.9258531332015991,1,,0.011831764317200047,127.99263763427734,128.00926208496094,128.0,128.0
249,1,LFM,1,0,0.0,0,,,,,,
250,1,LFM,1,0,0.0,0,,,,,,
251,1,LFM,1,0,0.0,0,,,,,,
252,1,LFM,1,0,0.0,0,,,,,,
253,1,LFM,1,0,0.0,0,,,,,,
254,1,LFM,1,0,0.0,0,,,,,,
255,1,LFM,1,0,0.0,0,,,,,,
256,1,LFM,1,0,0.0,0,,,,,,
257,1,LFM,1,0,0.0,0,,,,,,
258,1,LFM,2,1,0.927800714969635,1,,0.010814165510776392,127.99429321289062,128.00918579101562,128.0,128.0
259,1,LFM,1,0,0.0,0,,,,,,
260,1,LFM,1,0,0.0,0,,,,,,
261,1,LFM,1,0,0.0,0,,,,,,
262,1,LFM,1,0,0.0,0,,,,,,
263,1,LFM,1,0,0.0,0,,,,,,
264,1,LFM,1,0,0.0,0,,,,,,
265,1,LFM,1,0,0.0,0,,,,,,
266,1,LFM,1,0,0.0,0,,,,,,
267,1,LFM,2,1,0.9267259836196899,1,,0.01091102915675099,127.9944076538086,128.00936889648438,128.0,128.0
268,1,LFM,1,0,0.0,0,,,,,,
269,1,LFM,1,0,0.0,0,,,,,,
270,1,LFM,1,0,0.0,0,,,,,,
271,1,LFM,1,0,0.0,0,,,,,,
272,1,LFM,1,0,0.0,0,,,,,,
273,1,LFM,1,0,0.0,0,,,,,,
274,1,LFM,2,1,0.9280520677566528,1,,0.010933603823201622,127.99353790283203,128.00881958007812,128.0,128.0
275,1,LFM,1,0,0.0,0,,,,,,
276,1,LFM,1,0,0.0,0,,,,,,
277,1,LFM,1,0,0.0,0,,,,,,
278,1,LFM,1,0,0.0,0,,,,,,
279,1,LFM,1,0,0.0,0,,,,,,
280,1,LFM,1,0,0.0,0,,,,,,
281,1,LFM,1,0,0.0,0,,,,,,
282,1,LFM,1,0,0.0,0,,,,,,
283,1,LFM,1,0,0.0,0,,,,,,
284,1,LFM,2,1,0.9261732697486877,1,,0.011310098132936524,127.99299621582031,128.00888061523438,128.0,128.0
285,1,LFM,1,0,0.0,0,,,,,,
286,1,LFM,1,0,0.0,0,,,,,,
287,1,LFM,1,0,0.0,0,,,,,,
288,1,LFM,1,0,0.0,0,,,,,,
289,1,LFM,2,1,0.9278078079223633,1,,0.010973021608125102,127.9942626953125,128.0093536376953,128.0,128.0
290,1,LFM,1,0,0.0,0,,,,,,
291,1,LFM,1,0,0.0,0,,,,,,
292,1,LFM,1,0,0.0,0,,,,,,
293,1,LFM,1,0,0.0,0,,,,,,
294,1,LFM,1,0,0.0,0,,,,,,
295,1,LFM,1,0,0.0,0,,,,,,
296,1,LFM,1,0,0.0,0,,,,,,
297,1,LFM,1,0,0.0,0,,,,,,
298,1,LFM,1,0,0.0,0,,,,,,
299,1,LFM,1,0,0.0,0,,,,,,
300,1,LFM,1,0,0.0,0,,,,,,
301,1,LFM,2,1,0.7048770785331726,1,,3.7395102676465535,224.26071166992188,128.04074096679688,228.0,128.0
302,1,LFM,2,1,0.9279940724372864,1,,0.010369380088257048,127.99469757080078,128.0089111328125,128.0,128.0
303,1,LFM,1,0,0.0,0,,,,,,
304,1,LFM,1,0,0.0,0,,,,,,
305,1,LFM,1,0,0.0,0,,,,,,
306,1,LFM,1,0,0.0,0,,,,,,
307,1,LFM,1,0,0.0,0,,,,,,
308,1,LFM,2,1,0.9281175136566162,1,,0.010687657146664907,127.99472045898438,128.00929260253906,128.0,128.0
309,1,LFM,1,0,0.0,0,,,,,,
310,1,LFM,1,0,0.0,0,,,,,,
311,1,LFM,1,0,0.0,0,,,,,,
312,1,LFM,1,0,0.0,0,,,,,,
313,1,LFM,1,0,0.0,0,,,,,,
314,1,LFM,1,0,0.0,0,,,,,,
315,1,LFM,1,0,0.0,0,,,,,,
316,1,LFM,1,0,0.0,0,,,,,,
317,1,LFM,1,0,0.0,0,,,,,,
318,1,LFM,2,1,0.9274727702140808,1,,0.010989731685279665,127.99413299560547,128.00929260253906,128.0,128.0
319,1,LFM,2,1,0.9283140897750854,1,,0.010577436712297309,127.99398040771484,128.00869750976562,128.0,128.0
320,1,LFM,1,0,0.0,0,,,,,,
321,1,LFM,2,1,0.9292680621147156,1,,0.010436557179865203,127.99385833740234,128.00843811035156,128.0,128.0
322,1,LFM,1,0,0.0,0,,,,,,
323,1,LFM,1,0,0.0,0,,,,,,
324,1,LFM,1,0,0.0,0,,,,,,
325,1,LFM,1,0,0.0,0,,,,,,
326,1,LFM,1,0,0.0,0,,,,,,
327,1,LFM,1,0,0.0,0,,,,,,
328,1,LFM,1,0,0.0,0,,,,,,
329,1,LFM,1,0,0.0,0,,,,,,
330,1,LFM,1,0,0.0,0,,,,,,
331,1,LFM,2,1,0.9245667457580566,1,,0.012214477175514727,127.99174499511719,128.00900268554688,128.0,128.0
332,1,LFM,1,0,0.0,0,,,,,,
333,1,LFM,1,0,0.0,0,,,,,,
334,1,LFM,2,1,0.9270712733268738,1,,0.010616118127590713,127.9950942993164,128.00941467285156,128.0,128.0
335,1,LFM,1,0,0.0,0,,,,,,
336,1,LFM,1,0,0.0,0,,,,,,
337,1,LFM,1,0,0.0,0,,,,,,
338,1,LFM,1,0,0.0,0,,,,,,
339,1,LFM,1,0,0.0,0,,,,,,
340,1,LFM,1,0,0.0,0,,,,,,
341,1,LFM,1,0,0.0,0,,,,,,
342,1,LFM,1,0,0.0,0,,,,,,
343,1,LFM,1,0,0.0,0,,,,,,
344,1,LFM,1,0,0.0,0,,,,,,
345,1,LFM,1,0,0.0,0,,,,,,
346,1,LFM,1,0,0.0,0,,,,,,
347,1,LFM,1,0,0.0,0,,,,,,
348,1,LFM,1,0,0.0,0,,,,,,
349,1,LFM,1,0,0.0,0,,,,,,
350,1,LFM,1,0,0.0,0,,,,,,
351,1,LFM,2,1,0.9247401356697083,1,,0.010614714399199466,127.9952163696289,128.0094757080078,128.0,128.0
352,1,LFM,1,0,0.0,0,,,,,,
353,1,LFM,1,0,0.0,0,,,,,,
354,1,LFM,1,0,0.0,0,,,,,,
355,1,LFM,2,1,0.9243975281715393,1,,0.011899214231419979,127.99317932128906,128.00975036621094,128.0,128.0
356,1,LFM,1,0,0.0,0,,,,,,
357,1,LFM,1,0,0.0,0,,,,,,
358,1,LFM,1,0,0.0,0,,,,,,
359,1,LFM,1,0,0.0,0,,,,,,
360,1,LFM,1,0,0.0,0,,,,,,
361,1,LFM,1,0,0.0,0,,,,,,
362,1,LFM,1,0,0.0,0,,,,,,
363,1,LFM,1,0,0.0,0,,,,,,
364,1,LFM,1,0,0.0,0,,,,,,
365,1,LFM,1,0,0.0,0,,,,,,
366,1,LFM,1,0,0.0,0,,,,,,
367,1,LFM,1,0,0.0,0,,,,,,
368,1,LFM,1,0,0.0,0,,,,,,
369,1,LFM,2,1,0.9259375333786011,1,,0.010829884554901999,127.99443817138672,128.00929260253906,128.0,128.0
370,1,LFM,1,0,0.0,0,,,,,,
371,1,LFM,1,0,0.0,0,,,,,,
372,1,LFM,1,0,0.0,0,,,,,,
373,1,LFM,1,0,0.0,0,,,,,,
374,1,LFM,1,0,0.0,0,,,,,,
375,1,LFM,2,1,0.9274358153343201,1,,0.010752423784589647,127.9947509765625,128.00938415527344,128.0,128.0
376,1,LFM,1,0,0.0,0,,,,,,
377,1,LFM,1,0,0.0,0,,,,,,
378,1,LFM,1,0,0.0,0,,,,,,
379,1,LFM,1,0,0.0,0,,,,,,
380,1,LFM,1,0,0.0,0,,,,,,
381,1,LFM,1,0,0.0,0,,,,,,
382,1,LFM,2,1,0.9266225099563599,1,,0.01095912798116248,127.99468231201172,128.00958251953125,128.0,128.0
383,1,LFM,2,1,0.9256222248077393,1,,0.011079793297334205,127.99430847167969,128.00950622558594,128.0,128.0
384,1,LFM,1,0,0.0,0,,,,,,
385,1,LFM,1,0,0.0,0,,,,,,
386,1,LFM,1,0,0.0,0,,,,,,
387,1,LFM,1,0,0.0,0,,,,,,
388,1,LFM,1,0,0.0,0,,,,,,
389,1,LFM,1,0,0.0,0,,,,,,
390,1,LFM,1,0,0.0,0,,,,,,
391,1,LFM,1,0,0.0,0,,,,,,
392,1,LFM,1,0,0.0,0,,,,,,
393,1,LFM,1,0,0.0,0,,,,,,
394,1,LFM,1,0,0.0,0,,,,,,
395,1,LFM,1,0,0.0,0,,,,,,
396,1,LFM,2,1,0.9270880818367004,1,,0.010940203268760345,127.99445343017578,128.00942993164062,128.0,128.0
397,1,LFM,1,0,0.0,0,,,,,,
398,1,LFM,1,0,0.0,0,,,,,,
399,1,LFM,1,0,0.0,0,,,,,,
400,1,LFM,1,0,0.0,0,,,,,,
401,1,LFM,1,0,0.0,0,,,,,,
402,1,LFM,1,0,0.0,0,,,,,,
403,1,LFM,1,0,0.0,0,,,,,,
404,1,LFM,2,1,0.9269751906394958,1,,0.010862853998933643,127.99447631835938,128.0093536376953,128.0,128.0
405,1,LFM,1,0,0.0,0,,,,,,
406,1,LFM,1,0,0.0,0,,,,,,
407,1,LFM,1,0,0.0,0,,,,,,
408,1,LFM,1,0,0.0,0,,,,,,
409,1,LFM,2,1,0.9256359338760376,1,,0.011191195773929952,127.99440002441406,128.0096893310547,128.0,128.0
410,1,LFM,1,0,0.0,0,,,,,,
411,1,LFM,1,0,0.0,0,,,,,,
412,1,LFM,1,0,0.0,0,,,,,,
413,1,LFM,1,0,0.0,0,,,,,,
414,1,LFM,1,0,0.0,0,,,,,,
415,1,LFM,1,0,0.0,0,,,,,,
416,1,LFM,1,0,0.0,0,,,,,,
417,1,LFM,1,0,0.0,0,,,,,,
418,1,LFM,1,0,0.0,0,,,,,,
419,1,LFM,1,0,0.0,0,,,,,,
420,1,LFM,1,0,0.0,0,,,,,,
421,1,LFM,2,1,0.923809289932251,1,,0.01214635072123333,127.99172973632812,128.00889587402344,128.0,128.0
422,1,LFM,1,0,0.0,0,,,,,,
423,1,LFM,1,0,0.0,0,,,,,,
424,1,LFM,1,0,0.0,0,,,,,,
425,1,LFM,1,0,0.0,0,,,,,,
426,1,LFM,1,0,0.0,0,,,,,,
427,1,LFM,1,0,0.0,0,,,,,,
428,1,LFM,1,0,0.0,0,,,,,,
429,1,LFM,1,0,0.0,0,,,,,,
430,1,LFM,1,0,0.0,0,,,,,,
431,1,LFM,1,0,0.0,0,,,,,,
432,1,LFM,2,1,0.9250677824020386,1,,0.011043990658359936,127.99420166015625,128.0093994140625,128.0,128.0
433,1,LFM,1,0,0.0,0,,,,,,
434,1,LFM,1,0,0.0,0,,,,,,
435,1,LFM,2,1,0.927868127822876,1,,0.010787448573991377,127.99376678466797,128.00880432128906,128.0,128.0
436,1,LFM,1,0,0.0,0,,,,,,
437,1,LFM,1,0,0.0,0,,,,,,
438,1,LFM,1,0,0.0,0,,,,,,
439,1,LFM,1,0,0.0,0,,,,,,
440,1,LFM,1,0,0.0,0,,,,,,
441,1,LFM,1,0,0.0,0,,,,,,
442,1,LFM,1,0,0.0,0,,,,,,
443,1,LFM,1,0,0.0,0,,,,,,
444,1,LFM,1,0,0.0,0,,,,,,
445,1,LFM,2,1,0.9267400503158569,1,,0.010764240256807686,127.99478149414062,128.00941467285156,128.0,128.0
446,1,LFM,1,0,0.0,0,,,,,,
447,1,LFM,1,0,0.0,0,,,,,,
448,1,LFM,1,0,0.0,0,,,,,,
449,1,LFM,1,0,0.0,0,,,,,,
450,1,LFM,2,1,0.9275833964347839,1,,0.011121846537005625,127.99386596679688,128.00927734375,128.0,128.0
451,1,LFM,2,1,0.9269079566001892,1,,0.010844051128790541,127.994140625,128.00912475585938,128.0,128.0
452,1,LFM,1,0,0.0,0,,,,,,
453,1,LFM,1,0,0.0,0,,,,,,
454,1,LFM,1,0,0.0,0,,,,,,
455,1,LFM,1,0,0.0,0,,,,,,
456,1,LFM,1,0,0.0,0,,,,,,
457,1,LFM,1,0,0.0,0,,,,,,
458,1,LFM,1,0,0.0,0,,,,,,
459,1,LFM,2,1,0.9269921779632568,1,,0.011132225221904588,127.99423217773438,128.009521484375,128.0,128.0
460,1,LFM,1,0,0.0,0,,,,,,
461,1,LFM,1,0,0.0,0,,,,,,
462,1,LFM,1,0,0.0,0,,,,,,
463,1,LFM,1,0,0.0,0,,,,,,
464,1,LFM,1,0,0.0,0,,,,,,
465,1,LFM,2,1,0.9261927008628845,1,,0.011247127554508435,127.99396514892578,128.00949096679688,128.0,128.0
466,1,LFM,1,0,0.0,0,,,,,,
467,1,LFM,1,0,0.0,0,,,,,,
468,1,LFM,1,0,0.0,0,,,,,,
469,1,LFM,1,0,0.0,0,,,,,,
470,1,LFM,1,0,0.0,0,,,,,,
471,1,LFM,1,0,0.0,0,,,,,,
472,1,LFM,1,0,0.0,0,,,,,,
473,1,LFM,1,0,0.0,0,,,,,,
474,1,LFM,1,0,0.0,0,,,,,,
475,1,LFM,2,1,0.9271284341812134,1,,0.010865235552563999,127.9948501586914,128.0095672607422,128.0,128.0
476,1,LFM,1,0,0.0,0,,,,,,
477,1,LFM,1,0,0.0,0,,,,,,
478,1,LFM,1,0,0.0,0,,,,,,
479,1,LFM,1,0,0.0,0,,,,,,
480,1,LFM,2,1,0.9234783053398132,1,,0.01033856998058577,127.9959716796875,128.009521484375,128.0,128.0
481,1,LFM,1,0,0.0,0,,,,,,
482,1,LFM,1,0,0.0,0,,,,,,
483,1,LFM,1,0,0.0,0,,,,,,
484,1,LFM,1,0,0.0,0,,,,,,
485,1,LFM,1,0,0.0,0,,,,,,
486,1,LFM,1,0,0.0,0,,,,,,
487,1,LFM,1,0,0.0,0,,,,,,
