sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
110,1,LFM,1,0,0.0,0,,,,,,
111,1,LFM,1,0,0.0,0,,,,,,
112,1,LFM,1,0,0.0,0,,,,,,
113,1,LFM,1,0,0.0,0,,,,,,
114,1,LFM,2,1,0.8002890396608595,1,,0.07122041266042255,127.98432159423828,127.93052673339844,128.0,128.0
115,1,LFM,1,0,0.0,0,,,,,,
116,1,LFM,1,0,0.0,0,,,,,,
117,1,LFM,1,0,0.0,0,,,,,,
118,1,LFM,1,0,0.0,0,,,,,,
119,1,LFM,1,0,0.0,0,,,,,,
120,1,LFM,1,0,0.0,0,,,,,,
121,1,LFM,1,0,0.0,0,,,,,,
122,1,LFM,1,0,0.0,0,,,,,,
123,1,LFM,1,0,0.0,0,,,,,,
124,1,LFM,1,0,0.0,0,,,,,,
125,1,LFM,1,0,0.0,0,,,,,,
126,1,LFM,2,1,0.8406130375762063,1,,0.08532236253635317,127.96035766601562,127.92444610595703,128.0,128.0
127,1,LFM,1,0,0.0,0,,,,,,
128,1,LFM,1,0,0.0,0,,,,,,
129,1,LFM,1,0,0.0,0,,,,,,
130,1,LFM,1,0,0.0,0,,,,,,
131,1,LFM,2,1,0.8300597969598381,1,,0.0911347003861607,127.93415832519531,127.9369888305664,128.0,128.0
132,1,LFM,1,0,0.0,0,,,,,,
133,1,LFM,1,0,0.0,0,,,,,,
134,1,LFM,1,0,0.0,0,,,,,,
135,1,LFM,1,0,0.0,0,,,,,,
136,1,LFM,1,0,0.0,0,,,,,,
137,1,LFM,1,0,0.0,0,,,,,,
138,1,LFM,1,0,0.0,0,,,,,,
139,1,LFM,1,0,0.0,0,,,,,,
140,1,LFM,1,0,0.0,0,,,,,,
141,1,LFM,1,0,0.0,0,,,,,,
142,1,LFM,1,0,0.0,0,,,,,,
143,1,LFM,2,1,0.7164271933248839,1,,0.08328188500734829,128.08062744140625,128.02085876464844,128.0,128.0
144,1,LFM,1,0,0.0,0,,,,,,
145,1,LFM,1,0,0.0,0,,,,,,
146,1,LFM,1,0,0.0,0,,,,,,
147,1,LFM,1,0,0.0,0,,,,,,
148,1,LFM,1,0,0.0,0,,,,,,
149,1,LFM,1,0,0.0,0,,,,,,
150,1,LFM,2,1,0.8466590516312316,1,,0.0750941336646431,127.9455337524414,127.94830322265625,128.0,128.0
151,1,LFM,1,0,0.0,0,,,,,,
152,1,LFM,1,0,0.0,0,,,,,,
153,1,LFM,1,0,0.0,0,,,,,,
154,1,LFM,1,0,0.0,0,,,,,,
155,1,LFM,1,0,0.0,0,,,,,,
156,1,LFM,1,0,0.0,0,,,,,,
157,1,LFM,1,0,0.0,0,,,,,,
158,1,LFM,1,0,0.0,0,,,,,,
159,1,LFM,1,0,0.0,0,,,,,,
160,1,LFM,2,0,0.0,0,,,,,128.0,128.0
161,1,LFM,1,0,0.0,0,,,,,,
162,1,LFM,1,0,0.0,0,,,,,,
163,1,LFM,1,0,0.0,0,,,,,,
164,1,LFM,1,0,0.0,0,,,,,,
165,1,LFM,1,0,0.0,0,,,,,,
166,1,LFM,1,0,0.0,0,,,,,,
167,1,LFM,1,0,0.0,0,,,,,,
168,1,LFM,2,1,0.5704623716338676,1,,0.1716028044061075,128.1608123779297,128.0598907470703,128.0,128.0
169,1,LFM,1,0,0.0,0,,,,,,
170,1,LFM,1,0,0.0,0,,,,,,
171,1,LFM,1,0,0.0,0,,,,,,
172,1,LFM,1,0,0.0,0,,,,,,
173,1,LFM,2,1,0.683520797907903,1,,0.0570526230172624,128.05703735351562,127.9986801147461,128.0,128.0
174,1,LFM,1,0,0.0,0,,,,,,
175,1,LFM,2,1,0.8183081946924384,1,,0.10066681134865746,127.95509338378906,127.90990447998047,128.0,128.0
176,1,LFM,1,0,0.0,0,,,,,,
177,1,LFM,1,0,0.0,0,,,,,,
178,1,LFM,1,0,0.0,0,,,,,,
179,1,LFM,1,0,0.0,0,,,,,,
180,1,LFM,1,0,0.0,0,,,,,,
181,1,LFM,1,0,0.0,0,,,,,,
182,1,LFM,2,1,0.8478392934359354,1,,0.06404782011094295,127.97370910644531,127.94159698486328,128.0,128.0
183,1,LFM,1,0,0.0,0,,,,,,
184,1,LFM,1,0,0.0,0,,,,,,
185,1,LFM,2,1,0.6198397105542985,1,,0.13006559686965724,128.12977600097656,127.99132537841797,128.0,128.0
186,1,LFM,1,0,0.0,0,,,,,,
187,1,LFM,1,0,0.0,0,,,,,,
188,1,LFM,1,0,0.0,0,,,,,,
189,1,LFM,1,0,0.0,0,,,,,,
190,1,LFM,2,1,0.8359367229245904,1,,0.0913500261524403,127.926025390625,127.94640350341797,128.0,128.0
191,1,LFM,1,0,0.0,0,,,,,,
192,1,LFM,1,0,0.0,0,,,,,,
193,1,LFM,1,0,0.0,0,,,,,,
194,1,LFM,1,0,0.0,0,,,,,,
195,1,LFM,1,0,0.0,0,,,,,,
196,1,LFM,1,0,0.0,0,,,,,,
197,1,LFM,1,0,0.0,0,,,,,,
198,1,LFM,1,0,0.0,0,,,,,,
199,1,LFM,1,0,0.0,0,,,,,,
200,1,LFM,1,0,0.0,0,,,,,,
201,1,LFM,1,0,0.0,0,,,,,,
202,1,LFM,2,1,0.8708657170792594,1,,0.06665521558826572,127.96631622314453,127.9424819946289,128.0,128.0
203,1,LFM,2,1,0.706031448320445,1,,0.04774164267126727,127.96756744384766,127.9649658203125,128.0,128.0
204,1,LFM,1,0,0.0,0,,,,,,
205,1,LFM,1,0,0.0,0,,,,,,
206,1,LFM,1,0,0.0,0,,,,,,
207,1,LFM,1,0,0.0,0,,,,,,
208,1,LFM,1,0,0.0,0,,,,,,
209,1,LFM,1,0,0.0,0,,,,,,
210,1,LFM,1,0,0.0,0,,,,,,
211,1,LFM,1,0,0.0,0,,,,,,
212,1,LFM,1,0,0.0,0,,,,,,
213,1,LFM,1,0,0.0,0,,,,,,
214,1,LFM,1,0,0.0,0,,,,,,
215,1,LFM,1,0,0.0,0,,,,,,
216,1,LFM,1,0,0.0,0,,,,,,
217,1,LFM,1,0,0.0,0,,,,,,
218,1,LFM,2,1,0.8707306034887217,1,,0.06864901896819059,127.95370483398438,127.94931030273438,128.0,128.0
219,1,LFM,1,0,0.0,0,,,,,,
220,1,LFM,1,0,0.0,0,,,,,,
221,1,LFM,1,0,0.0,0,,,,,,
222,1,LFM,1,0,0.0,0,,,,,,
223,1,LFM,1,0,0.0,0,,,,,,
224,1,LFM,1,0,0.0,0,,,,,,
225,1,LFM,1,0,0.0,0,,,,,,
226,1,LFM,1,0,0.0,0,,,,,,
227,1,LFM,1,0,0.0,0,,,,,,
228,1,LFM,1,0,0.0,0,,,,,,
229,1,LFM,1,0,0.0,0,,,,,,
230,1,LFM,1,0,0.0,0,,,,,,
231,1,LFM,1,0,0.0,0,,,,,,
232,1,LFM,1,0,0.0,0,,,,,,
233,1,LFM,1,0,0.0,0,,,,,,
234,1,LFM,1,0,0.0,0,,,,,,
235,1,LFM,2,1,0.8300451354499718,1,,0.019815956705424603,128.0043487548828,127.98066711425781,128.0,128.0
236,1,LFM,2,1,0.8493125045422953,1,,0.06775238999602526,127.96590423583984,127.94145202636719,128.0,128.0
237,1,LFM,1,0,0.0,0,,,,,,
238,1,LFM,2,1,0.7797822158806105,1,,0.05096189584336079,128.03038024902344,127.9590835571289,128.0,128.0
239,1,LFM,1,0,0.0,0,,,,,,
240,1,LFM,1,0,0.0,0,,,,,,
241,1,LFM,1,0,0.0,0,,,,,,
242,1,LFM,1,0,0.0,0,,,,,,
243,1,LFM,1,0,0.0,0,,,,,,
244,1,LFM,2,1,0.850948123610088,1,,0.0572843906562453,127.97053527832031,127.95087432861328,128.0,128.0
245,1,LFM,1,0,0.0,0,,,,,,
246,1,LFM,1,0,0.0,0,,,,,,
247,1,LFM,1,0,0.0,0,,,,,,
248,1,LFM,2,0,0.0,0,,,,,128.0,128.0
249,1,LFM,1,0,0.0,0,,,,,,
250,1,LFM,1,0,0.0,0,,,,,,
251,1,LFM,1,0,0.0,0,,,,,,
252,1,LFM,1,0,0.0,0,,,,,,
253,1,LFM,1,0,0.0,0,,,,,,
254,1,LFM,1,0,0.0,0,,,,,,
255,1,LFM,1,0,0.0,0,,,,,,
256,1,LFM,1,0,0.0,0,,,,,,
257,1,LFM,1,0,0.0,0,,,,,,
258,1,LFM,2,1,0.8450733109455808,1,,0.0657030062045045,127.9642333984375,127.94488525390625,128.0,128.0
259,1,LFM,1,0,0.0,0,,,,,,
260,1,LFM,1,0,0.0,0,,,,,,
261,1,LFM,1,0,0.0,0,,,,,,
262,1,LFM,1,0,0.0,0,,,,,,
263,1,LFM,1,0,0.0,0,,,,,,
264,1,LFM,1,0,0.0,0,,,,,,
265,1,LFM,1,0,0.0,0,,,,,,
266,1,LFM,1,0,0.0,0,,,,,,
267,1,LFM,2,1,0.833986379195463,1,,0.05890004497907591,127.9980697631836,127.94113159179688,128.0,128.0
268,1,LFM,1,0,0.0,0,,,,,,
269,1,LFM,1,0,0.0,0,,,,,,
270,1,LFM,1,0,0.0,0,,,,,,
271,1,LFM,1,0,0.0,0,,,,,,
272,1,LFM,1,0,0.0,0,,,,,,
273,1,LFM,1,0,0.0,0,,,,,,
274,1,LFM,2,1,0.8578211214369119,1,,0.08411834844341416,127.93792724609375,127.94322967529297,128.0,128.0
275,1,LFM,1,0,0.0,0,,,,,,
276,1,LFM,1,0,0.0,0,,,,,,
277,1,LFM,1,0,0.0,0,,,,,,
278,1,LFM,1,0,0.0,0,,,,,,
279,1,LFM,1,0,0.0,0,,,,,,
280,1,LFM,1,0,0.0,0,,,,,,
281,1,LFM,1,0,0.0,0,,,,,,
282,1,LFM,1,0,0.0,0,,,,,,
283,1,LFM,1,0,0.0,0,,,,,,
284,1,LFM,2,1,0.38051554944869165,1,,0.06534030354805495,127.94908142089844,127.95905303955078,128.0,128.0
285,1,LFM,1,0,0.0,0,,,,,,
286,1,LFM,1,0,0.0,0,,,,,,
287,1,LFM,1,0,0.0,0,,,,,,
288,1,LFM,1,0,0.0,0,,,,,,
289,1,LFM,2,1,0.8295537258171499,1,,0.050251751741228694,128.04815673828125,128.0143585205078,128.0,128.0
290,1,LFM,1,0,0.0,0,,,,,,
291,1,LFM,1,0,0.0,0,,,,,,
292,1,LFM,1,0,0.0,0,,,,,,
293,1,LFM,1,0,0.0,0,,,,,,
294,1,LFM,1,0,0.0,0,,,,,,
295,1,LFM,1,0,0.0,0,,,,,,
296,1,LFM,1,0,0.0,0,,,,,,
297,1,LFM,1,0,0.0,0,,,,,,
298,1,LFM,1,0,0.0,0,,,,,,
299,1,LFM,1,0,0.0,0,,,,,,
300,1,LFM,1,0,0.0,0,,,,,,
301,1,LFM,2,1,0.5584597727710154,1,,3.1697559720188244,224.83114624023438,127.92437744140625,228.0,128.0
302,1,LFM,2,1,0.6931320887209471,1,,0.08920298656936318,128.08920288085938,127.99986267089844,128.0,128.0
303,1,LFM,1,0,0.0,0,,,,,,
304,1,LFM,1,0,0.0,0,,,,,,
305,1,LFM,1,0,0.0,0,,,,,,
306,1,LFM,1,0,0.0,0,,,,,,
307,1,LFM,1,0,0.0,0,,,,,,
308,1,LFM,2,1,0.7884770024854204,1,,0.08693157244689087,128.0691680908203,127.94734191894531,128.0,128.0
309,1,LFM,1,0,0.0,0,,,,,,
310,1,LFM,1,0,0.0,0,,,,,,
311,1,LFM,1,0,0.0,0,,,,,,
312,1,LFM,1,0,0.0,0,,,,,,
313,1,LFM,1,0,0.0,0,,,,,,
314,1,LFM,1,0,0.0,0,,,,,,
315,1,LFM,1,0,0.0,0,,,,,,
316,1,LFM,1,0,0.0,0,,,,,,
317,1,LFM,1,0,0.0,0,,,,,,
318,1,LFM,2,1,0.8484665888616731,1,,0.09444169465381616,127.93574523925781,127.9307861328125,128.0,128.0
319,1,LFM,2,1,0.7811998874921139,1,,0.04918484856628977,127.98921966552734,127.95201110839844,128.0,128.0
320,1,LFM,1,0,0.0,0,,,,,,
321,1,LFM,2,1,0.8057068952951697,1,,0.040066035419692,127.9737548828125,127.9697265625,128.0,128.0
322,1,LFM,1,0,0.0,0,,,,,,
323,1,LFM,1,0,0.0,0,,,,,,
324,1,LFM,1,0,0.0,0,,,,,,
325,1,LFM,1,0,0.0,0,,,,,,
326,1,LFM,1,0,0.0,0,,,,,,
327,1,LFM,1,0,0.0,0,,,,,,
328,1,LFM,1,0,0.0,0,,,,,,
329,1,LFM,1,0,0.0,0,,,,,,
330,1,LFM,1,0,0.0,0,,,,,,
331,1,LFM,2,0,0.0,0,,,,,128.0,128.0
332,1,LFM,1,0,0.0,0,,,,,,
333,1,LFM,1,0,0.0,0,,,,,,
334,1,LFM,2,1,0.8068277589322719,1,,0.02815868443397026,128.0278778076172,128.00396728515625,128.0,128.0
335,1,LFM,1,0,0.0,0,,,,,,
336,1,LFM,1,0,0.0,0,,,,,,
337,1,LFM,1,0,0.0,0,,,,,,
338,1,LFM,1,0,0.0,0,,,,,,
339,1,LFM,1,0,0.0,0,,,,,,
340,1,LFM,1,0,0.0,0,,,,,,
341,1,LFM,1,0,0.0,0,,,,,,
342,1,LFM,1,0,0.0,0,,,,,,
343,1,LFM,1,0,0.0,0,,,,,,
344,1,LFM,1,0,0.0,0,,,,,,
345,1,LFM,1,0,0.0,0,,,,,,
346,1,LFM,1,0,0.0,0,,,,,,
347,1,LFM,1,0,0.0,0,,,,,,
348,1,LFM,1,0,0.0,0,,,,,,
349,1,LFM,1,0,0.0,0,,,,,,
350,1,LFM,1,0,0.0,0,,,,,,
351,1,LFM,2,1,0.8270334588978862,1,,0.03266197886706371,128.005126953125,127.96774291992188,128.0,128.0
352,1,LFM,1,0,0.0,0,,,,,,
353,1,LFM,1,0,0.0,0,,,,,,
354,1,LFM,1,0,0.0,0,,,,,,
355,1,LFM,2,0,0.0,0,,,,,128.0,128.0
356,1,LFM,1,0,0.0,0,,,,,,
357,1,LFM,1,0,0.0,0,,,,,,
358,1,LFM,1,0,0.0,0,,,,,,
359,1,LFM,1,0,0.0,0,,,,,,
360,1,LFM,1,0,0.0,0,,,,,,
361,1,LFM,1,0,0.0,0,,,,,,
362,1,LFM,1,0,0.0,0,,,,,,
363,1,LFM,1,0,0.0,0,,,,,,
364,1,LFM,1,0,0.0,0,,,,,,
365,1,LFM,1,0,0.0,0,,,,,,
366,1,LFM,1,0,0.0,0,,,,,,
367,1,LFM,1,0,0.0,0,,,,,,
368,1,LFM,1,0,0.0,0,,,,,,
369,1,LFM,2,1,0.8312515201292769,1,,0.07218023560158779,127.94944763183594,127.94847869873047,128.0,128.0
370,1,LFM,1,0,0.0,0,,,,,,
371,1,LFM,1,0,0.0,0,,,,,,
372,1,LFM,1,0,0.0,0,,,,,,
373,1,LFM,1,0,0.0,0,,,,,,
374,1,LFM,1,0,0.0,0,,,,,,
375,1,LFM,2,1,0.7730338025541706,1,,0.0633066709845127,128.03826904296875,127.94956970214844,128.0,128.0
376,1,LFM,1,0,0.0,0,,,,,,
377,1,LFM,1,0,0.0,0,,,,,,
378,1,LFM,1,0,0.0,0,,,,,,
379,1,LFM,1,0,0.0,0,,,,,,
380,1,LFM,1,0,0.0,0,,,,,,
381,1,LFM,1,0,0.0,0,,,,,,
382,1,LFM,2,1,0.8038772657688271,1,,0.02254358923822736,128.02218627929688,128.00399780273438,128.0,128.0
383,1,LFM,2,1,0.8159025575587401,1,,0.06800221908514698,128.0299835205078,127.93896484375,128.0,128.0
384,1,LFM,1,0,0.0,0,,,,,,
385,1,LFM,1,0,0.0,0,,,,,,
386,1,LFM,1,0,0.0,0,,,,,,
387,1,LFM,1,0,0.0,0,,,,,,
388,1,LFM,1,0,0.0,0,,,,,,
389,1,LFM,1,0,0.0,0,,,,,,
390,1,LFM,1,0,0.0,0,,,,,,
391,1,LFM,1,0,0.0,0,,,,,,
392,1,LFM,1,0,0.0,0,,,,,,
393,1,LFM,1,0,0.0,0,,,,,,
394,1,LFM,1,0,0.0,0,,,,,,
395,1,LFM,1,0,0.0,0,,,,,,
396,1,LFM,2,1,0.8093016533017693,1,,0.02667849489872521,128.0266571044922,127.99893188476562,128.0,128.0
397,1,LFM,1,0,0.0,0,,,,,,
398,1,LFM,1,0,0.0,0,,,,,,
399,1,LFM,1,0,0.0,0,,,,,,
400,1,LFM,1,0,0.0,0,,,,,,
401,1,LFM,1,0,0.0,0,,,,,,
402,1,LFM,1,0,0.0,0,,,,,,
403,1,LFM,1,0,0.0,0,,,,,,
404,1,LFM,2,1,0.8057065760199956,1,,0.054416615713099546,128.04507446289062,127.96951293945312,128.0,128.0
405,1,LFM,1,0,0.0,0,,,,,,
406,1,LFM,1,0,0.0,0,,,,,,
407,1,LFM,1,0,0.0,0,,,,,,
408,1,LFM,1,0,0.0,0,,,,,,
409,1,LFM,2,1,0.7574369307601706,1,,0.05864276872059185,128.05020141601562,127.96968841552734,128.0,128.0
410,1,LFM,1,0,0.0,0,,,,,,
411,1,LFM,1,0,0.0,0,,,,,,
412,1,LFM,1,0,0.0,0,,,,,,
413,1,LFM,1,0,0.0,0,,,,,,
414,1,LFM,1,0,0.0,0,,,,,,
415,1,LFM,1,0,0.0,0,,,,,,
416,1,LFM,1,0,0.0,0,,,,,,
417,1,LFM,1,0,0.0,0,,,,,,
418,1,LFM,1,0,0.0,0,,,,,,
419,1,LFM,1,0,0.0,0,,,,,,
420,1,LFM,1,0,0.0,0,,,,,,
421,1,LFM,2,0,0.0,0,,,,,128.0,128.0
422,1,LFM,1,0,0.0,0,,,,,,
423,1,LFM,1,0,0.0,0,,,,,,
424,1,LFM,1,0,0.0,0,,,,,,
425,1,LFM,1,0,0.0,0,,,,,,
426,1,LFM,1,0,0.0,0,,,,,,
427,1,LFM,1,0,0.0,0,,,,,,
428,1,LFM,1,0,0.0,0,,,,,,
429,1,LFM,1,0,0.0,0,,,,,,
430,1,LFM,1,0,0.0,0,,,,,,
431,1,LFM,1,0,0.0,0,,,,,,
432,1,LFM,2,1,0.8671858278441988,1,,0.03280299146857534,127.99947357177734,127.96720123291016,128.0,128.0
433,1,LFM,1,0,0.0,0,,,,,,
434,1,LFM,1,0,0.0,0,,,,,,
435,1,LFM,2,1,0.7600456650632621,1,,0.036392071961587634,128.0136260986328,127.96625518798828,128.0,128.0
436,1,LFM,1,0,0.0,0,,,,,,
437,1,LFM,1,0,0.0,0,,,,,,
438,1,LFM,1,0,0.0,0,,,,,,
439,1,LFM,1,0,0.0,0,,,,,,
440,1,LFM,1,0,0.0,0,,,,,,
441,1,LFM,1,0,0.0,0,,,,,,
442,1,LFM,1,0,0.0,0,,,,,,
443,1,LFM,1,0,0.0,0,,,,,,
444,1,LFM,1,0,0.0,0,,,,,,
445,1,LFM,2,1,0.7814436497529121,1,,0.040234542124132626,128.03805541992188,128.0130615234375,128.0,128.0
446,1,LFM,1,0,0.0,0,,,,,,
447,1,LFM,1,0,0.0,0,,,,,,
448,1,LFM,1,0,0.0,0,,,,,,
449,1,LFM,1,0,0.0,0,,,,,,
450,1,LFM,2,1,0.862412103970486,1,,0.0792806835803235,127.93675994873047,127.95218658447266,128.0,128.0
451,1,LFM,2,1,0.7154063960256486,1,,0.08838145011328365,128.08518981933594,127.9764633178711,128.0,128.0
452,1,LFM,1,0,0.0,0,,,,,,
453,1,LFM,1,0,0.0,0,,,,,,
454,1,LFM,1,0,0.0,0,,,,,,
455,1,LFM,1,0,0.0,0,,,,,,
456,1,LFM,1,0,0.0,0,,,,,,
457,1,LFM,1,0,0.0,0,,,,,,
458,1,LFM,1,0,0.0,0,,,,,,
459,1,LFM,2,1,0.8209372723353614,1,,0.04105852925757626,128.04010009765625,128.00881958007812,128.0,128.0
460,1,LFM,1,0,0.0,0,,,,,,
461,1,LFM,1,0,0.0,0,,,,,,
462,1,LFM,1,0,0.0,0,,,,,,
463,1,LFM,1,0,0.0,0,,,,,,
464,1,LFM,1,0,0.0,0,,,,,,
465,1,LFM,2,1,0.7851421035286541,1,,0.06079662299051875,128.06015014648438,127.99115753173828,128.0,128.0
466,1,LFM,1,0,0.0,0,,,,,,
467,1,LFM,1,0,0.0,0,,,,,,
468,1,LFM,1,0,0.0,0,,,,,,
469,1,LFM,1,0,0.0,0,,,,,,
470,1,LFM,1,0,0.0,0,,,,,,
471,1,LFM,1,0,0.0,0,,,,,,
472,1,LFM,1,0,0.0,0,,,,,,
473,1,LFM,1,0,0.0,0,,,,,,
474,1,LFM,1,0,0.0,0,,,,,,
475,1,LFM,2,1,0.8131602342812206,1,,0.042014872722090486,128.0397491455078,128.01361083984375,128.0,128.0
476,1,LFM,1,0,0.0,0,,,,,,
477,1,LFM,1,0,0.0,0,,,,,,
478,1,LFM,1,0,0.0,0,,,,,,
479,1,LFM,1,0,0.0,0,,,,,,
480,1,LFM,2,1,0.45363759728713116,1,,0.1582362249268512,128.1533660888672,128.03895568847656,128.0,128.0
481,1,LFM,1,0,0.0,0,,,,,,
482,1,LFM,1,0,0.0,0,,,,,,
483,1,LFM,1,0,0.0,0,,,,,,
484,1,LFM,1,0,0.0,0,,,,,,
485,1,LFM,1,0,0.0,0,,,,,,
486,1,LFM,1,0,0.0,0,,,,,,
487,1,LFM,1,0,0.0,0,,,,,,
488,1,LFM,1,0,0.0,0,,,,,,
489,1,LFM,1,0,0.0,0,,,,,,
490,1,LFM,1,0,0.0,0,,,,,,
491,1,LFM,1,0,0.0,0,,,,,,
492,1,LFM,2,1,0.5504398340031689,1,,0.07852502127310168,128.0784912109375,127.99769592285156,128.0,128.0
493,1,LFM,1,0,0.0,0,,,,,,
494,1,LFM,1,0,0.0,0,,,,,,
