sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
3155,2,HFM,1,0,0.0,0,,,,,,
3156,2,HFM,1,0,0.0,0,,,,,,
3157,2,HFM,1,0,0.0,0,,,,,,
3158,2,HFM,1,0,0.0,0,,,,,,
3159,2,HFM,2,1,0.7849011380720133,1,,0.11136444470800604,127.99886322021484,127.88864135742188,128.0,128.0
3160,2,HFM,1,0,0.0,0,,,,,,
3161,2,HFM,1,0,0.0,0,,,,,,
3162,2,HFM,1,0,0.0,0,,,,,,
3163,2,HFM,1,0,0.0,0,,,,,,
3164,2,HFM,1,0,0.0,0,,,,,,
3165,2,HFM,1,0,0.0,0,,,,,,
3166,2,HFM,1,0,0.0,0,,,,,,
3167,2,HFM,1,0,0.0,0,,,,,,
3168,2,HFM,1,0,0.0,0,,,,,,
3169,2,HFM,1,0,0.0,0,,,,,,
3170,2,HFM,1,0,0.0,0,,,,,,
3171,2,HFM,1,0,0.0,0,,,,,,
3172,2,HFM,1,0,0.0,0,,,,,,
3173,2,HFM,1,0,0.0,0,,,,,,
3174,2,HFM,1,0,0.0,0,,,,,,
3175,2,HFM,1,0,0.0,0,,,,,,
3176,2,HFM,1,0,0.0,0,,,,,,
3177,2,HFM,1,0,0.0,0,,,,,,
3178,2,HFM,2,1,0.8495344377182189,1,,0.12362658656746806,127.96360778808594,127.88185119628906,128.0,128.0
3179,2,HFM,1,0,0.0,0,,,,,,
3180,2,HFM,1,0,0.0,0,,,,,,
3181,2,HFM,1,0,0.0,0,,,,,,
3182,2,HFM,1,0,0.0,0,,,,,,
3183,2,HFM,1,0,0.0,0,,,,,,
3184,2,HFM,1,0,0.0,0,,,,,,
3185,2,HFM,2,1,0.7546108576645105,1,,0.049239358698205775,128.037353515625,127.9679183959961,128.0,128.0
3186,2,HFM,2,1,0.8697975303320363,1,,0.12250309044512274,127.91532897949219,127.91146850585938,128.0,128.0
3187,2,HFM,1,0,0.0,0,,,,,,
3188,2,HFM,1,0,0.0,0,,,,,,
3189,2,HFM,1,0,0.0,0,,,,,,
3190,2,HFM,1,0,0.0,0,,,,,,
3191,2,HFM,1,0,0.0,0,,,,,,
3192,2,HFM,1,0,0.0,0,,,,,,
3193,2,HFM,1,0,0.0,0,,,,,,
3194,2,HFM,1,0,0.0,0,,,,,,
3195,2,HFM,1,0,0.0,0,,,,,,
3196,2,HFM,2,1,0.8615644388370425,1,,0.13844660074517393,127.93098449707031,127.8799819946289,128.0,128.0
3197,2,HFM,1,0,0.0,0,,,,,,
3198,2,HFM,1,0,0.0,0,,,,,,
3199,2,HFM,1,0,0.0,0,,,,,,
3200,2,HFM,1,0,0.0,0,,,,,,
3201,2,HFM,1,0,0.0,0,,,,,,
3202,2,HFM,1,0,0.0,0,,,,,,
3203,2,HFM,2,1,0.783645220182664,1,,0.11269160898666673,127.96414184570312,127.8931655883789,128.0,128.0
3204,2,HFM,1,0,0.0,0,,,,,,
3205,2,HFM,1,0,0.0,0,,,,,,
3206,2,HFM,1,0,0.0,0,,,,,,
3207,2,HFM,1,0,0.0,0,,,,,,
3208,2,HFM,1,0,0.0,0,,,,,,
3209,2,HFM,1,0,0.0,0,,,,,,
3210,2,HFM,1,0,0.0,0,,,,,,
3211,2,HFM,1,0,0.0,0,,,,,,
3212,2,HFM,1,0,0.0,0,,,,,,
3213,2,HFM,1,0,0.0,0,,,,,,
3214,2,HFM,2,1,0.8204924796348378,1,,0.07787608188816003,128.01437377929688,127.9234619140625,128.0,128.0
3215,2,HFM,1,0,0.0,0,,,,,,
3216,2,HFM,1,0,0.0,0,,,,,,
3217,2,HFM,1,0,0.0,0,,,,,,
3218,2,HFM,2,1,0.7722701550801118,1,,0.05206765917523245,128.04290771484375,127.97050476074219,128.0,128.0
3219,2,HFM,1,0,0.0,0,,,,,,
3220,2,HFM,1,0,0.0,0,,,,,,
3221,2,HFM,1,0,0.0,0,,,,,,
3222,2,HFM,1,0,0.0,0,,,,,,
3223,2,HFM,2,1,0.8841891608004506,1,,0.05499620352214623,127.99356842041016,127.94538116455078,128.0,128.0
3224,2,HFM,1,0,0.0,0,,,,,,
3225,2,HFM,1,0,0.0,0,,,,,,
3226,2,HFM,1,0,0.0,0,,,,,,
3227,2,HFM,1,0,0.0,0,,,,,,
3228,2,HFM,1,0,0.0,0,,,,,,
3229,2,HFM,2,0,0.0,0,,,,,256.0,128.0
3230,2,HFM,2,1,0.7450833514717915,1,,0.11804093125703854,128.11581420898438,127.97718048095703,128.0,128.0
3231,2,HFM,1,0,0.0,0,,,,,,
3232,2,HFM,1,0,0.0,0,,,,,,
3233,2,HFM,1,0,0.0,0,,,,,,
3234,2,HFM,1,0,0.0,0,,,,,,
3235,2,HFM,2,1,0.7799995269705218,1,,0.06349182312261079,128.00196838378906,127.93653869628906,128.0,128.0
3236,2,HFM,1,0,0.0,0,,,,,,
3237,2,HFM,1,0,0.0,0,,,,,,
3238,2,HFM,2,1,0.8326407972733659,1,,0.10691542558180923,127.97137451171875,127.89698791503906,128.0,128.0
3239,2,HFM,1,0,0.0,0,,,,,,
3240,2,HFM,1,0,0.0,0,,,,,,
3241,2,HFM,1,0,0.0,0,,,,,,
3242,2,HFM,1,0,0.0,0,,,,,,
3243,2,HFM,1,0,0.0,0,,,,,,
3244,2,HFM,1,0,0.0,0,,,,,,
3245,2,HFM,1,0,0.0,0,,,,,,
3246,2,HFM,1,0,0.0,0,,,,,,
3247,2,HFM,1,0,0.0,0,,,,,,
3248,2,HFM,1,0,0.0,0,,,,,,
3249,2,HFM,1,0,0.0,0,,,,,,
3250,2,HFM,1,0,0.0,0,,,,,,
3251,2,HFM,1,0,0.0,0,,,,,,
3252,2,HFM,1,0,0.0,0,,,,,,
3253,2,HFM,1,0,0.0,0,,,,,,
3254,2,HFM,1,0,0.0,0,,,,,,
3255,2,HFM,1,0,0.0,0,,,,,,
3256,2,HFM,2,1,0.8502467960144855,1,,0.09263743577287975,127.96482849121094,127.91429901123047,128.0,128.0
3257,2,HFM,1,0,0.0,0,,,,,,
3258,2,HFM,1,0,0.0,0,,,,,,
3259,2,HFM,1,0,0.0,0,,,,,,
3260,2,HFM,1,0,0.0,0,,,,,,
3261,2,HFM,1,0,0.0,0,,,,,,
3262,2,HFM,1,0,0.0,0,,,,,,
3263,2,HFM,2,1,0.4397728006205386,1,,0.0450945727325485,128.0267333984375,127.96368408203125,128.0,128.0
3264,2,HFM,1,0,0.0,0,,,,,,
3265,2,HFM,1,0,0.0,0,,,,,,
3266,2,HFM,1,0,0.0,0,,,,,,
3267,2,HFM,1,0,0.0,0,,,,,,
3268,2,HFM,1,0,0.0,0,,,,,,
3269,2,HFM,1,0,0.0,0,,,,,,
3270,2,HFM,2,1,0.7361366980903822,1,,0.11420282544625072,128.1110076904297,128.02682495117188,128.0,128.0
3271,2,HFM,1,0,0.0,0,,,,,,
3272,2,HFM,1,0,0.0,0,,,,,,
3273,2,HFM,1,0,0.0,0,,,,,,
3274,2,HFM,1,0,0.0,0,,,,,,
3275,2,HFM,1,0,0.0,0,,,,,,
3276,2,HFM,1,0,0.0,0,,,,,,
3277,2,HFM,1,0,0.0,0,,,,,,
3278,2,HFM,1,0,0.0,0,,,,,,
3279,2,HFM,1,0,0.0,0,,,,,,
3280,2,HFM,1,0,0.0,0,,,,,,
3281,2,HFM,1,0,0.0,0,,,,,,
3282,2,HFM,1,0,0.0,0,,,,,,
3283,2,HFM,1,0,0.0,0,,,,,,
3284,2,HFM,1,0,0.0,0,,,,,,
3285,2,HFM,1,0,0.0,0,,,,,,
3286,2,HFM,1,0,0.0,0,,,,,,
3287,2,HFM,2,0,0.0,0,,,,,226.0,128.0
3288,2,HFM,2,1,0.8594787833204369,1,,0.05871186917229468,128.01780700683594,127.94405364990234,128.0,128.0
3289,2,HFM,1,0,0.0,0,,,,,,
3290,2,HFM,1,0,0.0,0,,,,,,
3291,2,HFM,1,0,0.0,0,,,,,,
3292,2,HFM,1,0,0.0,0,,,,,,
3293,2,HFM,1,0,0.0,0,,,,,,
3294,2,HFM,1,0,0.0,0,,,,,,
3295,2,HFM,1,0,0.0,0,,,,,,
3296,2,HFM,1,0,0.0,0,,,,,,
3297,2,HFM,1,0,0.0,0,,,,,,
3298,2,HFM,1,0,0.0,0,,,,,,
3299,2,HFM,1,0,0.0,0,,,,,,
3300,2,HFM,1,0,0.0,0,,,,,,
3301,2,HFM,1,0,0.0,0,,,,,,
3302,2,HFM,1,0,0.0,0,,,,,,
3303,2,HFM,1,0,0.0,0,,,,,,
3304,2,HFM,1,0,0.0,0,,,,,,
3305,2,HFM,1,0,0.0,0,,,,,,
3306,2,HFM,1,0,0.0,0,,,,,,
3307,2,HFM,1,0,0.0,0,,,,,,
3308,2,HFM,1,0,0.0,0,,,,,,
3309,2,HFM,1,0,0.0,0,,,,,,
3310,2,HFM,1,0,0.0,0,,,,,,
3311,2,HFM,1,0,0.0,0,,,,,,
3312,2,HFM,1,0,0.0,0,,,,,,
3313,2,HFM,1,0,0.0,0,,,,,,
3314,2,HFM,1,0,0.0,0,,,,,,
3315,2,HFM,1,0,0.0,0,,,,,,
3316,2,HFM,2,1,0.7744470910419465,1,,0.0881869301740376,128.0499267578125,127.92730712890625,128.0,128.0
3317,2,HFM,1,0,0.0,0,,,,,,
3318,2,HFM,1,0,0.0,0,,,,,,
3319,2,HFM,1,0,0.0,0,,,,,,
3320,2,HFM,1,0,0.0,0,,,,,,
3321,2,HFM,1,0,0.0,0,,,,,,
3322,2,HFM,2,1,0.8713762382763471,1,,0.1208667632172203,127.92520904541016,127.9050521850586,128.0,128.0
3323,2,HFM,1,0,0.0,0,,,,,,
3324,2,HFM,1,0,0.0,0,,,,,,
3325,2,HFM,1,0,0.0,0,,,,,,
3326,2,HFM,1,0,0.0,0,,,,,,
3327,2,HFM,1,0,0.0,0,,,,,,
3328,2,HFM,1,0,0.0,0,,,,,,
3329,2,HFM,1,0,0.0,0,,,,,,
3330,2,HFM,1,0,0.0,0,,,,,,
3331,2,HFM,1,0,0.0,0,,,,,,
3332,2,HFM,1,0,0.0,0,,,,,,
3333,2,HFM,2,1,0.7775804281867802,1,,0.08563618097300442,128.08560180664062,128.00242614746094,128.0,128.0
3334,2,HFM,1,0,0.0,0,,,,,,
3335,2,HFM,1,0,0.0,0,,,,,,
3336,2,HFM,1,0,0.0,0,,,,,,
3337,2,HFM,1,0,0.0,0,,,,,,
3338,2,HFM,1,0,0.0,0,,,,,,
3339,2,HFM,1,0,0.0,0,,,,,,
3340,2,HFM,1,0,0.0,0,,,,,,
3341,2,HFM,1,0,0.0,0,,,,,,
3342,2,HFM,1,0,0.0,0,,,,,,
3343,2,HFM,1,0,0.0,0,,,,,,
3344,2,HFM,1,0,0.0,0,,,,,,
3345,2,HFM,1,0,0.0,0,,,,,,
3346,2,HFM,1,0,0.0,0,,,,,,
3347,2,HFM,1,0,0.0,0,,,,,,
3348,2,HFM,1,0,0.0,0,,,,,,
3349,2,HFM,1,0,0.0,0,,,,,,
3350,2,HFM,1,0,0.0,0,,,,,,
3351,2,HFM,1,0,0.0,0,,,,,,
3352,2,HFM,1,0,0.0,0,,,,,,
3353,2,HFM,1,0,0.0,0,,,,,,
3354,2,HFM,1,0,0.0,0,,,,,,
3355,2,HFM,1,0,0.0,0,,,,,,
3356,2,HFM,1,0,0.0,0,,,,,,
3357,2,HFM,1,0,0.0,0,,,,,,
3358,2,HFM,1,0,0.0,0,,,,,,
3359,2,HFM,1,0,0.0,0,,,,,,
3360,2,HFM,1,0,0.0,0,,,,,,
3361,2,HFM,1,0,0.0,0,,,,,,
3362,2,HFM,1,0,0.0,0,,,,,,
3363,2,HFM,1,0,0.0,0,,,,,,
3364,2,HFM,1,0,0.0,0,,,,,,
3365,2,HFM,1,0,0.0,0,,,,,,
3366,2,HFM,2,1,0.7517012926228392,1,,0.11626896191000538,128.11570739746094,128.01141357421875,128.0,128.0
3367,2,HFM,1,0,0.0,0,,,,,,
3368,2,HFM,1,0,0.0,0,,,,,,
3369,2,HFM,1,0,0.0,0,,,,,,
3370,2,HFM,1,0,0.0,0,,,,,,
3371,2,HFM,1,0,0.0,0,,,,,,
3372,2,HFM,1,0,0.0,0,,,,,,
3373,2,HFM,1,0,0.0,0,,,,,,
3374,2,HFM,1,0,0.0,0,,,,,,
3375,2,HFM,1,0,0.0,0,,,,,,
3376,2,HFM,1,0,0.0,0,,,,,,
3377,2,HFM,1,0,0.0,0,,,,,,
3378,2,HFM,1,0,0.0,0,,,,,,
3379,2,HFM,1,0,0.0,0,,,,,,
3380,2,HFM,1,0,0.0,0,,,,,,
3381,2,HFM,1,0,0.0,0,,,,,,
3382,2,HFM,1,0,0.0,0,,,,,,
3383,2,HFM,1,0,0.0,0,,,,,,
3384,2,HFM,1,0,0.0,0,,,,,,
3385,2,HFM,1,0,0.0,0,,,,,,
3386,2,HFM,1,0,0.0,0,,,,,,
3387,2,HFM,1,0,0.0,0,,,,,,
3388,2,HFM,1,0,0.0,0,,,,,,
3389,2,HFM,2,1,0.8424511607916769,1,,0.1171206266112039,127.92807006835938,127.9075698852539,128.0,128.0
3390,2,HFM,1,0,0.0,0,,,,,,
3391,2,HFM,1,0,0.0,0,,,,,,
3392,2,HFM,1,0,0.0,0,,,,,,
3393,2,HFM,1,0,0.0,0,,,,,,
3394,2,HFM,1,0,0.0,0,,,,,,
3395,2,HFM,1,0,0.0,0,,,,,,
3396,2,HFM,1,0,0.0,0,,,,,,
3397,2,HFM,1,0,0.0,0,,,,,,
3398,2,HFM,1,0,0.0,0,,,,,,
3399,2,HFM,1,0,0.0,0,,,,,,
3400,2,HFM,2,1,0.8006773481731394,1,,0.09785092767873108,128.01571655273438,127.9034194946289,128.0,128.0
3401,2,HFM,1,0,0.0,0,,,,,,
3402,2,HFM,1,0,0.0,0,,,,,,
3403,2,HFM,1,0,0.0,0,,,,,,
3404,2,HFM,1,0,0.0,0,,,,,,
3405,2,HFM,1,0,0.0,0,,,,,,
3406,2,HFM,1,0,0.0,0,,,,,,
3407,2,HFM,1,0,0.0,0,,,,,,
3408,2,HFM,2,1,0.8512072191718594,1,,0.07246775405495721,127.9975357055664,127.92757415771484,128.0,128.0
3409,2,HFM,1,0,0.0,0,,,,,,
3410,2,HFM,1,0,0.0,0,,,,,,
3411,2,HFM,1,0,0.0,0,,,,,,
3412,2,HFM,1,0,0.0,0,,,,,,
3413,2,HFM,1,0,0.0,0,,,,,,
3414,2,HFM,2,1,0.829990778334376,1,,0.09165372396605019,128.06251525878906,127.93297576904297,128.0,128.0
3415,2,HFM,1,0,0.0,0,,,,,,
3416,2,HFM,1,0,0.0,0,,,,,,
3417,2,HFM,1,0,0.0,0,,,,,,
3418,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3419,2,HFM,1,0,0.0,0,,,,,,
3420,2,HFM,1,0,0.0,0,,,,,,
3421,2,HFM,1,0,0.0,0,,,,,,
3422,2,HFM,2,1,0.7898449451344638,1,,0.05292519949786793,128.04368591308594,127.97012329101562,128.0,128.0
3423,2,HFM,1,0,0.0,0,,,,,,
3424,2,HFM,1,0,0.0,0,,,,,,
3425,2,HFM,1,0,0.0,0,,,,,,
3426,2,HFM,1,0,0.0,0,,,,,,
3427,2,HFM,1,0,0.0,0,,,,,,
3428,2,HFM,1,0,0.0,0,,,,,,
3429,2,HFM,1,0,0.0,0,,,,,,
3430,2,HFM,1,0,0.0,0,,,,,,
3431,2,HFM,1,0,0.0,0,,,,,,
3432,2,HFM,1,0,0.0,0,,,,,,
3433,2,HFM,1,0,0.0,0,,,,,,
3434,2,HFM,1,0,0.0,0,,,,,,
3435,2,HFM,1,0,0.0,0,,,,,,
3436,2,HFM,1,0,0.0,0,,,,,,
3437,2,HFM,1,0,0.0,0,,,,,,
3438,2,HFM,2,1,0.7644756003383532,1,,0.0372642810047357,128.0360870361328,127.99070739746094,128.0,128.0
3439,2,HFM,1,0,0.0,0,,,,,,
3440,2,HFM,1,0,0.0,0,,,,,,
3441,2,HFM,1,0,0.0,0,,,,,,
3442,2,HFM,1,0,0.0,0,,,,,,
3443,2,HFM,1,0,0.0,0,,,,,,
3444,2,HFM,1,0,0.0,0,,,,,,
3445,2,HFM,2,1,0.7848643821982269,1,,0.049724320592820455,128.03770446777344,127.96758270263672,128.0,128.0
3446,2,HFM,1,0,0.0,0,,,,,,
3447,2,HFM,1,0,0.0,0,,,,,,
3448,2,HFM,1,0,0.0,0,,,,,,
3449,2,HFM,1,0,0.0,0,,,,,,
3450,2,HFM,1,0,0.0,0,,,,,,
3451,2,HFM,1,0,0.0,0,,,,,,
3452,2,HFM,2,1,0.44317701242571,1,,11.761728871682383,224.76150512695312,127.92745208740234,213.0,128.0
3453,2,HFM,2,1,0.874245387286652,1,,0.0629274889056075,127.99153137207031,127.9376449584961,128.0,128.0
3454,2,HFM,1,0,0.0,0,,,,,,
3455,2,HFM,1,0,0.0,0,,,,,,
3456,2,HFM,1,0,0.0,0,,,,,,
3457,2,HFM,1,0,0.0,0,,,,,,
3458,2,HFM,1,0,0.0,0,,,,,,
3459,2,HFM,1,0,0.0,0,,,,,,
3460,2,HFM,2,1,0.8670543051144222,1,,0.09045369293594212,127.96150970458984,127.91814422607422,128.0,128.0
3461,2,HFM,1,0,0.0,0,,,,,,
3462,2,HFM,1,0,0.0,0,,,,,,
3463,2,HFM,1,0,0.0,0,,,,,,
3464,2,HFM,1,0,0.0,0,,,,,,
3465,2,HFM,1,0,0.0,0,,,,,,
3466,2,HFM,1,0,0.0,0,,,,,,
3467,2,HFM,1,0,0.0,0,,,,,,
3468,2,HFM,1,0,0.0,0,,,,,,
3469,2,HFM,1,0,0.0,0,,,,,,
3470,2,HFM,1,0,0.0,0,,,,,,
3471,2,HFM,1,0,0.0,0,,,,,,
3472,2,HFM,1,0,0.0,0,,,,,,
3473,2,HFM,1,0,0.0,0,,,,,,
3474,2,HFM,1,0,0.0,0,,,,,,
3475,2,HFM,1,0,0.0,0,,,,,,
3476,2,HFM,2,0,0.0,0,,,,,224.0,128.0
3477,2,HFM,2,1,0.7902815005122587,1,,0.06733248090344904,128.0538330078125,127.95955657958984,128.0,128.0
3478,2,HFM,1,0,0.0,0,,,,,,
3479,2,HFM,1,0,0.0,0,,,,,,
3480,2,HFM,1,0,0.0,0,,,,,,
3481,2,HFM,1,0,0.0,0,,,,,,
3482,2,HFM,1,0,0.0,0,,,,,,
3483,2,HFM,1,0,0.0,0,,,,,,
3484,2,HFM,1,0,0.0,0,,,,,,
3485,2,HFM,1,0,0.0,0,,,,,,
3486,2,HFM,2,1,0.8035939949606221,1,,0.046850536464686905,128.03060913085938,127.96453094482422,128.0,128.0
3487,2,HFM,1,0,0.0,0,,,,,,
3488,2,HFM,1,0,0.0,0,,,,,,
3489,2,HFM,1,0,0.0,0,,,,,,
3490,2,HFM,1,0,0.0,0,,,,,,
3491,2,HFM,1,0,0.0,0,,,,,,
3492,2,HFM,1,0,0.0,0,,,,,,
