sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
168,1,LFM,2,1,0.5704623716338676,1,,0.1716028044061075,128.1608123779297,128.0598907470703,128.0,128.0
173,1,LFM,2,1,0.683520797907903,1,,0.0570526230172624,128.05703735351562,127.9986801147461,128.0,128.0
175,1,LFM,2,1,0.8183081946924384,1,,0.10066681134865746,127.95509338378906,127.90990447998047,128.0,128.0
182,1,LFM,2,1,0.8478392934359354,1,,0.06404782011094295,127.97370910644531,127.94159698486328,128.0,128.0
185,1,LFM,2,1,0.6198397105542985,1,,0.13006559686965724,128.12977600097656,127.99132537841797,128.0,128.0
190,1,LFM,2,1,0.8359367229245904,1,,0.0913500261524403,127.926025390625,127.94640350341797,128.0,128.0
202,1,LFM,2,1,0.8708657170792594,1,,0.06665521558826572,127.96631622314453,127.9424819946289,128.0,128.0
203,1,LFM,2,1,0.706031448320445,1,,0.04774164267126727,127.96756744384766,127.9649658203125,128.0,128.0
218,1,LFM,2,1,0.8707306034887217,1,,0.06864901896819059,127.95370483398438,127.94931030273438,128.0,128.0
235,1,LFM,2,1,0.8300451354499718,1,,0.019815956705424603,128.0043487548828,127.98066711425781,128.0,128.0
236,1,LFM,2,1,0.8493125045422953,1,,0.06775238999602526,127.96590423583984,127.94145202636719,128.0,128.0
238,1,LFM,2,1,0.7797822158806105,1,,0.05096189584336079,128.03038024902344,127.9590835571289,128.0,128.0
244,1,LFM,2,1,0.850948123610088,1,,0.0572843906562453,127.97053527832031,127.95087432861328,128.0,128.0
258,1,LFM,2,1,0.8450733109455808,1,,0.0657030062045045,127.9642333984375,127.94488525390625,128.0,128.0
267,1,LFM,2,1,0.833986379195463,1,,0.05890004497907591,127.9980697631836,127.94113159179688,128.0,128.0
274,1,LFM,2,1,0.8578211214369119,1,,0.08411834844341416,127.93792724609375,127.94322967529297,128.0,128.0
284,1,LFM,2,1,0.38051554944869165,1,,0.06534030354805495,127.94908142089844,127.95905303955078,128.0,128.0
289,1,LFM,2,1,0.8295537258171499,1,,0.050251751741228694,128.04815673828125,128.0143585205078,128.0,128.0
301,1,LFM,2,1,0.5584597727710154,1,,3.1697559720188244,224.83114624023438,127.92437744140625,228.0,128.0
302,1,LFM,2,1,0.6931320887209471,1,,0.08920298656936318,128.08920288085938,127.99986267089844,128.0,128.0
308,1,LFM,2,1,0.7884770024854204,1,,0.08693157244689087,128.0691680908203,127.94734191894531,128.0,128.0
318,1,LFM,2,1,0.8484665888616731,1,,0.09444169465381616,127.93574523925781,127.9307861328125,128.0,128.0
319,1,LFM,2,1,0.7811998874921139,1,,0.04918484856628977,127.98921966552734,127.95201110839844,128.0,128.0
321,1,LFM,2,1,0.8057068952951697,1,,0.040066035419692,127.9737548828125,127.9697265625,128.0,128.0
334,1,LFM,2,1,0.8068277589322719,1,,0.02815868443397026,128.0278778076172,128.00396728515625,128.0,128.0
351,1,LFM,2,1,0.8270334588978862,1,,0.03266197886706371,128.005126953125,127.96774291992188,128.0,128.0
369,1,LFM,2,1,0.8312515201292769,1,,0.07218023560158779,127.94944763183594,127.94847869873047,128.0,128.0
375,1,LFM,2,1,0.7730338025541706,1,,0.0633066709845127,128.03826904296875,127.94956970214844,128.0,128.0
382,1,LFM,2,1,0.8038772657688271,1,,0.02254358923822736,128.02218627929688,128.00399780273438,128.0,128.0
383,1,LFM,2,1,0.8159025575587401,1,,0.06800221908514698,128.0299835205078,127.93896484375,128.0,128.0
396,1,LFM,2,1,0.8093016533017693,1,,0.02667849489872521,128.0266571044922,127.99893188476562,128.0,128.0
404,1,LFM,2,1,0.8057065760199956,1,,0.054416615713099546,128.04507446289062,127.96951293945312,128.0,128.0
409,1,LFM,2,1,0.7574369307601706,1,,0.05864276872059185,128.05020141601562,127.96968841552734,128.0,128.0
432,1,LFM,2,1,0.8671858278441988,1,,0.03280299146857534,127.99947357177734,127.96720123291016,128.0,128.0
435,1,LFM,2,1,0.7600456650632621,1,,0.036392071961587634,128.0136260986328,127.96625518798828,128.0,128.0
445,1,LFM,2,1,0.7814436497529121,1,,0.040234542124132626,128.03805541992188,128.0130615234375,128.0,128.0
450,1,LFM,2,1,0.862412103970486,1,,0.0792806835803235,127.93675994873047,127.95218658447266,128.0,128.0
451,1,LFM,2,1,0.7154063960256486,1,,0.08838145011328365,128.08518981933594,127.9764633178711,128.0,128.0
459,1,LFM,2,1,0.8209372723353614,1,,0.04105852925757626,128.04010009765625,128.00881958007812,128.0,128.0
465,1,LFM,2,1,0.7851421035286541,1,,0.06079662299051875,128.06015014648438,127.99115753173828,128.0,128.0
475,1,LFM,2,1,0.8131602342812206,1,,0.042014872722090486,128.0397491455078,128.01361083984375,128.0,128.0
480,1,LFM,2,1,0.45363759728713116,1,,0.1582362249268512,128.1533660888672,128.03895568847656,128.0,128.0
492,1,LFM,2,1,0.5504398340031689,1,,0.07852502127310168,128.0784912109375,127.99769592285156,128.0,128.0
499,1,LFM,2,1,0.7964015057649082,1,,0.01754763395887939,128.01754760742188,127.99996948242188,128.0,128.0
502,1,LFM,2,1,0.8724256390586637,1,,0.08290901510455308,127.94711303710938,127.93614959716797,128.0,128.0
514,1,LFM,2,1,0.8062832064649917,1,,0.07523910219675375,128.03244018554688,127.93211364746094,128.0,128.0
515,1,LFM,2,1,0.8603016871275524,1,,0.048971345784191586,127.97879791259766,127.95585632324219,128.0,128.0
521,1,LFM,2,1,0.7981913461026837,1,,0.017503309312166537,128.0005645751953,127.98250579833984,128.0,128.0
522,1,LFM,2,1,0.8186734757818698,1,,0.04597086530927395,128.00518798828125,127.9543228149414,128.0,128.0
532,1,LFM,2,1,0.8145031290290842,1,,0.05375453144356787,128.00840759277344,127.94690704345703,128.0,128.0
539,1,LFM,2,1,0.827799671467548,1,,0.07889723879754108,127.97148132324219,127.92643737792969,128.0,128.0
548,1,LFM,2,1,0.7491122889273801,1,,0.0630872437877757,128.05894470214844,127.9775161743164,128.0,128.0
551,1,LFM,2,1,0.7451607100047712,1,,0.035444803987621745,128.0165252685547,128.03135681152344,128.0,128.0
560,1,LFM,2,1,0.8162087875734426,1,,0.021834282146961818,128.0215301513672,127.99636840820312,128.0,128.0
566,1,LFM,2,1,0.7831574440294802,1,,0.04320523698022328,127.98250579833984,127.96049499511719,128.0,128.0
589,1,LFM,2,1,0.818920936783438,1,,0.07018381668119535,128.05923461914062,128.0376434326172,128.0,128.0
593,1,LFM,2,1,0.5459314080575558,1,,0.06168659653782275,128.05117797851562,128.03443908691406,128.0,128.0
635,1,LFM,2,1,0.832749200984037,1,,0.0245749240472209,128.0224609375,127.99002838134766,128.0,128.0
637,1,LFM,2,1,0.6468835533637013,1,,0.10834366578814576,128.08656311035156,127.93484497070312,128.0,128.0
653,1,LFM,2,1,0.6449241143672363,1,,0.05920395851117972,128.05857849121094,127.99141693115234,128.0,128.0
661,1,LFM,2,1,0.7223336529155787,1,,0.0800523716522829,128.07635498046875,127.9759521484375,128.0,128.0
663,1,LFM,2,1,0.8448333492963911,1,,0.055419388318959414,127.98808288574219,127.94587707519531,128.0,128.0
665,1,LFM,2,1,0.47866818361354785,1,,4.963228160278343,209.03695678710938,127.9571533203125,214.0,128.0
666,1,LFM,2,1,0.7268887603897283,1,,0.09655962126927181,128.09646606445312,127.9957504272461,128.0,128.0
676,1,LFM,2,1,0.6998021671257534,1,,0.09181339668164876,128.09031677246094,127.98348999023438,128.0,128.0
684,1,LFM,2,1,0.8121154885604113,1,,0.031599788008852873,127.98782348632812,127.97084045410156,128.0,128.0
687,1,LFM,2,1,0.8554644537471169,1,,0.06536108350700885,127.94876861572266,127.95941162109375,128.0,128.0
688,1,LFM,2,1,0.645488021351494,1,,0.031202354468438814,128.02947998046875,127.98977661132812,128.0,128.0
697,1,LFM,2,1,0.7448811122673238,1,,0.009479580270757446,128.00942993164062,127.99903106689453,128.0,128.0
707,1,LFM,2,1,0.7469099922027717,1,,0.05454595856308537,128.0528106689453,127.9863510131836,128.0,128.0
728,1,LFM,2,1,0.7762493569978262,1,,0.05759164478381404,128.05029296875,128.02806091308594,128.0,128.0
733,1,LFM,2,1,0.7955980010856566,1,,0.0445423165016171,128.04348754882812,127.99036407470703,128.0,128.0
740,1,LFM,2,1,0.7981259670801225,1,,0.05846958963007543,128.0328369140625,127.95162200927734,128.0,128.0
744,1,LFM,2,1,0.7642823153634891,1,,0.0441319054034109,128.0338592529297,127.97169494628906,128.0,128.0
799,1,LFM,2,1,0.5080694138265932,1,,0.12872542356207295,208.87265014648438,127.98123168945312,209.0,128.0
800,1,LFM,2,1,0.6079508564861337,1,,0.14935604617766837,128.13291931152344,128.068115234375,128.0,128.0
818,1,LFM,2,1,0.6394623042584306,1,,0.1271473838027093,128.12696838378906,127.99325561523438,128.0,128.0
836,1,LFM,2,1,0.8283471816739049,1,,0.05877438457837197,127.9661636352539,127.95194244384766,128.0,128.0
839,1,LFM,2,1,0.8286912890583529,1,,0.06343628678503566,127.99300384521484,127.93695068359375,128.0,128.0
847,1,LFM,2,1,0.8073376485728833,1,,0.017834815740712304,128.01771545410156,127.99794006347656,128.0,128.0
855,1,LFM,2,1,0.7365094694679671,1,,0.06936686793018604,128.0369110107422,127.94126892089844,128.0,128.0
867,1,LFM,2,1,0.8067793881443226,1,,0.031449089800790975,128.0314483642578,128.00021362304688,128.0,128.0
890,1,LFM,2,1,0.5853318139299064,1,,0.02997352103332213,128.0041961669922,127.97032165527344,128.0,128.0
893,1,LFM,2,1,0.5419113194635715,1,,0.17450567196582945,128.17124938964844,128.03355407714844,128.0,128.0
898,1,LFM,2,1,0.8115778328877924,1,,0.027268367553572658,127.98633575439453,127.97640228271484,128.0,128.0
901,1,LFM,2,1,0.8027430075557003,1,,0.04564954610575561,128.0445556640625,128.0099334716797,128.0,128.0
908,1,LFM,2,1,0.7762317169542995,1,,0.03423510044607654,127.97156524658203,127.9809341430664,128.0,128.0
913,1,LFM,2,1,0.7008101905383538,1,,0.09507508903082221,128.06961059570312,127.93524169921875,128.0,128.0
918,1,LFM,2,1,0.7855623986210398,1,,0.04254229475077126,128.02674865722656,127.9669189453125,128.0,128.0
920,1,LFM,2,1,0.7835314489664131,1,,0.03118040206180466,128.0311279296875,127.9981918334961,128.0,128.0
944,1,LFM,2,1,0.78362478710607,1,,0.07151230549135329,128.07061767578125,128.0112762451172,128.0,128.0
949,1,LFM,2,1,0.3164883909890068,1,,3.8930201875487738,252.10906982421875,128.12754821777344,256.0,128.0
950,1,LFM,2,1,0.7725168548321248,1,,0.021967708507424077,128.01995849609375,127.9908218383789,128.0,128.0
951,1,LFM,2,1,0.7695728679884101,1,,0.022014519759497878,128.01853942871094,127.98812866210938,128.0,128.0
962,1,LFM,2,1,0.7877902652701055,1,,0.03763404237350278,128.03756713867188,128.0022430419922,128.0,128.0
968,1,LFM,2,1,0.6118525542505958,1,,0.10215038932263036,128.098388671875,128.0274658203125,128.0,128.0
970,1,LFM,2,1,0.8087084737574861,1,,0.024574592443855917,127.98501586914062,127.98052215576172,128.0,128.0
990,1,LFM,2,1,0.8801098724678268,1,,0.05524336212321765,127.97123718261719,127.95283508300781,128.0,128.0
992,1,LFM,2,1,0.5361804443195538,1,,3.095611333877592,208.90504455566406,127.936279296875,212.0,128.0
993,1,LFM,2,1,0.5709016337420139,1,,0.120026768597316,128.10751342773438,128.05335998535156,128.0,128.0
1000,1,LFM,2,1,0.6361439400944888,1,,0.13492392920684684,128.13084411621094,127.96707153320312,128.0,128.0
1008,1,LFM,2,1,0.76322600865109,1,,0.08483870252414888,128.07974243164062,127.97103881835938,128.0,128.0
1017,1,LFM,2,1,0.6942122586106724,1,,0.07388648206797442,128.07334899902344,127.99110412597656,128.0,128.0
1026,1,LFM,2,1,0.7990610379763134,1,,0.0843364093642752,128.07403564453125,128.04039001464844,128.0,128.0
1030,1,LFM,2,1,0.8614365500078729,1,,0.07664834678705967,127.94036865234375,127.95184326171875,128.0,128.0
1036,1,LFM,2,1,0.804369094089747,1,,0.05811311366975108,128.04220581054688,128.03994750976562,128.0,128.0
1054,1,LFM,2,1,0.8375503878828111,1,,0.0709182004010791,127.96062469482422,127.9410171508789,128.0,128.0
1089,1,LFM,2,1,0.774733035587193,1,,0.04891294027231363,128.03770446777344,128.03115844726562,128.0,128.0
1106,1,LFM,2,1,0.8516472341580464,1,,0.10172615826528413,127.95234680175781,127.91012573242188,128.0,128.0
1112,1,LFM,2,1,0.8383827226855126,1,,0.0797568839897049,127.94347381591797,127.94373321533203,128.0,128.0
1117,1,LFM,2,1,0.8189561209381555,1,,0.05080741657495583,128.05072021484375,127.99702453613281,128.0,128.0
1119,1,LFM,2,1,0.8532230415524327,1,,0.05536333894753523,127.99127960205078,127.94532775878906,128.0,128.0
1135,1,LFM,2,1,0.85757824154881,1,,0.02921159272359417,127.99108123779297,127.97218322753906,128.0,128.0
1141,1,LFM,2,1,0.8121878608443944,1,,0.04651223317607732,128.03924560546875,128.02496337890625,128.0,128.0
1146,1,LFM,2,1,0.5821299448601283,1,,0.7389025585736655,224.7375946044922,127.9560546875,224.0,128.0
1147,1,LFM,2,1,0.6340131795056111,1,,0.11524304866475478,128.0961151123047,128.06358337402344,128.0,128.0
1148,1,LFM,2,1,0.7872545804156029,1,,0.07874347031305158,127.95072937011719,127.9385757446289,128.0,128.0
1162,1,LFM,2,1,0.8668830278304338,1,,0.1083805406677149,127.913818359375,127.93428039550781,128.0,128.0
1176,1,LFM,2,1,0.806485102969411,1,,0.0924621831828542,128.08782958984375,128.02890014648438,128.0,128.0
1179,1,LFM,2,1,0.7902571804536516,1,,0.06887319485132704,128.02804565429688,127.93709564208984,128.0,128.0
1184,1,LFM,2,1,0.7812587446353338,1,,0.056780447286207784,128.0546875,128.01527404785156,128.0,128.0
1221,1,LFM,2,1,0.815230435171301,1,,0.058410807961102755,128.05690002441406,128.01319885253906,128.0,128.0
1223,1,LFM,2,1,0.3083667240071749,1,,7.721791487802034,217.27825927734375,128.0279998779297,225.0,128.0
1238,1,LFM,2,1,0.7977676372546695,1,,0.056680971709628596,128.04136657714844,127.96125030517578,128.0,128.0
1245,1,LFM,2,1,0.8457645921624712,1,,0.033037454299975434,127.98682403564453,127.9697036743164,128.0,128.0
1246,1,LFM,2,1,0.8250213473887914,1,,0.03971356576908402,127.98167419433594,127.96476745605469,128.0,128.0
1247,1,LFM,2,1,0.7827016038847827,1,,0.04902415503018581,128.0469207763672,127.98579406738281,128.0,128.0
1266,1,LFM,2,1,0.44582533917762346,1,,0.04590743057941495,128.0081329345703,127.95481872558594,128.0,128.0
1281,1,LFM,2,1,0.7995018303648725,1,,0.030503571156876453,128.0213623046875,128.0217742919922,128.0,128.0
1292,1,LFM,2,1,0.7751117148314708,1,,0.08447265935081961,128.07452392578125,127.9602279663086,128.0,128.0
1301,1,LFM,2,1,0.30211945110289823,1,,0.28878276610466674,128.23922729492188,128.16175842285156,128.0,128.0
1303,1,LFM,2,1,0.6278870288137087,1,,0.10348842512036216,128.1034698486328,127.99803924560547,128.0,128.0
1314,1,LFM,2,1,0.767879977872184,1,,0.05310251955918406,128.0509490966797,128.0149688720703,128.0,128.0
1326,1,LFM,2,1,0.8191677760825714,1,,0.0467362760160692,127.97630310058594,127.959716796875,128.0,128.0
1332,1,LFM,2,1,0.4715806191902303,1,,0.16202791304357136,128.13720703125,128.086181640625,128.0,128.0
1350,1,LFM,2,1,0.7910501624776957,1,,0.06774219830818891,128.03622436523438,127.94275665283203,128.0,128.0
1363,1,LFM,2,1,0.5758460847393946,1,,0.14322839767437465,128.13711547851562,128.04139709472656,128.0,128.0
1369,1,LFM,2,1,0.7850714884030278,1,,0.05646644727896821,128.05604553222656,128.0068817138672,128.0,128.0
1379,1,LFM,2,1,0.558502166413241,1,,0.15823290097275286,128.14471435546875,128.06399536132812,128.0,128.0
1423,1,LFM,2,1,0.8031641103016925,1,,0.05462156305750551,127.97854614257812,127.94976806640625,128.0,128.0
1430,1,LFM,2,1,0.8235651222881049,1,,0.018009043173618178,128.01742553710938,127.99545288085938,128.0,128.0
1440,1,LFM,2,1,0.8839682874566948,1,,0.08605244451470676,127.94123077392578,127.93714141845703,128.0,128.0
1460,1,LFM,2,1,0.8096549684530132,1,,0.0666368107358187,128.0616912841797,128.0251922607422,128.0,128.0
1484,1,LFM,2,1,0.721135174599856,1,,0.01659125120041388,128.01612854003906,128.00389099121094,128.0,128.0
1498,1,LFM,2,1,0.7658052577526467,1,,0.06509903192139568,128.06161499023438,128.02101135253906,128.0,128.0
1503,1,LFM,2,1,0.8337714661296953,1,,0.060209879447826804,127.9604721069336,127.95458221435547,128.0,128.0
1518,1,LFM,2,1,0.640284233217719,1,,0.11704652671427324,128.11094665527344,128.03729248046875,128.0,128.0
1523,1,LFM,2,1,0.7517315761018265,1,,0.043500445277345624,127.9814453125,127.96065521240234,128.0,128.0
1536,1,LFM,2,1,0.8162738074624064,1,,0.08597122148495794,128.0729522705078,128.0454864501953,128.0,128.0
1541,1,LFM,2,1,0.79030586297977,1,,0.012871367436423909,128.00616455078125,127.98870086669922,128.0,128.0
1553,1,LFM,2,1,0.3942564361491823,1,,6.153960412337399,192.8463134765625,128.0580596923828,199.0,128.0
1554,1,LFM,2,1,0.5236623909530873,1,,0.1363713798722642,128.12998962402344,128.04122924804688,128.0,128.0
1556,1,LFM,2,1,0.7970429801208982,1,,0.07729640032715229,128.07687377929688,128.00807189941406,128.0,128.0
1557,1,LFM,2,1,0.8636016727278489,1,,0.049296611174589326,127.958740234375,127.9730224609375,128.0,128.0
1562,1,LFM,2,1,0.7231831808483553,1,,0.0633281830457795,128.05101013183594,127.96247100830078,128.0,128.0
1564,1,LFM,2,1,0.774912086808687,1,,0.03892707969564218,128.0371856689453,127.98848724365234,128.0,128.0
1581,1,LFM,2,1,0.7953851474617012,1,,0.022551065485114694,128.010498046875,128.01995849609375,128.0,128.0
1590,1,LFM,2,1,0.5225271681894448,1,,0.13990880545855977,128.12338256835938,128.0659637451172,128.0,128.0
1604,1,LFM,2,1,0.7705072387618609,1,,0.0584502374957912,127.99417114257812,127.94184112548828,128.0,128.0
1611,1,LFM,2,1,0.5827249148229839,1,,0.16068162026149194,128.1602020263672,128.0124053955078,128.0,128.0
1622,1,LFM,2,1,0.8412626770085337,1,,0.04370303189991768,127.97500610351562,127.96414947509766,128.0,128.0
1625,1,LFM,2,1,0.4740161119748216,1,,0.07357069887845866,128.0730438232422,128.0087890625,128.0,128.0
1631,1,LFM,2,1,0.7371672256346865,1,,0.10766980106160769,128.1054229736328,127.97811889648438,128.0,128.0
1641,1,LFM,2,1,0.8519089524262348,1,,0.10304494934482591,127.95755004882812,127.9061050415039,128.0,128.0
1659,1,LFM,2,1,0.8195831383662187,1,,0.01898313561463677,128.01394653320312,127.98712158203125,128.0,128.0
1662,1,LFM,2,1,0.7425673058490037,1,,0.09282494796457189,128.09278869628906,128.00259399414062,128.0,128.0
1667,1,LFM,2,1,0.7413440628453429,1,,0.09787817771988515,128.09388732910156,127.97233581542969,128.0,128.0
1682,1,LFM,2,1,0.7886609581793619,1,,0.052939328520029534,128.02516174316406,127.95342254638672,128.0,128.0
1689,1,LFM,2,1,0.5522063825306438,1,,0.11584768703524727,128.0978240966797,128.0620574951172,128.0,128.0
1697,1,LFM,2,1,0.7895019840100204,1,,0.04929258283381215,128.04925537109375,127.99808502197266,128.0,128.0
1705,1,LFM,2,1,0.6592177593981147,1,,0.13194344075810074,128.13194274902344,127.99957275390625,128.0,128.0
1707,1,LFM,2,1,0.8199403865623099,1,,0.005960827930813324,127.9992446899414,127.99408721923828,128.0,128.0
1710,1,LFM,2,1,0.7672815324640081,1,,0.03848702877159978,127.9842529296875,127.96488189697266,128.0,128.0
1711,1,LFM,2,1,0.7463026254535128,1,,0.02840753803018819,128.0084228515625,127.97286987304688,128.0,128.0
1712,1,LFM,2,1,0.8000436403647421,1,,0.06567592865658445,128.03355407714844,127.94354248046875,128.0,128.0
1713,1,LFM,2,1,0.714194717704797,1,,0.08820140814197833,128.0870361328125,127.98571014404297,128.0,128.0
1714,1,LFM,2,1,0.651936857436438,1,,0.13885228605066574,128.13287353515625,127.9596939086914,128.0,128.0
1715,1,LFM,2,1,0.8143095511750406,1,,0.02630171439668258,128.01206970214844,127.97663116455078,128.0,128.0
1716,1,LFM,2,1,0.7898957076474274,1,,0.03715635763791201,128.0345916748047,127.98643493652344,128.0,128.0
1717,1,LFM,2,1,0.7513262541102425,1,,0.01338764839587101,128.0129852294922,127.99674224853516,128.0,128.0
1718,1,LFM,2,1,0.8365825788311684,1,,0.06532812955065266,128.05531311035156,127.96524047851562,128.0,128.0
1719,1,LFM,2,1,0.8526971577785906,1,,0.0615993274848398,127.97795104980469,127.9424819946289,128.0,128.0
1720,1,LFM,2,1,0.7945064005733836,1,,0.10926617590024702,127.9276123046875,127.91815185546875,128.0,128.0
1721,1,LFM,2,1,0.830677158760235,1,,0.04867216774211824,127.97166442871094,127.9604263305664,128.0,128.0
1722,1,LFM,2,1,0.8022896273450649,1,,0.07493247659486117,128.06900024414062,128.0292205810547,128.0,128.0
1723,1,LFM,2,1,0.7973157544436041,1,,0.030318580317489338,128.0281982421875,127.98886108398438,128.0,128.0
1724,1,LFM,2,1,0.6921596077052327,1,,0.13896027837808386,128.13412475585938,127.96366119384766,128.0,128.0
1725,1,LFM,2,1,0.8067435889414585,1,,0.07194827771970702,128.0587921142578,128.04147338867188,128.0,128.0
1726,1,LFM,2,1,0.7338145376107831,1,,0.1094680471772914,128.10743713378906,127.97901153564453,128.0,128.0
1727,1,LFM,2,1,0.8040878405060079,1,,0.021309334613567658,128.00509643554688,127.97930908203125,128.0,128.0
1728,1,LFM,2,1,0.7952183234698679,1,,0.05773875778659181,128.05398559570312,128.02047729492188,128.0,128.0
1729,1,LFM,2,1,0.7704941658666662,1,,0.07142297369446343,128.04742431640625,127.94659423828125,128.0,128.0
1730,1,LFM,2,1,0.8123505119134232,1,,0.02752702146255957,128.00282287597656,127.97261810302734,128.0,128.0
1731,1,LFM,2,1,0.7987936380614462,1,,0.04962443710690732,128.04066467285156,128.0284423828125,128.0,128.0
1732,1,LFM,2,1,0.7287260607750283,1,,0.045945655599959646,128.0044403076172,127.95426940917969,128.0,128.0
1733,1,LFM,2,1,0.8181690918607856,1,,0.03798892123607516,128.0334014892578,128.01809692382812,128.0,128.0
1734,1,LFM,2,1,0.8018477381611718,1,,0.039179210355673386,128.01376342773438,127.96331787109375,128.0,128.0
1735,1,LFM,2,1,0.7997009459754987,1,,0.016282797444485502,127.98925018310547,127.9877700805664,128.0,128.0
1736,1,LFM,2,1,0.6858053892935574,1,,0.05313524123835893,127.98601531982422,127.94873809814453,128.0,128.0
1737,1,LFM,2,1,0.8237382915404623,1,,0.09125940666975166,127.95484924316406,127.92069244384766,128.0,128.0
1738,1,LFM,2,1,0.8342726598948715,1,,0.050144443823314795,128.04661560058594,128.0184783935547,128.0,128.0
1739,1,LFM,2,1,0.6547190367647289,1,,0.11082345887633203,128.10443115234375,128.03709411621094,128.0,128.0
1740,1,LFM,2,1,0.7555705041565878,1,,0.053088055151581326,128.0526885986328,127.99349975585938,128.0,128.0
1741,1,LFM,2,1,0.4863128467200668,1,,0.08748924208396726,128.08738708496094,128.0042266845703,128.0,128.0
1742,1,LFM,2,1,0.8300857675649269,1,,0.01590511206517333,128.01559448242188,127.99687194824219,128.0,128.0
1743,1,LFM,2,1,0.7236216585235137,1,,0.05377155318946338,127.9952163696289,127.94644165039062,128.0,128.0
1744,1,LFM,2,1,0.8125529402025485,1,,0.017413494271120343,128.0173797607422,127.99891662597656,128.0,128.0
1745,1,LFM,2,1,0.8463823854016099,1,,0.047098042033726514,128.02395629882812,127.9594497680664,128.0,128.0
1746,1,LFM,2,1,0.7710405433274993,1,,0.02633207243466407,128.02603149414062,128.00396728515625,128.0,128.0
1747,1,LFM,2,1,0.8082270240893293,1,,0.03688188517874747,128.03392028808594,128.0144805908203,128.0,128.0
1748,1,LFM,2,1,0.6870754013173042,1,,0.05574249714589611,128.04811096191406,127.97184753417969,128.0,128.0
1749,1,LFM,2,1,0.30262903856725976,1,,11.515536114417461,116.4854965209961,127.84578704833984,128.0,128.0
1750,1,LFM,2,1,0.775690214877045,1,,0.055553034847951585,128.05210876464844,128.01925659179688,128.0,128.0
1751,1,LFM,2,1,0.7229964009276201,1,,0.08385756255711445,128.08377075195312,128.00381469726562,128.0,128.0
1752,1,LFM,2,1,0.46716808649648844,1,,0.16239593998457613,128.14590454101562,128.07130432128906,128.0,128.0
1753,1,LFM,2,1,0.8208117261220517,1,,0.02449231125109801,128.01116943359375,127.97820281982422,128.0,128.0
1754,1,LFM,2,1,0.7332021806529198,1,,0.020530699266017607,127.99021911621094,127.98194885253906,128.0,128.0
1755,1,LFM,2,1,0.7685681723796814,1,,0.013798402808722134,128.0133056640625,127.99634552001953,128.0,128.0
1756,1,LFM,2,1,0.8256877224253273,1,,0.11998217955353367,127.93116760253906,127.90172576904297,128.0,128.0
1757,1,LFM,2,1,0.7820128454320534,1,,0.051803836625283414,128.0518035888672,127.99983978271484,128.0,128.0
1758,1,LFM,2,1,0.8528307632538793,1,,0.0980364087681379,127.97093200683594,127.9063720703125,128.0,128.0
1759,1,LFM,2,1,0.7548710580270102,1,,0.030306475055328606,128.02981567382812,127.99456787109375,128.0,128.0
1760,1,LFM,2,1,0.7468601357947768,1,,0.08786595978612215,128.08201599121094,128.03152465820312,128.0,128.0
1761,1,LFM,2,1,0.826436123023842,1,,0.03934740313405289,127.99026489257812,127.96187591552734,128.0,128.0
1762,1,LFM,2,1,0.6920292689054478,1,,0.03721979302843346,128.03684997558594,127.99476623535156,128.0,128.0
