sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
4839,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4861,2,HFM,2,0,0.0,0,,,,,209.0,128.0
4862,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4864,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4871,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4874,2,HFM,2,0,0.0,0,,,,,203.0,128.0
4881,2,HFM,2,0,0.0,0,,,,,255.0,128.0
4900,2,HFM,2,0,0.0,0,,,,,248.0,128.0
4910,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4919,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4950,2,HFM,2,0,0.0,0,,,,,250.0,128.0
4982,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5016,2,HFM,2,0,0.0,0,,,,,226.0,128.0
5020,2,HFM,2,0,0.0,0,,,,,226.0,128.0
5029,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5043,2,HFM,2,0,0.0,0,,,,,233.0,128.0
5067,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5070,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5084,2,HFM,2,0,0.0,0,,,,,254.0,128.0
5092,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5095,2,HFM,2,0,0.0,0,,,,,249.0,128.0
5105,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5108,2,HFM,2,0,0.0,0,,,,,219.0,128.0
5114,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5127,2,HFM,2,0,0.0,0,,,,,253.0,128.0
5136,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5137,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5147,2,HFM,2,0,0.0,0,,,,,238.0,128.0
5151,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5157,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5158,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5162,2,HFM,2,0,0.0,0,,,,,243.0,128.0
5172,2,HFM,2,0,0.0,0,,,,,214.0,128.0
5178,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5180,2,HFM,2,0,0.0,0,,,,,249.0,128.0
5186,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5235,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5245,2,HFM,2,0,0.0,0,,,,,251.0,128.0
5258,2,HFM,2,0,0.0,0,,,,,231.0,128.0
5264,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5282,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5289,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5303,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5327,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5341,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5343,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5363,2,HFM,2,0,0.0,0,,,,,251.0,128.0
5367,2,HFM,2,0,0.0,0,,,,,202.0,128.0
5371,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5392,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5396,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5459,2,HFM,2,0,0.0,0,,,,,245.0,128.0
5474,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5489,2,HFM,2,0,0.0,0,,,,,236.0,128.0
5501,2,HFM,2,0,0.0,0,,,,,200.0,128.0
5503,2,HFM,2,0,0.0,0,,,,,241.0,128.0
5507,2,HFM,2,0,0.0,0,,,,,228.0,128.0
5515,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5526,2,HFM,2,0,0.0,0,,,,,228.0,128.0
5530,2,HFM,2,0,0.0,0,,,,,243.0,128.0
5555,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5563,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5565,2,HFM,2,0,0.0,0,,,,,242.0,128.0
5586,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5588,2,HFM,2,0,0.0,0,,,,,232.0,128.0
5616,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5625,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5630,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5638,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5640,2,HFM,2,0,0.0,0,,,,,243.0,128.0
5643,2,HFM,2,0,0.0,0,,,,,252.0,128.0
5648,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5664,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5666,2,HFM,2,0,0.0,0,,,,,247.0,128.0
5700,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5726,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5739,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5782,2,HFM,2,0,0.0,0,,,,,241.0,128.0
5789,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5794,2,HFM,2,0,0.0,0,,,,,245.0,128.0
5820,2,HFM,2,0,0.0,0,,,,,230.0,128.0
5828,2,HFM,2,0,0.0,0,,,,,241.0,128.0
5834,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5857,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5862,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5863,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5871,2,HFM,2,0,0.0,0,,,,,241.0,128.0
5898,2,HFM,2,0,0.0,0,,,,,240.0,128.0
5903,2,HFM,2,0,0.0,0,,,,,233.0,128.0
5917,2,HFM,2,0,0.0,0,,,,,251.0,128.0
5968,2,HFM,2,0,0.0,0,,,,,236.0,128.0
5986,2,HFM,2,0,0.0,0,,,,,256.0,128.0
