sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
198,1,LFM,1,False,0.0027281077298872227
199,1,LFM,1,False,0.002007988368338589
200,1,LFM,1,False,0.001107105806099715
201,1,LFM,1,False,0.0019685286714925853
202,1,LFM,2,True,0.8708657170792594
203,1,LFM,2,True,0.706031448320445
204,1,LFM,1,False,0.002048132724415662
205,1,LFM,1,False,0.0013790798817189815
206,1,LFM,1,False,0.0014191664064094392
207,1,LFM,1,False,0.001700678072661061
208,1,LFM,1,False,0.0014829314715832198
209,1,LFM,1,False,0.0012963844150084855
210,1,LFM,1,False,0.001091977727116016
211,1,LFM,1,False,0.0011057954647060936
212,1,LFM,1,False,0.0022146597281706175
213,1,LFM,1,False,0.0016308379914612015
214,1,LFM,1,False,0.0019379097134874324
215,1,LFM,1,False,0.0014878244513829644
216,1,LFM,1,False,0.0016520001921532701
217,1,LFM,1,False,0.0012146412764527071
218,1,LFM,2,True,0.8707306034887217
219,1,LFM,1,False,0.001978978050886287
220,1,LFM,1,False,0.001329529270182382
221,1,LFM,1,False,0.0017655263542989397
222,1,LFM,1,False,0.00201413095152619
223,1,LFM,1,False,0.0018118831530422605
224,1,LFM,1,False,0.0013227027419729848
225,1,LFM,1,False,0.001248668743588823
226,1,LFM,1,False,0.0016907714112143705
227,1,LFM,1,False,0.0013680607432414644
228,1,LFM,1,False,0.0013974576147810168
229,1,LFM,1,False,0.0015834748374698958
230,1,LFM,1,False,0.0016170378983139562
231,1,LFM,1,False,0.0033048340226047913
232,1,LFM,1,False,0.003526992635135946
233,1,LFM,1,False,0.0015102129480808627
234,1,LFM,1,False,0.0015868793578354234
235,1,LFM,2,True,0.8300451354499718
236,1,LFM,2,True,0.8493125045422953
237,1,LFM,1,False,0.0017073298984366656
238,1,LFM,2,True,0.7797822158806105
239,1,LFM,1,False,0.0013999937775185033
240,1,LFM,1,False,0.001986026984386607
241,1,LFM,1,False,0.0012382440555080813
242,1,LFM,1,False,0.0015239046309004957
243,1,LFM,1,False,0.0009941178878826546
244,1,LFM,2,True,0.850948123610088
245,1,LFM,1,False,0.0012921242281643721
246,1,LFM,1,False,0.0016004258711732604
247,1,LFM,1,False,0.0019956299007782975
248,1,LFM,2,True,0.03162219978163016
249,1,LFM,1,False,0.0014660802738162184
250,1,LFM,1,False,0.0017681807252641936
251,1,LFM,1,False,0.0017768122533879567
252,1,LFM,1,False,0.0023792843507477574
253,1,LFM,1,False,0.0015755628952584858
254,1,LFM,1,False,0.0012885164603703687
255,1,LFM,1,False,0.0011163009445261083
256,1,LFM,1,False,0.001954061747561863
257,1,LFM,1,False,0.001044761303549871
258,1,LFM,2,True,0.8450733109455808
259,1,LFM,1,False,0.0015791785457067926
260,1,LFM,1,False,0.0015143763559021363
261,1,LFM,1,False,0.0018113747780145269
262,1,LFM,1,False,0.0017771848299780305
263,1,LFM,1,False,0.0013923406025791165
264,1,LFM,1,False,0.0011764394429900063
265,1,LFM,1,False,0.002434119687833982
266,1,LFM,1,False,0.0006721811898118844
267,1,LFM,2,True,0.833986379195463
268,1,LFM,1,False,0.001347644392385215
269,1,LFM,1,False,0.0018204163359902637
270,1,LFM,1,False,0.0012373087073778671
271,1,LFM,1,False,0.0013728416759295242
272,1,LFM,1,False,0.0009625947285594426
273,1,LFM,1,False,0.0015315465633567668
274,1,LFM,2,True,0.8578211214369119
275,1,LFM,1,False,0.0015588095518953243
276,1,LFM,1,False,0.00201367863644038
277,1,LFM,1,False,0.0015554313345003442
278,1,LFM,1,False,0.0015147028240905507
279,1,LFM,1,False,0.0011049781597808124
280,1,LFM,1,False,0.0016538692922074985
281,1,LFM,1,False,0.001307155213837614
282,1,LFM,1,False,0.0013617241446643
283,1,LFM,1,False,0.0013273704339104352
284,1,LFM,2,True,0.38051554944869165
285,1,LFM,1,False,0.001104496854880948
286,1,LFM,1,False,0.0012649231847474123
287,1,LFM,1,False,0.0013093883802285226
288,1,LFM,1,False,0.0010607994559749417
289,1,LFM,2,True,0.8295537258171499
290,1,LFM,1,False,0.002898252272998322
291,1,LFM,1,False,0.0019190022458487762
292,1,LFM,1,False,0.0018463731917983325
293,1,LFM,1,False,0.0015807188779796133
294,1,LFM,1,False,0.0014573846865274832
295,1,LFM,1,False,0.0015192793280545183
296,1,LFM,1,False,0.0012722663153879599
297,1,LFM,1,False,0.0017378589099297033
298,1,LFM,1,False,0.001257119481518085
299,1,LFM,1,False,0.0016603055680949842
300,1,LFM,1,False,0.0012428715729196312
301,1,LFM,2,True,0.5584597727710154
302,1,LFM,2,True,0.6931320887209471
303,1,LFM,1,False,0.0017041072460909855
304,1,LFM,1,False,0.0009091724955305969
305,1,LFM,1,False,0.0010619612105225089
306,1,LFM,1,False,0.0014763817663826786
307,1,LFM,1,False,0.0015015852834624184
308,1,LFM,2,True,0.7884770024854204
309,1,LFM,1,False,0.0021482231831241594
310,1,LFM,1,False,0.003465946070527089
311,1,LFM,1,False,0.0015081658460263754
312,1,LFM,1,False,0.0011808203514043015
313,1,LFM,1,False,0.001735443873990597
314,1,LFM,1,False,0.0017533557886843358
315,1,LFM,1,False,0.001228202139452091
316,1,LFM,1,False,0.0015276917522406058
317,1,LFM,1,False,0.001467028706116832
318,1,LFM,2,True,0.8484665888616731
319,1,LFM,2,True,0.7811998874921139
320,1,LFM,1,False,0.0013623773438199407
321,1,LFM,2,True,0.8057068952951697
322,1,LFM,1,False,0.0016646966597924032
323,1,LFM,1,False,0.0025146832728847684
324,1,LFM,1,False,0.0031039785339273406
325,1,LFM,1,False,0.002770638735335044
326,1,LFM,1,False,0.001659547554219668
327,1,LFM,1,False,0.001450221745454348
328,1,LFM,1,False,0.0016519954625288165
329,1,LFM,1,False,0.001361502728358511
330,1,LFM,1,False,0.0011245398874204417
331,1,LFM,2,True,0.003218849545148352
332,1,LFM,1,False,0.0013466069004855856
333,1,LFM,1,False,0.0011405483660715872
334,1,LFM,2,True,0.8068277589322719
335,1,LFM,1,False,0.0035344973778263654
336,1,LFM,1,False,0.0024584001087757305
337,1,LFM,1,False,0.0015952993311021955
338,1,LFM,1,False,0.0018547593661774448
339,1,LFM,1,False,0.0013237460250272478
340,1,LFM,1,False,0.001463683409946168
341,1,LFM,1,False,0.0011378439387516013
342,1,LFM,1,False,0.0013543398290639308
343,1,LFM,1,False,0.0016366204156948612
344,1,LFM,1,False,0.0015258076687984794
345,1,LFM,1,False,0.0022617694156351264
346,1,LFM,1,False,0.0010098184935936484
347,1,LFM,1,False,0.002963389816272642
348,1,LFM,1,False,0.0009697401651697178
349,1,LFM,1,False,0.001420853994044034
350,1,LFM,1,False,0.006937309149626894
351,1,LFM,2,True,0.8270334588978862
352,1,LFM,1,False,0.0017396433388497182
353,1,LFM,1,False,0.0020312901326893494
354,1,LFM,1,False,0.0016752245171139906
355,1,LFM,2,True,0.29713183369353185
356,1,LFM,1,False,0.002455654166147067
357,1,LFM,1,False,0.0020322108086902498
358,1,LFM,1,False,0.0012804403498013807
359,1,LFM,1,False,0.0017625352374303488
360,1,LFM,1,False,0.02118512830904545
361,1,LFM,1,False,0.0019308033076411075
362,1,LFM,1,False,0.0016626403553375324
363,1,LFM,1,False,0.002108439210946918
364,1,LFM,1,False,0.0020986000984353284
365,1,LFM,1,False,0.001497938104583514
366,1,LFM,1,False,0.0014438391358322753
367,1,LFM,1,False,0.0011322492085237756
368,1,LFM,1,False,0.0013509911707268979
369,1,LFM,2,True,0.8312515201292769
370,1,LFM,1,False,0.0012270509704949807
371,1,LFM,1,False,0.0030199337970540567
372,1,LFM,1,False,0.0012869542143318594
373,1,LFM,1,False,0.0014413336582220866
374,1,LFM,1,False,0.0014475331834862906
375,1,LFM,2,True,0.7730338025541706
376,1,LFM,1,False,0.0018314648939475578
377,1,LFM,1,False,0.0021370636960424336
378,1,LFM,1,False,0.0021829450305401086
379,1,LFM,1,False,0.0020908158301020095
380,1,LFM,1,False,0.0022087510843339423
381,1,LFM,1,False,0.0021303439366401077
382,1,LFM,2,True,0.8038772657688271
383,1,LFM,2,True,0.8159025575587401
384,1,LFM,1,False,0.0008834176346174567
385,1,LFM,1,False,0.0014109945318875419
386,1,LFM,1,False,0.0018681262579263505
387,1,LFM,1,False,0.0025264830603892725
388,1,LFM,1,False,0.0008564430689601942
389,1,LFM,1,False,0.0021459515635939906
390,1,LFM,1,False,0.0014010352586403302
391,1,LFM,1,False,0.0016816703385727715
392,1,LFM,1,False,0.003167740029235039
393,1,LFM,1,False,0.0016940591755647074
394,1,LFM,1,False,0.0015993104785447033
395,1,LFM,1,False,0.0020759792257320645
396,1,LFM,2,True,0.8093016533017693
397,1,LFM,1,False,0.001166896586924231
398,1,LFM,1,False,0.0012055631284230961
399,1,LFM,1,False,0.002898034079211728
400,1,LFM,1,False,0.0023207158575949873
401,1,LFM,1,False,0.0013330453570838882
402,1,LFM,1,False,0.0013158304570020124
403,1,LFM,1,False,0.0014683286943507447
404,1,LFM,2,True,0.8057065760199956
405,1,LFM,1,False,0.0019382612828076923
406,1,LFM,1,False,0.0017366097071678354
407,1,LFM,1,False,0.0011280216239101637
408,1,LFM,1,False,0.0011769772935362934
409,1,LFM,2,True,0.7574369307601706
410,1,LFM,1,False,0.0014060418182707335
411,1,LFM,1,False,0.001318641974940804
412,1,LFM,1,False,0.0012953107312745414
413,1,LFM,1,False,0.0014697642234759213
414,1,LFM,1,False,0.0013468684237468284
415,1,LFM,1,False,0.0011834681040698352
416,1,LFM,1,False,0.0017633449875932737
417,1,LFM,1,False,0.0018860613071607973
418,1,LFM,1,False,0.0013127435607442946
419,1,LFM,1,False,0.0015951700285511295
420,1,LFM,1,False,0.0014290972966645905
421,1,LFM,2,True,0.0027196162378574935
422,1,LFM,1,False,0.000953532972398241
423,1,LFM,1,False,0.0015735383359084488
424,1,LFM,1,False,0.0015443164214764104
425,1,LFM,1,False,0.001264918902219509
426,1,LFM,1,False,0.0018146871986599307
427,1,LFM,1,False,0.0014073726537798743
428,1,LFM,1,False,0.001968666442737447
429,1,LFM,1,False,0.0011949584496583003
430,1,LFM,1,False,0.0014706416543993645
431,1,LFM,1,False,0.0010471422464605293
432,1,LFM,2,True,0.8671858278441988
433,1,LFM,1,False,0.0010753317769730917
434,1,LFM,1,False,0.0012083758447831102
435,1,LFM,2,True,0.7600456650632621
436,1,LFM,1,False,0.0019311146528456211
437,1,LFM,1,False,0.002014320550004124
438,1,LFM,1,False,0.0016047542501211418
439,1,LFM,1,False,0.0015380072487009276
440,1,LFM,1,False,0.0013789396526636226
441,1,LFM,1,False,0.0013469946446912789
442,1,LFM,1,False,0.001106554771779139
443,1,LFM,1,False,0.001956955496419768
444,1,LFM,1,False,0.0018563055175995658
445,1,LFM,2,True,0.7814436497529121
446,1,LFM,1,False,0.0015790362548129277
447,1,LFM,1,False,0.0016058383190941663
448,1,LFM,1,False,0.0020964572595588283
449,1,LFM,1,False,0.0011486505177773115
450,1,LFM,2,True,0.862412103970486
451,1,LFM,2,True,0.7154063960256486
452,1,LFM,1,False,0.001258663340945463
453,1,LFM,1,False,0.0015443326430301368
454,1,LFM,1,False,0.0010465222424716144
455,1,LFM,1,False,0.0017480634213353334
456,1,LFM,1,False,0.0016184190858012212
457,1,LFM,1,False,0.0009845970699182377
458,1,LFM,1,False,0.0011810749523236107
459,1,LFM,2,True,0.8209372723353614
460,1,LFM,1,False,0.0011930628155192565
461,1,LFM,1,False,0.001563299686053813
462,1,LFM,1,False,0.001555783276857558
463,1,LFM,1,False,0.001149748155496264
464,1,LFM,1,False,0.0013396247883999204
465,1,LFM,2,True,0.7851421035286541
466,1,LFM,1,False,0.0017420409625363686
467,1,LFM,1,False,0.0008884817763557015
468,1,LFM,1,False,0.0026804024202683207
469,1,LFM,1,False,0.0018314008823276534
470,1,LFM,1,False,0.0022122048526222273
471,1,LFM,1,False,0.002858049274777154
472,1,LFM,1,False,0.001459746221830877
473,1,LFM,1,False,0.0013471593598312628
474,1,LFM,1,False,0.0018249408329362722
475,1,LFM,2,True,0.8131602342812206
476,1,LFM,1,False,0.0024630402972747774
477,1,LFM,1,False,0.001370341167083074
478,1,LFM,1,False,0.0014105008692469922
479,1,LFM,1,False,0.002871459707422053
480,1,LFM,2,True,0.45363759728713116
481,1,LFM,1,False,0.0016968771727973867
482,1,LFM,1,False,0.0034213065302722855
483,1,LFM,1,False,0.0013468023039331152
484,1,LFM,1,False,0.0015970614695876102
485,1,LFM,1,False,0.0015113366364104559
486,1,LFM,1,False,0.0014241548230302652
487,1,LFM,1,False,0.001725027477354229
488,1,LFM,1,False,0.001278886806278702
489,1,LFM,1,False,0.0013948605089807256
490,1,LFM,1,False,0.001983949914267773
491,1,LFM,1,False,0.0010715416288104309
492,1,LFM,2,True,0.5504398340031689
493,1,LFM,1,False,0.0029377550990214
494,1,LFM,1,False,0.001895938461259562
495,1,LFM,1,False,0.003412106665720448
496,1,LFM,1,False,0.0027713956989799476
497,1,LFM,1,False,0.0017585422112332833
498,1,LFM,1,False,0.0014334235660935616
499,1,LFM,2,True,0.7964015057649082
500,1,LFM,1,False,0.0014991014597567985
501,1,LFM,1,False,0.0016989416670958022
502,1,LFM,2,True,0.8724256390586637
503,1,LFM,1,False,0.0027546031203198205
504,1,LFM,1,False,0.0015685842501019479
505,1,LFM,1,False,0.0015041484915265216
506,1,LFM,1,False,0.0011293999179521896
507,1,LFM,1,False,0.0009283905443643601
508,1,LFM,1,False,0.002082538483697395
509,1,LFM,1,False,0.001882928825551625
510,1,LFM,1,False,0.0022944805840052194
511,1,LFM,1,False,0.001767626511555039
512,1,LFM,1,False,0.0012717938314974599
513,1,LFM,1,False,0.0012151275583748746
514,1,LFM,2,True,0.8062832064649917
515,1,LFM,2,True,0.8603016871275524
516,1,LFM,1,False,0.002124026310305237
517,1,LFM,1,False,0.0018691350321224415
518,1,LFM,1,False,0.001510485069007447
519,1,LFM,1,False,0.001037042622522901
520,1,LFM,1,False,0.0014046034315551373
521,1,LFM,2,True,0.7981913461026837
522,1,LFM,2,True,0.8186734757818698
523,1,LFM,1,False,0.0015396022538192672
524,1,LFM,1,False,0.00312971593962968
525,1,LFM,1,False,0.0011352529228036876
526,1,LFM,1,False,0.0014238312294654724
527,1,LFM,1,False,0.0014366140931833238
528,1,LFM,1,False,0.0009994256183114868
529,1,LFM,1,False,0.0018576764031347822
530,1,LFM,1,False,0.0011046909094697048
531,1,LFM,1,False,0.0015953571268066194
532,1,LFM,2,True,0.8145031290290842
533,1,LFM,1,False,0.002014604065619204
534,1,LFM,1,False,0.0018931960504948568
535,1,LFM,1,False,0.0022308046396166538
536,1,LFM,1,False,0.001783121740311843
537,1,LFM,1,False,0.001671477371412702
538,1,LFM,1,False,0.0012517055675017733
539,1,LFM,2,True,0.827799671467548
540,1,LFM,1,False,0.0027776953068780587
541,1,LFM,1,False,0.002569305253124008
542,1,LFM,1,False,0.0018325177502191746
543,1,LFM,1,False,0.0015596921305043256
544,1,LFM,1,False,0.002970391009074301
545,1,LFM,1,False,0.0032015940095048503
546,1,LFM,1,False,0.0013981846694177114
547,1,LFM,1,False,0.0018580898011381624
548,1,LFM,2,True,0.7491122889273801
549,1,LFM,1,False,0.0015528034385028948
550,1,LFM,2,True,0.04813694384890702
551,1,LFM,2,True,0.7451607100047712
552,1,LFM,1,False,0.001711055507513372
553,1,LFM,1,False,0.0014170577312213135
554,1,LFM,1,False,0.002203578674702496
555,1,LFM,1,False,0.002078354657762182
556,1,LFM,1,False,0.0020840695510802943
557,1,LFM,1,False,0.0021207421305781257
558,1,LFM,1,False,0.0036948669700068142
559,1,LFM,1,False,0.0023395190824229057
560,1,LFM,2,True,0.8162087875734426
561,1,LFM,1,False,0.0014617680892779865
562,1,LFM,1,False,0.001449439126324463
563,1,LFM,1,False,0.0015123925276443436
564,1,LFM,1,False,0.001390379367267837
565,1,LFM,1,False,0.001025558863094647
566,1,LFM,2,True,0.7831574440294802
567,1,LFM,1,False,0.0021696030943564103
568,1,LFM,1,False,0.0014827445322228596
569,1,LFM,1,False,0.0012131404166737956
570,1,LFM,1,False,0.0020002306436911555
571,1,LFM,1,False,0.0012867417428867219
572,1,LFM,1,False,0.0019133193391316016
573,1,LFM,1,False,0.0028951077196757323
574,1,LFM,1,False,0.0017050948882332243
575,1,LFM,1,False,0.0018980406442566987
576,1,LFM,1,False,0.0016288702758864215
577,1,LFM,1,False,0.0023057742353751647
578,1,LFM,1,False,0.0014027245501912007
579,1,LFM,1,False,0.0012462609534461498
580,1,LFM,1,False,0.002089164436235481
581,1,LFM,1,False,0.0016422138254043998
582,1,LFM,1,False,0.0018976376314644708
583,1,LFM,1,False,0.001187166963046848
584,1,LFM,1,False,0.0013838513347975692
585,1,LFM,1,False,0.0022143317460965157
586,1,LFM,1,False,0.001437494781262694
587,1,LFM,1,False,0.002297276012826778
588,1,LFM,1,False,0.0013939317970387854
589,1,LFM,2,True,0.818920936783438
590,1,LFM,1,False,0.0015435526900098502
591,1,LFM,1,False,0.001060009343913455
592,1,LFM,1,False,0.0009656915116460208
593,1,LFM,2,True,0.5459314080575558
594,1,LFM,1,False,0.0010180028551261648
595,1,LFM,1,False,0.0009888175224324611
596,1,LFM,1,False,0.0019444101445972115
597,1,LFM,1,False,0.0011739981121072812
598,1,LFM,1,False,0.001616918595239422
599,1,LFM,1,False,0.0021060104580396546
600,1,LFM,1,False,0.0012831571534037871
601,1,LFM,1,False,0.0023268283523262987
602,1,LFM,1,False,0.0016144583073564374
603,1,LFM,1,False,0.001561583057444292
604,1,LFM,1,False,0.0023596577066463515
605,1,LFM,1,False,0.001624261210426828
606,1,LFM,1,False,0.001701369777777613
607,1,LFM,1,False,0.0009265829202982002
608,1,LFM,1,False,0.001390289093099873
609,1,LFM,1,False,0.0013365073725228578
610,1,LFM,1,False,0.0022477578851958276
611,1,LFM,1,False,0.001815326157888865
612,1,LFM,1,False,0.0013252893011397608
613,1,LFM,1,False,0.001001075235753728
614,1,LFM,1,False,0.0013321458469799459
615,1,LFM,1,False,0.0016412924860321346
616,1,LFM,1,False,0.002757789318496453
617,1,LFM,1,False,0.0013789516132635593
618,1,LFM,1,False,0.0013971928206490348
619,1,LFM,1,False,0.001387204165557272
620,1,LFM,1,False,0.0011830021690392909
621,1,LFM,1,False,0.001645967209471244
622,1,LFM,1,False,0.001378175533424807
623,1,LFM,1,False,0.0010096690810366532
624,1,LFM,1,False,0.0020376929765211983
625,1,LFM,1,False,0.0018570564779073037
626,1,LFM,1,False,0.0012842184419989302
627,1,LFM,1,False,0.0012084183807003618
628,1,LFM,1,False,0.0019960792021240545
629,1,LFM,1,False,0.0025966373437510907
630,1,LFM,1,False,0.002230302236260027
631,1,LFM,1,False,0.0020597495576187806
632,1,LFM,1,False,0.001330565508173423
633,1,LFM,1,False,0.001422033759742197
634,1,LFM,1,False,0.0014443454672731439
635,1,LFM,2,True,0.832749200984037
636,1,LFM,1,False,0.0016796815144106208
637,1,LFM,2,True,0.6468835533637013
638,1,LFM,1,False,0.0011359365195519522
639,1,LFM,1,False,0.0018253006993228817
640,1,LFM,1,False,0.0017543443569518963
641,1,LFM,1,False,0.0018747386685711396
642,1,LFM,1,False,0.0021090831561719602
643,1,LFM,1,False,0.002006348558829613
644,1,LFM,1,False,0.0015043547453895796
