sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
2,1,LFM,1,False,11,0.013121950440108776,0.9420048594474792,25.184972763061523,-3.30670428276062,23.180084228515625,5.190713882446289,27.189861297607422
2,1,LFM,1,False,12,0.01045122928917408,0.9516323208808899,217.17626953125,-3.7209184169769287,214.99290466308594,5.624183177947998,219.35963439941406
2,1,LFM,1,False,13,0.009312964044511318,0.9568056464195251,185.1704559326172,-3.9799022674560547,182.8748321533203,5.8935136795043945,187.46607971191406
2,1,LFM,1,False,14,0.009256618097424507,0.959703803062439,89.1748275756836,-3.9416680335998535,86.89165496826172,5.8610758781433105,91.45800018310547
2,1,LFM,1,False,15,0.009074513800442219,0.9586127996444702,121.16919708251953,-4.027656555175781,118.8492431640625,5.944882392883301,123.48915100097656
2,1,LFM,1,False,16,0.008941266685724258,0.9622634649276733,57.17383575439453,-4.004430294036865,54.863487243652344,5.928957462310791,59.48418426513672
2,1,LFM,1,False,17,0.008525736629962921,252.66607666015625,153.05654907226562,246.1107940673828,149.42344665527344,259.22137451171875,156.6896514892578
2,1,LFM,1,False,18,0.008502164855599403,252.29470825195312,144.4115753173828,239.71527099609375,137.43943786621094,264.8741455078125,151.3837127685547
2,1,LFM,1,False,19,0.008401465602219105,0.9635576605796814,153.1706085205078,-4.152107238769531,150.7982177734375,6.079222679138184,155.54299926757812
2,1,LFM,1,False,20,0.008396310731768608,0.7533118724822998,0.6295959949493408,-7.9792890548706055,-3.284519672393799,9.485913276672363,4.5437116622924805
3,1,LFM,1,False,1,0.08186829090118408,251.98101806640625,166.0869598388672,249.98101806640625,164.0869598388672,253.98101806640625,168.0869598388672
3,1,LFM,1,False,2,0.07358954101800919,251.99191284179688,70.0900650024414,249.99191284179688,68.0900650024414,253.99191284179688,72.0900650024414
3,1,LFM,1,False,3,0.07003231346607208,252.02658081054688,6.0499587059021,250.02658081054688,4.0499587059021,254.02658081054688,8.049959182739258
3,1,LFM,1,False,4,0.054659537971019745,251.96351623535156,134.11227416992188,249.96351623535156,132.11227416992188,253.96351623535156,136.11227416992188
3,1,LFM,1,False,5,0.048885930329561234,251.9882354736328,198.1156005859375,249.9882354736328,196.1156005859375,253.9882354736328,200.1156005859375
3,1,LFM,1,False,6,0.04306876286864281,251.98709106445312,230.1153106689453,249.98709106445312,228.1153106689453,253.98709106445312,232.1153106689453
3,1,LFM,1,False,7,0.03445478528738022,251.99655151367188,38.139888763427734,249.99655151367188,36.139888763427734,253.99655151367188,40.139888763427734
3,1,LFM,1,False,8,0.027654064819216728,251.98468017578125,102.1469497680664,249.98468017578125,100.1469497680664,253.98468017578125,104.1469497680664
3,1,LFM,1,False,9,0.014460581354796886,252.03114318847656,253.45806884765625,250.03114318847656,251.45806884765625,254.03114318847656,255.45806884765625
3,1,LFM,1,False,10,0.013529703952372074,0.8219223618507385,252.7340850830078,-1.1780776977539062,250.7340850830078,2.8219223022460938,254.7340850830078
3,1,LFM,1,False,11,0.012428654357790947,0.9454028606414795,25.183740615844727,-3.393944025039673,23.140356063842773,5.284749984741211,27.22712516784668
3,1,LFM,1,False,12,0.010842801071703434,0.9508803486824036,217.1782684326172,-3.645695924758911,215.0264892578125,5.547456741333008,219.33004760742188
3,1,LFM,1,False,13,0.009494458325207233,0.9575391411781311,89.17479705810547,-3.89825439453125,86.91284942626953,5.813332557678223,91.4367446899414
3,1,LFM,1,False,14,0.00940677523612976,0.9571223258972168,185.1726837158203,-3.940159320831299,182.89456176757812,5.854403972625732,187.4508056640625
3,1,LFM,1,False,15,0.009053526446223259,0.9611152410507202,57.17375183105469,-3.9838318824768066,54.873138427734375,5.906062602996826,59.474365234375
3,1,LFM,1,False,16,0.009042039513587952,0.958457350730896,121.16708374023438,-4.06158971786499,118.83240509033203,5.978504657745361,123.50176239013672
3,1,LFM,1,False,17,0.008556955493986607,252.29307556152344,144.40731811523438,239.67138671875,137.41177368164062,264.9147644042969,151.40286254882812
3,1,LFM,1,False,18,0.008410662412643433,0.753563642501831,0.6295515298843384,-7.976895332336426,-3.2841548919677734,9.484023094177246,4.543258190155029
3,1,LFM,1,False,19,0.008394635282456875,252.6671600341797,153.05606079101562,246.0898895263672,149.41049194335938,259.24444580078125,156.70162963867188
3,1,LFM,1,False,20,0.00823363196104765,0.9650549292564392,153.171142578125,-4.180378437042236,150.78627014160156,6.110488414764404,155.55601501464844
4,1,LFM,1,False,1,0.07615602761507034,251.98001098632812,166.08920288085938,249.98001098632812,164.08920288085938,253.98001098632812,168.08920288085938
4,1,LFM,1,False,2,0.05951583757996559,252.02496337890625,6.056805610656738,250.02496337890625,4.056805610656738,254.02496337890625,8.056805610656738
4,1,LFM,1,False,3,0.05944829434156418,251.9893341064453,70.10150146484375,249.9893341064453,68.10150146484375,253.9893341064453,72.10150146484375
4,1,LFM,1,False,4,0.050362858921289444,251.9871368408203,198.1132049560547,249.9871368408203,196.1132049560547,253.9871368408203,200.1132049560547
4,1,LFM,1,False,5,0.04824257642030716,251.9627685546875,134.11685180664062,249.9627685546875,132.11685180664062,253.9627685546875,136.11685180664062
4,1,LFM,1,False,6,0.04483705759048462,251.98715209960938,230.11343383789062,249.98715209960938,228.11343383789062,253.98715209960938,232.11343383789062
4,1,LFM,1,False,7,0.037474360316991806,251.9921875,38.13269805908203,249.9921875,36.13269805908203,253.9921875,40.13269805908203
4,1,LFM,1,False,8,0.0270480178296566,251.98236083984375,102.14511108398438,249.98236083984375,100.14511108398438,253.98236083984375,104.14511108398438
4,1,LFM,1,False,9,0.014446589164435863,252.03082275390625,253.4584197998047,250.03082275390625,251.4584197998047,254.03082275390625,255.4584197998047
4,1,LFM,1,False,10,0.013503541238605976,0.8224635124206543,252.73460388183594,-1.1775364875793457,250.73460388183594,2.8224635124206543,254.73460388183594
4,1,LFM,1,False,11,0.01238877885043621,0.944882869720459,25.1842041015625,-3.3832592964172363,23.14748764038086,5.273025035858154,27.22092056274414
4,1,LFM,1,False,12,0.010213921777904034,0.9524279236793518,217.17604064941406,-3.754880905151367,214.97854614257812,5.659736633300781,219.37353515625
4,1,LFM,1,False,13,0.00930935237556696,0.9597026109695435,57.173946380615234,-3.936028480529785,54.89311981201172,5.855433464050293,59.45477294921875
4,1,LFM,1,False,14,0.009178676642477512,0.957168459892273,185.17054748535156,-3.9951486587524414,182.8690643310547,5.909485816955566,187.47203063964844
4,1,LFM,1,False,15,0.009071126580238342,0.9590602517127991,89.17257690429688,-3.985055923461914,86.87268829345703,5.903176307678223,91.47246551513672
4,1,LFM,1,False,16,0.008512928150594234,0.9621930718421936,121.1681900024414,-4.132403373718262,118.80352783203125,6.056789398193359,123.53285217285156
4,1,LFM,1,False,17,0.008501156233251095,252.2938232421875,144.41091918945312,239.7061309814453,137.43475341796875,264.8815002441406,151.3870849609375
4,1,LFM,1,False,18,0.008482884615659714,252.66494750976562,153.0518341064453,246.0863037109375,149.4062042236328,259.24359130859375,156.6974639892578
4,1,LFM,1,False,19,0.008411919698119164,0.7541134357452393,0.6304057240486145,-7.960655212402344,-3.278500556945801,9.468881607055664,4.53931188583374
4,1,LFM,1,False,20,0.008340485394001007,252.29856872558594,16.379491806030273,239.23597717285156,9.13351821899414,265.3611755371094,23.625465393066406
5,1,LFM,1,False,1,0.08043594658374786,251.9794921875,166.08541870117188,249.9794921875,164.08541870117188,253.9794921875,168.08541870117188
5,1,LFM,1,False,2,0.060506224632263184,251.98744201660156,70.09982299804688,249.98744201660156,68.09982299804688,253.98744201660156,72.09982299804688
5,1,LFM,1,False,3,0.059121835976839066,252.02554321289062,6.05732536315918,250.02554321289062,4.05732536315918,254.02554321289062,8.05732536315918
5,1,LFM,1,False,4,0.051667843014001846,251.9869842529297,198.11228942871094,249.9869842529297,196.11228942871094,253.9869842529297,200.11228942871094
5,1,LFM,1,False,5,0.04573548957705498,251.96168518066406,134.12060546875,249.96168518066406,132.12060546875,253.96168518066406,136.12060546875
5,1,LFM,1,False,6,0.03855946660041809,251.9851837158203,230.1207733154297,249.9851837158203,228.1207733154297,253.9851837158203,232.1207733154297
5,1,LFM,1,False,7,0.03468003869056702,251.99278259277344,38.136512756347656,249.99278259277344,36.136512756347656,253.99278259277344,40.136512756347656
5,1,LFM,1,False,8,0.028435952961444855,251.98118591308594,102.14276123046875,249.98118591308594,100.14276123046875,253.98118591308594,104.14276123046875
5,1,LFM,1,False,9,0.01448897272348404,252.0325927734375,253.45533752441406,250.0325927734375,251.45533752441406,254.0325927734375,255.45533752441406
5,1,LFM,1,False,10,0.01349484734237194,0.8235165476799011,252.73622131347656,-1.176483392715454,250.73622131347656,2.823516607284546,254.73622131347656
5,1,LFM,1,False,11,0.011766970157623291,0.9464052319526672,25.182971954345703,-3.4561679363250732,23.11553192138672,5.348978519439697,27.250411987304688
5,1,LFM,1,False,12,0.010141654871404171,0.9528895616531372,217.1750030517578,-3.7757601737976074,214.96742248535156,5.681539058685303,219.38258361816406
5,1,LFM,1,False,13,0.009381615556776524,0.9563708901405334,185.1718292236328,-3.943305492401123,182.89263916015625,5.8560471534729,187.45101928710938
5,1,LFM,1,False,14,0.009040018543601036,0.9585311412811279,89.17094421386719,-4.007193565368652,86.86177062988281,5.92425537109375,91.48011779785156
5,1,LFM,1,False,15,0.00897677056491375,0.9612687826156616,57.17457962036133,-3.981377124786377,54.87504959106445,5.903914928436279,59.4741096496582
5,1,LFM,1,False,16,0.008520305156707764,252.29385375976562,144.41253662109375,239.7241973876953,137.44667053222656,264.8634948730469,151.37840270996094
5,1,LFM,1,False,17,0.008519749157130718,252.66317749023438,153.05030822753906,246.074951171875,149.39950561523438,259.25140380859375,156.70111083984375
5,1,LFM,1,False,18,0.008497663773596287,0.9629294872283936,121.16915130615234,-4.121581077575684,118.8085708618164,6.047440528869629,123.52973175048828
5,1,LFM,1,False,19,0.008426106534898281,0.7552376985549927,0.6312899589538574,-7.947292327880859,-3.2756340503692627,9.457767486572266,4.538213729858398
5,1,LFM,1,False,20,0.008280313573777676,252.30044555664062,16.380420684814453,239.23910522460938,9.134649276733398,265.3617858886719,23.626192092895508
6,1,LFM,1,False,1,0.06626332551240921,251.9714813232422,166.09686279296875,249.9714813232422,164.09686279296875,253.9714813232422,168.09686279296875
6,1,LFM,1,False,2,0.05765761435031891,251.9850311279297,70.10222625732422,249.9850311279297,68.10222625732422,253.9850311279297,72.10222625732422
6,1,LFM,1,False,3,0.05536726117134094,252.0257110595703,6.059658527374268,250.0257110595703,4.059658527374268,254.0257110595703,8.05965805053711
6,1,LFM,1,False,4,0.05135958641767502,251.97747802734375,198.11544799804688,249.97747802734375,196.11544799804688,253.97747802734375,200.11544799804688
6,1,LFM,1,False,5,0.045854609459638596,251.97750854492188,230.11419677734375,249.97750854492188,228.11419677734375,253.97750854492188,232.11419677734375
6,1,LFM,1,False,6,0.041432131081819534,251.95477294921875,134.12669372558594,249.95477294921875,132.12669372558594,253.95477294921875,136.12669372558594
6,1,LFM,1,False,7,0.032757144421339035,251.99209594726562,38.13871765136719,249.99209594726562,36.13871765136719,253.99209594726562,40.13871765136719
6,1,LFM,1,False,8,0.028216280043125153,251.97544860839844,102.14340209960938,249.97544860839844,100.14340209960938,253.97544860839844,104.14340209960938
6,1,LFM,1,False,9,0.014365372247993946,252.03219604492188,253.45277404785156,250.03219604492188,251.45277404785156,254.03219604492188,255.45277404785156
6,1,LFM,1,False,10,0.013491636142134666,0.8228692412376404,252.73487854003906,-1.1771306991577148,250.73487854003906,2.822869300842285,254.73487854003906
6,1,LFM,1,False,11,0.011383925564587116,0.9490602016448975,25.18403434753418,-3.4880502223968506,23.100738525390625,5.386170387268066,27.267330169677734
6,1,LFM,1,False,12,0.009840020909905434,0.9548792839050293,217.17665100097656,-3.8017420768737793,214.95787048339844,5.711500644683838,219.3954315185547
6,1,LFM,1,False,13,0.008890426717698574,0.9593340158462524,185.170654296875,-4.040454864501953,182.84872436523438,5.959122657775879,187.49258422851562
6,1,LFM,1,False,14,0.008776159025728703,0.9605611562728882,89.17233276367188,-4.03609561920166,86.85064697265625,5.957218170166016,91.4940185546875
6,1,LFM,1,False,15,0.008704221807420254,252.28948974609375,144.40675354003906,239.65744018554688,137.40740966796875,264.9215393066406,151.40609741210938
6,1,LFM,1,False,16,0.008484192192554474,0.9640272855758667,57.172664642333984,-4.091586112976074,54.824913024902344,6.019640922546387,59.520416259765625
6,1,LFM,1,False,17,0.008477214723825455,252.6603546142578,153.0453643798828,246.04151916503906,149.377197265625,259.2792053222656,156.71353149414062
6,1,LFM,1,False,18,0.008449388667941093,0.7555031180381775,0.6307112574577332,-7.953798770904541,-3.2791829109191895,9.464804649353027,4.540605545043945
6,1,LFM,1,False,19,0.008442727848887444,0.9640863537788391,121.16987609863281,-4.126180171966553,118.8064956665039,6.0543532371521,123.53325653076172
6,1,LFM,1,False,20,0.008238582871854305,252.30142211914062,16.382665634155273,239.26246643066406,9.149835586547852,265.3403625488281,23.615495681762695
7,1,LFM,1,False,1,0.06383870542049408,251.9688262939453,166.10032653808594,249.9688262939453,164.10032653808594,253.9688262939453,168.10032653808594
7,1,LFM,1,False,2,0.06035427004098892,251.9759063720703,70.1015396118164,249.9759063720703,68.1015396118164,253.9759063720703,72.1015396118164
7,1,LFM,1,False,3,0.05247674882411957,251.9769287109375,198.11376953125,249.9769287109375,196.11376953125,253.9769287109375,200.11376953125
7,1,LFM,1,False,4,0.048745956271886826,252.0232696533203,6.063966274261475,250.0232696533203,4.063966274261475,254.0232696533203,8.063966751098633
7,1,LFM,1,False,5,0.0400705449283123,251.9562225341797,134.1282958984375,249.9562225341797,132.1282958984375,253.9562225341797,136.1282958984375
7,1,LFM,1,False,6,0.03788909688591957,251.9732208251953,230.123046875,249.9732208251953,228.123046875,253.9732208251953,232.123046875
7,1,LFM,1,False,7,0.030232122167944908,251.97158813476562,102.14160919189453,249.97158813476562,100.14160919189453,253.97158813476562,104.14160919189453
7,1,LFM,1,False,8,0.029488947242498398,251.98440551757812,38.14474868774414,249.98440551757812,36.14474868774414,253.98440551757812,40.14474868774414
7,1,LFM,1,False,9,0.014394332654774189,252.03501892089844,253.44631958007812,250.03501892089844,251.44631958007812,254.03501892089844,255.44631958007812
7,1,LFM,1,False,10,0.013433573767542839,0.824925422668457,252.73602294921875,-1.175074577331543,250.73602294921875,2.824925422668457,254.73602294921875
7,1,LFM,1,False,11,0.01058947667479515,0.9534772634506226,25.183137893676758,-3.605522632598877,23.047754287719727,5.512477397918701,27.31852149963379
7,1,LFM,1,False,12,0.009884306229650974,0.9540428519248962,217.17660522460938,-3.788893699645996,214.96475219726562,5.696979522705078,219.38845825195312
7,1,LFM,1,False,13,0.008763309568166733,0.960383415222168,89.17154693603516,-4.047665596008301,86.84550476074219,5.968432426452637,91.49758911132812
7,1,LFM,1,False,14,0.008675928227603436,0.9621182680130005,121.1705551147461,-4.066807746887207,118.83409118652344,5.991044044494629,123.50701904296875
7,1,LFM,1,False,15,0.008666648529469967,0.9610816240310669,185.1702880859375,-4.090895652770996,182.8260955810547,6.013058662414551,187.5144805908203
7,1,LFM,1,False,16,0.008592022582888603,252.2917938232422,144.40933227539062,239.674560546875,137.4178466796875,264.9090270996094,151.40081787109375
7,1,LFM,1,False,17,0.008521271869540215,0.7548408508300781,0.6299250721931458,-7.936189651489258,-3.2708799839019775,9.445871353149414,4.530730247497559
7,1,LFM,1,False,18,0.008443434722721577,0.9636833071708679,57.171958923339844,-4.106762886047363,54.81866455078125,6.0341291427612305,59.52525329589844
7,1,LFM,1,False,19,0.008328701369464397,252.3002166748047,16.383684158325195,239.28823852539062,9.16799545288086,265.31219482421875,23.59937286376953
7,1,LFM,1,False,20,0.008291245438158512,252.6584930419922,153.0389404296875,245.9583740234375,149.32591247558594,259.3586120605469,156.75196838378906
8,1,LFM,2,True,1,0.07280629128217697,251.97669982910156,70.08991241455078,249.97669982910156,68.08991241455078,253.97669982910156,72.08991241455078
8,1,LFM,2,True,2,0.047275740653276443,251.9833221435547,198.1097412109375,249.9833221435547,196.1097412109375,253.9833221435547,200.1097412109375
8,1,LFM,2,True,3,0.04706134274601936,251.97686767578125,166.11019897460938,249.97686767578125,164.11019897460938,253.97686767578125,168.11019897460938
8,1,LFM,2,True,4,0.039829034358263016,252.0205078125,6.071253776550293,250.0205078125,4.071253776550293,254.0205078125,8.071253776550293
8,1,LFM,2,True,5,0.038235098123550415,251.97479248046875,134.12222290039062,249.97479248046875,132.12222290039062,253.97479248046875,136.12222290039062
8,1,LFM,2,True,6,0.03818550705909729,251.97817993164062,102.12879943847656,249.97817993164062,100.12879943847656,253.97817993164062,104.12879943847656
8,1,LFM,2,True,7,0.030995473265647888,251.97630310058594,38.142311096191406,249.97630310058594,36.142311096191406,253.97630310058594,40.142311096191406
8,1,LFM,2,True,8,0.027933163568377495,251.97128295898438,230.13079833984375,249.97128295898438,228.13079833984375,253.97128295898438,232.13079833984375
8,1,LFM,2,True,9,0.014470248483121395,252.0393829345703,253.43756103515625,250.0393829345703,251.43756103515625,254.0393829345703,255.43756103515625
8,1,LFM,2,True,10,0.013402435928583145,0.8256413340568542,252.73655700683594,-1.174358606338501,250.73655700683594,2.825641393661499,254.73655700683594
8,1,LFM,2,True,11,0.011715911328792572,0.9471631050109863,25.1839542388916,-3.445524215698242,23.118688583374023,5.339850425720215,27.24921989440918
8,1,LFM,2,True,12,0.009062489494681358,0.9600096940994263,217.177490234375,-3.9117822647094727,214.91024780273438,5.831801414489746,219.44473266601562
8,1,LFM,2,True,13,0.008645787835121155,0.9609674215316772,185.1702117919922,-4.0857648849487305,182.82778930664062,6.007699966430664,187.51263427734375
8,1,LFM,2,True,14,0.008636360056698322,252.65394592285156,57.02961349487305,245.93289184570312,53.306217193603516,259.375,60.75300979614258
8,1,LFM,2,True,15,0.00857621245086193,252.29620361328125,16.38441276550293,239.3175048828125,9.190895080566406,265.27490234375,23.577930450439453
8,1,LFM,2,True,16,0.008507560938596725,0.9616338610649109,121.1702651977539,-4.116287708282471,118.8152084350586,6.039555072784424,123.52532196044922
8,1,LFM,2,True,17,0.008493415080010891,0.9624354839324951,153.17051696777344,-4.112906455993652,150.81568908691406,6.037777900695801,155.5253448486328
8,1,LFM,2,True,18,0.008418485522270203,0.754361093044281,0.6288824081420898,-7.99699592590332,-3.2947936058044434,9.505718231201172,4.552558422088623
8,1,LFM,2,True,19,0.008155839517712593,0.9670585989952087,57.175445556640625,-4.115248203277588,54.817378997802734,6.049365520477295,59.533512115478516
8,1,LFM,2,True,20,0.008129597641527653,252.31076049804688,240.41162109375,239.47857666015625,233.29302978515625,265.1429443359375,247.53021240234375
9,1,LFM,2,True,1,0.0617903470993042,251.96836853027344,70.0980224609375,249.96836853027344,68.0980224609375,253.96836853027344,72.0980224609375
9,1,LFM,2,True,2,0.0440806970000267,251.97268676757812,102.1218032836914,249.97268676757812,100.1218032836914,253.97268676757812,104.1218032836914
9,1,LFM,2,True,3,0.043175701051950455,251.97174072265625,198.11537170410156,249.97174072265625,196.11537170410156,253.97174072265625,200.11537170410156
9,1,LFM,2,True,4,0.04311766475439072,251.9763641357422,134.11631774902344,249.9763641357422,132.11631774902344,253.9763641357422,136.11631774902344
9,1,LFM,2,True,5,0.03806420415639877,252.02207946777344,6.072917938232422,250.02207946777344,4.072917938232422,254.02207946777344,8.072917938232422
9,1,LFM,2,True,6,0.03405497968196869,251.9729461669922,166.12843322753906,249.9729461669922,164.12843322753906,253.9729461669922,168.12843322753906
9,1,LFM,2,True,7,0.03142427280545235,251.9632110595703,230.1255645751953,249.9632110595703,228.1255645751953,253.9632110595703,232.1255645751953
9,1,LFM,2,True,8,0.025849444791674614,251.97523498535156,38.15022277832031,249.97523498535156,36.15022277832031,253.97523498535156,40.15022277832031
9,1,LFM,2,True,9,0.014392763376235962,252.03936767578125,253.43479919433594,250.03936767578125,251.43479919433594,254.03936767578125,255.43479919433594
9,1,LFM,2,True,10,0.013441197574138641,0.8240668773651123,252.7347869873047,-1.1759331226348877,250.7347869873047,2.8240668773651123,254.7347869873047
9,1,LFM,2,True,11,0.011092949658632278,0.9502400159835815,25.185548782348633,-3.4842324256896973,23.10355567932129,5.3847126960754395,27.267541885375977
9,1,LFM,2,True,12,0.009276441298425198,0.958369791507721,217.177978515625,-3.8744845390319824,214.9287109375,5.791224002838135,219.42724609375
9,1,LFM,2,True,13,0.00864822044968605,0.96102374792099,121.16997528076172,-4.093496322631836,118.82353210449219,6.0155439376831055,123.51641845703125
9,1,LFM,2,True,14,0.008631682954728603,252.6481475830078,57.02035903930664,245.86996459960938,53.2657356262207,259.42633056640625,60.77498245239258
9,1,LFM,2,True,15,0.008503628894686699,0.962936282157898,153.1713409423828,-4.097500801086426,150.82247924804688,6.023373603820801,155.52020263671875
9,1,LFM,2,True,16,0.008451650850474834,252.30252075195312,240.4022674560547,239.40721130371094,233.24984741210938,265.1978454589844,247.5546875
9,1,LFM,2,True,17,0.008420777507126331,0.7568325400352478,0.6300405263900757,-7.99259614944458,-3.2972517013549805,9.506260871887207,4.557332992553711
9,1,LFM,2,True,18,0.008419937454164028,252.2995147705078,16.387907028198242,239.3388214111328,9.20372200012207,265.26019287109375,23.572092056274414
9,1,LFM,2,True,19,0.00831996276974678,0.9638923406600952,185.1703338623047,-4.148104190826416,182.7997589111328,6.0758891105651855,187.54090881347656
9,1,LFM,2,True,20,0.008317839354276657,252.29937744140625,80.40583801269531,239.62136840820312,73.3787841796875,264.9773864746094,87.43289184570312
10,1,LFM,1,False,1,0.07509233802556992,251.98077392578125,166.08908081054688,249.98077392578125,164.08908081054688,253.98077392578125,168.08908081054688
10,1,LFM,1,False,2,0.060297850519418716,251.9801483154297,70.10035705566406,249.9801483154297,68.10035705566406,253.9801483154297,72.10035705566406
10,1,LFM,1,False,3,0.04749457538127899,252.0224609375,6.065550804138184,250.0224609375,4.065550804138184,254.0224609375,8.065550804138184
10,1,LFM,1,False,4,0.04485340043902397,251.96298217773438,134.12181091308594,249.96298217773438,132.12181091308594,253.96298217773438,136.12181091308594
10,1,LFM,1,False,5,0.04210885241627693,251.98410034179688,198.12278747558594,249.98410034179688,196.12278747558594,253.98410034179688,200.12278747558594
10,1,LFM,1,False,6,0.0405769944190979,251.9782257080078,230.11631774902344,249.9782257080078,228.11631774902344,253.9782257080078,232.11631774902344
10,1,LFM,1,False,7,0.033102259039878845,251.98342895507812,38.138336181640625,249.98342895507812,36.138336181640625,253.98342895507812,40.138336181640625
10,1,LFM,1,False,8,0.031955938786268234,251.97706604003906,102.13713836669922,249.97706604003906,100.13713836669922,253.97706604003906,104.13713836669922
10,1,LFM,1,False,9,0.014409947209060192,252.03346252441406,253.45059204101562,250.03346252441406,251.45059204101562,254.03346252441406,255.45059204101562
10,1,LFM,1,False,10,0.013484758324921131,0.8229737281799316,252.73460388183594,-1.1770262718200684,250.73460388183594,2.8229737281799316,254.73460388183594
10,1,LFM,1,False,11,0.011887411586940289,0.9474348425865173,25.184738159179688,-3.429196357727051,23.126171112060547,5.324066162109375,27.243305206298828
10,1,LFM,1,False,12,0.009810933843255043,0.9543725848197937,217.17601013183594,-3.815918207168579,214.9525146484375,5.724663257598877,219.39950561523438
10,1,LFM,1,False,13,0.009021404199302197,0.9582904577255249,121.16940307617188,-4.0249176025390625,118.85228729248047,5.941498756408691,123.48651885986328
