sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
684,1,LFM,2,0,0.0,0,,,,,128.0,128.0
687,1,LFM,2,0,0.0,0,,,,,128.0,128.0
688,1,LFM,2,0,0.0,0,,,,,128.0,128.0
697,1,LFM,2,0,0.0,0,,,,,128.0,128.0
707,1,LFM,2,0,0.0,0,,,,,128.0,128.0
728,1,LFM,2,0,0.0,0,,,,,128.0,128.0
733,1,LFM,2,0,0.0,0,,,,,128.0,128.0
740,1,LFM,2,0,0.0,0,,,,,128.0,128.0
744,1,LFM,2,0,0.0,0,,,,,128.0,128.0
770,1,LFM,2,0,0.0,0,,,,,128.0,128.0
799,1,LFM,2,0,0.0,0,,,,,209.0,128.0
800,1,LFM,2,0,0.0,0,,,,,128.0,128.0
818,1,LFM,2,0,0.0,0,,,,,128.0,128.0
836,1,LFM,2,0,0.0,0,,,,,128.0,128.0
839,1,LFM,2,0,0.0,0,,,,,128.0,128.0
847,1,LFM,2,0,0.0,0,,,,,128.0,128.0
855,1,LFM,2,0,0.0,0,,,,,128.0,128.0
867,1,LFM,2,0,0.0,0,,,,,128.0,128.0
890,1,LFM,2,0,0.0,0,,,,,128.0,128.0
892,1,LFM,2,0,0.0,0,,,,,256.0,128.0
893,1,LFM,2,0,0.0,0,,,,,128.0,128.0
898,1,LFM,2,0,0.0,0,,,,,128.0,128.0
901,1,LFM,2,0,0.0,0,,,,,128.0,128.0
908,1,LFM,2,0,0.0,0,,,,,128.0,128.0
913,1,LFM,2,0,0.0,0,,,,,128.0,128.0
918,1,LFM,2,0,0.0,0,,,,,128.0,128.0
920,1,LFM,2,0,0.0,0,,,,,128.0,128.0
944,1,LFM,2,0,0.0,0,,,,,128.0,128.0
949,1,LFM,2,0,0.0,0,,,,,256.0,128.0
950,1,LFM,2,0,0.0,0,,,,,128.0,128.0
951,1,LFM,2,0,0.0,0,,,,,128.0,128.0
962,1,LFM,2,0,0.0,0,,,,,128.0,128.0
967,1,LFM,2,0,0.0,0,,,,,256.0,128.0
968,1,LFM,2,0,0.0,0,,,,,128.0,128.0
970,1,LFM,2,0,0.0,0,,,,,128.0,128.0
990,1,LFM,2,0,0.0,0,,,,,128.0,128.0
992,1,LFM,2,0,0.0,0,,,,,212.0,128.0
993,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1000,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1008,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1017,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1021,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1026,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1030,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1036,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1054,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1089,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1106,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1112,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1117,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1119,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1135,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1141,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1146,1,LFM,2,0,0.0,0,,,,,224.0,128.0
1147,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1148,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1162,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1176,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1179,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1184,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1221,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1223,1,LFM,2,0,0.0,0,,,,,225.0,128.0
1224,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1238,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1245,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1246,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1247,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1266,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1281,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1292,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1300,1,LFM,2,0,0.0,0,,,,,256.0,128.0
1301,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1303,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1314,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1326,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1331,1,LFM,2,0,0.0,0,,,,,256.0,128.0
1332,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1350,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1363,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1369,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1378,1,LFM,2,0,0.0,0,,,,,249.0,128.0
1379,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1423,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1430,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1440,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1460,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1484,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1498,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1503,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1518,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1523,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1536,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1541,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1553,1,LFM,2,0,0.0,0,,,,,199.0,128.0
1554,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1556,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1557,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1562,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1564,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1567,1,LFM,2,0,0.0,0,,,,,216.0,128.0
1568,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1573,1,LFM,2,0,0.0,0,,,,,246.0,128.0
1574,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1581,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1590,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1604,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1611,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1622,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1625,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1631,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1641,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1659,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1662,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1667,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1682,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1689,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1697,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1705,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1707,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1710,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1711,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1712,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1713,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1714,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1715,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1716,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1717,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1718,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1719,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1720,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1721,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1722,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1723,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1724,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1725,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1726,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1727,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1728,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1729,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1730,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1731,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1732,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1733,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1734,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1735,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1736,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1737,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1738,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1739,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1740,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1741,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1742,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1743,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1744,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1745,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1746,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1747,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1748,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1749,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1750,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1751,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1752,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1753,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1754,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1755,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1756,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1757,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1758,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1759,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1760,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1761,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1762,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1763,1,LFM,2,0,0.0,0,,,,,222.0,128.0
1764,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1765,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1766,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1767,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1768,1,LFM,2,0,0.0,0,,,,,256.0,128.0
1769,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1770,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1771,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1772,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1773,1,LFM,2,0,0.0,0,,,,,228.0,128.0
1774,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1775,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1776,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1777,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1778,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1779,1,LFM,2,0,0.0,0,,,,,242.0,128.0
1780,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1781,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1782,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1783,1,LFM,2,0,0.0,0,,,,,224.0,128.0
1784,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1785,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1786,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1787,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1788,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1789,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1790,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1791,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1792,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1793,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1794,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1795,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1796,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1797,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1798,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1799,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1800,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1801,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1802,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1803,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1804,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1805,1,LFM,2,0,0.0,0,,,,,243.0,128.0
1806,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1807,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1808,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1809,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1810,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1811,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1812,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1813,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1814,1,LFM,2,0,0.0,0,,,,,246.0,128.0
1815,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1816,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1817,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1818,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1819,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1820,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1821,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1822,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1823,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1824,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1825,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1826,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1827,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1828,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1829,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1830,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1831,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1832,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1833,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1834,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1835,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1836,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1837,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1838,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1839,1,LFM,2,0,0.0,0,,,,,202.0,128.0
1840,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1841,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1842,1,LFM,2,0,0.0,0,,,,,207.0,128.0
1843,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1844,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1845,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1846,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1847,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1848,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1849,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1850,1,LFM,2,1,0.3699820637702942,0,,75.54701591904549,56.99304962158203,153.79466247558594,128.0,128.0
1851,1,LFM,2,0,0.0,0,,,,,256.0,128.0
1852,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1853,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1854,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1855,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1856,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1857,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1858,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1859,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1860,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1861,1,LFM,2,0,0.0,0,,,,,242.0,128.0
1862,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1863,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1864,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1865,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1866,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1867,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1868,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1869,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1870,1,LFM,2,0,0.0,0,,,,,216.0,128.0
1871,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1872,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1873,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1874,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1875,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1876,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1877,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1878,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1879,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1880,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1881,1,LFM,2,0,0.0,0,,,,,256.0,128.0
1882,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1883,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1884,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1885,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1886,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1887,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1888,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1889,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1890,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1891,1,LFM,2,0,0.0,0,,,,,202.0,128.0
1892,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1893,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1894,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1895,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1896,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1897,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1898,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1899,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1900,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1901,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1902,1,LFM,2,0,0.0,0,,,,,241.0,128.0
1903,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1904,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1905,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1906,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1907,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1908,1,LFM,2,0,0.0,0,,,,,225.0,128.0
1909,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1910,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1911,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1912,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1913,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1914,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1915,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1916,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1917,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1918,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1919,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1920,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1921,1,LFM,2,0,0.0,0,,,,,229.0,128.0
1922,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1923,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1924,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1925,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1926,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1927,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1928,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1929,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1930,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1931,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1932,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1933,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1934,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1935,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1936,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1937,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1938,1,LFM,2,0,0.0,0,,,,,231.0,128.0
1939,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1940,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1941,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1942,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1943,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1944,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1945,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1946,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1947,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1948,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1949,1,LFM,2,0,0.0,0,,,,,128.0,128.0
