sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
91,1,LFM,1,False,0.07385364919900894
92,1,LFM,1,False,0.07817653566598892
93,1,LFM,1,False,0.05618681013584137
94,1,LFM,2,True,0.0736379399895668
95,1,LFM,1,False,0.06972808390855789
96,1,LFM,1,False,0.07011187076568604
97,1,LFM,1,False,0.0628185123205185
98,1,LFM,1,False,0.05423440411686897
99,1,LFM,1,False,0.07975275069475174
100,1,LFM,1,False,0.05919303745031357
101,1,LFM,1,False,0.06592905521392822
102,1,LFM,1,False,0.053347501903772354
103,1,LFM,1,False,0.044525980949401855
104,1,LFM,1,False,0.04703983664512634
105,1,LFM,1,False,0.06606067717075348
106,1,LFM,1,False,0.052968330681324005
107,1,LFM,1,False,0.059535276144742966
108,1,LFM,1,False,0.04456857219338417
109,1,LFM,1,False,0.04567154496908188
110,1,LFM,1,False,0.05910767242312431
111,1,LFM,1,False,0.06896938383579254
112,1,LFM,1,False,0.051816172897815704
113,1,LFM,1,False,0.044000834226608276
114,1,LFM,2,True,0.03731773793697357
115,1,LFM,1,False,0.07774127274751663
116,1,LFM,1,False,0.07536613196134567
117,1,LFM,1,False,0.06794405728578568
118,1,LFM,1,False,0.06648725271224976
119,1,LFM,1,False,0.053649865090847015
120,1,LFM,1,False,0.07401630282402039
121,1,LFM,1,False,0.06704247742891312
122,1,LFM,1,False,0.053606607019901276
123,1,LFM,1,False,0.05325796827673912
124,1,LFM,1,False,0.03211376070976257
125,1,LFM,1,False,0.03709182143211365
126,1,LFM,2,True,0.05325428768992424
127,1,LFM,1,False,0.05726740136742592
128,1,LFM,1,False,0.042758550494909286
129,1,LFM,1,False,0.03542013093829155
130,1,LFM,1,False,0.023684673011302948
131,1,LFM,2,True,0.0338614396750927
132,1,LFM,1,False,0.0742688700556755
133,1,LFM,1,False,0.0602455660700798
134,1,LFM,1,False,0.057733505964279175
135,1,LFM,1,False,0.04811697080731392
136,1,LFM,1,False,0.04334618151187897
137,1,LFM,1,False,0.07873713225126266
138,1,LFM,1,False,0.08031508326530457
139,1,LFM,1,False,0.06942278891801834
140,1,LFM,1,False,0.06888516992330551
141,1,LFM,1,False,0.06494268029928207
142,1,LFM,1,False,0.05401451885700226
143,1,LFM,2,True,0.06408020108938217
144,1,LFM,1,False,0.10139578580856323
145,1,LFM,1,False,0.10043910145759583
146,1,LFM,1,False,0.09216900914907455
147,1,LFM,1,False,0.08852316439151764
148,1,LFM,1,False,0.07870303839445114
149,1,LFM,1,False,0.07368699461221695
150,1,LFM,2,True,0.059888895601034164
151,1,LFM,1,False,0.07685841619968414
152,1,LFM,1,False,0.08578774333000183
153,1,LFM,1,False,0.05587715283036232
154,1,LFM,1,False,0.04660893604159355
155,1,LFM,1,False,0.05741862952709198
156,1,LFM,1,False,0.0537366047501564
157,1,LFM,1,False,0.03749224171042442
158,1,LFM,1,False,0.03806593269109726
159,1,LFM,1,False,0.031014062464237213
160,1,LFM,2,True,0.023710334673523903
161,1,LFM,1,False,0.10594034940004349
162,1,LFM,1,False,0.10024864226579666
163,1,LFM,1,False,0.0992039367556572
164,1,LFM,1,False,0.0925564095377922
165,1,LFM,1,False,0.08592014759778976
166,1,LFM,1,False,0.08361025154590607
167,1,LFM,1,False,0.07399719953536987
168,1,LFM,2,True,0.0611606240272522
169,1,LFM,1,False,0.057647913694381714
170,1,LFM,1,False,0.05327428877353668
171,1,LFM,1,False,0.05938052386045456
172,1,LFM,1,False,0.05191653594374657
173,1,LFM,2,True,0.09238248318433762
174,1,LFM,1,False,0.031024346128106117
175,1,LFM,2,True,0.05553056672215462
176,1,LFM,1,False,0.08878473937511444
177,1,LFM,1,False,0.0640285536646843
178,1,LFM,1,False,0.06598303467035294
179,1,LFM,1,False,0.0518944077193737
180,1,LFM,1,False,0.052789267152547836
181,1,LFM,1,False,0.04663023725152016
182,1,LFM,2,True,0.057166170328855515
183,1,LFM,1,False,0.05065891891717911
184,1,LFM,1,False,0.047023966908454895
185,1,LFM,2,True,0.04654766619205475
186,1,LFM,1,False,0.06810314208269119
187,1,LFM,1,False,0.04740945249795914
188,1,LFM,1,False,0.04727453738451004
189,1,LFM,1,False,0.05034506320953369
190,1,LFM,2,True,0.04071444272994995
191,1,LFM,1,False,0.07461835443973541
192,1,LFM,1,False,0.06111837923526764
193,1,LFM,1,False,0.06696168333292007
194,1,LFM,1,False,0.047894593328237534
195,1,LFM,1,False,0.052244480699300766
196,1,LFM,1,False,0.04843103513121605
197,1,LFM,1,False,0.07820241898298264
198,1,LFM,1,False,0.06933677196502686
199,1,LFM,1,False,0.07333847135305405
200,1,LFM,1,False,0.06757384538650513
201,1,LFM,1,False,0.06724493950605392
202,1,LFM,2,True,0.05233455449342728
203,1,LFM,2,True,0.04028409719467163
204,1,LFM,1,False,0.07568775117397308
205,1,LFM,1,False,0.06621649116277695
206,1,LFM,1,False,0.05242549255490303
207,1,LFM,1,False,0.06305413693189621
208,1,LFM,1,False,0.04972785711288452
209,1,LFM,1,False,0.06430456042289734
210,1,LFM,1,False,0.06901920586824417
211,1,LFM,1,False,0.06257550418376923
212,1,LFM,1,False,0.05161599814891815
213,1,LFM,1,False,0.05563805252313614
214,1,LFM,1,False,0.05024987459182739
215,1,LFM,1,False,0.05676029250025749
216,1,LFM,1,False,0.05188993737101555
217,1,LFM,1,False,0.05737759917974472
218,1,LFM,2,True,0.048452697694301605
219,1,LFM,1,False,0.07094293087720871
220,1,LFM,1,False,0.06496711075305939
221,1,LFM,1,False,0.06736639887094498
222,1,LFM,1,False,0.05437956377863884
223,1,LFM,1,False,0.05585479363799095
224,1,LFM,1,False,0.04021035507321358
225,1,LFM,1,False,0.06613370031118393
226,1,LFM,1,False,0.08375228941440582
227,1,LFM,1,False,0.06929498165845871
228,1,LFM,1,False,0.04790067300200462
229,1,LFM,1,False,0.03314640000462532
230,1,LFM,1,False,0.07801854610443115
231,1,LFM,1,False,0.06402707099914551
232,1,LFM,1,False,0.06243349239230156
233,1,LFM,1,False,0.04903504624962807
234,1,LFM,1,False,0.0493546798825264
235,1,LFM,2,True,0.06324265897274017
236,1,LFM,2,True,0.03362362086772919
237,1,LFM,1,False,0.04039379954338074
238,1,LFM,2,True,0.07052889466285706
239,1,LFM,1,False,0.06513628363609314
240,1,LFM,1,False,0.04740959778428078
241,1,LFM,1,False,0.04834679886698723
242,1,LFM,1,False,0.03328261524438858
243,1,LFM,1,False,0.036440134048461914
244,1,LFM,2,True,0.06418481469154358
245,1,LFM,1,False,0.04896331951022148
246,1,LFM,1,False,0.04056058079004288
247,1,LFM,1,False,0.03567640855908394
248,1,LFM,2,True,0.0354703888297081
249,1,LFM,1,False,0.08216167986392975
250,1,LFM,1,False,0.07446824014186859
251,1,LFM,1,False,0.06537196040153503
252,1,LFM,1,False,0.05987490341067314
253,1,LFM,1,False,0.05617188662290573
254,1,LFM,1,False,0.045183222740888596
255,1,LFM,1,False,0.05698476731777191
256,1,LFM,1,False,0.05922946706414223
257,1,LFM,1,False,0.04803852736949921
258,1,LFM,2,True,0.050643183290958405
259,1,LFM,1,False,0.07181639969348907
260,1,LFM,1,False,0.06883493810892105
261,1,LFM,1,False,0.06354312598705292
262,1,LFM,1,False,0.05385763943195343
263,1,LFM,1,False,0.04825449734926224
264,1,LFM,1,False,0.06329390406608582
265,1,LFM,1,False,0.045808836817741394
266,1,LFM,1,False,0.03522226959466934
267,1,LFM,2,True,0.03719126433134079
268,1,LFM,1,False,0.0718982145190239
269,1,LFM,1,False,0.0675443485379219
270,1,LFM,1,False,0.06911593675613403
271,1,LFM,1,False,0.05296395346522331
272,1,LFM,1,False,0.05543491244316101
273,1,LFM,1,False,0.03573478385806084
274,1,LFM,2,True,0.02904333360493183
275,1,LFM,1,False,0.07256823778152466
276,1,LFM,1,False,0.060277484357357025
277,1,LFM,1,False,0.06236286833882332
278,1,LFM,1,False,0.0574662946164608
279,1,LFM,1,False,0.05703971907496452
280,1,LFM,1,False,0.050956081598997116
281,1,LFM,1,False,0.05319496616721153
282,1,LFM,1,False,0.04647660255432129
283,1,LFM,1,False,0.0337660014629364
284,1,LFM,2,True,0.028337107971310616
285,1,LFM,1,False,0.06177065521478653
286,1,LFM,1,False,0.06740614771842957
287,1,LFM,1,False,0.06713370978832245
288,1,LFM,1,False,0.06786474585533142
289,1,LFM,2,True,0.05936987325549126
290,1,LFM,1,False,0.07129790633916855
291,1,LFM,1,False,0.0722067803144455
292,1,LFM,1,False,0.06482141464948654
293,1,LFM,1,False,0.048669904470443726
294,1,LFM,1,False,0.046318117529153824
295,1,LFM,1,False,0.049612950533628464
296,1,LFM,1,False,0.07165980339050293
297,1,LFM,1,False,0.07477159798145294
298,1,LFM,1,False,0.08191791921854019
299,1,LFM,1,False,0.06655795872211456
300,1,LFM,1,False,0.04689416289329529
301,1,LFM,2,True,0.10830657929182053
302,1,LFM,2,True,0.061962295323610306
303,1,LFM,1,False,0.07092935591936111
304,1,LFM,1,False,0.06447205692529678
305,1,LFM,1,False,0.05365704745054245
306,1,LFM,1,False,0.04572867229580879
307,1,LFM,1,False,0.04187643155455589
308,1,LFM,2,True,0.05945722758769989
309,1,LFM,1,False,0.06449737399816513
310,1,LFM,1,False,0.07139843702316284
311,1,LFM,1,False,0.05758507177233696
312,1,LFM,1,False,0.046104490756988525
313,1,LFM,1,False,0.0388866662979126
314,1,LFM,1,False,0.07828086614608765
315,1,LFM,1,False,0.057511959224939346
316,1,LFM,1,False,0.06544116139411926
317,1,LFM,1,False,0.043758172541856766
318,1,LFM,2,True,0.046354811638593674
319,1,LFM,2,True,0.031046736985445023
320,1,LFM,1,False,0.034331899136304855
321,1,LFM,2,True,0.0652894452214241
322,1,LFM,1,False,0.0671408474445343
323,1,LFM,1,False,0.05920159071683884
324,1,LFM,1,False,0.05716094374656677
325,1,LFM,1,False,0.05468122288584709
326,1,LFM,1,False,0.05812558904290199
327,1,LFM,1,False,0.04948814958333969
328,1,LFM,1,False,0.03909352421760559
329,1,LFM,1,False,0.029994245618581772
330,1,LFM,1,False,0.022361481562256813
331,1,LFM,2,True,0.028512053191661835
332,1,LFM,1,False,0.05354388803243637
333,1,LFM,1,False,0.05033382400870323
334,1,LFM,2,True,0.057532671838998795
335,1,LFM,1,False,0.08396337181329727
336,1,LFM,1,False,0.06245717406272888
337,1,LFM,1,False,0.06877754628658295
338,1,LFM,1,False,0.06130664050579071
339,1,LFM,1,False,0.045835912227630615
340,1,LFM,1,False,0.04575216770172119
341,1,LFM,1,False,0.06743868440389633
342,1,LFM,1,False,0.07164769619703293
343,1,LFM,1,False,0.06322205066680908
344,1,LFM,1,False,0.05946241319179535
345,1,LFM,1,False,0.0534345880150795
346,1,LFM,1,False,0.05606871470808983
347,1,LFM,1,False,0.04234519600868225
348,1,LFM,1,False,0.04437864199280739
349,1,LFM,1,False,0.04244640842080116
350,1,LFM,1,False,0.03862711414694786
351,1,LFM,2,True,0.0533415824174881
352,1,LFM,1,False,0.05354516953229904
353,1,LFM,1,False,0.044019754976034164
354,1,LFM,1,False,0.03821208328008652
355,1,LFM,2,True,0.02550867199897766
356,1,LFM,1,False,0.07111964374780655
357,1,LFM,1,False,0.07134012877941132
358,1,LFM,1,False,0.060032863169908524
359,1,LFM,1,False,0.05615205690264702
360,1,LFM,1,False,0.03797656670212746
361,1,LFM,1,False,0.06525571644306183
362,1,LFM,1,False,0.06843579560518265
363,1,LFM,1,False,0.06333325058221817
364,1,LFM,1,False,0.05593176186084747
365,1,LFM,1,False,0.062072597444057465
366,1,LFM,1,False,0.058111224323511124
367,1,LFM,1,False,0.047579023987054825
368,1,LFM,1,False,0.05359134078025818
369,1,LFM,2,True,0.0427381731569767
370,1,LFM,1,False,0.07057218253612518
371,1,LFM,1,False,0.06951208412647247
372,1,LFM,1,False,0.07069835066795349
373,1,LFM,1,False,0.04393695667386055
374,1,LFM,1,False,0.031885989010334015
375,1,LFM,2,True,0.05195144936442375
376,1,LFM,1,False,0.10838049650192261
377,1,LFM,1,False,0.10511449724435806
378,1,LFM,1,False,0.10170892626047134
379,1,LFM,1,False,0.10429085046052933
380,1,LFM,1,False,0.08768557757139206
381,1,LFM,1,False,0.0885339230298996
382,1,LFM,2,True,0.061715267598629
383,1,LFM,2,True,0.04059252142906189
384,1,LFM,1,False,0.07644682377576828
385,1,LFM,1,False,0.07092872262001038
386,1,LFM,1,False,0.06919173896312714
387,1,LFM,1,False,0.07543815672397614
388,1,LFM,1,False,0.051348596811294556
389,1,LFM,1,False,0.08877210319042206
390,1,LFM,1,False,0.08908961713314056
391,1,LFM,1,False,0.0915776714682579
392,1,LFM,1,False,0.08435115218162537
393,1,LFM,1,False,0.08435086160898209
394,1,LFM,1,False,0.07833967357873917
395,1,LFM,1,False,0.07143674790859222
396,1,LFM,2,True,0.06502459943294525
397,1,LFM,1,False,0.08771730214357376
398,1,LFM,1,False,0.0709218680858612
399,1,LFM,1,False,0.07126915454864502
400,1,LFM,1,False,0.07248049974441528
401,1,LFM,1,False,0.07263326644897461
402,1,LFM,1,False,0.05845915526151657
403,1,LFM,1,False,0.06400525569915771
404,1,LFM,2,True,0.055680882185697556
405,1,LFM,1,False,0.060939643532037735
406,1,LFM,1,False,0.05456090345978737
407,1,LFM,1,False,0.06037252023816109
408,1,LFM,1,False,0.046613194048404694
409,1,LFM,2,True,0.04284904897212982
410,1,LFM,1,False,0.07165098935365677
411,1,LFM,1,False,0.06965577602386475
412,1,LFM,1,False,0.06482945382595062
413,1,LFM,1,False,0.05739883333444595
414,1,LFM,1,False,0.04689674451947212
415,1,LFM,1,False,0.07111424952745438
416,1,LFM,1,False,0.0674334317445755
417,1,LFM,1,False,0.05402098596096039
418,1,LFM,1,False,0.04955320432782173
419,1,LFM,1,False,0.04484889283776283
420,1,LFM,1,False,0.028707925230264664
421,1,LFM,2,True,0.025076884776353836
422,1,LFM,1,False,0.06757824867963791
423,1,LFM,1,False,0.07409748435020447
424,1,LFM,1,False,0.054319117218256
425,1,LFM,1,False,0.062466252595186234
426,1,LFM,1,False,0.04007163643836975
427,1,LFM,1,False,0.051735956221818924
428,1,LFM,1,False,0.054617173969745636
429,1,LFM,1,False,0.06641149520874023
430,1,LFM,1,False,0.038734015077352524
431,1,LFM,1,False,0.043141864240169525
432,1,LFM,2,True,0.07681085914373398
433,1,LFM,1,False,0.04582520201802254
434,1,LFM,1,False,0.03944439813494682
435,1,LFM,2,True,0.03768061846494675
436,1,LFM,1,False,0.07474863529205322
437,1,LFM,1,False,0.06736129522323608
438,1,LFM,1,False,0.05170416086912155
439,1,LFM,1,False,0.06363658607006073
440,1,LFM,1,False,0.032106995582580566
441,1,LFM,1,False,0.06893609464168549
442,1,LFM,1,False,0.06719973683357239
443,1,LFM,1,False,0.07673265039920807
444,1,LFM,1,False,0.05147283151745796
445,1,LFM,2,True,0.0629805475473404
446,1,LFM,1,False,0.0743369534611702
447,1,LFM,1,False,0.06627783924341202
448,1,LFM,1,False,0.051461368799209595
449,1,LFM,1,False,0.06444870680570602
450,1,LFM,2,True,0.040658630430698395
451,1,LFM,2,True,0.04596150293946266
452,1,LFM,1,False,0.06987722963094711
453,1,LFM,1,False,0.0670010894536972
454,1,LFM,1,False,0.05761989206075668
455,1,LFM,1,False,0.05307595059275627
456,1,LFM,1,False,0.058500178158283234
457,1,LFM,1,False,0.04643496870994568
458,1,LFM,1,False,0.03425733000040054
459,1,LFM,2,True,0.05782730132341385
460,1,LFM,1,False,0.06579512357711792
461,1,LFM,1,False,0.06825201958417892
462,1,LFM,1,False,0.060785677284002304
463,1,LFM,1,False,0.047892939299345016
464,1,LFM,1,False,0.07144257426261902
465,1,LFM,2,True,0.07979895919561386
466,1,LFM,1,False,0.08364028483629227
467,1,LFM,1,False,0.07878689467906952
468,1,LFM,1,False,0.07256000488996506
469,1,LFM,1,False,0.06157926842570305
470,1,LFM,1,False,0.04857189208269119
471,1,LFM,1,False,0.05120483413338661
472,1,LFM,1,False,0.05858922377228737
473,1,LFM,1,False,0.0620623454451561
474,1,LFM,1,False,0.03598209470510483
475,1,LFM,2,True,0.06632331758737564
476,1,LFM,1,False,0.0674629732966423
477,1,LFM,1,False,0.07032400369644165
478,1,LFM,1,False,0.055625539273023605
479,1,LFM,1,False,0.05576927959918976
480,1,LFM,2,True,0.29100480675697327
481,1,LFM,1,False,0.07781586050987244
482,1,LFM,1,False,0.06951084733009338
483,1,LFM,1,False,0.06060432270169258
484,1,LFM,1,False,0.06069245561957359
485,1,LFM,1,False,0.08011516183614731
486,1,LFM,1,False,0.06033029407262802
487,1,LFM,1,False,0.06913314759731293
488,1,LFM,1,False,0.047246865928173065
489,1,LFM,1,False,0.06267651915550232
490,1,LFM,1,False,0.03450414910912514
491,1,LFM,1,False,0.03159661218523979
492,1,LFM,2,True,0.02850436419248581
493,1,LFM,1,False,0.11496616154909134
494,1,LFM,1,False,0.11521444469690323
495,1,LFM,1,False,0.10495321452617645
496,1,LFM,1,False,0.10475359112024307
497,1,LFM,1,False,0.09349313378334045
498,1,LFM,1,False,0.08979396522045135
499,1,LFM,2,True,0.058821022510528564
500,1,LFM,1,False,0.039506811648607254
501,1,LFM,1,False,0.03859730437397957
502,1,LFM,2,True,0.02963103912770748
503,1,LFM,1,False,0.06646309047937393
504,1,LFM,1,False,0.06696529686450958
505,1,LFM,1,False,0.06794771552085876
506,1,LFM,1,False,0.05612383782863617
507,1,LFM,1,False,0.045772042125463486
508,1,LFM,1,False,0.030882645398378372
509,1,LFM,1,False,0.08658907562494278
510,1,LFM,1,False,0.07583518326282501
511,1,LFM,1,False,0.07309719920158386
512,1,LFM,1,False,0.06502389162778854
513,1,LFM,1,False,0.06415750086307526
514,1,LFM,2,True,0.05625464394688606
515,1,LFM,2,True,0.05236658826470375
516,1,LFM,1,False,0.08307957649230957
517,1,LFM,1,False,0.07802049815654755
518,1,LFM,1,False,0.0720917358994484
519,1,LFM,1,False,0.07423921674489975
520,1,LFM,1,False,0.0737786814570427
521,1,LFM,2,True,0.05737479403614998
522,1,LFM,2,True,0.06186116859316826
523,1,LFM,1,False,0.0775960311293602
524,1,LFM,1,False,0.06574135273694992
525,1,LFM,1,False,0.05288023501634598
526,1,LFM,1,False,0.05070527270436287
527,1,LFM,1,False,0.05745137110352516
528,1,LFM,1,False,0.07484199106693268
529,1,LFM,1,False,0.05816280469298363
530,1,LFM,1,False,0.06254127621650696
531,1,LFM,1,False,0.05099562555551529
532,1,LFM,2,True,0.03472168371081352
533,1,LFM,1,False,0.07591252028942108
534,1,LFM,1,False,0.07139262557029724
535,1,LFM,1,False,0.06666214764118195
536,1,LFM,1,False,0.06392199546098709
537,1,LFM,1,False,0.048628829419612885
538,1,LFM,1,False,0.04294322431087494
539,1,LFM,2,True,0.04795384407043457
540,1,LFM,1,False,0.11174695938825607
541,1,LFM,1,False,0.11164632439613342
542,1,LFM,1,False,0.09994874894618988
543,1,LFM,1,False,0.10147128254175186
544,1,LFM,1,False,0.09469284117221832
545,1,LFM,1,False,0.08204042166471481
546,1,LFM,1,False,0.07586134225130081
547,1,LFM,1,False,0.07553692162036896
548,1,LFM,2,True,0.06071504205465317
549,1,LFM,1,False,0.0525730699300766
550,1,LFM,2,True,0.05255521088838577
551,1,LFM,2,True,0.05826098844408989
552,1,LFM,1,False,0.10404302924871445
553,1,LFM,1,False,0.1066504493355751
554,1,LFM,1,False,0.09980045258998871
555,1,LFM,1,False,0.09472955763339996
556,1,LFM,1,False,0.09151666611433029
557,1,LFM,1,False,0.08394572138786316
558,1,LFM,1,False,0.07875759899616241
559,1,LFM,1,False,0.06898289173841476
560,1,LFM,2,True,0.06987406313419342
561,1,LFM,1,False,0.05759776756167412
562,1,LFM,1,False,0.05836711823940277
563,1,LFM,1,False,0.058337483555078506
564,1,LFM,1,False,0.05543676018714905
565,1,LFM,1,False,0.04155152663588524
566,1,LFM,2,True,0.06156286969780922
567,1,LFM,1,False,0.07787353545427322
568,1,LFM,1,False,0.06932858377695084
569,1,LFM,1,False,0.06241385638713837
570,1,LFM,1,False,0.047621846199035645
571,1,LFM,1,False,0.05366602912545204
572,1,LFM,1,False,0.0684402659535408
573,1,LFM,1,False,0.07507982105016708
574,1,LFM,1,False,0.07291938364505768
575,1,LFM,1,False,0.06368783116340637
576,1,LFM,1,False,0.05412232130765915
577,1,LFM,1,False,0.05791781470179558
578,1,LFM,1,False,0.04330604895949364
579,1,LFM,1,False,0.06536945700645447
580,1,LFM,1,False,0.08280175924301147
581,1,LFM,1,False,0.06812849640846252
582,1,LFM,1,False,0.051855266094207764
583,1,LFM,1,False,0.03565838560461998
584,1,LFM,1,False,0.08782371133565903
585,1,LFM,1,False,0.08116341382265091
586,1,LFM,1,False,0.08375146985054016
587,1,LFM,1,False,0.07407917827367783
588,1,LFM,1,False,0.06179502233862877
589,1,LFM,2,True,0.08069384098052979
590,1,LFM,1,False,0.04998260736465454
591,1,LFM,1,False,0.0479697622358799
592,1,LFM,1,False,0.026076532900333405
593,1,LFM,2,True,0.03222276642918587
594,1,LFM,1,False,0.07118425518274307
595,1,LFM,1,False,0.06067518889904022
596,1,LFM,1,False,0.06077142804861069
597,1,LFM,1,False,0.05220678448677063
598,1,LFM,1,False,0.05072706937789917
599,1,LFM,1,False,0.08013156056404114
600,1,LFM,1,False,0.062348622828722
601,1,LFM,1,False,0.05459517613053322
602,1,LFM,1,False,0.05376164987683296
603,1,LFM,1,False,0.047995757311582565
604,1,LFM,1,False,0.0776297077536583
605,1,LFM,1,False,0.06610017269849777
606,1,LFM,1,False,0.07262583076953888
607,1,LFM,1,False,0.06493471562862396
608,1,LFM,1,False,0.07409469783306122
609,1,LFM,1,False,0.05198726803064346
610,1,LFM,1,False,0.07148707658052444
611,1,LFM,1,False,0.07271008938550949
612,1,LFM,1,False,0.06469572335481644
613,1,LFM,1,False,0.05520986020565033
614,1,LFM,1,False,0.0445641428232193
615,1,LFM,1,False,0.06847994774580002
616,1,LFM,1,False,0.05719831585884094
617,1,LFM,1,False,0.06942746788263321
618,1,LFM,1,False,0.056853391230106354
619,1,LFM,1,False,0.06718256324529648
620,1,LFM,1,False,0.05435900762677193
621,1,LFM,1,False,0.045987166464328766
622,1,LFM,1,False,0.02943952940404415
623,1,LFM,1,False,0.0666348934173584
624,1,LFM,1,False,0.06641998142004013
625,1,LFM,1,False,0.06056235358119011
626,1,LFM,1,False,0.04982605576515198
627,1,LFM,1,False,0.04885740205645561
628,1,LFM,1,False,0.03525163233280182
629,1,LFM,1,False,0.08228978514671326
630,1,LFM,1,False,0.08004894852638245
631,1,LFM,1,False,0.07242664694786072
632,1,LFM,1,False,0.07069297134876251
633,1,LFM,1,False,0.051825910806655884
634,1,LFM,1,False,0.05802256241440773
635,1,LFM,2,True,0.05369863286614418
636,1,LFM,1,False,0.05167291313409805
637,1,LFM,2,True,0.032284121960401535
638,1,LFM,1,False,0.06501387059688568
639,1,LFM,1,False,0.06902018934488297
640,1,LFM,1,False,0.06932500004768372
641,1,LFM,1,False,0.056601136922836304
642,1,LFM,1,False,0.05032263323664665
643,1,LFM,1,False,0.06746639311313629
644,1,LFM,1,False,0.06543220579624176
645,1,LFM,1,False,0.06950744241476059
646,1,LFM,1,False,0.05358411744236946
647,1,LFM,1,False,0.04558552801609039
648,1,LFM,1,False,0.05875423923134804
649,1,LFM,1,False,0.06684087216854095
650,1,LFM,1,False,0.04566682502627373
651,1,LFM,1,False,0.04314501956105232
652,1,LFM,1,False,0.0406070314347744
653,1,LFM,2,True,0.04498034715652466
654,1,LFM,1,False,0.0913613885641098
655,1,LFM,1,False,0.09441773593425751
656,1,LFM,1,False,0.0828758105635643
657,1,LFM,1,False,0.08539853245019913
658,1,LFM,1,False,0.06600864231586456
659,1,LFM,1,False,0.06473489105701447
660,1,LFM,1,False,0.06257724016904831
661,1,LFM,2,True,0.05726180970668793
662,1,LFM,1,False,0.0546737015247345
663,1,LFM,2,True,0.04495770111680031
664,1,LFM,1,False,0.04814942181110382
