sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
218,1,LFM,2,True,0.9807986617088318
219,1,LFM,1,False,0.030282510444521904
220,1,LFM,1,False,0.040373437106609344
221,1,LFM,1,False,0.034985385835170746
222,1,LFM,1,False,0.035465795546770096
223,1,LFM,1,False,0.05104120820760727
224,1,LFM,1,False,0.04117380827665329
225,1,LFM,1,False,0.04332510381937027
226,1,LFM,1,False,0.04426183924078941
227,1,LFM,1,False,0.03905358910560608
228,1,LFM,1,False,0.04022584483027458
229,1,LFM,1,False,0.043024275451898575
230,1,LFM,1,False,0.03585614264011383
231,1,LFM,1,False,0.03863902762532234
232,1,LFM,1,False,0.039444226771593094
233,1,LFM,1,False,0.040461208671331406
234,1,LFM,1,False,0.0469086579978466
235,1,LFM,2,True,0.9688417911529541
236,1,LFM,2,True,0.967297375202179
237,1,LFM,1,False,0.03704299405217171
238,1,LFM,2,True,0.9777554869651794
239,1,LFM,1,False,0.0482473261654377
240,1,LFM,1,False,0.03617377579212189
241,1,LFM,1,False,0.046885449439287186
242,1,LFM,1,False,0.04305383190512657
243,1,LFM,1,False,0.03889467194676399
244,1,LFM,2,True,0.9736723303794861
245,1,LFM,1,False,0.03476567193865776
246,1,LFM,1,False,0.04602362960577011
247,1,LFM,1,False,0.040068335831165314
248,1,LFM,2,True,0.44554048776626587
249,1,LFM,1,False,0.031162960454821587
250,1,LFM,1,False,0.041333820670843124
251,1,LFM,1,False,0.0414266511797905
252,1,LFM,1,False,0.0360235720872879
253,1,LFM,1,False,0.03939360752701759
254,1,LFM,1,False,0.03652041405439377
255,1,LFM,1,False,0.03887675330042839
256,1,LFM,1,False,0.03380253165960312
257,1,LFM,1,False,0.04200843349099159
258,1,LFM,2,True,0.9671655893325806
259,1,LFM,1,False,0.03828505054116249
260,1,LFM,1,False,0.04039957746863365
261,1,LFM,1,False,0.03553321585059166
262,1,LFM,1,False,0.03790813684463501
263,1,LFM,1,False,0.03250553458929062
264,1,LFM,1,False,0.03729340434074402
265,1,LFM,1,False,0.03434103727340698
266,1,LFM,1,False,0.04441932588815689
267,1,LFM,2,True,0.9583812952041626
268,1,LFM,1,False,0.03118479810655117
269,1,LFM,1,False,0.0455414317548275
270,1,LFM,1,False,0.05016356706619263
271,1,LFM,1,False,0.04399718716740608
272,1,LFM,1,False,0.03761930391192436
273,1,LFM,1,False,0.049495525658130646
274,1,LFM,2,True,0.9856891632080078
275,1,LFM,1,False,0.03831256181001663
276,1,LFM,1,False,0.039804644882678986
277,1,LFM,1,False,0.0430932454764843
278,1,LFM,1,False,0.04587261751294136
279,1,LFM,1,False,0.04357075318694115
280,1,LFM,1,False,0.031826868653297424
281,1,LFM,1,False,0.03687646985054016
282,1,LFM,1,False,0.03781352937221527
283,1,LFM,1,False,0.03760354220867157
284,1,LFM,2,True,0.9365720748901367
285,1,LFM,1,False,0.03566281124949455
286,1,LFM,1,False,0.035680487751960754
287,1,LFM,1,False,0.03849387168884277
288,1,LFM,1,False,0.04188290610909462
289,1,LFM,2,True,0.9590323567390442
290,1,LFM,1,False,0.03611953556537628
291,1,LFM,1,False,0.03646041825413704
292,1,LFM,1,False,0.039586059749126434
293,1,LFM,1,False,0.038939766585826874
294,1,LFM,1,False,0.03437091410160065
295,1,LFM,1,False,0.036281175911426544
296,1,LFM,1,False,0.0367378294467926
297,1,LFM,1,False,0.0410802960395813
298,1,LFM,1,False,0.036863263696432114
299,1,LFM,1,False,0.039921969175338745
300,1,LFM,1,False,0.03158842772245407
301,1,LFM,2,True,0.6199580430984497
302,1,LFM,2,True,0.9872064590454102
303,1,LFM,1,False,0.04158894345164299
304,1,LFM,1,False,0.03902190923690796
305,1,LFM,1,False,0.04102359339594841
306,1,LFM,1,False,0.03973378241062164
307,1,LFM,1,False,0.03698775917291641
308,1,LFM,2,True,0.9826635718345642
309,1,LFM,1,False,0.03305933624505997
310,1,LFM,1,False,0.034806638956069946
311,1,LFM,1,False,0.03982717916369438
312,1,LFM,1,False,0.03974169120192528
313,1,LFM,1,False,0.040064867585897446
314,1,LFM,1,False,0.03720327094197273
315,1,LFM,1,False,0.0382036529481411
316,1,LFM,1,False,0.04008512943983078
317,1,LFM,1,False,0.03767940774559975
318,1,LFM,2,True,0.9671123623847961
319,1,LFM,2,True,0.9767714738845825
320,1,LFM,1,False,0.031832773238420486
321,1,LFM,2,True,0.9795435070991516
322,1,LFM,1,False,0.0284426212310791
323,1,LFM,1,False,0.038458626717329025
324,1,LFM,1,False,0.034511469304561615
325,1,LFM,1,False,0.04320305958390236
326,1,LFM,1,False,0.042274292558431625
327,1,LFM,1,False,0.0399017296731472
328,1,LFM,1,False,0.04075183346867561
329,1,LFM,1,False,0.047504160553216934
330,1,LFM,1,False,0.03412920609116554
331,1,LFM,2,True,0.4518088400363922
332,1,LFM,1,False,0.03336816281080246
333,1,LFM,1,False,0.044350601732730865
334,1,LFM,2,True,0.9548780918121338
335,1,LFM,1,False,0.032574400305747986
336,1,LFM,1,False,0.03829316422343254
337,1,LFM,1,False,0.039039935916662216
338,1,LFM,1,False,0.03651142492890358
339,1,LFM,1,False,0.040922731161117554
340,1,LFM,1,False,0.04517672210931778
341,1,LFM,1,False,0.03528469055891037
342,1,LFM,1,False,0.03613942116498947
343,1,LFM,1,False,0.04760114476084709
344,1,LFM,1,False,0.04220274090766907
345,1,LFM,1,False,0.038198597729206085
346,1,LFM,1,False,0.0425780788064003
347,1,LFM,1,False,0.03502114117145538
348,1,LFM,1,False,0.03674967959523201
349,1,LFM,1,False,0.047180671244859695
350,1,LFM,1,False,0.17595133185386658
351,1,LFM,2,True,0.985571026802063
352,1,LFM,1,False,0.026198696345090866
353,1,LFM,1,False,0.049550991505384445
354,1,LFM,1,False,0.03953687846660614
355,1,LFM,2,True,0.7519329786300659
356,1,LFM,1,False,0.04200807586312294
357,1,LFM,1,False,0.03736276552081108
358,1,LFM,1,False,0.04311305284500122
359,1,LFM,1,False,0.04119514301419258
360,1,LFM,1,False,0.04015443101525307
361,1,LFM,1,False,0.032020453363657
362,1,LFM,1,False,0.03374834358692169
363,1,LFM,1,False,0.0407952181994915
364,1,LFM,1,False,0.04376202076673508
365,1,LFM,1,False,0.046469174325466156
366,1,LFM,1,False,0.03767816349864006
367,1,LFM,1,False,0.03823120519518852
368,1,LFM,1,False,0.044010136276483536
369,1,LFM,2,True,0.9786950945854187
370,1,LFM,1,False,0.030477380380034447
371,1,LFM,1,False,0.04499581456184387
372,1,LFM,1,False,0.03808198124170303
373,1,LFM,1,False,0.043355751782655716
374,1,LFM,1,False,0.031257856637239456
375,1,LFM,2,True,0.9736804962158203
376,1,LFM,1,False,0.0402534157037735
377,1,LFM,1,False,0.037472862750291824
378,1,LFM,1,False,0.04295076057314873
379,1,LFM,1,False,0.045753851532936096
380,1,LFM,1,False,0.04750007390975952
381,1,LFM,1,False,0.05023021250963211
382,1,LFM,2,True,0.9571139812469482
383,1,LFM,2,True,0.9374508261680603
384,1,LFM,1,False,0.03575228527188301
385,1,LFM,1,False,0.03633800521492958
386,1,LFM,1,False,0.04441582411527634
387,1,LFM,1,False,0.04694749787449837
388,1,LFM,1,False,0.039313606917858124
389,1,LFM,1,False,0.04248315095901489
390,1,LFM,1,False,0.041889503598213196
391,1,LFM,1,False,0.04552629590034485
392,1,LFM,1,False,0.04736102744936943
393,1,LFM,1,False,0.040614064782857895
394,1,LFM,1,False,0.044793736189603806
395,1,LFM,1,False,0.04616377875208855
396,1,LFM,2,True,0.9567204117774963
397,1,LFM,1,False,0.0885961577296257
398,1,LFM,1,False,0.04086669161915779
399,1,LFM,1,False,0.043216586112976074
400,1,LFM,1,False,0.039124853909015656
401,1,LFM,1,False,0.03749362751841545
402,1,LFM,1,False,0.036583639681339264
403,1,LFM,1,False,0.04876937344670296
404,1,LFM,2,True,0.9674676060676575
405,1,LFM,1,False,0.03624055162072182
406,1,LFM,1,False,0.028546325862407684
407,1,LFM,1,False,0.04222344979643822
408,1,LFM,1,False,0.03869554400444031
409,1,LFM,2,True,0.9718722105026245
410,1,LFM,1,False,0.03700704127550125
411,1,LFM,1,False,0.03620718792080879
412,1,LFM,1,False,0.03764708712697029
413,1,LFM,1,False,0.031730130314826965
414,1,LFM,1,False,0.03371388092637062
415,1,LFM,1,False,0.02950424700975418
416,1,LFM,1,False,0.035470519214868546
417,1,LFM,1,False,0.04243982583284378
418,1,LFM,1,False,0.036700040102005005
419,1,LFM,1,False,0.03399327024817467
420,1,LFM,1,False,0.034328609704971313
421,1,LFM,2,True,0.12970933318138123
422,1,LFM,1,False,0.03748900070786476
423,1,LFM,1,False,0.035767924040555954
424,1,LFM,1,False,0.03938034549355507
425,1,LFM,1,False,0.041559088975191116
426,1,LFM,1,False,0.04105418547987938
427,1,LFM,1,False,0.03957003727555275
428,1,LFM,1,False,0.03652331233024597
429,1,LFM,1,False,0.03712064027786255
430,1,LFM,1,False,0.04489514231681824
431,1,LFM,1,False,0.037923309952020645
432,1,LFM,2,True,0.9751548767089844
433,1,LFM,1,False,0.028465846553444862
434,1,LFM,1,False,0.040345218032598495
435,1,LFM,2,True,0.9539992809295654
436,1,LFM,1,False,0.03736041858792305
437,1,LFM,1,False,0.043914325535297394
438,1,LFM,1,False,0.04080067202448845
439,1,LFM,1,False,0.041097380220890045
440,1,LFM,1,False,0.0425591804087162
441,1,LFM,1,False,0.03340063616633415
442,1,LFM,1,False,0.0444454625248909
443,1,LFM,1,False,0.034630775451660156
444,1,LFM,1,False,0.04639269784092903
445,1,LFM,2,True,0.9458386301994324
446,1,LFM,1,False,0.0384969599545002
447,1,LFM,1,False,0.03872218728065491
448,1,LFM,1,False,0.04277826100587845
449,1,LFM,1,False,0.034148864448070526
450,1,LFM,2,True,0.9903091788291931
451,1,LFM,2,True,0.9414316415786743
452,1,LFM,1,False,0.040799327194690704
453,1,LFM,1,False,0.0438612625002861
454,1,LFM,1,False,0.04090065509080887
455,1,LFM,1,False,0.04244937375187874
456,1,LFM,1,False,0.03499189764261246
457,1,LFM,1,False,0.04569809138774872
458,1,LFM,1,False,0.035761792212724686
459,1,LFM,2,True,0.9659883379936218
460,1,LFM,1,False,0.036880794912576675
461,1,LFM,1,False,0.03704747185111046
462,1,LFM,1,False,0.044477034360170364
463,1,LFM,1,False,0.03766971826553345
464,1,LFM,1,False,0.0456211194396019
465,1,LFM,2,True,0.9591518640518188
466,1,LFM,1,False,0.038126733154058456
467,1,LFM,1,False,0.03559952601790428
468,1,LFM,1,False,0.040627870708703995
469,1,LFM,1,False,0.03637532889842987
470,1,LFM,1,False,0.034985315054655075
471,1,LFM,1,False,0.042463067919015884
472,1,LFM,1,False,0.03759632259607315
473,1,LFM,1,False,0.0327925831079483
474,1,LFM,1,False,0.03868357464671135
475,1,LFM,2,True,0.9608880877494812
476,1,LFM,1,False,0.03289840370416641
477,1,LFM,1,False,0.034963224083185196
478,1,LFM,1,False,0.03742765635251999
479,1,LFM,1,False,0.06903204321861267
480,1,LFM,2,True,0.68328857421875
481,1,LFM,1,False,0.03502039238810539
482,1,LFM,1,False,0.03324044495820999
483,1,LFM,1,False,0.041281137615442276
484,1,LFM,1,False,0.042151156812906265
485,1,LFM,1,False,0.03037559613585472
486,1,LFM,1,False,0.035257577896118164
487,1,LFM,1,False,0.04657445475459099
488,1,LFM,1,False,0.03661809116601944
489,1,LFM,1,False,0.034173138439655304
490,1,LFM,1,False,0.04187075048685074
491,1,LFM,1,False,0.03623204305768013
492,1,LFM,2,True,0.9199417233467102
493,1,LFM,1,False,0.04090097174048424
494,1,LFM,1,False,0.04521752521395683
495,1,LFM,1,False,0.0429801307618618
496,1,LFM,1,False,0.048375677317380905
497,1,LFM,1,False,0.04153551161289215
498,1,LFM,1,False,0.04484117403626442
499,1,LFM,2,True,0.9509141445159912
500,1,LFM,1,False,0.03308951109647751
501,1,LFM,1,False,0.043715331703424454
502,1,LFM,2,True,0.9816113114356995
503,1,LFM,1,False,0.03820055350661278
504,1,LFM,1,False,0.04243094474077225
505,1,LFM,1,False,0.04058890789747238
506,1,LFM,1,False,0.041137199848890305
507,1,LFM,1,False,0.036859434098005295
508,1,LFM,1,False,0.037753116339445114
509,1,LFM,1,False,0.03873623162508011
510,1,LFM,1,False,0.03912191092967987
511,1,LFM,1,False,0.037527378648519516
512,1,LFM,1,False,0.039289362728595734
513,1,LFM,1,False,0.04225921630859375
514,1,LFM,2,True,0.9853132367134094
515,1,LFM,2,True,0.9689604043960571
516,1,LFM,1,False,0.032195091247558594
517,1,LFM,1,False,0.03507809340953827
518,1,LFM,1,False,0.0460255891084671
519,1,LFM,1,False,0.042955182492733
520,1,LFM,1,False,0.04130787029862404
521,1,LFM,2,True,0.9622558951377869
522,1,LFM,2,True,0.956680178642273
523,1,LFM,1,False,0.04215707629919052
524,1,LFM,1,False,0.03770783543586731
525,1,LFM,1,False,0.034997228533029556
526,1,LFM,1,False,0.047661568969488144
527,1,LFM,1,False,0.04042694345116615
528,1,LFM,1,False,0.041648607701063156
529,1,LFM,1,False,0.03845519199967384
530,1,LFM,1,False,0.034690286964178085
531,1,LFM,1,False,0.028915368020534515
532,1,LFM,2,True,0.970879316329956
533,1,LFM,1,False,0.03818843141198158
534,1,LFM,1,False,0.039782121777534485
535,1,LFM,1,False,0.047387734055519104
536,1,LFM,1,False,0.04122067987918854
537,1,LFM,1,False,0.04102904349565506
538,1,LFM,1,False,0.04182901605963707
539,1,LFM,2,True,0.9806897044181824
540,1,LFM,1,False,0.034862060099840164
541,1,LFM,1,False,0.033981166779994965
542,1,LFM,1,False,0.045686814934015274
543,1,LFM,1,False,0.045806463807821274
544,1,LFM,1,False,0.03936700150370598
545,1,LFM,1,False,0.043062712997198105
546,1,LFM,1,False,0.04228828102350235
547,1,LFM,1,False,0.0425259992480278
548,1,LFM,2,True,0.961799144744873
549,1,LFM,1,False,0.03330720588564873
550,1,LFM,2,True,0.41267287731170654
551,1,LFM,2,True,0.9860312938690186
552,1,LFM,1,False,0.039155054837465286
553,1,LFM,1,False,0.039320096373558044
554,1,LFM,1,False,0.04507465660572052
555,1,LFM,1,False,0.045362964272499084
556,1,LFM,1,False,0.04723234847187996
557,1,LFM,1,False,0.044784869998693466
558,1,LFM,1,False,0.0466461107134819
559,1,LFM,1,False,0.04495975747704506
560,1,LFM,2,True,0.9662057757377625
561,1,LFM,1,False,0.03335059434175491
562,1,LFM,1,False,0.034638214856386185
563,1,LFM,1,False,0.04067310690879822
564,1,LFM,1,False,0.04161234572529793
565,1,LFM,1,False,0.05379445105791092
566,1,LFM,2,True,0.9721276164054871
567,1,LFM,1,False,0.04666860029101372
568,1,LFM,1,False,0.03901105746626854
569,1,LFM,1,False,0.04493630677461624
570,1,LFM,1,False,0.0442713126540184
571,1,LFM,1,False,0.043661195784807205
572,1,LFM,1,False,0.035400014370679855
573,1,LFM,1,False,0.041578833013772964
574,1,LFM,1,False,0.038247250020504
575,1,LFM,1,False,0.04315831884741783
576,1,LFM,1,False,0.03781198710203171
577,1,LFM,1,False,0.04024103656411171
578,1,LFM,1,False,0.03903457522392273
579,1,LFM,1,False,0.03498534485697746
580,1,LFM,1,False,0.044282786548137665
581,1,LFM,1,False,0.048544496297836304
582,1,LFM,1,False,0.040976207703351974
583,1,LFM,1,False,0.03303512558341026
584,1,LFM,1,False,0.03559984639286995
585,1,LFM,1,False,0.04240661486983299
586,1,LFM,1,False,0.044528454542160034
587,1,LFM,1,False,0.04138772562146187
588,1,LFM,1,False,0.043372031301259995
589,1,LFM,2,True,0.9624547362327576
590,1,LFM,1,False,0.04924321547150612
591,1,LFM,1,False,0.04239261895418167
592,1,LFM,1,False,0.041138600558042526
593,1,LFM,2,True,0.9267661571502686
594,1,LFM,1,False,0.03329574316740036
595,1,LFM,1,False,0.0370401106774807
596,1,LFM,1,False,0.04000561311841011
597,1,LFM,1,False,0.038257110863924026
598,1,LFM,1,False,0.03298427537083626
599,1,LFM,1,False,0.03910594806075096
600,1,LFM,1,False,0.038912925869226456
601,1,LFM,1,False,0.03819562867283821
602,1,LFM,1,False,0.04488462209701538
603,1,LFM,1,False,0.05221778154373169
604,1,LFM,1,False,0.03942503780126572
605,1,LFM,1,False,0.036756955087184906
606,1,LFM,1,False,0.045479852706193924
607,1,LFM,1,False,0.036375369876623154
608,1,LFM,1,False,0.03671003133058548
609,1,LFM,1,False,0.043200861662626266
610,1,LFM,1,False,0.029664423316717148
611,1,LFM,1,False,0.03320984169840813
612,1,LFM,1,False,0.04421345889568329
613,1,LFM,1,False,0.043401557952165604
614,1,LFM,1,False,0.04343147203326225
615,1,LFM,1,False,0.04671437293291092
616,1,LFM,1,False,0.04084927216172218
617,1,LFM,1,False,0.037077877670526505
618,1,LFM,1,False,0.03433118760585785
619,1,LFM,1,False,0.04437572881579399
620,1,LFM,1,False,0.037010740488767624
621,1,LFM,1,False,0.03522214666008949
622,1,LFM,1,False,0.04336710646748543
623,1,LFM,1,False,0.044185273349285126
624,1,LFM,1,False,0.044553354382514954
625,1,LFM,1,False,0.038530055433511734
626,1,LFM,1,False,0.04102717712521553
627,1,LFM,1,False,0.042596232146024704
628,1,LFM,1,False,0.0359027236700058
629,1,LFM,1,False,0.04581967741250992
630,1,LFM,1,False,0.03790758550167084
631,1,LFM,1,False,0.042622365057468414
632,1,LFM,1,False,0.0416475310921669
633,1,LFM,1,False,0.04509497061371803
634,1,LFM,1,False,0.034930989146232605
635,1,LFM,2,True,0.9530332088470459
636,1,LFM,1,False,0.03725521266460419
637,1,LFM,2,True,0.8865893483161926
638,1,LFM,1,False,0.03722953051328659
639,1,LFM,1,False,0.033830538392066956
640,1,LFM,1,False,0.042743321508169174
641,1,LFM,1,False,0.032782625406980515
642,1,LFM,1,False,0.03977004811167717
643,1,LFM,1,False,0.0364781953394413
644,1,LFM,1,False,0.040159422904253006
645,1,LFM,1,False,0.041137322783470154
646,1,LFM,1,False,0.03800070285797119
647,1,LFM,1,False,0.041237860918045044
648,1,LFM,1,False,0.03669334948062897
649,1,LFM,1,False,0.039630454033613205
650,1,LFM,1,False,0.03619014099240303
651,1,LFM,1,False,0.039759889245033264
652,1,LFM,1,False,0.03607121855020523
653,1,LFM,2,True,0.9295615553855896
654,1,LFM,1,False,0.042395398020744324
655,1,LFM,1,False,0.04625516012310982
656,1,LFM,1,False,0.044514305889606476
657,1,LFM,1,False,0.04409133642911911
658,1,LFM,1,False,0.0444442480802536
659,1,LFM,1,False,0.05347713828086853
660,1,LFM,1,False,0.04140573367476463
661,1,LFM,2,True,0.9534158110618591
662,1,LFM,1,False,0.03534066677093506
663,1,LFM,2,True,0.9515230059623718
664,1,LFM,1,False,0.10813495516777039
