sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
109,1,LFM,1,0,0.0,0,,,,,,
110,1,LFM,1,0,0.0,0,,,,,,
111,1,LFM,1,0,0.0,0,,,,,,
112,1,LFM,1,0,0.0,0,,,,,,
113,1,LFM,1,0,0.0,0,,,,,,
114,1,LFM,2,1,0.9850497841835022,1,,0.08430440669589205,128.07997131347656,127.97332000732422,128.0,128.0
115,1,LFM,1,0,0.0,0,,,,,,
116,1,LFM,1,0,0.0,0,,,,,,
117,1,LFM,1,0,0.0,0,,,,,,
118,1,LFM,1,0,0.0,0,,,,,,
119,1,LFM,1,0,0.0,0,,,,,,
120,1,LFM,1,0,0.0,0,,,,,,
121,1,LFM,1,0,0.0,0,,,,,,
122,1,LFM,1,0,0.0,0,,,,,,
123,1,LFM,1,0,0.0,0,,,,,,
124,1,LFM,1,0,0.0,0,,,,,,
125,1,LFM,1,0,0.0,0,,,,,,
126,1,LFM,2,1,0.9834073185920715,1,,0.10912185136795935,128.10061645507812,127.957763671875,128.0,128.0
127,1,LFM,1,0,0.0,0,,,,,,
128,1,LFM,1,0,0.0,0,,,,,,
129,1,LFM,1,0,0.0,0,,,,,,
130,1,LFM,1,0,0.0,0,,,,,,
131,1,LFM,2,1,0.9241694211959839,1,,0.17462618467417867,128.16934204101562,128.04263305664062,128.0,128.0
132,1,LFM,1,0,0.0,0,,,,,,
133,1,LFM,1,0,0.0,0,,,,,,
134,1,LFM,1,0,0.0,0,,,,,,
135,1,LFM,1,0,0.0,0,,,,,,
136,1,LFM,1,0,0.0,0,,,,,,
137,1,LFM,1,0,0.0,0,,,,,,
138,1,LFM,1,0,0.0,0,,,,,,
139,1,LFM,1,0,0.0,0,,,,,,
140,1,LFM,1,0,0.0,0,,,,,,
141,1,LFM,1,0,0.0,0,,,,,,
142,1,LFM,1,0,0.0,0,,,,,,
143,1,LFM,2,1,0.9614205956459045,1,,0.14689815889050203,128.14434814453125,127.97274780273438,128.0,128.0
144,1,LFM,1,0,0.0,0,,,,,,
145,1,LFM,1,0,0.0,0,,,,,,
146,1,LFM,1,0,0.0,0,,,,,,
147,1,LFM,1,0,0.0,0,,,,,,
148,1,LFM,1,0,0.0,0,,,,,,
149,1,LFM,1,0,0.0,0,,,,,,
150,1,LFM,2,1,0.9826903939247131,1,,0.11172844543143075,128.0995330810547,127.9492416381836,128.0,128.0
151,1,LFM,1,0,0.0,0,,,,,,
152,1,LFM,1,0,0.0,0,,,,,,
153,1,LFM,1,0,0.0,0,,,,,,
154,1,LFM,1,0,0.0,0,,,,,,
155,1,LFM,1,0,0.0,0,,,,,,
156,1,LFM,1,0,0.0,0,,,,,,
157,1,LFM,1,0,0.0,0,,,,,,
158,1,LFM,1,0,0.0,0,,,,,,
159,1,LFM,1,0,0.0,0,,,,,,
160,1,LFM,2,0,0.0,0,,,,,128.0,128.0
161,1,LFM,1,0,0.0,0,,,,,,
162,1,LFM,1,0,0.0,0,,,,,,
163,1,LFM,1,0,0.0,0,,,,,,
164,1,LFM,1,0,0.0,0,,,,,,
165,1,LFM,1,0,0.0,0,,,,,,
166,1,LFM,1,0,0.0,0,,,,,,
167,1,LFM,1,0,0.0,0,,,,,,
168,1,LFM,2,1,0.9687533974647522,1,,0.10855259222573403,128.1083984375,127.99421691894531,128.0,128.0
169,1,LFM,1,0,0.0,0,,,,,,
170,1,LFM,1,0,0.0,0,,,,,,
171,1,LFM,1,0,0.0,0,,,,,,
172,1,LFM,1,0,0.0,0,,,,,,
173,1,LFM,2,1,0.9784379005432129,1,,0.07581824353405595,128.0748291015625,127.98779296875,128.0,128.0
174,1,LFM,1,0,0.0,0,,,,,,
175,1,LFM,2,1,0.9806420207023621,1,,0.10953089235284127,128.0889129638672,127.93603515625,128.0,128.0
176,1,LFM,1,0,0.0,0,,,,,,
177,1,LFM,1,0,0.0,0,,,,,,
178,1,LFM,1,0,0.0,0,,,,,,
179,1,LFM,1,0,0.0,0,,,,,,
180,1,LFM,1,0,0.0,0,,,,,,
181,1,LFM,1,0,0.0,0,,,,,,
182,1,LFM,2,1,0.9784868359565735,1,,0.12054451857938064,128.12051391601562,127.99728393554688,128.0,128.0
183,1,LFM,1,0,0.0,0,,,,,,
184,1,LFM,1,0,0.0,0,,,,,,
185,1,LFM,2,1,0.8720057606697083,1,,0.08247994427036588,128.08152770996094,128.0124969482422,128.0,128.0
186,1,LFM,1,0,0.0,0,,,,,,
187,1,LFM,1,0,0.0,0,,,,,,
188,1,LFM,1,0,0.0,0,,,,,,
189,1,LFM,1,0,0.0,0,,,,,,
190,1,LFM,2,1,0.9750012755393982,1,,0.11392604719942215,128.10910034179688,127.96719360351562,128.0,128.0
191,1,LFM,1,0,0.0,0,,,,,,
192,1,LFM,1,0,0.0,0,,,,,,
193,1,LFM,1,0,0.0,0,,,,,,
194,1,LFM,1,0,0.0,0,,,,,,
195,1,LFM,1,0,0.0,0,,,,,,
196,1,LFM,1,0,0.0,0,,,,,,
197,1,LFM,1,0,0.0,0,,,,,,
198,1,LFM,1,0,0.0,0,,,,,,
199,1,LFM,1,0,0.0,0,,,,,,
200,1,LFM,1,0,0.0,0,,,,,,
201,1,LFM,1,0,0.0,0,,,,,,
202,1,LFM,2,1,0.9784830808639526,1,,0.11918086331000652,128.1147003173828,127.9676284790039,128.0,128.0
203,1,LFM,2,1,0.9734830856323242,1,,0.10007317057465305,128.09597778320312,127.97166442871094,128.0,128.0
204,1,LFM,1,0,0.0,0,,,,,,
205,1,LFM,1,0,0.0,0,,,,,,
206,1,LFM,1,0,0.0,0,,,,,,
207,1,LFM,1,0,0.0,0,,,,,,
208,1,LFM,1,0,0.0,0,,,,,,
209,1,LFM,1,0,0.0,0,,,,,,
210,1,LFM,1,0,0.0,0,,,,,,
211,1,LFM,1,0,0.0,0,,,,,,
212,1,LFM,1,0,0.0,0,,,,,,
213,1,LFM,1,0,0.0,0,,,,,,
214,1,LFM,1,0,0.0,0,,,,,,
215,1,LFM,1,0,0.0,0,,,,,,
216,1,LFM,1,0,0.0,0,,,,,,
217,1,LFM,1,0,0.0,0,,,,,,
218,1,LFM,2,1,0.9807986617088318,1,,0.11426689675278504,128.11065673828125,127.97150421142578,128.0,128.0
219,1,LFM,1,0,0.0,0,,,,,,
220,1,LFM,1,0,0.0,0,,,,,,
221,1,LFM,1,0,0.0,0,,,,,,
222,1,LFM,1,0,0.0,0,,,,,,
223,1,LFM,1,0,0.0,0,,,,,,
224,1,LFM,1,0,0.0,0,,,,,,
225,1,LFM,1,0,0.0,0,,,,,,
226,1,LFM,1,0,0.0,0,,,,,,
227,1,LFM,1,0,0.0,0,,,,,,
228,1,LFM,1,0,0.0,0,,,,,,
229,1,LFM,1,0,0.0,0,,,,,,
230,1,LFM,1,0,0.0,0,,,,,,
231,1,LFM,1,0,0.0,0,,,,,,
232,1,LFM,1,0,0.0,0,,,,,,
233,1,LFM,1,0,0.0,0,,,,,,
234,1,LFM,1,0,0.0,0,,,,,,
235,1,LFM,2,1,0.9688417911529541,1,,0.14816287420804802,128.1481475830078,127.99787139892578,128.0,128.0
236,1,LFM,2,1,0.967297375202179,1,,0.1218155730153098,128.12173461914062,127.99555969238281,128.0,128.0
237,1,LFM,1,0,0.0,0,,,,,,
238,1,LFM,2,1,0.9777554869651794,1,,0.10233133369032146,128.0972900390625,127.96827697753906,128.0,128.0
239,1,LFM,1,0,0.0,0,,,,,,
240,1,LFM,1,0,0.0,0,,,,,,
241,1,LFM,1,0,0.0,0,,,,,,
242,1,LFM,1,0,0.0,0,,,,,,
243,1,LFM,1,0,0.0,0,,,,,,
244,1,LFM,2,1,0.9736723303794861,1,,0.12051405729168174,128.120361328125,127.99393463134766,128.0,128.0
245,1,LFM,1,0,0.0,0,,,,,,
246,1,LFM,1,0,0.0,0,,,,,,
247,1,LFM,1,0,0.0,0,,,,,,
248,1,LFM,2,1,0.44554048776626587,1,,0.20374898767750055,128.13714599609375,128.1506805419922,128.0,128.0
249,1,LFM,1,0,0.0,0,,,,,,
250,1,LFM,1,0,0.0,0,,,,,,
251,1,LFM,1,0,0.0,0,,,,,,
252,1,LFM,1,0,0.0,0,,,,,,
253,1,LFM,1,0,0.0,0,,,,,,
254,1,LFM,1,0,0.0,0,,,,,,
255,1,LFM,1,0,0.0,0,,,,,,
256,1,LFM,1,0,0.0,0,,,,,,
257,1,LFM,1,0,0.0,0,,,,,,
258,1,LFM,2,1,0.9671655893325806,1,,0.12888006554883627,128.12791442871094,128.0157470703125,128.0,128.0
259,1,LFM,1,0,0.0,0,,,,,,
260,1,LFM,1,0,0.0,0,,,,,,
261,1,LFM,1,0,0.0,0,,,,,,
262,1,LFM,1,0,0.0,0,,,,,,
263,1,LFM,1,0,0.0,0,,,,,,
264,1,LFM,1,0,0.0,0,,,,,,
265,1,LFM,1,0,0.0,0,,,,,,
266,1,LFM,1,0,0.0,0,,,,,,
267,1,LFM,2,1,0.9583812952041626,1,,0.13638513682552988,128.12786865234375,128.0474395751953,128.0,128.0
268,1,LFM,1,0,0.0,0,,,,,,
269,1,LFM,1,0,0.0,0,,,,,,
270,1,LFM,1,0,0.0,0,,,,,,
271,1,LFM,1,0,0.0,0,,,,,,
272,1,LFM,1,0,0.0,0,,,,,,
273,1,LFM,1,0,0.0,0,,,,,,
274,1,LFM,2,1,0.9856891632080078,1,,0.08479632024294037,128.0777130126953,127.96607208251953,128.0,128.0
275,1,LFM,1,0,0.0,0,,,,,,
276,1,LFM,1,0,0.0,0,,,,,,
277,1,LFM,1,0,0.0,0,,,,,,
278,1,LFM,1,0,0.0,0,,,,,,
279,1,LFM,1,0,0.0,0,,,,,,
280,1,LFM,1,0,0.0,0,,,,,,
281,1,LFM,1,0,0.0,0,,,,,,
282,1,LFM,1,0,0.0,0,,,,,,
283,1,LFM,1,0,0.0,0,,,,,,
284,1,LFM,2,1,0.9365720748901367,1,,0.14432337752089908,128.1434783935547,128.01559448242188,128.0,128.0
285,1,LFM,1,0,0.0,0,,,,,,
286,1,LFM,1,0,0.0,0,,,,,,
287,1,LFM,1,0,0.0,0,,,,,,
288,1,LFM,1,0,0.0,0,,,,,,
289,1,LFM,2,1,0.9590323567390442,1,,0.15163374645232333,128.14987182617188,127.9769515991211,128.0,128.0
290,1,LFM,1,0,0.0,0,,,,,,
291,1,LFM,1,0,0.0,0,,,,,,
292,1,LFM,1,0,0.0,0,,,,,,
293,1,LFM,1,0,0.0,0,,,,,,
294,1,LFM,1,0,0.0,0,,,,,,
295,1,LFM,1,0,0.0,0,,,,,,
296,1,LFM,1,0,0.0,0,,,,,,
297,1,LFM,1,0,0.0,0,,,,,,
298,1,LFM,1,0,0.0,0,,,,,,
299,1,LFM,1,0,0.0,0,,,,,,
300,1,LFM,1,0,0.0,0,,,,,,
301,1,LFM,2,1,0.6199580430984497,1,,3.7628713908422786,224.2389678955078,127.88236236572266,228.0,128.0
302,1,LFM,2,1,0.9872064590454102,1,,0.07407182185392779,128.07180786132812,127.98182678222656,128.0,128.0
303,1,LFM,1,0,0.0,0,,,,,,
304,1,LFM,1,0,0.0,0,,,,,,
305,1,LFM,1,0,0.0,0,,,,,,
306,1,LFM,1,0,0.0,0,,,,,,
307,1,LFM,1,0,0.0,0,,,,,,
308,1,LFM,2,1,0.9826635718345642,1,,0.11795800963236788,128.11279296875,127.9654769897461,128.0,128.0
309,1,LFM,1,0,0.0,0,,,,,,
310,1,LFM,1,0,0.0,0,,,,,,
311,1,LFM,1,0,0.0,0,,,,,,
312,1,LFM,1,0,0.0,0,,,,,,
313,1,LFM,1,0,0.0,0,,,,,,
314,1,LFM,1,0,0.0,0,,,,,,
315,1,LFM,1,0,0.0,0,,,,,,
316,1,LFM,1,0,0.0,0,,,,,,
317,1,LFM,1,0,0.0,0,,,,,,
318,1,LFM,2,1,0.9671123623847961,1,,0.12461514478288366,128.12457275390625,127.99674987792969,128.0,128.0
319,1,LFM,2,1,0.9767714738845825,1,,0.09704679212818468,128.0967559814453,128.00750732421875,128.0,128.0
320,1,LFM,1,0,0.0,0,,,,,,
321,1,LFM,2,1,0.9795435070991516,1,,0.12941835741889324,128.12269592285156,127.95883178710938,128.0,128.0
322,1,LFM,1,0,0.0,0,,,,,,
323,1,LFM,1,0,0.0,0,,,,,,
324,1,LFM,1,0,0.0,0,,,,,,
325,1,LFM,1,0,0.0,0,,,,,,
326,1,LFM,1,0,0.0,0,,,,,,
327,1,LFM,1,0,0.0,0,,,,,,
328,1,LFM,1,0,0.0,0,,,,,,
329,1,LFM,1,0,0.0,0,,,,,,
330,1,LFM,1,0,0.0,0,,,,,,
331,1,LFM,2,1,0.4518088400363922,1,,0.30478501020426185,128.25433349609375,128.16795349121094,128.0,128.0
332,1,LFM,1,0,0.0,0,,,,,,
333,1,LFM,1,0,0.0,0,,,,,,
334,1,LFM,2,1,0.9548780918121338,1,,0.13689227077012744,128.132568359375,127.96586608886719,128.0,128.0
335,1,LFM,1,0,0.0,0,,,,,,
336,1,LFM,1,0,0.0,0,,,,,,
337,1,LFM,1,0,0.0,0,,,,,,
338,1,LFM,1,0,0.0,0,,,,,,
339,1,LFM,1,0,0.0,0,,,,,,
340,1,LFM,1,0,0.0,0,,,,,,
341,1,LFM,1,0,0.0,0,,,,,,
342,1,LFM,1,0,0.0,0,,,,,,
343,1,LFM,1,0,0.0,0,,,,,,
344,1,LFM,1,0,0.0,0,,,,,,
345,1,LFM,1,0,0.0,0,,,,,,
346,1,LFM,1,0,0.0,0,,,,,,
347,1,LFM,1,0,0.0,0,,,,,,
348,1,LFM,1,0,0.0,0,,,,,,
349,1,LFM,1,0,0.0,0,,,,,,
350,1,LFM,1,0,0.0,0,,,,,,
351,1,LFM,2,1,0.985571026802063,1,,0.09178011441924519,128.08551025390625,127.96665954589844,128.0,128.0
352,1,LFM,1,0,0.0,0,,,,,,
353,1,LFM,1,0,0.0,0,,,,,,
354,1,LFM,1,0,0.0,0,,,,,,
355,1,LFM,2,1,0.7519329786300659,1,,0.2746665516750116,128.19639587402344,128.1920166015625,128.0,128.0
356,1,LFM,1,0,0.0,0,,,,,,
357,1,LFM,1,0,0.0,0,,,,,,
358,1,LFM,1,0,0.0,0,,,,,,
359,1,LFM,1,0,0.0,0,,,,,,
360,1,LFM,1,0,0.0,0,,,,,,
361,1,LFM,1,0,0.0,0,,,,,,
362,1,LFM,1,0,0.0,0,,,,,,
363,1,LFM,1,0,0.0,0,,,,,,
364,1,LFM,1,0,0.0,0,,,,,,
365,1,LFM,1,0,0.0,0,,,,,,
366,1,LFM,1,0,0.0,0,,,,,,
367,1,LFM,1,0,0.0,0,,,,,,
368,1,LFM,1,0,0.0,0,,,,,,
369,1,LFM,2,1,0.9786950945854187,1,,0.08697886676317848,128.0869140625,127.99664306640625,128.0,128.0
370,1,LFM,1,0,0.0,0,,,,,,
371,1,LFM,1,0,0.0,0,,,,,,
372,1,LFM,1,0,0.0,0,,,,,,
373,1,LFM,1,0,0.0,0,,,,,,
374,1,LFM,1,0,0.0,0,,,,,,
375,1,LFM,2,1,0.9736804962158203,1,,0.14783820643280446,128.13128662109375,127.9320297241211,128.0,128.0
376,1,LFM,1,0,0.0,0,,,,,,
377,1,LFM,1,0,0.0,0,,,,,,
378,1,LFM,1,0,0.0,0,,,,,,
379,1,LFM,1,0,0.0,0,,,,,,
380,1,LFM,1,0,0.0,0,,,,,,
381,1,LFM,1,0,0.0,0,,,,,,
382,1,LFM,2,1,0.9571139812469482,1,,0.16902960758086563,128.16615295410156,128.0310516357422,128.0,128.0
383,1,LFM,2,1,0.9374508261680603,1,,0.15127680525828066,128.14852905273438,128.02870178222656,128.0,128.0
384,1,LFM,1,0,0.0,0,,,,,,
385,1,LFM,1,0,0.0,0,,,,,,
386,1,LFM,1,0,0.0,0,,,,,,
387,1,LFM,1,0,0.0,0,,,,,,
388,1,LFM,1,0,0.0,0,,,,,,
389,1,LFM,1,0,0.0,0,,,,,,
390,1,LFM,1,0,0.0,0,,,,,,
391,1,LFM,1,0,0.0,0,,,,,,
392,1,LFM,1,0,0.0,0,,,,,,
393,1,LFM,1,0,0.0,0,,,,,,
394,1,LFM,1,0,0.0,0,,,,,,
395,1,LFM,1,0,0.0,0,,,,,,
396,1,LFM,2,1,0.9567204117774963,1,,0.13862415369041414,128.13778686523438,128.0152130126953,128.0,128.0
397,1,LFM,1,0,0.0,0,,,,,,
398,1,LFM,1,0,0.0,0,,,,,,
399,1,LFM,1,0,0.0,0,,,,,,
400,1,LFM,1,0,0.0,0,,,,,,
401,1,LFM,1,0,0.0,0,,,,,,
402,1,LFM,1,0,0.0,0,,,,,,
403,1,LFM,1,0,0.0,0,,,,,,
404,1,LFM,2,1,0.9674676060676575,1,,0.13872657812615716,128.1376953125,127.98311614990234,128.0,128.0
405,1,LFM,1,0,0.0,0,,,,,,
406,1,LFM,1,0,0.0,0,,,,,,
407,1,LFM,1,0,0.0,0,,,,,,
408,1,LFM,1,0,0.0,0,,,,,,
409,1,LFM,2,1,0.9718722105026245,1,,0.11105895572650794,128.09829711914062,127.94831085205078,128.0,128.0
410,1,LFM,1,0,0.0,0,,,,,,
411,1,LFM,1,0,0.0,0,,,,,,
412,1,LFM,1,0,0.0,0,,,,,,
413,1,LFM,1,0,0.0,0,,,,,,
414,1,LFM,1,0,0.0,0,,,,,,
415,1,LFM,1,0,0.0,0,,,,,,
416,1,LFM,1,0,0.0,0,,,,,,
417,1,LFM,1,0,0.0,0,,,,,,
418,1,LFM,1,0,0.0,0,,,,,,
419,1,LFM,1,0,0.0,0,,,,,,
420,1,LFM,1,0,0.0,0,,,,,,
421,1,LFM,2,0,0.0,0,,,,,128.0,128.0
422,1,LFM,1,0,0.0,0,,,,,,
423,1,LFM,1,0,0.0,0,,,,,,
424,1,LFM,1,0,0.0,0,,,,,,
425,1,LFM,1,0,0.0,0,,,,,,
426,1,LFM,1,0,0.0,0,,,,,,
427,1,LFM,1,0,0.0,0,,,,,,
428,1,LFM,1,0,0.0,0,,,,,,
429,1,LFM,1,0,0.0,0,,,,,,
430,1,LFM,1,0,0.0,0,,,,,,
431,1,LFM,1,0,0.0,0,,,,,,
432,1,LFM,2,1,0.9751548767089844,1,,0.1069263944096649,128.10084533691406,127.9644546508789,128.0,128.0
433,1,LFM,1,0,0.0,0,,,,,,
434,1,LFM,1,0,0.0,0,,,,,,
435,1,LFM,2,1,0.9539992809295654,1,,0.13236741297069485,128.1282958984375,128.03257751464844,128.0,128.0
436,1,LFM,1,0,0.0,0,,,,,,
437,1,LFM,1,0,0.0,0,,,,,,
438,1,LFM,1,0,0.0,0,,,,,,
439,1,LFM,1,0,0.0,0,,,,,,
440,1,LFM,1,0,0.0,0,,,,,,
441,1,LFM,1,0,0.0,0,,,,,,
442,1,LFM,1,0,0.0,0,,,,,,
443,1,LFM,1,0,0.0,0,,,,,,
444,1,LFM,1,0,0.0,0,,,,,,
445,1,LFM,2,1,0.9458386301994324,1,,0.1492544931835345,128.1489715576172,128.00918579101562,128.0,128.0
446,1,LFM,1,0,0.0,0,,,,,,
447,1,LFM,1,0,0.0,0,,,,,,
448,1,LFM,1,0,0.0,0,,,,,,
449,1,LFM,1,0,0.0,0,,,,,,
450,1,LFM,2,1,0.9903091788291931,1,,0.09228623638076017,128.08929443359375,127.97669219970703,128.0,128.0
451,1,LFM,2,1,0.9414316415786743,1,,0.12677566913363514,128.11663818359375,127.95032501220703,128.0,128.0
452,1,LFM,1,0,0.0,0,,,,,,
453,1,LFM,1,0,0.0,0,,,,,,
454,1,LFM,1,0,0.0,0,,,,,,
455,1,LFM,1,0,0.0,0,,,,,,
456,1,LFM,1,0,0.0,0,,,,,,
457,1,LFM,1,0,0.0,0,,,,,,
458,1,LFM,1,0,0.0,0,,,,,,
459,1,LFM,2,1,0.9659883379936218,1,,0.12979266437027906,128.11949157714844,127.94932556152344,128.0,128.0
460,1,LFM,1,0,0.0,0,,,,,,
461,1,LFM,1,0,0.0,0,,,,,,
462,1,LFM,1,0,0.0,0,,,,,,
463,1,LFM,1,0,0.0,0,,,,,,
464,1,LFM,1,0,0.0,0,,,,,,
465,1,LFM,2,1,0.9591518640518188,1,,0.10488149390821395,128.09739685058594,127.96109008789062,128.0,128.0
466,1,LFM,1,0,0.0,0,,,,,,
467,1,LFM,1,0,0.0,0,,,,,,
468,1,LFM,1,0,0.0,0,,,,,,
469,1,LFM,1,0,0.0,0,,,,,,
470,1,LFM,1,0,0.0,0,,,,,,
471,1,LFM,1,0,0.0,0,,,,,,
472,1,LFM,1,0,0.0,0,,,,,,
473,1,LFM,1,0,0.0,0,,,,,,
474,1,LFM,1,0,0.0,0,,,,,,
475,1,LFM,2,1,0.9608880877494812,1,,0.14928487981446564,128.14918518066406,127.99454498291016,128.0,128.0
476,1,LFM,1,0,0.0,0,,,,,,
477,1,LFM,1,0,0.0,0,,,,,,
478,1,LFM,1,0,0.0,0,,,,,,
479,1,LFM,1,0,0.0,0,,,,,,
480,1,LFM,2,1,0.68328857421875,1,,0.17828721222866648,128.13812255859375,128.11273193359375,128.0,128.0
481,1,LFM,1,0,0.0,0,,,,,,
482,1,LFM,1,0,0.0,0,,,,,,
483,1,LFM,1,0,0.0,0,,,,,,
484,1,LFM,1,0,0.0,0,,,,,,
485,1,LFM,1,0,0.0,0,,,,,,
486,1,LFM,1,0,0.0,0,,,,,,
487,1,LFM,1,0,0.0,0,,,,,,
488,1,LFM,1,0,0.0,0,,,,,,
489,1,LFM,1,0,0.0,0,,,,,,
490,1,LFM,1,0,0.0,0,,,,,,
491,1,LFM,1,0,0.0,0,,,,,,
