sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
4380,2,HFM,2,1,0.7368479371070862,0,,57.311852626265384,252.1023406982422,102.05391693115234,201.0,128.0
4716,2,HFM,2,1,0.8789456486701965,0,,67.28228861874204,184.9993438720703,154.13092041015625,247.0,128.0
4723,2,HFM,2,1,0.6482274532318115,0,,74.70769695818285,184.86866760253906,153.74560546875,255.0,128.0
4757,2,HFM,2,1,0.8733372092247009,0,,73.75030919648452,184.99168395996094,154.01846313476562,254.0,128.0
4806,2,HFM,2,1,0.7831441760063171,0,,61.81193576754206,184.95596313476562,154.07261657714844,241.0,128.0
4871,2,HFM,2,1,0.3046744465827942,0,,60.717265608030516,201.054443359375,153.83741760253906,256.0,128.0
4874,2,HFM,2,1,0.8470274806022644,0,,55.52039466125786,252.10983276367188,102.10137939453125,203.0,128.0
4881,2,HFM,2,1,0.7944827675819397,0,,74.68986588389231,184.98953247070312,154.02134704589844,255.0,128.0
4900,2,HFM,2,1,0.8893226385116577,0,,68.21612643453285,184.98226928710938,154.1190643310547,248.0,128.0
4910,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4950,2,HFM,2,1,0.8983188271522522,0,,70.04539976269464,184.99911499023438,154.1006317138672,250.0,128.0
4979,2,HFM,2,1,0.8237369060516357,0,,51.156492277126226,252.08192443847656,102.04290771484375,208.0,128.0
5067,2,HFM,2,1,0.8336308598518372,0,,75.68352558746662,56.879947662353516,153.88308715820312,128.0,128.0
5070,2,HFM,2,1,0.7184916734695435,0,,75.57929467060646,184.98764038085938,153.87420654296875,256.0,128.0
5084,2,HFM,2,1,0.8136883974075317,0,,73.78491944005705,184.93992614746094,153.97923278808594,254.0,128.0
5093,2,HFM,2,1,0.8314283490180969,0,,50.31344252842027,252.0884246826172,102.02250671386719,209.0,128.0
5095,2,HFM,2,1,0.8519585728645325,0,,69.13944638589972,184.9718017578125,154.08932495117188,249.0,128.0
5127,2,HFM,2,1,0.8894503116607666,0,,72.84535443421761,184.9469451904297,153.98513793945312,253.0,128.0
5136,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5137,2,HFM,2,1,0.7945020198822021,0,,75.70327341074822,56.80158996582031,153.7249298095703,128.0,128.0
5158,2,HFM,2,1,0.45386362075805664,0,,60.83361181328271,200.93148803710938,153.8493194580078,256.0,128.0
5162,2,HFM,2,1,0.7401186227798462,0,,63.6053670914645,185.00831604003906,154.1267547607422,243.0,128.0
5180,2,HFM,2,1,0.8386771082878113,0,,69.11732630459316,185.00192260742188,154.1046142578125,249.0,128.0
5235,2,HFM,2,1,0.6297306418418884,0,,75.5236824176748,185.00987243652344,153.7726287841797,256.0,128.0
5245,2,HFM,2,1,0.8571748733520508,0,,70.95366966841189,184.99742126464844,154.04002380371094,251.0,128.0
5280,2,HFM,2,1,0.836654543876648,0,,78.47509274800055,136.98089599609375,154.0674591064453,211.0,128.0
5282,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5303,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5363,2,HFM,2,1,0.8747422099113464,0,,70.99153398159977,184.94454956054688,154.00914001464844,251.0,128.0
5367,2,HFM,2,1,0.8357594013214111,0,,56.40480830152441,252.1085205078125,102.10330963134766,202.0,128.0
5371,2,HFM,2,1,0.46030038595199585,0,,60.82428212598072,200.87281799316406,153.70188903808594,256.0,128.0
5459,2,HFM,2,1,0.8585295677185059,0,,65.4482017936993,184.96678161621094,154.06683349609375,245.0,128.0
5501,2,HFM,2,1,0.7961640954017639,0,,58.186092417465964,252.0946044921875,102.08140563964844,200.0,128.0
5530,2,HFM,2,1,0.8622791171073914,0,,63.631551985190605,184.98680114746094,154.1427459716797,243.0,128.0
5563,2,HFM,2,1,0.34103432297706604,0,,60.72503134612437,201.1007080078125,153.95375061035156,256.0,128.0
5640,2,HFM,2,1,0.8676524758338928,0,,63.61231630293156,185.0064697265625,154.1395721435547,243.0,128.0
5643,2,HFM,2,1,0.8480103015899658,0,,71.91679956287517,184.99664306640625,154.12615966796875,252.0,128.0
5649,2,HFM,2,1,0.9106901288032532,0,,71.89546755682112,184.98397827148438,154.03480529785156,252.0,128.0
5666,2,HFM,2,1,0.8575767874717712,0,,67.26545406745512,184.99415588378906,154.07521057128906,247.0,128.0
5794,2,HFM,2,1,0.8197785019874573,0,,65.46415217592859,184.9791259765625,154.13522338867188,245.0,128.0
5834,2,HFM,2,1,0.8708339929580688,0,,75.64079855937369,184.98558044433594,154.04769897460938,256.0,128.0
5917,2,HFM,2,1,0.9195107221603394,0,,70.99151180830034,184.968505859375,154.06983947753906,251.0,128.0
5986,2,HFM,2,1,0.39599621295928955,0,,60.75916567745149,201.0249786376953,153.8732147216797,256.0,128.0
