sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
1,1,LFM,1,False,15,0.0049551441334187984,36.94268798828125,128.40194702148438,7.489892959594727,114.84547424316406,66.3954849243164,141.9584197998047
1,1,LFM,1,False,16,0.00489164050668478,217.5376739501953,145.01617431640625,204.84686279296875,138.79856872558594,230.22848510742188,151.23377990722656
1,1,LFM,1,False,17,0.004562649410218,169.46249389648438,41.654659271240234,167.3961944580078,39.654659271240234,171.52879333496094,43.654659271240234
1,1,LFM,1,False,18,0.004317591432482004,121.8625259399414,101.89254760742188,119.8625259399414,99.89254760742188,123.8625259399414,103.89254760742188
1,1,LFM,1,False,19,0.004265469033271074,252.2632293701172,1.6533597707748413,250.2632293701172,-0.3466402292251587,254.2632293701172,3.653359889984131
1,1,LFM,1,False,20,0.004178750328719616,161.39169311523438,41.57447814941406,158.93267822265625,39.57447814941406,163.8507080078125,43.57447814941406
2,1,LFM,1,False,1,0.017559731379151344,70.28517150878906,101.85757446289062,68.28517150878906,99.85757446289062,72.28517150878906,103.85757446289062
2,1,LFM,1,False,2,0.016990238800644875,252.1210479736328,102.08057403564453,250.1210479736328,100.08057403564453,254.1210479736328,104.08057403564453
2,1,LFM,1,False,3,0.009952671825885773,251.9093017578125,253.26661682128906,245.43917846679688,250.2950439453125,258.3794250488281,256.2381896972656
2,1,LFM,1,False,4,0.009446345269680023,61.23108673095703,85.42316436767578,57.536033630371094,83.42316436767578,64.92613983154297,87.42316436767578
2,1,LFM,1,False,5,0.00822309497743845,137.72972106933594,153.94717407226562,135.19644165039062,151.94717407226562,140.26300048828125,155.94717407226562
2,1,LFM,1,False,6,0.006623036693781614,209.2235107421875,128.33323669433594,179.76919555664062,114.36550903320312,238.67782592773438,142.30096435546875
2,1,LFM,1,False,7,0.006240892689675093,105.34978485107422,41.66199493408203,103.34978485107422,39.66199493408203,107.34978485107422,43.66199493408203
2,1,LFM,1,False,8,0.005807408597320318,37.29522705078125,113.0541000366211,15.341951370239258,103.2524185180664,59.248504638671875,122.85578155517578
2,1,LFM,1,False,9,0.005802460480481386,252.07260131835938,129.33421325683594,243.17251586914062,124.87757110595703,260.9726867675781,133.79086303710938
2,1,LFM,1,False,10,0.005380707327276468,252.20916748046875,229.99061584472656,250.20916748046875,227.99061584472656,254.20916748046875,231.99061584472656
2,1,LFM,1,False,11,0.00480728130787611,54.70497131347656,102.10551452636719,48.27177810668945,98.62373352050781,61.13816452026367,105.58729553222656
2,1,LFM,1,False,12,0.0044685304164886475,213.62232971191406,65.6158676147461,210.5011749267578,63.615867614746094,216.7434844970703,67.6158676147461
2,1,LFM,1,False,13,0.004156150855123997,129.07557678222656,128.38006591796875,99.73725891113281,114.67235565185547,158.4138946533203,142.08778381347656
2,1,LFM,1,False,14,0.003930541221052408,57.32032775878906,73.4942626953125,55.00774383544922,71.4942626953125,59.632911682128906,75.4942626953125
2,1,LFM,1,False,15,0.0038819294422864914,252.23301696777344,1.6760987043380737,250.23301696777344,-0.32390129566192627,254.23301696777344,3.6760988235473633
2,1,LFM,1,False,16,0.003618821734562516,1.0648765563964844,0.9871785640716553,-8.540262222290039,-2.5334277153015137,10.670015335083008,4.507784843444824
2,1,LFM,1,False,17,0.003429799573495984,252.31863403320312,158.04983520507812,250.31863403320312,156.04983520507812,254.31863403320312,160.04983520507812
2,1,LFM,1,False,18,0.0033500443678349257,65.42536926269531,77.60321044921875,63.42536926269531,75.60321044921875,67.42536926269531,79.60321044921875
2,1,LFM,1,False,19,0.003331797895953059,37.31242752075195,69.48444366455078,35.18014907836914,67.48444366455078,39.444705963134766,71.48444366455078
2,1,LFM,1,False,20,0.00328282848931849,61.79499435424805,154.03651428222656,56.923973083496094,151.42691040039062,66.666015625,156.6461181640625
3,1,LFM,1,False,1,0.012671539559960365,252.11148071289062,102.00440979003906,250.11148071289062,100.00440979003906,254.11148071289062,104.00440979003906
3,1,LFM,1,False,2,0.011241862550377846,117.2260971069336,65.25645446777344,114.02839660644531,63.25645446777344,120.42379760742188,67.25645446777344
3,1,LFM,1,False,3,0.011097145266830921,129.03097534179688,128.1246337890625,92.695556640625,111.62572479248047,165.36639404296875,144.62353515625
3,1,LFM,1,False,4,0.009287446737289429,251.89996337890625,253.2062530517578,244.6177215576172,249.89114379882812,259.18218994140625,256.5213623046875
3,1,LFM,1,False,5,0.007952900603413582,252.0206298828125,128.97573852539062,238.54537963867188,122.49319458007812,265.4958801269531,135.45828247070312
3,1,LFM,1,False,6,0.0067922151647508144,117.3068618774414,128.1558380126953,79.89439392089844,110.53689575195312,154.71932983398438,145.7747802734375
3,1,LFM,1,False,7,0.006662165280431509,53.69949722290039,153.89688110351562,51.14352035522461,151.89688110351562,56.25547409057617,155.89688110351562
3,1,LFM,1,False,8,0.005128183867782354,169.8382568359375,154.024658203125,167.4376983642578,152.024658203125,172.2388153076172,156.024658203125
3,1,LFM,1,False,9,0.005116058513522148,252.21141052246094,238.1584930419922,250.21141052246094,236.1584930419922,254.21141052246094,240.1584930419922
3,1,LFM,1,False,10,0.004424387589097023,252.23406982421875,1.6778321266174316,250.23406982421875,-0.32216787338256836,254.23406982421875,3.6778321266174316
3,1,LFM,1,False,11,0.0042863879352808,161.91534423828125,101.94146728515625,159.37281799316406,99.94146728515625,164.45787048339844,103.94146728515625
3,1,LFM,1,False,12,0.0038436611648648977,252.22276306152344,145.5973358154297,246.16566467285156,142.34669494628906,258.27984619140625,148.8479766845703
3,1,LFM,1,False,13,0.0034898456651717424,45.2269287109375,128.5753173828125,19.25423240661621,116.23562622070312,71.19962310791016,140.91500854492188
3,1,LFM,1,False,14,0.0034229918383061886,252.10311889648438,246.04661560058594,248.34300231933594,244.04661560058594,255.8632354736328,248.04661560058594
3,1,LFM,1,False,15,0.003296574577689171,252.3482208251953,158.02708435058594,250.3482208251953,156.02708435058594,254.3482208251953,160.02708435058594
3,1,LFM,1,False,16,0.003223498584702611,133.15399169921875,113.09642028808594,115.09168243408203,105.14033508300781,151.21629333496094,121.05250549316406
3,1,LFM,1,False,17,0.003173558972775936,57.613685607910156,145.22665405273438,45.447200775146484,139.2028045654297,69.78016662597656,151.25050354003906
3,1,LFM,1,False,18,0.003089813981205225,37.474525451660156,69.50228881835938,35.362815856933594,67.50228881835938,39.58623504638672,71.50228881835938
3,1,LFM,1,False,19,0.0030596558935940266,161.35879516601562,89.47277069091797,158.98541259765625,87.47277069091797,163.732177734375,91.47277069091797
3,1,LFM,1,False,20,0.0029251945670694113,37.389827728271484,85.53938293457031,35.389827728271484,83.53938293457031,39.389827728271484,87.53938293457031
4,1,LFM,1,False,1,0.01017853245139122,251.9068603515625,253.22586059570312,244.77362060546875,249.98007202148438,259.04010009765625,256.4716491699219
4,1,LFM,1,False,2,0.009188917465507984,252.0955352783203,102.08846282958984,250.0955352783203,100.08846282958984,254.0955352783203,104.08846282958984
4,1,LFM,1,False,3,0.008052551187574863,252.0248260498047,129.11328125,241.13040161132812,123.77188873291016,262.91925048828125,134.4546661376953
4,1,LFM,1,False,4,0.0067393057979643345,150.0308380126953,101.94074249267578,146.6066436767578,99.94074249267578,153.4550323486328,103.94074249267578
4,1,LFM,1,False,5,0.0061457036063075066,73.79527282714844,154.01718139648438,70.90074920654297,152.01718139648438,76.6897964477539,156.01718139648438
4,1,LFM,1,False,6,0.006004733499139547,166.012451171875,101.87410736083984,163.40753173828125,99.87410736083984,168.61737060546875,103.87410736083984
4,1,LFM,1,False,7,0.005677914246916771,252.2096710205078,233.99185180664062,250.2096710205078,231.99185180664062,254.2096710205078,235.99185180664062
4,1,LFM,1,False,8,0.004749971441924572,137.43115234375,73.55126190185547,135.43115234375,71.55126190185547,139.43115234375,75.55126190185547
4,1,LFM,1,False,9,0.0045981197617948055,37.146907806396484,128.3515167236328,6.237430572509766,113.86146545410156,68.05638122558594,142.84156799316406
4,1,LFM,1,False,10,0.004526723176240921,217.43487548828125,128.58058166503906,192.12408447265625,116.29826354980469,242.74566650390625,140.86289978027344
4,1,LFM,1,False,11,0.004441188648343086,197.4677276611328,128.62222290039062,171.08621215820312,115.89611053466797,223.8492431640625,141.34832763671875
4,1,LFM,1,False,12,0.004425876773893833,252.24594116210938,1.6909441947937012,250.24594116210938,-0.30905580520629883,254.24594116210938,3.690944194793701
4,1,LFM,1,False,13,0.004315540194511414,252.10098266601562,246.033447265625,247.93182373046875,243.89358520507812,256.2701416015625,248.17330932617188
4,1,LFM,1,False,14,0.004046835470944643,37.432254791259766,65.40142059326172,33.75310134887695,63.40142059326172,41.11140823364258,67.40142059326172
4,1,LFM,1,False,15,0.0038844896480441093,252.19448852539062,141.58676147460938,245.59906005859375,138.0608367919922,258.7899169921875,145.11268615722656
4,1,LFM,1,False,16,0.003776205936446786,129.1532745361328,128.2634735107422,97.80753326416016,113.75747680664062,160.4990234375,142.76947021484375
4,1,LFM,1,False,17,0.003601415315642953,65.93325805664062,102.03242492675781,63.933258056640625,100.03242492675781,67.93325805664062,104.03242492675781
4,1,LFM,1,False,18,0.0034701810218393803,252.35743713378906,158.00079345703125,250.35743713378906,156.00079345703125,254.35743713378906,160.00079345703125
4,1,LFM,1,False,19,0.002995159011334181,252.0269317626953,113.70636749267578,247.32675170898438,111.11698913574219,256.72711181640625,116.29574584960938
4,1,LFM,1,False,20,0.0028486617375165224,1.0583462715148926,0.9920399188995361,-9.065601348876953,-2.7116129398345947,11.182292938232422,4.695693016052246
5,1,LFM,1,False,1,0.010858440771698952,252.08184814453125,102.05292510986328,250.08184814453125,100.05292510986328,254.08184814453125,104.05292510986328
5,1,LFM,1,False,2,0.009889870882034302,251.91036987304688,253.217529296875,244.83709716796875,249.9808349609375,258.983642578125,256.4542236328125
5,1,LFM,1,False,3,0.00986123364418745,252.02041625976562,129.15895080566406,241.47193908691406,123.99211120605469,262.5688781738281,134.32579040527344
5,1,LFM,1,False,4,0.00667279539629817,121.35128784179688,128.36936950683594,90.58358001708984,113.69209289550781,152.11898803710938,143.04664611816406
5,1,LFM,1,False,5,0.005302988924086094,252.1983184814453,233.98374938964844,250.1983184814453,231.98374938964844,254.1983184814453,235.98374938964844
5,1,LFM,1,False,6,0.004830352030694485,149.36009216308594,89.51610565185547,147.36009216308594,87.51610565185547,151.36009216308594,91.51610565185547
5,1,LFM,1,False,7,0.004529575351625681,54.008216857910156,102.00899505615234,51.677059173583984,100.00899505615234,56.33937454223633,104.00899505615234
5,1,LFM,1,False,8,0.004030287731438875,65.97380828857422,101.98860931396484,63.95943832397461,99.98860931396484,67.98817443847656,103.98860931396484
5,1,LFM,1,False,9,0.003952492494136095,252.31393432617188,157.95773315429688,250.31393432617188,155.95773315429688,254.31393432617188,159.95773315429688
5,1,LFM,1,False,10,0.003848451189696789,252.10020446777344,246.00755310058594,247.97113037109375,243.85006713867188,256.2292785644531,248.1650390625
5,1,LFM,1,False,11,0.0037217792123556137,252.2344207763672,1.6505485773086548,250.2344207763672,-0.3494514226913452,254.2344207763672,3.6505484580993652
5,1,LFM,1,False,12,0.00360849779099226,252.1247100830078,145.57286071777344,245.77108764648438,142.21530151367188,258.47833251953125,148.930419921875
5,1,LFM,1,False,13,0.0034023812040686607,101.47987365722656,128.5115966796875,70.59215545654297,113.67327880859375,132.36758422851562,143.34991455078125
5,1,LFM,1,False,14,0.00324047589674592,1.0509151220321655,0.9372568726539612,-9.325361251831055,-2.943765878677368,11.427190780639648,4.81827974319458
5,1,LFM,1,False,15,0.0031800067517906427,61.46559524536133,89.61135864257812,59.46559524536133,87.61135864257812,63.46559524536133,91.61135864257812
5,1,LFM,1,False,16,0.0030718017369508743,177.50704956054688,73.51885223388672,175.48069763183594,71.51885223388672,179.5334014892578,75.51885223388672
5,1,LFM,1,False,17,0.003011469729244709,197.53421020507812,128.739990234375,172.66094970703125,116.66961669921875,222.407470703125,140.81036376953125
5,1,LFM,1,False,18,0.0030059858690947294,45.618431091308594,73.6414566040039,43.618431091308594,71.6414566040039,47.618431091308594,75.6414566040039
5,1,LFM,1,False,19,0.0028226315043866634,37.941566467285156,154.12754821777344,35.207427978515625,152.12754821777344,40.67570495605469,156.12754821777344
5,1,LFM,1,False,20,0.0026656179688870907,85.55854797363281,128.63967895507812,58.93318557739258,115.62980651855469,112.18391418457031,141.64955139160156
6,1,LFM,1,False,1,0.009839542210102081,252.09242248535156,102.04890441894531,250.09242248535156,100.04890441894531,254.09242248535156,104.04890441894531
6,1,LFM,1,False,2,0.00899463053792715,161.21206665039062,128.3314666748047,129.83729553222656,113.6474380493164,192.5868377685547,143.0155029296875
6,1,LFM,1,False,3,0.008972304873168468,251.9025115966797,253.23785400390625,245.28314208984375,250.1865234375,258.5218811035156,256.2891845703125
6,1,LFM,1,False,4,0.006348082795739174,77.38020324707031,65.26152801513672,72.93900299072266,62.90495681762695,81.82140350341797,67.61810302734375
6,1,LFM,1,False,5,0.0062550147995352745,252.04307556152344,129.1519775390625,242.4361114501953,124.36189270019531,261.6500244140625,133.9420623779297
6,1,LFM,1,False,6,0.005759669933468103,252.2252960205078,234.0396728515625,250.2252960205078,232.0396728515625,254.2252960205078,236.0396728515625
6,1,LFM,1,False,7,0.004958631936460733,117.87615203857422,101.9183120727539,115.87615203857422,99.9183120727539,119.87615203857422,103.9183120727539
6,1,LFM,1,False,8,0.004758622031658888,117.4325942993164,77.48001098632812,115.4325942993164,75.48001098632812,119.4325942993164,79.48001098632812
6,1,LFM,1,False,9,0.003973362036049366,1.0113940238952637,0.9137730002403259,-9.453042984008789,-2.948561429977417,11.475831985473633,4.776107311248779
6,1,LFM,1,False,10,0.0037837966810911894,197.99891662597656,101.99691772460938,195.99891662597656,99.99691772460938,199.99891662597656,103.99691772460938
6,1,LFM,1,False,11,0.0036603333428502083,252.27041625976562,1.687765121459961,250.27041625976562,-0.31223487854003906,254.27041625976562,3.687765121459961
6,1,LFM,1,False,12,0.0031728229951113462,129.3785400390625,128.54505920410156,103.99211120605469,116.4110107421875,154.7649688720703,140.67910766601562
6,1,LFM,1,False,13,0.0030942573212087154,252.28271484375,158.06723022460938,250.28271484375,156.06723022460938,254.28271484375,160.06723022460938
6,1,LFM,1,False,14,0.0030747440177947283,225.2012939453125,1.2688647508621216,213.71688842773438,-3.8071022033691406,236.68569946289062,6.344831466674805
6,1,LFM,1,False,15,0.003000411903485656,252.116943359375,86.02970886230469,250.116943359375,84.02970886230469,254.116943359375,88.02970886230469
6,1,LFM,1,False,16,0.0029701965395361185,97.47511291503906,128.57969665527344,69.75765991210938,115.17501068115234,125.19256591796875,141.984375
6,1,LFM,1,False,17,0.0029489921871572733,65.59901428222656,73.58052062988281,63.59901428222656,71.58052062988281,67.59901428222656,75.58052062988281
6,1,LFM,1,False,18,0.0027977204881608486,252.21470642089844,70.1428451538086,250.21470642089844,68.1428451538086,254.21470642089844,72.1428451538086
6,1,LFM,1,False,19,0.0027768323197960854,121.41371154785156,89.57402038574219,119.41371154785156,87.57402038574219,123.41371154785156,91.57402038574219
6,1,LFM,1,False,20,0.0027616890147328377,81.6312255859375,89.73822784423828,79.6312255859375,87.73822784423828,83.6312255859375,91.73822784423828
7,1,LFM,1,False,1,0.009556149132549763,252.09605407714844,102.097412109375,250.09605407714844,100.097412109375,254.09605407714844,104.097412109375
7,1,LFM,1,False,2,0.008908036164939404,251.8960723876953,253.21856689453125,244.62957763671875,249.90484619140625,259.1625671386719,256.53228759765625
7,1,LFM,1,False,3,0.00818651169538498,169.2368927001953,185.30166625976562,165.66090393066406,183.30166625976562,172.81288146972656,187.30166625976562
7,1,LFM,1,False,4,0.005537183489650488,252.05126953125,129.2509765625,243.1263427734375,124.7215576171875,260.9761962890625,133.7803955078125
7,1,LFM,1,False,5,0.005407125689089298,73.47000122070312,128.52166748046875,42.587135314941406,113.85140991210938,104.35286712646484,143.19192504882812
7,1,LFM,1,False,6,0.004482688847929239,252.25714111328125,1.6709938049316406,250.25714111328125,-0.3290061950683594,254.25714111328125,3.6709938049316406
7,1,LFM,1,False,7,0.004129353445023298,252.19398498535156,234.02740478515625,250.19398498535156,232.02740478515625,254.19398498535156,236.02740478515625
7,1,LFM,1,False,8,0.0030884540174156427,225.14202880859375,1.2623212337493896,214.0683135986328,-3.553746461868286,236.2157440185547,6.0783891677856445
7,1,LFM,1,False,9,0.0030404385179281235,1.0888872146606445,0.9904563426971436,-8.68521499633789,-2.7314279079437256,10.86298942565918,4.712340354919434
7,1,LFM,1,False,10,0.0030372387263923883,37.448055267333984,128.7305908203125,14.58928108215332,117.66401672363281,60.30683135986328,139.7971649169922
7,1,LFM,1,False,11,0.00298265740275383,149.91395568847656,101.97409057617188,146.723876953125,99.97409057617188,153.10403442382812,103.97409057617188
7,1,LFM,1,False,12,0.0028702765703201294,117.32603454589844,128.50384521484375,90.0684585571289,115.51880645751953,144.58360290527344,141.48887634277344
7,1,LFM,1,False,13,0.002823126967996359,221.40518188476562,113.23824310302734,208.5675811767578,107.06526184082031,234.24278259277344,119.41122436523438
7,1,LFM,1,False,14,0.002724469406530261,213.28184509277344,113.32462310791016,200.91864013671875,107.55575561523438,225.64505004882812,119.09349060058594
7,1,LFM,1,False,15,0.0027202812489122152,53.472557067871094,45.50755310058594,50.78313446044922,43.50755310058594,56.16197967529297,47.50755310058594
7,1,LFM,1,False,16,0.002583790337666869,97.01402282714844,1.1843595504760742,85.6373291015625,-3.274362564086914,108.39071655273438,5.6430816650390625
7,1,LFM,1,False,17,0.002580388681963086,252.0852508544922,246.0545196533203,248.12342834472656,243.92803955078125,256.04705810546875,248.18099975585938
7,1,LFM,1,False,18,0.00257878378033638,149.43051147460938,85.59827423095703,147.42352294921875,83.59827423095703,151.4375,87.59827423095703
7,1,LFM,1,False,19,0.002568707102909684,252.29443359375,153.99826049804688,250.29443359375,151.99826049804688,254.29443359375,155.99826049804688
7,1,LFM,1,False,20,0.0025296045932918787,181.39178466796875,53.525726318359375,178.57620239257812,51.525726318359375,184.20736694335938,55.525726318359375
8,1,LFM,2,True,1,0.9909045100212097,128.00146484375,128.00845336914062,57.308494567871094,102.2662353515625,198.69442749023438,153.75067138671875
8,1,LFM,2,True,2,0.9510118961334229,56.97576141357422,154.07261657714844,54.97576141357422,152.07261657714844,58.97576141357422,156.07261657714844
8,1,LFM,2,True,3,0.9109445810317993,198.82176208496094,101.83370971679688,196.82176208496094,99.83370971679688,200.82176208496094,103.83370971679688
8,1,LFM,2,True,4,0.010503196157515049,251.92298889160156,253.171875,244.93276977539062,250.00436401367188,258.9132080078125,256.3393859863281
8,1,LFM,2,True,5,0.006328190676867962,252.22531127929688,230.0650177001953,250.22531127929688,228.0650177001953,254.22531127929688,232.0650177001953
8,1,LFM,2,True,6,0.005414754617959261,85.32589721679688,213.40975952148438,83.32589721679688,211.40975952148438,87.32589721679688,215.40975952148438
8,1,LFM,2,True,7,0.005000032484531403,252.25672912597656,86.12328338623047,250.25672912597656,84.12328338623047,254.25672912597656,88.12328338623047
8,1,LFM,2,True,8,0.0044664498418569565,252.11895751953125,245.9973602294922,248.69607543945312,243.9973602294922,255.54183959960938,247.9973602294922
8,1,LFM,2,True,9,0.004415428265929222,125.40946960449219,213.57615661621094,123.40946960449219,211.57615661621094,127.40946960449219,215.57615661621094
8,1,LFM,2,True,10,0.004133547656238079,252.2400665283203,1.6838735342025757,250.2400665283203,-0.3161264657974243,254.2400665283203,3.6838736534118652
8,1,LFM,2,True,11,0.003985835239291191,252.10348510742188,121.7506103515625,250.10348510742188,119.7506103515625,254.10348510742188,123.7506103515625
8,1,LFM,2,True,12,0.003742832923308015,252.18968200683594,102.01905822753906,250.18968200683594,100.01905822753906,254.18968200683594,104.01905822753906
8,1,LFM,2,True,13,0.003623823169618845,121.9637680053711,102.59496307373047,118.55248260498047,100.59496307373047,125.37505340576172,104.59496307373047
8,1,LFM,2,True,14,0.0032205916941165924,193.39630126953125,153.67913818359375,191.39630126953125,151.67913818359375,195.39630126953125,155.67913818359375
8,1,LFM,2,True,15,0.003121442859992385,169.14369201660156,169.44090270996094,167.14369201660156,167.44090270996094,171.14369201660156,171.44090270996094
8,1,LFM,2,True,16,0.002992072142660618,252.2210693359375,181.8795166015625,250.2210693359375,179.8795166015625,254.2210693359375,183.8795166015625
8,1,LFM,2,True,17,0.0029055713675916195,121.15693664550781,37.48725128173828,119.15693664550781,35.48725128173828,123.15693664550781,39.48725128173828
8,1,LFM,2,True,18,0.0028848983347415924,40.91861343383789,1.0298160314559937,29.21459197998047,-3.7419652938842773,52.62263488769531,5.801597595214844
8,1,LFM,2,True,19,0.002874211175367236,149.46922302246094,25.49766731262207,144.55728149414062,23.130104064941406,154.38116455078125,27.865230560302734
8,1,LFM,2,True,20,0.002815268700942397,252.14401245117188,113.88640594482422,250.14401245117188,111.88640594482422,254.14401245117188,115.88640594482422
9,1,LFM,2,True,1,0.9916114211082458,128.00169372558594,128.00875854492188,57.95869445800781,102.5037841796875,198.04469299316406,153.51373291015625
9,1,LFM,2,True,2,0.9463455677032471,56.96883773803711,154.04837036132812,54.96883773803711,152.04837036132812,58.96883773803711,156.04837036132812
9,1,LFM,2,True,3,0.9043347239494324,198.8234405517578,101.83678436279297,196.8234405517578,99.83678436279297,200.8234405517578,103.83678436279297
9,1,LFM,2,True,4,0.016510266810655594,57.024436950683594,57.3275032043457,55.024436950683594,55.3275032043457,59.024436950683594,59.3275032043457
9,1,LFM,2,True,5,0.00871649943292141,251.94833374023438,253.13229370117188,244.91529846191406,249.94610595703125,258.98138427734375,256.3184814453125
9,1,LFM,2,True,6,0.006113470997661352,73.4384536743164,217.54676818847656,71.4384536743164,215.54676818847656,75.4384536743164,219.54676818847656
9,1,LFM,2,True,7,0.004858804866671562,252.20523071289062,238.1002197265625,250.20523071289062,236.1002197265625,254.20523071289062,240.1002197265625
9,1,LFM,2,True,8,0.004699899815022945,252.12684631347656,245.95904541015625,248.60487365722656,243.95904541015625,255.64881896972656,247.95904541015625
9,1,LFM,2,True,9,0.004518633708357811,141.1467742919922,169.59474182128906,139.1467742919922,167.59474182128906,143.1467742919922,171.59474182128906
9,1,LFM,2,True,10,0.004444639198482037,153.2574462890625,69.46247100830078,151.2574462890625,67.46247100830078,155.2574462890625,71.46247100830078
9,1,LFM,2,True,11,0.004437727853655815,252.23316955566406,1.7131108045578003,250.23316955566406,-0.2868891954421997,254.23316955566406,3.71311092376709
9,1,LFM,2,True,12,0.004156579729169607,252.15843200683594,117.87161254882812,250.15843200683594,115.87161254882812,254.15843200683594,119.87161254882812
9,1,LFM,2,True,13,0.004084198269993067,1.002738118171692,0.939088761806488,-9.331915855407715,-2.867342233657837,11.33739185333252,4.745519638061523
9,1,LFM,2,True,14,0.0039730980060994625,252.17575073242188,105.905029296875,250.17575073242188,103.905029296875,254.17575073242188,107.905029296875
9,1,LFM,2,True,15,0.003970845602452755,165.55487060546875,69.68002319335938,160.7940216064453,67.32723236083984,170.3157196044922,72.0328140258789
9,1,LFM,2,True,16,0.003956378437578678,252.227783203125,70.0157470703125,250.227783203125,68.0157470703125,254.227783203125,72.0157470703125
9,1,LFM,2,True,17,0.0038956014905124903,193.1781463623047,193.28958129882812,190.09913635253906,191.28958129882812,196.2571563720703,195.28958129882812
9,1,LFM,2,True,18,0.0038540340028703213,165.06454467773438,173.31939697265625,163.06454467773438,171.31939697265625,167.06454467773438,175.31939697265625
9,1,LFM,2,True,19,0.003847727319225669,97.22333526611328,193.27285766601562,93.22808837890625,191.27285766601562,101.21858215332031,195.27285766601562
9,1,LFM,2,True,20,0.0038142490666359663,173.01454162597656,1.0378057956695557,161.2577667236328,-4.120792388916016,184.7713165283203,6.196404457092285
10,1,LFM,1,False,1,0.01215175911784172,121.12432098388672,73.29792022705078,119.12432098388672,71.29792022705078,123.12432098388672,75.29792022705078
10,1,LFM,1,False,2,0.011630658991634846,251.90200805664062,253.25242614746094,245.8066864013672,250.42062377929688,257.9973449707031,256.084228515625
10,1,LFM,1,False,3,0.010197429917752743,252.1401824951172,102.08552551269531,250.1401824951172,100.08552551269531,254.1401824951172,104.08552551269531
10,1,LFM,1,False,4,0.009138391353189945,73.35413360595703,65.5051040649414,71.31678009033203,63.505104064941406,75.39148712158203,67.5051040649414
10,1,LFM,1,False,5,0.00737248407676816,97.44612884521484,69.43541717529297,95.44612884521484,67.43541717529297,99.44612884521484,71.43541717529297
10,1,LFM,1,False,6,0.005209913942962885,101.70881652832031,154.0430450439453,97.75410461425781,151.86001586914062,105.66352844238281,156.22607421875
10,1,LFM,1,False,7,0.005031093489378691,252.2285614013672,238.2154083251953,250.2285614013672,236.2154083251953,254.2285614013672,240.2154083251953
10,1,LFM,1,False,8,0.00499701825901866,1.0174791812896729,0.9371318221092224,-9.104880332946777,-2.781452178955078,11.139838218688965,4.6557159423828125
10,1,LFM,1,False,9,0.004873599391430616,69.34869384765625,128.47349548339844,40.040252685546875,114.5968246459961,98.65713500976562,142.35015869140625
10,1,LFM,1,False,10,0.0046878657303750515,252.1112518310547,86.01997375488281,250.1112518310547,84.01997375488281,254.1112518310547,88.01997375488281
10,1,LFM,1,False,11,0.004625718109309673,252.24002075195312,1.6507728099822998,249.9718475341797,-0.3492271900177002,254.50819396972656,3.6507728099823
10,1,LFM,1,False,12,0.00450176140293479,252.04074096679688,129.16455078125,241.55279541015625,123.94552612304688,262.5286865234375,134.38357543945312
10,1,LFM,1,False,13,0.0039012732449918985,198.1540069580078,102.02716064453125,194.99615478515625,100.02716064453125,201.31185913085938,104.02716064453125
10,1,LFM,1,False,14,0.0038050832226872444,49.3575325012207,113.15262603759766,34.70383071899414,106.63569641113281,64.01123046875,119.6695556640625
