sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
284,1,LFM,2,1,0.9821650385856628,1,,0.012744304685157814,128.0045166015625,128.0119171142578,128.0,128.0
289,1,LFM,2,1,0.9924173355102539,1,,0.008846624284733534,128.00161743164062,128.00869750976562,128.0,128.0
301,1,LFM,2,1,0.8656659722328186,1,,3.2189385500097867,224.78106689453125,128.00592041015625,228.0,128.0
302,1,LFM,2,1,0.9865562915802002,1,,0.010628401057677267,128.00311279296875,128.01016235351562,128.0,128.0
308,1,LFM,2,1,0.9921200275421143,1,,0.009726254255320588,128.00225830078125,128.00946044921875,128.0,128.0
318,1,LFM,2,1,0.9915307760238647,1,,0.009473496330999672,128.00205993652344,128.00924682617188,128.0,128.0
319,1,LFM,2,1,0.9915571212768555,1,,0.01242116041347332,128.0040740966797,128.01173400878906,128.0,128.0
321,1,LFM,2,1,0.991926372051239,1,,0.009490378015047046,128.00213623046875,128.00924682617188,128.0,128.0
331,1,LFM,2,1,0.9821491837501526,1,,0.015082392570417935,128.00613403320312,128.01377868652344,128.0,128.0
334,1,LFM,2,1,0.9921595454216003,1,,0.008942223227837973,128.00164794921875,128.0087890625,128.0,128.0
351,1,LFM,2,1,0.989970862865448,1,,0.012054597877767574,128.00396728515625,128.01138305664062,128.0,128.0
355,1,LFM,2,1,0.9849817752838135,1,,0.011186284762450087,128.0033721923828,128.0106658935547,128.0,128.0
369,1,LFM,2,1,0.9910271763801575,1,,0.009146011754137049,128.00192260742188,128.00894165039062,128.0,128.0
375,1,LFM,2,1,0.991489827632904,1,,0.009473496330999672,128.00205993652344,128.00924682617188,128.0,128.0
382,1,LFM,2,1,0.9922747015953064,1,,0.010453339682143585,128.00274658203125,128.0100860595703,128.0,128.0
383,1,LFM,2,1,0.9899933934211731,1,,0.016549625217254494,128.0067596435547,128.01510620117188,128.0,128.0
396,1,LFM,2,1,0.9920125603675842,1,,0.00908236400445863,128.0018310546875,128.00889587402344,128.0,128.0
404,1,LFM,2,1,0.9919236302375793,1,,0.009295245516649992,128.00192260742188,128.00909423828125,128.0,128.0
409,1,LFM,2,1,0.9887794256210327,1,,0.012281429547290824,128.00404357910156,128.0115966796875,128.0,128.0
421,1,LFM,2,1,0.9674967527389526,1,,0.01740117549721083,128.00784301757812,128.01553344726562,128.0,128.0
432,1,LFM,2,1,0.9911500215530396,1,,0.012643635550455687,128.00418090820312,128.01193237304688,128.0,128.0
435,1,LFM,2,1,0.99014812707901,1,,0.011773715654465432,128.00376892089844,128.0111541748047,128.0,128.0
445,1,LFM,2,1,0.9920035004615784,1,,0.008727840608319822,128.0015411376953,128.0085906982422,128.0,128.0
450,1,LFM,2,1,0.9913191199302673,1,,0.00815696101725185,128.0011749267578,128.00807189941406,128.0,128.0
451,1,LFM,2,1,0.9914864301681519,1,,0.011865305409787887,128.0037384033203,128.01126098632812,128.0,128.0
459,1,LFM,2,1,0.9926152229309082,1,,0.009715727646623802,128.00221252441406,128.00946044921875,128.0,128.0
465,1,LFM,2,1,0.9923624992370605,1,,0.009712264187477301,128.002197265625,128.00946044921875,128.0,128.0
475,1,LFM,2,1,0.9916370511054993,1,,0.007514097678145197,128.00074768066406,128.00747680664062,128.0,128.0
480,1,LFM,2,1,0.9775893092155457,1,,0.012049661967697325,128.00428771972656,128.01126098632812,128.0,128.0
492,1,LFM,2,1,0.9900588393211365,1,,0.011639665941759247,128.00352478027344,128.01109313964844,128.0,128.0
499,1,LFM,2,1,0.9921372532844543,1,,0.009488390606642224,128.00205993652344,128.00926208496094,128.0,128.0
502,1,LFM,2,1,0.9907953143119812,1,,0.01143290672479777,128.00341796875,128.0109100341797,128.0,128.0
514,1,LFM,2,1,0.9914286732673645,1,,0.011082818898503408,128.0032196044922,128.01060485839844,128.0,128.0
515,1,LFM,2,1,0.992049515247345,1,,0.009788700497411604,128.00233459472656,128.00950622558594,128.0,128.0
521,1,LFM,2,1,0.9921309351921082,1,,0.008461270272076668,128.0013885498047,128.0083465576172,128.0,128.0
522,1,LFM,2,1,0.9917030930519104,1,,0.010221760178862522,128.00253295898438,128.00990295410156,128.0,128.0
532,1,LFM,2,1,0.992182195186615,1,,0.01134026797371995,128.00344848632812,128.01080322265625,128.0,128.0
539,1,LFM,2,1,0.9913066029548645,1,,0.009585592663974,128.00222778320312,128.0093231201172,128.0,128.0
548,1,LFM,2,1,0.9920811653137207,1,,0.00965062618527857,128.0021209716797,128.00941467285156,128.0,128.0
551,1,LFM,2,1,0.9917256832122803,1,,0.01086799685825785,128.00308227539062,128.0104217529297,128.0,128.0
560,1,LFM,2,1,0.9918050765991211,1,,0.008213538417601845,128.00125122070312,128.00811767578125,128.0,128.0
566,1,LFM,2,1,0.9915096759796143,1,,0.008669530469975673,128.0016326904297,128.00851440429688,128.0,128.0
589,1,LFM,2,1,0.9918925762176514,1,,0.007958742149739193,128.0010528564453,128.0078887939453,128.0,128.0
593,1,LFM,2,1,0.9891123175621033,1,,0.011368443003531275,128.0035400390625,128.01080322265625,128.0,128.0
635,1,LFM,2,1,0.9926915764808655,1,,0.00868719727688561,128.00148010253906,128.00856018066406,128.0,128.0
637,1,LFM,2,1,0.9867656230926514,1,,0.016595481712603534,128.0070037841797,128.01504516601562,128.0,128.0
653,1,LFM,2,1,0.9904311299324036,1,,0.013927363069105452,128.00503540039062,128.0129852294922,128.0,128.0
661,1,LFM,2,1,0.9921499490737915,1,,0.00953399618640949,128.002197265625,128.00927734375,128.0,128.0
663,1,LFM,2,1,0.9917349815368652,1,,0.011614745273302196,128.0035858154297,128.01104736328125,128.0,128.0
665,1,LFM,2,1,0.8471121191978455,1,,4.781588066421228,209.2184295654297,128.0129852294922,214.0,128.0
666,1,LFM,2,1,0.9890685677528381,1,,0.010536401015999624,128.0030975341797,128.01007080078125,128.0,128.0
676,1,LFM,2,1,0.991483747959137,1,,0.008980481195461947,128.00177001953125,128.00880432128906,128.0,128.0
683,1,LFM,2,1,0.8135561943054199,1,,2.6300048856454152,241.3699951171875,128.0001220703125,244.0,128.0
684,1,LFM,2,1,0.9906726479530334,1,,0.009537048334961093,128.0022735595703,128.00926208496094,128.0,128.0
687,1,LFM,2,1,0.9906315803527832,1,,0.01235921411674815,128.0041046142578,128.01165771484375,128.0,128.0
688,1,LFM,2,1,0.9905868172645569,1,,0.009509947707869037,128.00209045410156,128.00927734375,128.0,128.0
697,1,LFM,2,1,0.9918805956840515,1,,0.008606714526447705,128.00161743164062,128.00845336914062,128.0,128.0
707,1,LFM,2,1,0.9911008477210999,1,,0.010664802026083699,128.00282287597656,128.01028442382812,128.0,128.0
728,1,LFM,2,1,0.9916087985038757,1,,0.009274996912414624,128.00196838378906,128.00906372070312,128.0,128.0
733,1,LFM,2,1,0.99196857213974,1,,0.008118163359490681,128.00111389160156,128.00804138183594,128.0,128.0
740,1,LFM,2,1,0.99196457862854,1,,0.008881742530402892,128.00172424316406,128.0087127685547,128.0,128.0
744,1,LFM,2,1,0.9919151067733765,1,,0.009999677179758542,128.00247192382812,128.0096893310547,128.0,128.0
770,1,LFM,2,1,0.9854034185409546,1,,0.01443834644680847,128.0055694580078,128.01332092285156,128.0,128.0
800,1,LFM,2,1,0.9894026517868042,1,,0.011382780506374453,128.0035858154297,128.01080322265625,128.0,128.0
818,1,LFM,2,1,0.9867156147956848,1,,0.014256421439362102,128.00546264648438,128.01316833496094,128.0,128.0
836,1,LFM,2,1,0.9903869032859802,1,,0.011769314792109964,128.0036163330078,128.01119995117188,128.0,128.0
839,1,LFM,2,1,0.9913803935050964,1,,0.0097672699496558,128.0022430419922,128.00950622558594,128.0,128.0
847,1,LFM,2,1,0.9917957186698914,1,,0.00848394160630289,128.00143432617188,128.00836181640625,128.0,128.0
855,1,LFM,2,1,0.9915741086006165,1,,0.01020753684837334,128.00259399414062,128.00987243652344,128.0,128.0
867,1,LFM,2,1,0.9921100735664368,1,,0.008587282629919818,128.0015106201172,128.00845336914062,128.0,128.0
890,1,LFM,2,1,0.9922847747802734,1,,0.007537285788103314,128.00067138671875,128.00750732421875,128.0,128.0
892,1,LFM,2,1,0.5450742244720459,1,,3.9225880564572915,252.07742309570312,128.0093536376953,256.0,128.0
893,1,LFM,2,1,0.9863659143447876,1,,0.011407391510632938,128.0037078857422,128.0107879638672,128.0,128.0
898,1,LFM,2,1,0.9913690686225891,1,,0.009830178051673147,128.00225830078125,128.0095672607422,128.0,128.0
901,1,LFM,2,1,0.991963267326355,1,,0.009551282861716966,128.0020751953125,128.0093231201172,128.0,128.0
908,1,LFM,2,1,0.9924871921539307,1,,0.009025364129284104,128.00177001953125,128.00885009765625,128.0,128.0
913,1,LFM,2,1,0.9918443560600281,1,,0.009648502867010057,128.0022430419922,128.00938415527344,128.0,128.0
918,1,LFM,2,1,0.9913109540939331,1,,0.011648943732075496,128.00355529785156,128.01109313964844,128.0,128.0
920,1,LFM,2,1,0.991723358631134,1,,0.008950772368313563,128.00169372558594,128.0087890625,128.0,128.0
944,1,LFM,2,1,0.9914451837539673,1,,0.00968713209776469,128.0021514892578,128.0094451904297,128.0,128.0
950,1,LFM,2,1,0.9921827912330627,1,,0.008396841052710421,128.0012664794922,128.00830078125,128.0,128.0
951,1,LFM,2,1,0.9924240112304688,1,,0.008971597043511413,128.00180053710938,128.0087890625,128.0,128.0
962,1,LFM,2,1,0.992066502571106,1,,0.008851807527778536,128.00172424316406,128.00868225097656,128.0,128.0
968,1,LFM,2,1,0.988989531993866,1,,0.008355465447138508,128.00155639648438,128.00820922851562,128.0,128.0
970,1,LFM,2,1,0.9922853708267212,1,,0.0111590582180915,128.0031280517578,128.01071166992188,128.0,128.0
990,1,LFM,2,1,0.9915063977241516,1,,0.009652061573289884,128.00225830078125,128.00938415527344,128.0,128.0
993,1,LFM,2,1,0.9876288175582886,1,,0.01093590077561503,128.00326538085938,128.01043701171875,128.0,128.0
1000,1,LFM,2,1,0.9917995929718018,1,,0.00955591334981208,128.00222778320312,128.00929260253906,128.0,128.0
1008,1,LFM,2,1,0.9900769591331482,1,,0.013124634334602125,128.00462341308594,128.0122833251953,128.0,128.0
1017,1,LFM,2,1,0.991376519203186,1,,0.008971571091500943,128.00172424316406,128.00880432128906,128.0,128.0
1021,1,LFM,2,1,0.988223671913147,1,,0.013719781321991186,128.005126953125,128.01272583007812,128.0,128.0
1026,1,LFM,2,1,0.9920358061790466,1,,0.008894421309979897,128.0016326904297,128.0087432861328,128.0,128.0
1030,1,LFM,2,1,0.9911724925041199,1,,0.00931206280046868,128.00213623046875,128.00906372070312,128.0,128.0
1036,1,LFM,2,1,0.9919127225875854,1,,0.00956949940944846,128.00209045410156,128.00933837890625,128.0,128.0
1054,1,LFM,2,1,0.9913980960845947,1,,0.009142816333890556,128.0019073486328,128.00894165039062,128.0,128.0
1089,1,LFM,2,1,0.9922784566879272,1,,0.009437101533353523,128.0020294189453,128.00921630859375,128.0,128.0
1106,1,LFM,2,1,0.9912320971488953,1,,0.011198329548284163,128.00326538085938,128.01071166992188,128.0,128.0
1112,1,LFM,2,1,0.9916929602622986,1,,0.009788641033095857,128.0023956298828,128.00949096679688,128.0,128.0
1117,1,LFM,2,1,0.9921046495437622,1,,0.009336147166335849,128.00204467773438,128.0091094970703,128.0,128.0
1119,1,LFM,2,1,0.9906198978424072,1,,0.011260004181663124,128.00332641601562,128.01075744628906,128.0,128.0
1135,1,LFM,2,1,0.9911812543869019,1,,0.011041934961157353,128.0031280517578,128.01058959960938,128.0,128.0
1141,1,LFM,2,1,0.9915878176689148,1,,0.008980481195461947,128.00177001953125,128.00880432128906,128.0,128.0
1147,1,LFM,2,1,0.9879260063171387,1,,0.010763018091759686,128.003173828125,128.01028442382812,128.0,128.0
1148,1,LFM,2,1,0.9909404516220093,1,,0.013569345216861173,128.00479125976562,128.0126953125,128.0,128.0
1162,1,LFM,2,1,0.9904130101203918,1,,0.01237792554926756,128.0040740966797,128.01168823242188,128.0,128.0
1176,1,LFM,2,1,0.9919773936271667,1,,0.008882240592374562,128.00164794921875,128.00872802734375,128.0,128.0
1179,1,LFM,2,1,0.9896647334098816,1,,0.010876691325662848,128.00311279296875,128.0104217529297,128.0,128.0
1184,1,LFM,2,1,0.9920302629470825,1,,0.009238727409605883,128.00193786621094,128.009033203125,128.0,128.0
1221,1,LFM,2,1,0.9919564723968506,1,,0.007524873025153988,128.00070190429688,128.0074920654297,128.0,128.0
1223,1,LFM,2,1,0.7609912157058716,1,,3.972235672162159,221.02777099609375,128.0072784423828,225.0,128.0
1224,1,LFM,2,1,0.9742459058761597,1,,0.011952181323829287,128.00433349609375,128.01113891601562,128.0,128.0
1238,1,LFM,2,1,0.9916784763336182,1,,0.009577901906064775,128.00225830078125,128.00930786132812,128.0,128.0
1245,1,LFM,2,1,0.9919906258583069,1,,0.008564313954839598,128.00146484375,128.00843811035156,128.0,128.0
1246,1,LFM,2,1,0.9895352721214294,1,,0.01192320840023347,128.0037841796875,128.0113067626953,128.0,128.0
1247,1,LFM,2,1,0.9918427467346191,1,,0.008778313845887658,128.00157165527344,128.00863647460938,128.0,128.0
1266,1,LFM,2,1,0.9887850284576416,1,,0.014590059620946713,128.00552368164062,128.0135040283203,128.0,128.0
1281,1,LFM,2,1,0.9921122789382935,1,,0.010744007996706354,128.00289916992188,128.01034545898438,128.0,128.0
1292,1,LFM,2,1,0.988186240196228,1,,0.01358386218621417,128.00498962402344,128.01263427734375,128.0,128.0
1300,1,LFM,2,1,0.6157247424125671,1,,3.9303909171311573,252.06961059570312,128.00344848632812,256.0,128.0
1301,1,LFM,2,1,0.9844406843185425,1,,0.012422734866581133,128.00416564941406,128.01170349121094,128.0,128.0
1303,1,LFM,2,1,0.9916292428970337,1,,0.009788641033095857,128.0023956298828,128.00949096679688,128.0,128.0
1314,1,LFM,2,1,0.9919238686561584,1,,0.00952483387255286,128.00209045410156,128.00929260253906,128.0,128.0
1326,1,LFM,2,1,0.9920614957809448,1,,0.010021900172093428,128.00238037109375,128.00973510742188,128.0,128.0
1332,1,LFM,2,1,0.9883419871330261,1,,0.010632934727971763,128.0029754638672,128.0102081298828,128.0,128.0
1350,1,LFM,2,1,0.991061270236969,1,,0.009685004762808131,128.00233459472656,128.0093994140625,128.0,128.0
1363,1,LFM,2,1,0.9918654561042786,1,,0.00942302809170481,128.00216674804688,128.00917053222656,128.0,128.0
1369,1,LFM,2,1,0.9918488264083862,1,,0.008486438614419023,128.00135803222656,128.0083770751953,128.0,128.0
1379,1,LFM,2,1,0.985446572303772,1,,0.008798448531147798,128.00196838378906,128.00857543945312,128.0,128.0
1423,1,LFM,2,1,0.9922147393226624,1,,0.009988634553791618,128.0023651123047,128.00970458984375,128.0,128.0
1430,1,LFM,2,1,0.9922317266464233,1,,0.008744777266021164,128.00146484375,128.0086212158203,128.0,128.0
1440,1,LFM,2,1,0.9912155866622925,1,,0.010806896641034338,128.00291442871094,128.01040649414062,128.0,128.0
1460,1,LFM,2,1,0.9919140338897705,1,,0.00899271008259773,128.0018310546875,128.00880432128906,128.0,128.0
1484,1,LFM,2,1,0.9918632507324219,1,,0.00907324601903023,128.0017852783203,128.00889587402344,128.0,128.0
1498,1,LFM,2,1,0.9919368028640747,1,,0.008255625364778793,128.00132751464844,128.00814819335938,128.0,128.0
1503,1,LFM,2,1,0.9905455112457275,1,,0.011117836851482602,128.00318908691406,128.01065063476562,128.0,128.0
1518,1,LFM,2,1,0.9879873991012573,1,,0.009185600912465236,128.00216674804688,128.00892639160156,128.0,128.0
1523,1,LFM,2,1,0.9920275807380676,1,,0.00874286004804117,128.0015411376953,128.00860595703125,128.0,128.0
1536,1,LFM,2,1,0.9920765161514282,1,,0.008386422589584847,128.0012969970703,128.00828552246094,128.0,128.0
1541,1,LFM,2,1,0.9920516014099121,1,,0.008029617883106183,128.00112915039062,128.00794982910156,128.0,128.0
1553,1,LFM,2,1,0.893135130405426,1,,5.936038048101726,193.06396484375,128.005859375,199.0,128.0
1554,1,LFM,2,1,0.9826571345329285,1,,0.008616609946546295,128.001953125,128.00839233398438,128.0,128.0
1556,1,LFM,2,1,0.9915214776992798,1,,0.011308245233492088,128.0033416748047,128.01080322265625,128.0,128.0
1557,1,LFM,2,1,0.9908918738365173,1,,0.012299928047436867,128.0042266845703,128.0115509033203,128.0,128.0
1562,1,LFM,2,1,0.9924845099449158,1,,0.008436399427796976,128.00132751464844,128.00833129882812,128.0,128.0
1564,1,LFM,2,1,0.992520809173584,1,,0.009264812036587548,128.00184631347656,128.0090789794922,128.0,128.0
1568,1,LFM,2,1,0.9830273389816284,1,,0.008450793483295386,128.0018768310547,128.00823974609375,128.0,128.0
1574,1,LFM,2,1,0.9743714928627014,1,,0.014973413243254708,128.00624084472656,128.01361083984375,128.0,128.0
1581,1,LFM,2,1,0.9923727512359619,1,,0.009457212325059987,128.0021209716797,128.00921630859375,128.0,128.0
1590,1,LFM,2,1,0.9877175092697144,1,,0.010939232229254534,128.0033721923828,128.01040649414062,128.0,128.0
1604,1,LFM,2,1,0.9892590641975403,1,,0.011561309682302467,128.00364685058594,128.01097106933594,128.0,128.0
1611,1,LFM,2,1,0.9922342300415039,1,,0.010540653972489784,128.0028533935547,128.01014709472656,128.0,128.0
1622,1,LFM,2,1,0.9919360876083374,1,,0.010152428164687083,128.0026092529297,128.0098114013672,128.0,128.0
1625,1,LFM,2,1,0.9902849793434143,1,,0.008908741773910921,128.001708984375,128.0087432861328,128.0,128.0
1631,1,LFM,2,1,0.9905557036399841,1,,0.011522740003522096,128.0036163330078,128.0109405517578,128.0,128.0
1641,1,LFM,2,1,0.9917701482772827,1,,0.009432165874991908,128.0020751953125,128.0092010498047,128.0,128.0
1659,1,LFM,2,1,0.9919049739837646,1,,0.009083133035913602,128.0019073486328,128.00888061523438,128.0,128.0
1662,1,LFM,2,1,0.9854877591133118,1,,0.015427548827666013,128.00608825683594,128.01417541503906,128.0,128.0
1667,1,LFM,2,1,0.9903567433357239,1,,0.014147596708683584,128.0052490234375,128.0131378173828,128.0,128.0
1682,1,LFM,2,1,0.9918016791343689,1,,0.008529062540003097,128.00143432617188,128.00840759277344,128.0,128.0
1689,1,LFM,2,1,0.9841948747634888,1,,0.009551477874906412,128.0025634765625,128.0092010498047,128.0,128.0
1697,1,LFM,2,1,0.9922959208488464,1,,0.009267864906207113,128.00186157226562,128.0090789794922,128.0,128.0
1705,1,LFM,2,1,0.991186797618866,1,,0.008073168476340877,128.001220703125,128.0079803466797,128.0,128.0
1707,1,LFM,2,1,0.99118971824646,1,,0.014039951698045738,128.00518798828125,128.01304626464844,128.0,128.0
1710,1,LFM,2,1,0.992061972618103,1,,0.00919624063755138,128.0018768310547,128.00900268554688,128.0,128.0
1711,1,LFM,2,1,0.9920706152915955,1,,0.010356986676013957,128.00271606445312,128.00999450683594,128.0,128.0
1712,1,LFM,2,1,0.9919334053993225,1,,0.008238121155060065,128.00131225585938,128.0081329345703,128.0,128.0
1713,1,LFM,2,1,0.9907123446464539,1,,0.011322648681378044,128.00318908691406,128.0108642578125,128.0,128.0
1714,1,LFM,2,1,0.989410400390625,1,,0.012512662925788459,128.00408935546875,128.01182556152344,128.0,128.0
1715,1,LFM,2,1,0.9923290610313416,1,,0.008493884117163732,128.00140380859375,128.0083770751953,128.0,128.0
1716,1,LFM,2,1,0.9923160076141357,1,,0.00913649859169275,128.0018768310547,128.00894165039062,128.0,128.0
1717,1,LFM,2,1,0.9920021295547485,1,,0.00894755926610062,128.0017547607422,128.00877380371094,128.0,128.0
1718,1,LFM,2,1,0.9904387593269348,1,,0.011470479424892002,128.0034942626953,128.01092529296875,128.0,128.0
1719,1,LFM,2,1,0.9902528524398804,1,,0.011383885003188186,128.00344848632812,128.01084899902344,128.0,128.0
1720,1,LFM,2,1,0.9910497665405273,1,,0.009482438159146848,128.00216674804688,128.0092315673828,128.0,128.0
1721,1,LFM,2,1,0.9917795062065125,1,,0.011052262289559085,128.00311279296875,128.01060485839844,128.0,128.0
1722,1,LFM,2,1,0.9921550154685974,1,,0.009364484313427894,128.00196838378906,128.0091552734375,128.0,128.0
1723,1,LFM,2,1,0.9919746518135071,1,,0.008864424060633858,128.0016326904297,128.0087127685547,128.0,128.0
1724,1,LFM,2,1,0.991414487361908,1,,0.010976585730938748,128.0030517578125,128.0105438232422,128.0,128.0
1725,1,LFM,2,1,0.9918481111526489,1,,0.008866774532599693,128.00172424316406,128.00869750976562,128.0,128.0
1726,1,LFM,2,1,0.991939127445221,1,,0.011077271331748404,128.0030975341797,128.01063537597656,128.0,128.0
1727,1,LFM,2,1,0.9918959736824036,1,,0.009406062660537878,128.001953125,128.0092010498047,128.0,128.0
1728,1,LFM,2,1,0.9922741055488586,1,,0.008386422589584847,128.0012969970703,128.00828552246094,128.0,128.0
1729,1,LFM,2,1,0.9907322525978088,1,,0.012454471898800078,128.00404357910156,128.01177978515625,128.0,128.0
1730,1,LFM,2,1,0.9920237064361572,1,,0.009301605623857526,128.001953125,128.00909423828125,128.0,128.0
1731,1,LFM,2,1,0.9916208982467651,1,,0.00908236400445863,128.0018310546875,128.00889587402344,128.0,128.0
1732,1,LFM,2,1,0.9918832778930664,1,,0.009476825936878572,128.0020751953125,128.00924682617188,128.0,128.0
1733,1,LFM,2,1,0.9919785261154175,1,,0.008016675022386736,128.0011444091797,128.0079345703125,128.0,128.0
1734,1,LFM,2,1,0.9913290739059448,1,,0.008549280417428286,128.00146484375,128.0084228515625,128.0,128.0
1735,1,LFM,2,1,0.9883854389190674,1,,0.010683092213632086,128.00294494628906,128.01026916503906,128.0,128.0
1736,1,LFM,2,1,0.9921809434890747,1,,0.008481375233344766,128.0014190673828,128.00836181640625,128.0,128.0
1737,1,LFM,2,1,0.9912832975387573,1,,0.012280292018019345,128.00390625,128.0116424560547,128.0,128.0
1738,1,LFM,2,1,0.9918103814125061,1,,0.008755208087586796,128.00152587890625,128.0086212158203,128.0,128.0
1739,1,LFM,2,1,0.9878674745559692,1,,0.010483687582945668,128.00306701660156,128.01002502441406,128.0,128.0
1740,1,LFM,2,1,0.9921951293945312,1,,0.007958742149739193,128.0010528564453,128.0078887939453,128.0,128.0
1741,1,LFM,2,1,0.9894095659255981,1,,0.012309228346847573,128.00390625,128.0116729736328,128.0,128.0
1742,1,LFM,2,1,0.9924178123474121,1,,0.008195830689694693,128.00112915039062,128.00811767578125,128.0,128.0
1743,1,LFM,2,1,0.9914970993995667,1,,0.008789446610428452,128.0016326904297,128.00863647460938,128.0,128.0
1744,1,LFM,2,1,0.9920122027397156,1,,0.009301605623857526,128.001953125,128.00909423828125,128.0,128.0
1745,1,LFM,2,1,0.9908111095428467,1,,0.008427010767030532,128.0012664794922,128.00833129882812,128.0,128.0
1746,1,LFM,2,1,0.9924180507659912,1,,0.008971571091500943,128.00172424316406,128.00880432128906,128.0,128.0
1747,1,LFM,2,1,0.9920701384544373,1,,0.008189365222731178,128.00119018554688,128.0081024169922,128.0,128.0
1748,1,LFM,2,1,0.9918349981307983,1,,0.010371712201028374,128.00271606445312,128.010009765625,128.0,128.0
1749,1,LFM,2,1,0.9875752329826355,1,,0.013653095153737553,128.0052490234375,128.01260375976562,128.0,128.0
1750,1,LFM,2,1,0.9919748902320862,1,,0.009064350042104275,128.00181579589844,128.00888061523438,128.0,128.0
1751,1,LFM,2,1,0.9902661442756653,1,,0.009472083044897994,128.0021209716797,128.0092315673828,128.0,128.0
1752,1,LFM,2,1,0.9904120564460754,1,,0.012411765777370097,128.00408935546875,128.01171875,128.0,128.0
1753,1,LFM,2,1,0.9918896555900574,1,,0.009587729914474815,128.00210571289062,128.0093536376953,128.0,128.0
