sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
108,1,LFM,1,0,0.0,0,,,,,,
109,1,LFM,1,0,0.0,0,,,,,,
110,1,LFM,1,0,0.0,0,,,,,,
111,1,LFM,1,0,0.0,0,,,,,,
112,1,LFM,1,0,0.0,0,,,,,,
113,1,LFM,1,0,0.0,0,,,,,,
114,1,LFM,2,1,0.9915805459022522,1,,0.010595325603879232,128.00283813476562,128.0102081298828,128.0,128.0
115,1,LFM,1,0,0.0,0,,,,,,
116,1,LFM,1,0,0.0,0,,,,,,
117,1,LFM,1,0,0.0,0,,,,,,
118,1,LFM,1,0,0.0,0,,,,,,
119,1,LFM,1,0,0.0,0,,,,,,
120,1,LFM,1,0,0.0,0,,,,,,
121,1,LFM,1,0,0.0,0,,,,,,
122,1,LFM,1,0,0.0,0,,,,,,
123,1,LFM,1,0,0.0,0,,,,,,
124,1,LFM,1,0,0.0,0,,,,,,
125,1,LFM,1,0,0.0,0,,,,,,
126,1,LFM,2,1,0.9918135404586792,1,,0.011206248329500753,128.0033416748047,128.0106964111328,128.0,128.0
127,1,LFM,1,0,0.0,0,,,,,,
128,1,LFM,1,0,0.0,0,,,,,,
129,1,LFM,1,0,0.0,0,,,,,,
130,1,LFM,1,0,0.0,0,,,,,,
131,1,LFM,2,1,0.9910408854484558,1,,0.010796517915520753,128.00303649902344,128.01036071777344,128.0,128.0
132,1,LFM,1,0,0.0,0,,,,,,
133,1,LFM,1,0,0.0,0,,,,,,
134,1,LFM,1,0,0.0,0,,,,,,
135,1,LFM,1,0,0.0,0,,,,,,
136,1,LFM,1,0,0.0,0,,,,,,
137,1,LFM,1,0,0.0,0,,,,,,
138,1,LFM,1,0,0.0,0,,,,,,
139,1,LFM,1,0,0.0,0,,,,,,
140,1,LFM,1,0,0.0,0,,,,,,
141,1,LFM,1,0,0.0,0,,,,,,
142,1,LFM,1,0,0.0,0,,,,,,
143,1,LFM,2,1,0.9924390316009521,1,,0.009486954997200571,128.0021209716797,128.00924682617188,128.0,128.0
144,1,LFM,1,0,0.0,0,,,,,,
145,1,LFM,1,0,0.0,0,,,,,,
146,1,LFM,1,0,0.0,0,,,,,,
147,1,LFM,1,0,0.0,0,,,,,,
148,1,LFM,1,0,0.0,0,,,,,,
149,1,LFM,1,0,0.0,0,,,,,,
150,1,LFM,2,1,0.9913815855979919,1,,0.010018240434659936,128.0024871826172,128.00970458984375,128.0,128.0
151,1,LFM,1,0,0.0,0,,,,,,
152,1,LFM,1,0,0.0,0,,,,,,
153,1,LFM,1,0,0.0,0,,,,,,
154,1,LFM,1,0,0.0,0,,,,,,
155,1,LFM,1,0,0.0,0,,,,,,
156,1,LFM,1,0,0.0,0,,,,,,
157,1,LFM,1,0,0.0,0,,,,,,
158,1,LFM,1,0,0.0,0,,,,,,
159,1,LFM,1,0,0.0,0,,,,,,
160,1,LFM,2,1,0.984691321849823,1,,0.013402403433590969,128.0049591064453,128.012451171875,128.0,128.0
161,1,LFM,1,0,0.0,0,,,,,,
162,1,LFM,1,0,0.0,0,,,,,,
163,1,LFM,1,0,0.0,0,,,,,,
164,1,LFM,1,0,0.0,0,,,,,,
165,1,LFM,1,0,0.0,0,,,,,,
166,1,LFM,1,0,0.0,0,,,,,,
167,1,LFM,1,0,0.0,0,,,,,,
168,1,LFM,2,1,0.9909161925315857,1,,0.010614119403613013,128.0028533935547,128.01022338867188,128.0,128.0
169,1,LFM,1,0,0.0,0,,,,,,
170,1,LFM,1,0,0.0,0,,,,,,
171,1,LFM,1,0,0.0,0,,,,,,
172,1,LFM,1,0,0.0,0,,,,,,
173,1,LFM,2,1,0.9879897236824036,1,,0.012292382354496298,128.00411987304688,128.01158142089844,128.0,128.0
174,1,LFM,1,0,0.0,0,,,,,,
175,1,LFM,2,1,0.9920965433120728,1,,0.00991099168085176,128.00247192382812,128.0095977783203,128.0,128.0
176,1,LFM,1,0,0.0,0,,,,,,
177,1,LFM,1,0,0.0,0,,,,,,
178,1,LFM,1,0,0.0,0,,,,,,
179,1,LFM,1,0,0.0,0,,,,,,
180,1,LFM,1,0,0.0,0,,,,,,
181,1,LFM,1,0,0.0,0,,,,,,
182,1,LFM,2,1,0.9899041056632996,1,,0.008819910063064743,128.00186157226562,128.0086212158203,128.0,128.0
183,1,LFM,1,0,0.0,0,,,,,,
184,1,LFM,1,0,0.0,0,,,,,,
185,1,LFM,2,1,0.9795066118240356,1,,0.014491255182676459,128.00552368164062,128.01339721679688,128.0,128.0
186,1,LFM,1,0,0.0,0,,,,,,
187,1,LFM,1,0,0.0,0,,,,,,
188,1,LFM,1,0,0.0,0,,,,,,
189,1,LFM,1,0,0.0,0,,,,,,
190,1,LFM,2,1,0.9898191094398499,1,,0.012676702210248776,128.00436401367188,128.01190185546875,128.0,128.0
191,1,LFM,1,0,0.0,0,,,,,,
192,1,LFM,1,0,0.0,0,,,,,,
193,1,LFM,1,0,0.0,0,,,,,,
194,1,LFM,1,0,0.0,0,,,,,,
195,1,LFM,1,0,0.0,0,,,,,,
196,1,LFM,1,0,0.0,0,,,,,,
197,1,LFM,1,0,0.0,0,,,,,,
198,1,LFM,1,0,0.0,0,,,,,,
199,1,LFM,1,0,0.0,0,,,,,,
200,1,LFM,1,0,0.0,0,,,,,,
201,1,LFM,1,0,0.0,0,,,,,,
202,1,LFM,2,1,0.99187171459198,1,,0.008485094162896731,128.00125122070312,128.00839233398438,128.0,128.0
203,1,LFM,2,1,0.9901334047317505,1,,0.010592996014148415,128.0028839111328,128.01019287109375,128.0,128.0
204,1,LFM,1,0,0.0,0,,,,,,
205,1,LFM,1,0,0.0,0,,,,,,
206,1,LFM,1,0,0.0,0,,,,,,
207,1,LFM,1,0,0.0,0,,,,,,
208,1,LFM,1,0,0.0,0,,,,,,
209,1,LFM,1,0,0.0,0,,,,,,
210,1,LFM,1,0,0.0,0,,,,,,
211,1,LFM,1,0,0.0,0,,,,,,
212,1,LFM,1,0,0.0,0,,,,,,
213,1,LFM,1,0,0.0,0,,,,,,
214,1,LFM,1,0,0.0,0,,,,,,
215,1,LFM,1,0,0.0,0,,,,,,
216,1,LFM,1,0,0.0,0,,,,,,
217,1,LFM,1,0,0.0,0,,,,,,
218,1,LFM,2,1,0.9918733239173889,1,,0.010955980559918676,128.00323486328125,128.01046752929688,128.0,128.0
219,1,LFM,1,0,0.0,0,,,,,,
220,1,LFM,1,0,0.0,0,,,,,,
221,1,LFM,1,0,0.0,0,,,,,,
222,1,LFM,1,0,0.0,0,,,,,,
223,1,LFM,1,0,0.0,0,,,,,,
224,1,LFM,1,0,0.0,0,,,,,,
225,1,LFM,1,0,0.0,0,,,,,,
226,1,LFM,1,0,0.0,0,,,,,,
227,1,LFM,1,0,0.0,0,,,,,,
228,1,LFM,1,0,0.0,0,,,,,,
229,1,LFM,1,0,0.0,0,,,,,,
230,1,LFM,1,0,0.0,0,,,,,,
231,1,LFM,1,0,0.0,0,,,,,,
232,1,LFM,1,0,0.0,0,,,,,,
233,1,LFM,1,0,0.0,0,,,,,,
234,1,LFM,1,0,0.0,0,,,,,,
235,1,LFM,2,1,0.9915067553520203,1,,0.008441434622756181,128.00144958496094,128.00831604003906,128.0,128.0
236,1,LFM,2,1,0.9891859889030457,1,,0.011948089785708802,128.00390625,128.01129150390625,128.0,128.0
237,1,LFM,1,0,0.0,0,,,,,,
238,1,LFM,2,1,0.9909434914588928,1,,0.011653210234004242,128.0036163330078,128.01107788085938,128.0,128.0
239,1,LFM,1,0,0.0,0,,,,,,
240,1,LFM,1,0,0.0,0,,,,,,
241,1,LFM,1,0,0.0,0,,,,,,
242,1,LFM,1,0,0.0,0,,,,,,
243,1,LFM,1,0,0.0,0,,,,,,
244,1,LFM,2,1,0.9895064234733582,1,,0.010917980794609946,128.00294494628906,128.01051330566406,128.0,128.0
245,1,LFM,1,0,0.0,0,,,,,,
246,1,LFM,1,0,0.0,0,,,,,,
247,1,LFM,1,0,0.0,0,,,,,,
248,1,LFM,2,1,0.9823386073112488,1,,0.013736741273335752,128.00509643554688,128.01275634765625,128.0,128.0
249,1,LFM,1,0,0.0,0,,,,,,
250,1,LFM,1,0,0.0,0,,,,,,
251,1,LFM,1,0,0.0,0,,,,,,
252,1,LFM,1,0,0.0,0,,,,,,
253,1,LFM,1,0,0.0,0,,,,,,
254,1,LFM,1,0,0.0,0,,,,,,
255,1,LFM,1,0,0.0,0,,,,,,
256,1,LFM,1,0,0.0,0,,,,,,
257,1,LFM,1,0,0.0,0,,,,,,
258,1,LFM,2,1,0.9918700456619263,1,,0.009877435046721996,128.0023956298828,128.00958251953125,128.0,128.0
259,1,LFM,1,0,0.0,0,,,,,,
260,1,LFM,1,0,0.0,0,,,,,,
261,1,LFM,1,0,0.0,0,,,,,,
262,1,LFM,1,0,0.0,0,,,,,,
263,1,LFM,1,0,0.0,0,,,,,,
264,1,LFM,1,0,0.0,0,,,,,,
265,1,LFM,1,0,0.0,0,,,,,,
266,1,LFM,1,0,0.0,0,,,,,,
267,1,LFM,2,1,0.9903838634490967,1,,0.009944060464066814,128.00242614746094,128.0096435546875,128.0,128.0
268,1,LFM,1,0,0.0,0,,,,,,
269,1,LFM,1,0,0.0,0,,,,,,
270,1,LFM,1,0,0.0,0,,,,,,
271,1,LFM,1,0,0.0,0,,,,,,
272,1,LFM,1,0,0.0,0,,,,,,
273,1,LFM,1,0,0.0,0,,,,,,
274,1,LFM,2,1,0.9905433058738708,1,,0.011836424729418902,128.0037841796875,128.01121520996094,128.0,128.0
275,1,LFM,1,0,0.0,0,,,,,,
276,1,LFM,1,0,0.0,0,,,,,,
277,1,LFM,1,0,0.0,0,,,,,,
278,1,LFM,1,0,0.0,0,,,,,,
279,1,LFM,1,0,0.0,0,,,,,,
280,1,LFM,1,0,0.0,0,,,,,,
281,1,LFM,1,0,0.0,0,,,,,,
282,1,LFM,1,0,0.0,0,,,,,,
283,1,LFM,1,0,0.0,0,,,,,,
284,1,LFM,2,1,0.9821650385856628,1,,0.012744304685157814,128.0045166015625,128.0119171142578,128.0,128.0
285,1,LFM,1,0,0.0,0,,,,,,
286,1,LFM,1,0,0.0,0,,,,,,
287,1,LFM,1,0,0.0,0,,,,,,
288,1,LFM,1,0,0.0,0,,,,,,
289,1,LFM,2,1,0.9924173355102539,1,,0.008846624284733534,128.00161743164062,128.00869750976562,128.0,128.0
290,1,LFM,1,0,0.0,0,,,,,,
291,1,LFM,1,0,0.0,0,,,,,,
292,1,LFM,1,0,0.0,0,,,,,,
293,1,LFM,1,0,0.0,0,,,,,,
294,1,LFM,1,0,0.0,0,,,,,,
295,1,LFM,1,0,0.0,0,,,,,,
296,1,LFM,1,0,0.0,0,,,,,,
297,1,LFM,1,0,0.0,0,,,,,,
298,1,LFM,1,0,0.0,0,,,,,,
299,1,LFM,1,0,0.0,0,,,,,,
300,1,LFM,1,0,0.0,0,,,,,,
301,1,LFM,2,1,0.8656659722328186,1,,3.2189385500097867,224.78106689453125,128.00592041015625,228.0,128.0
302,1,LFM,2,1,0.9865562915802002,1,,0.010628401057677267,128.00311279296875,128.01016235351562,128.0,128.0
303,1,LFM,1,0,0.0,0,,,,,,
304,1,LFM,1,0,0.0,0,,,,,,
305,1,LFM,1,0,0.0,0,,,,,,
306,1,LFM,1,0,0.0,0,,,,,,
307,1,LFM,1,0,0.0,0,,,,,,
308,1,LFM,2,1,0.9921200275421143,1,,0.009726254255320588,128.00225830078125,128.00946044921875,128.0,128.0
309,1,LFM,1,0,0.0,0,,,,,,
310,1,LFM,1,0,0.0,0,,,,,,
311,1,LFM,1,0,0.0,0,,,,,,
312,1,LFM,1,0,0.0,0,,,,,,
313,1,LFM,1,0,0.0,0,,,,,,
314,1,LFM,1,0,0.0,0,,,,,,
315,1,LFM,1,0,0.0,0,,,,,,
316,1,LFM,1,0,0.0,0,,,,,,
317,1,LFM,1,0,0.0,0,,,,,,
318,1,LFM,2,1,0.9915307760238647,1,,0.009473496330999672,128.00205993652344,128.00924682617188,128.0,128.0
319,1,LFM,2,1,0.9915571212768555,1,,0.01242116041347332,128.0040740966797,128.01173400878906,128.0,128.0
320,1,LFM,1,0,0.0,0,,,,,,
321,1,LFM,2,1,0.991926372051239,1,,0.009490378015047046,128.00213623046875,128.00924682617188,128.0,128.0
322,1,LFM,1,0,0.0,0,,,,,,
323,1,LFM,1,0,0.0,0,,,,,,
324,1,LFM,1,0,0.0,0,,,,,,
325,1,LFM,1,0,0.0,0,,,,,,
326,1,LFM,1,0,0.0,0,,,,,,
327,1,LFM,1,0,0.0,0,,,,,,
328,1,LFM,1,0,0.0,0,,,,,,
329,1,LFM,1,0,0.0,0,,,,,,
330,1,LFM,1,0,0.0,0,,,,,,
331,1,LFM,2,1,0.9821491837501526,1,,0.015082392570417935,128.00613403320312,128.01377868652344,128.0,128.0
332,1,LFM,1,0,0.0,0,,,,,,
333,1,LFM,1,0,0.0,0,,,,,,
334,1,LFM,2,1,0.9921595454216003,1,,0.008942223227837973,128.00164794921875,128.0087890625,128.0,128.0
335,1,LFM,1,0,0.0,0,,,,,,
336,1,LFM,1,0,0.0,0,,,,,,
337,1,LFM,1,0,0.0,0,,,,,,
338,1,LFM,1,0,0.0,0,,,,,,
339,1,LFM,1,0,0.0,0,,,,,,
340,1,LFM,1,0,0.0,0,,,,,,
341,1,LFM,1,0,0.0,0,,,,,,
342,1,LFM,1,0,0.0,0,,,,,,
343,1,LFM,1,0,0.0,0,,,,,,
344,1,LFM,1,0,0.0,0,,,,,,
345,1,LFM,1,0,0.0,0,,,,,,
346,1,LFM,1,0,0.0,0,,,,,,
347,1,LFM,1,0,0.0,0,,,,,,
348,1,LFM,1,0,0.0,0,,,,,,
349,1,LFM,1,0,0.0,0,,,,,,
350,1,LFM,1,1,0.3643546402454376,0,,,217.01266479492188,153.86102294921875,,
351,1,LFM,2,1,0.989970862865448,1,,0.012054597877767574,128.00396728515625,128.01138305664062,128.0,128.0
352,1,LFM,1,0,0.0,0,,,,,,
353,1,LFM,1,0,0.0,0,,,,,,
354,1,LFM,1,0,0.0,0,,,,,,
355,1,LFM,2,1,0.9849817752838135,1,,0.011186284762450087,128.0033721923828,128.0106658935547,128.0,128.0
356,1,LFM,1,0,0.0,0,,,,,,
357,1,LFM,1,0,0.0,0,,,,,,
358,1,LFM,1,0,0.0,0,,,,,,
359,1,LFM,1,0,0.0,0,,,,,,
360,1,LFM,1,0,0.0,0,,,,,,
361,1,LFM,1,0,0.0,0,,,,,,
362,1,LFM,1,0,0.0,0,,,,,,
363,1,LFM,1,0,0.0,0,,,,,,
364,1,LFM,1,0,0.0,0,,,,,,
365,1,LFM,1,0,0.0,0,,,,,,
366,1,LFM,1,0,0.0,0,,,,,,
367,1,LFM,1,0,0.0,0,,,,,,
368,1,LFM,1,0,0.0,0,,,,,,
369,1,LFM,2,1,0.9910271763801575,1,,0.009146011754137049,128.00192260742188,128.00894165039062,128.0,128.0
370,1,LFM,1,0,0.0,0,,,,,,
371,1,LFM,1,0,0.0,0,,,,,,
372,1,LFM,1,0,0.0,0,,,,,,
373,1,LFM,1,0,0.0,0,,,,,,
374,1,LFM,1,0,0.0,0,,,,,,
375,1,LFM,2,1,0.991489827632904,1,,0.009473496330999672,128.00205993652344,128.00924682617188,128.0,128.0
376,1,LFM,1,0,0.0,0,,,,,,
377,1,LFM,1,0,0.0,0,,,,,,
378,1,LFM,1,0,0.0,0,,,,,,
379,1,LFM,1,0,0.0,0,,,,,,
380,1,LFM,1,0,0.0,0,,,,,,
381,1,LFM,1,0,0.0,0,,,,,,
382,1,LFM,2,1,0.9922747015953064,1,,0.010453339682143585,128.00274658203125,128.0100860595703,128.0,128.0
383,1,LFM,2,1,0.9899933934211731,1,,0.016549625217254494,128.0067596435547,128.01510620117188,128.0,128.0
384,1,LFM,1,0,0.0,0,,,,,,
385,1,LFM,1,0,0.0,0,,,,,,
386,1,LFM,1,0,0.0,0,,,,,,
387,1,LFM,1,0,0.0,0,,,,,,
388,1,LFM,1,0,0.0,0,,,,,,
389,1,LFM,1,0,0.0,0,,,,,,
390,1,LFM,1,0,0.0,0,,,,,,
391,1,LFM,1,0,0.0,0,,,,,,
392,1,LFM,1,0,0.0,0,,,,,,
393,1,LFM,1,0,0.0,0,,,,,,
394,1,LFM,1,0,0.0,0,,,,,,
395,1,LFM,1,0,0.0,0,,,,,,
396,1,LFM,2,1,0.9920125603675842,1,,0.00908236400445863,128.0018310546875,128.00889587402344,128.0,128.0
397,1,LFM,1,0,0.0,0,,,,,,
398,1,LFM,1,0,0.0,0,,,,,,
399,1,LFM,1,0,0.0,0,,,,,,
400,1,LFM,1,0,0.0,0,,,,,,
401,1,LFM,1,0,0.0,0,,,,,,
402,1,LFM,1,0,0.0,0,,,,,,
403,1,LFM,1,0,0.0,0,,,,,,
404,1,LFM,2,1,0.9919236302375793,1,,0.009295245516649992,128.00192260742188,128.00909423828125,128.0,128.0
405,1,LFM,1,0,0.0,0,,,,,,
406,1,LFM,1,0,0.0,0,,,,,,
407,1,LFM,1,0,0.0,0,,,,,,
408,1,LFM,1,0,0.0,0,,,,,,
409,1,LFM,2,1,0.9887794256210327,1,,0.012281429547290824,128.00404357910156,128.0115966796875,128.0,128.0
410,1,LFM,1,0,0.0,0,,,,,,
411,1,LFM,1,0,0.0,0,,,,,,
412,1,LFM,1,0,0.0,0,,,,,,
413,1,LFM,1,0,0.0,0,,,,,,
414,1,LFM,1,0,0.0,0,,,,,,
415,1,LFM,1,0,0.0,0,,,,,,
416,1,LFM,1,0,0.0,0,,,,,,
417,1,LFM,1,0,0.0,0,,,,,,
418,1,LFM,1,0,0.0,0,,,,,,
419,1,LFM,1,0,0.0,0,,,,,,
420,1,LFM,1,0,0.0,0,,,,,,
421,1,LFM,2,1,0.9674967527389526,1,,0.01740117549721083,128.00784301757812,128.01553344726562,128.0,128.0
422,1,LFM,1,0,0.0,0,,,,,,
423,1,LFM,1,0,0.0,0,,,,,,
424,1,LFM,1,0,0.0,0,,,,,,
425,1,LFM,1,0,0.0,0,,,,,,
426,1,LFM,1,0,0.0,0,,,,,,
427,1,LFM,1,0,0.0,0,,,,,,
428,1,LFM,1,0,0.0,0,,,,,,
429,1,LFM,1,0,0.0,0,,,,,,
430,1,LFM,1,0,0.0,0,,,,,,
431,1,LFM,1,0,0.0,0,,,,,,
432,1,LFM,2,1,0.9911500215530396,1,,0.012643635550455687,128.00418090820312,128.01193237304688,128.0,128.0
433,1,LFM,1,0,0.0,0,,,,,,
434,1,LFM,1,0,0.0,0,,,,,,
435,1,LFM,2,1,0.99014812707901,1,,0.011773715654465432,128.00376892089844,128.0111541748047,128.0,128.0
436,1,LFM,1,0,0.0,0,,,,,,
437,1,LFM,1,0,0.0,0,,,,,,
438,1,LFM,1,0,0.0,0,,,,,,
439,1,LFM,1,0,0.0,0,,,,,,
440,1,LFM,1,0,0.0,0,,,,,,
441,1,LFM,1,0,0.0,0,,,,,,
442,1,LFM,1,0,0.0,0,,,,,,
443,1,LFM,1,0,0.0,0,,,,,,
444,1,LFM,1,0,0.0,0,,,,,,
445,1,LFM,2,1,0.9920035004615784,1,,0.008727840608319822,128.0015411376953,128.0085906982422,128.0,128.0
446,1,LFM,1,0,0.0,0,,,,,,
447,1,LFM,1,0,0.0,0,,,,,,
448,1,LFM,1,0,0.0,0,,,,,,
449,1,LFM,1,0,0.0,0,,,,,,
450,1,LFM,2,1,0.9913191199302673,1,,0.00815696101725185,128.0011749267578,128.00807189941406,128.0,128.0
451,1,LFM,2,1,0.9914864301681519,1,,0.011865305409787887,128.0037384033203,128.01126098632812,128.0,128.0
452,1,LFM,1,0,0.0,0,,,,,,
453,1,LFM,1,0,0.0,0,,,,,,
454,1,LFM,1,0,0.0,0,,,,,,
455,1,LFM,1,0,0.0,0,,,,,,
456,1,LFM,1,0,0.0,0,,,,,,
457,1,LFM,1,0,0.0,0,,,,,,
458,1,LFM,1,0,0.0,0,,,,,,
459,1,LFM,2,1,0.9926152229309082,1,,0.009715727646623802,128.00221252441406,128.00946044921875,128.0,128.0
460,1,LFM,1,0,0.0,0,,,,,,
461,1,LFM,1,0,0.0,0,,,,,,
462,1,LFM,1,0,0.0,0,,,,,,
463,1,LFM,1,0,0.0,0,,,,,,
464,1,LFM,1,0,0.0,0,,,,,,
465,1,LFM,2,1,0.9923624992370605,1,,0.009712264187477301,128.002197265625,128.00946044921875,128.0,128.0
466,1,LFM,1,0,0.0,0,,,,,,
467,1,LFM,1,0,0.0,0,,,,,,
468,1,LFM,1,0,0.0,0,,,,,,
469,1,LFM,1,0,0.0,0,,,,,,
470,1,LFM,1,0,0.0,0,,,,,,
471,1,LFM,1,0,0.0,0,,,,,,
472,1,LFM,1,0,0.0,0,,,,,,
473,1,LFM,1,0,0.0,0,,,,,,
474,1,LFM,1,0,0.0,0,,,,,,
475,1,LFM,2,1,0.9916370511054993,1,,0.007514097678145197,128.00074768066406,128.00747680664062,128.0,128.0
476,1,LFM,1,0,0.0,0,,,,,,
477,1,LFM,1,0,0.0,0,,,,,,
478,1,LFM,1,0,0.0,0,,,,,,
479,1,LFM,1,0,0.0,0,,,,,,
480,1,LFM,2,1,0.9775893092155457,1,,0.012049661967697325,128.00428771972656,128.01126098632812,128.0,128.0
481,1,LFM,1,0,0.0,0,,,,,,
482,1,LFM,1,0,0.0,0,,,,,,
483,1,LFM,1,0,0.0,0,,,,,,
484,1,LFM,1,0,0.0,0,,,,,,
485,1,LFM,1,0,0.0,0,,,,,,
486,1,LFM,1,0,0.0,0,,,,,,
487,1,LFM,1,0,0.0,0,,,,,,
