sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
3152,2,HFM,1,0,0.0,0,,,,,,
3153,2,HFM,1,0,0.0,0,,,,,,
3154,2,HFM,1,0,0.0,0,,,,,,
3155,2,HFM,1,0,0.0,0,,,,,,
3156,2,HFM,1,0,0.0,0,,,,,,
3157,2,HFM,1,0,0.0,0,,,,,,
3158,2,HFM,1,0,0.0,0,,,,,,
3159,2,HFM,2,1,0.991821825504303,1,,0.012595388666747729,128.00416564941406,128.0118865966797,128.0,128.0
3160,2,HFM,1,0,0.0,0,,,,,,
3161,2,HFM,1,0,0.0,0,,,,,,
3162,2,HFM,1,0,0.0,0,,,,,,
3163,2,HFM,1,0,0.0,0,,,,,,
3164,2,HFM,1,0,0.0,0,,,,,,
3165,2,HFM,1,0,0.0,0,,,,,,
3166,2,HFM,1,0,0.0,0,,,,,,
3167,2,HFM,1,0,0.0,0,,,,,,
3168,2,HFM,1,0,0.0,0,,,,,,
3169,2,HFM,1,0,0.0,0,,,,,,
3170,2,HFM,1,0,0.0,0,,,,,,
3171,2,HFM,1,0,0.0,0,,,,,,
3172,2,HFM,1,0,0.0,0,,,,,,
3173,2,HFM,1,0,0.0,0,,,,,,
3174,2,HFM,1,0,0.0,0,,,,,,
3175,2,HFM,1,0,0.0,0,,,,,,
3176,2,HFM,1,0,0.0,0,,,,,,
3177,2,HFM,1,0,0.0,0,,,,,,
3178,2,HFM,2,1,0.9917444586753845,1,,0.012297504841525728,128.00413513183594,128.01158142089844,128.0,128.0
3179,2,HFM,1,0,0.0,0,,,,,,
3180,2,HFM,1,0,0.0,0,,,,,,
3181,2,HFM,1,0,0.0,0,,,,,,
3182,2,HFM,1,0,0.0,0,,,,,,
3183,2,HFM,1,0,0.0,0,,,,,,
3184,2,HFM,1,0,0.0,0,,,,,,
3185,2,HFM,2,1,0.9927889704704285,1,,0.012310448312221094,128.00425720214844,128.0115509033203,128.0,128.0
3186,2,HFM,2,1,0.9923840165138245,1,,0.013426693962711676,128.00479125976562,128.01254272460938,128.0,128.0
3187,2,HFM,1,0,0.0,0,,,,,,
3188,2,HFM,1,0,0.0,0,,,,,,
3189,2,HFM,1,0,0.0,0,,,,,,
3190,2,HFM,1,0,0.0,0,,,,,,
3191,2,HFM,1,0,0.0,0,,,,,,
3192,2,HFM,1,0,0.0,0,,,,,,
3193,2,HFM,1,0,0.0,0,,,,,,
3194,2,HFM,1,0,0.0,0,,,,,,
3195,2,HFM,1,0,0.0,0,,,,,,
3196,2,HFM,2,1,0.9928118586540222,1,,0.011696476431845418,128.003662109375,128.0111083984375,128.0,128.0
3197,2,HFM,1,0,0.0,0,,,,,,
3198,2,HFM,1,0,0.0,0,,,,,,
3199,2,HFM,1,0,0.0,0,,,,,,
3200,2,HFM,1,0,0.0,0,,,,,,
3201,2,HFM,1,0,0.0,0,,,,,,
3202,2,HFM,1,0,0.0,0,,,,,,
3203,2,HFM,2,1,0.9925643801689148,1,,0.010653137525073852,128.0030975341797,128.01019287109375,128.0,128.0
3204,2,HFM,1,0,0.0,0,,,,,,
3205,2,HFM,1,0,0.0,0,,,,,,
3206,2,HFM,1,0,0.0,0,,,,,,
3207,2,HFM,1,0,0.0,0,,,,,,
3208,2,HFM,1,0,0.0,0,,,,,,
3209,2,HFM,1,0,0.0,0,,,,,,
3210,2,HFM,1,0,0.0,0,,,,,,
3211,2,HFM,1,0,0.0,0,,,,,,
3212,2,HFM,1,0,0.0,0,,,,,,
3213,2,HFM,1,0,0.0,0,,,,,,
3214,2,HFM,2,1,0.9929856657981873,1,,0.010354052550047106,128.00286865234375,128.00994873046875,128.0,128.0
3215,2,HFM,1,0,0.0,0,,,,,,
3216,2,HFM,1,0,0.0,0,,,,,,
3217,2,HFM,1,0,0.0,0,,,,,,
3218,2,HFM,2,1,0.9930521249771118,1,,0.01038147275876307,128.00291442871094,128.0099639892578,128.0,128.0
3219,2,HFM,1,0,0.0,0,,,,,,
3220,2,HFM,1,0,0.0,0,,,,,,
3221,2,HFM,1,0,0.0,0,,,,,,
3222,2,HFM,1,0,0.0,0,,,,,,
3223,2,HFM,2,1,0.9928902387619019,1,,0.011049186176785278,128.00320434570312,128.0105743408203,128.0,128.0
3224,2,HFM,1,0,0.0,0,,,,,,
3225,2,HFM,1,0,0.0,0,,,,,,
3226,2,HFM,1,0,0.0,0,,,,,,
3227,2,HFM,1,0,0.0,0,,,,,,
3228,2,HFM,1,0,0.0,0,,,,,,
3229,2,HFM,2,1,0.32516205310821533,1,,3.974081144039522,252.02613830566406,128.04176330566406,256.0,128.0
3230,2,HFM,2,1,0.9917914867401123,1,,0.009630121460036738,128.00222778320312,128.00936889648438,128.0,128.0
3231,2,HFM,1,0,0.0,0,,,,,,
3232,2,HFM,1,0,0.0,0,,,,,,
3233,2,HFM,1,0,0.0,0,,,,,,
3234,2,HFM,1,0,0.0,0,,,,,,
3235,2,HFM,2,1,0.9926364421844482,1,,0.01263901257811039,128.00437927246094,128.01185607910156,128.0,128.0
3236,2,HFM,1,0,0.0,0,,,,,,
3237,2,HFM,1,0,0.0,0,,,,,,
3238,2,HFM,2,1,0.9932982325553894,1,,0.010423193813821239,128.0028533935547,128.01002502441406,128.0,128.0
3239,2,HFM,1,0,0.0,0,,,,,,
3240,2,HFM,1,0,0.0,0,,,,,,
3241,2,HFM,1,0,0.0,0,,,,,,
3242,2,HFM,1,0,0.0,0,,,,,,
3243,2,HFM,1,0,0.0,0,,,,,,
3244,2,HFM,1,0,0.0,0,,,,,,
3245,2,HFM,1,0,0.0,0,,,,,,
3246,2,HFM,1,0,0.0,0,,,,,,
3247,2,HFM,1,0,0.0,0,,,,,,
3248,2,HFM,1,0,0.0,0,,,,,,
3249,2,HFM,1,0,0.0,0,,,,,,
3250,2,HFM,1,0,0.0,0,,,,,,
3251,2,HFM,1,0,0.0,0,,,,,,
3252,2,HFM,1,0,0.0,0,,,,,,
3253,2,HFM,1,0,0.0,0,,,,,,
3254,2,HFM,1,0,0.0,0,,,,,,
3255,2,HFM,1,0,0.0,0,,,,,,
3256,2,HFM,2,1,0.9927836656570435,1,,0.012730192904835883,128.00439453125,128.01194763183594,128.0,128.0
3257,2,HFM,1,0,0.0,0,,,,,,
3258,2,HFM,1,0,0.0,0,,,,,,
3259,2,HFM,1,0,0.0,0,,,,,,
3260,2,HFM,1,0,0.0,0,,,,,,
3261,2,HFM,1,0,0.0,0,,,,,,
3262,2,HFM,1,0,0.0,0,,,,,,
3263,2,HFM,2,1,0.992531955242157,1,,0.011075242834491255,128.0033416748047,128.01055908203125,128.0,128.0
3264,2,HFM,1,0,0.0,0,,,,,,
3265,2,HFM,1,0,0.0,0,,,,,,
3266,2,HFM,1,0,0.0,0,,,,,,
3267,2,HFM,1,0,0.0,0,,,,,,
3268,2,HFM,1,0,0.0,0,,,,,,
3269,2,HFM,1,0,0.0,0,,,,,,
3270,2,HFM,2,1,0.9927664995193481,1,,0.012439394972442622,128.00425720214844,128.01168823242188,128.0,128.0
3271,2,HFM,1,0,0.0,0,,,,,,
3272,2,HFM,1,0,0.0,0,,,,,,
3273,2,HFM,1,0,0.0,0,,,,,,
3274,2,HFM,1,0,0.0,0,,,,,,
3275,2,HFM,1,0,0.0,0,,,,,,
3276,2,HFM,1,0,0.0,0,,,,,,
3277,2,HFM,1,0,0.0,0,,,,,,
3278,2,HFM,1,0,0.0,0,,,,,,
3279,2,HFM,1,0,0.0,0,,,,,,
3280,2,HFM,1,0,0.0,0,,,,,,
3281,2,HFM,1,0,0.0,0,,,,,,
3282,2,HFM,1,0,0.0,0,,,,,,
3283,2,HFM,1,0,0.0,0,,,,,,
3284,2,HFM,1,0,0.0,0,,,,,,
3285,2,HFM,1,0,0.0,0,,,,,,
3286,2,HFM,1,0,0.0,0,,,,,,
3287,2,HFM,2,1,0.8005052208900452,1,,0.658996037402347,225.34104919433594,128.00772094726562,226.0,128.0
3288,2,HFM,2,1,0.9914466142654419,1,,0.01268887356548292,128.0044403076172,128.0118865966797,128.0,128.0
3289,2,HFM,1,0,0.0,0,,,,,,
3290,2,HFM,1,0,0.0,0,,,,,,
3291,2,HFM,1,0,0.0,0,,,,,,
3292,2,HFM,1,0,0.0,0,,,,,,
3293,2,HFM,1,0,0.0,0,,,,,,
3294,2,HFM,1,0,0.0,0,,,,,,
3295,2,HFM,1,0,0.0,0,,,,,,
3296,2,HFM,1,0,0.0,0,,,,,,
3297,2,HFM,1,0,0.0,0,,,,,,
3298,2,HFM,1,0,0.0,0,,,,,,
3299,2,HFM,1,0,0.0,0,,,,,,
3300,2,HFM,1,0,0.0,0,,,,,,
3301,2,HFM,1,0,0.0,0,,,,,,
3302,2,HFM,1,0,0.0,0,,,,,,
3303,2,HFM,1,0,0.0,0,,,,,,
3304,2,HFM,1,0,0.0,0,,,,,,
3305,2,HFM,1,0,0.0,0,,,,,,
3306,2,HFM,1,0,0.0,0,,,,,,
3307,2,HFM,1,0,0.0,0,,,,,,
3308,2,HFM,1,0,0.0,0,,,,,,
3309,2,HFM,1,0,0.0,0,,,,,,
3310,2,HFM,1,0,0.0,0,,,,,,
3311,2,HFM,1,0,0.0,0,,,,,,
3312,2,HFM,1,0,0.0,0,,,,,,
3313,2,HFM,1,0,0.0,0,,,,,,
3314,2,HFM,1,0,0.0,0,,,,,,
3315,2,HFM,1,0,0.0,0,,,,,,
3316,2,HFM,2,1,0.9927956461906433,1,,0.013295300848872049,128.00482177734375,128.01239013671875,128.0,128.0
3317,2,HFM,1,0,0.0,0,,,,,,
3318,2,HFM,1,0,0.0,0,,,,,,
3319,2,HFM,1,0,0.0,0,,,,,,
3320,2,HFM,1,0,0.0,0,,,,,,
3321,2,HFM,1,0,0.0,0,,,,,,
3322,2,HFM,2,1,0.9925215840339661,1,,0.012867466396628283,128.00450134277344,128.01205444335938,128.0,128.0
3323,2,HFM,1,0,0.0,0,,,,,,
3324,2,HFM,1,0,0.0,0,,,,,,
3325,2,HFM,1,0,0.0,0,,,,,,
3326,2,HFM,1,0,0.0,0,,,,,,
3327,2,HFM,1,0,0.0,0,,,,,,
3328,2,HFM,1,0,0.0,0,,,,,,
3329,2,HFM,1,0,0.0,0,,,,,,
3330,2,HFM,1,0,0.0,0,,,,,,
3331,2,HFM,1,0,0.0,0,,,,,,
3332,2,HFM,1,0,0.0,0,,,,,,
3333,2,HFM,2,1,0.9923101663589478,1,,0.010733861297353813,128.003173828125,128.01025390625,128.0,128.0
3334,2,HFM,1,0,0.0,0,,,,,,
3335,2,HFM,1,0,0.0,0,,,,,,
3336,2,HFM,1,0,0.0,0,,,,,,
3337,2,HFM,1,0,0.0,0,,,,,,
3338,2,HFM,1,0,0.0,0,,,,,,
3339,2,HFM,1,0,0.0,0,,,,,,
3340,2,HFM,1,0,0.0,0,,,,,,
3341,2,HFM,1,0,0.0,0,,,,,,
3342,2,HFM,1,0,0.0,0,,,,,,
3343,2,HFM,1,0,0.0,0,,,,,,
3344,2,HFM,1,0,0.0,0,,,,,,
3345,2,HFM,1,0,0.0,0,,,,,,
3346,2,HFM,1,0,0.0,0,,,,,,
3347,2,HFM,1,0,0.0,0,,,,,,
3348,2,HFM,1,0,0.0,0,,,,,,
3349,2,HFM,1,0,0.0,0,,,,,,
3350,2,HFM,1,0,0.0,0,,,,,,
3351,2,HFM,1,0,0.0,0,,,,,,
3352,2,HFM,1,0,0.0,0,,,,,,
3353,2,HFM,1,0,0.0,0,,,,,,
3354,2,HFM,1,0,0.0,0,,,,,,
3355,2,HFM,1,0,0.0,0,,,,,,
3356,2,HFM,1,0,0.0,0,,,,,,
3357,2,HFM,1,0,0.0,0,,,,,,
3358,2,HFM,1,0,0.0,0,,,,,,
3359,2,HFM,1,0,0.0,0,,,,,,
3360,2,HFM,1,0,0.0,0,,,,,,
3361,2,HFM,1,0,0.0,0,,,,,,
3362,2,HFM,1,0,0.0,0,,,,,,
3363,2,HFM,1,0,0.0,0,,,,,,
3364,2,HFM,1,0,0.0,0,,,,,,
3365,2,HFM,1,0,0.0,0,,,,,,
3366,2,HFM,2,1,0.9929652214050293,1,,0.011913831505334054,128.00384521484375,128.0112762451172,128.0,128.0
3367,2,HFM,1,0,0.0,0,,,,,,
3368,2,HFM,1,0,0.0,0,,,,,,
3369,2,HFM,1,0,0.0,0,,,,,,
3370,2,HFM,1,0,0.0,0,,,,,,
3371,2,HFM,1,0,0.0,0,,,,,,
3372,2,HFM,1,0,0.0,0,,,,,,
3373,2,HFM,1,0,0.0,0,,,,,,
3374,2,HFM,1,0,0.0,0,,,,,,
3375,2,HFM,1,0,0.0,0,,,,,,
3376,2,HFM,1,0,0.0,0,,,,,,
3377,2,HFM,1,0,0.0,0,,,,,,
3378,2,HFM,1,0,0.0,0,,,,,,
3379,2,HFM,1,0,0.0,0,,,,,,
3380,2,HFM,1,0,0.0,0,,,,,,
3381,2,HFM,1,0,0.0,0,,,,,,
3382,2,HFM,1,0,0.0,0,,,,,,
3383,2,HFM,1,0,0.0,0,,,,,,
3384,2,HFM,1,0,0.0,0,,,,,,
3385,2,HFM,1,0,0.0,0,,,,,,
3386,2,HFM,1,0,0.0,0,,,,,,
3387,2,HFM,1,0,0.0,0,,,,,,
3388,2,HFM,1,0,0.0,0,,,,,,
3389,2,HFM,2,1,0.9920095205307007,1,,0.012688570800116563,128.0042724609375,128.01194763183594,128.0,128.0
3390,2,HFM,1,0,0.0,0,,,,,,
3391,2,HFM,1,0,0.0,0,,,,,,
3392,2,HFM,1,0,0.0,0,,,,,,
3393,2,HFM,1,0,0.0,0,,,,,,
3394,2,HFM,1,0,0.0,0,,,,,,
3395,2,HFM,1,0,0.0,0,,,,,,
3396,2,HFM,1,0,0.0,0,,,,,,
3397,2,HFM,1,0,0.0,0,,,,,,
3398,2,HFM,1,0,0.0,0,,,,,,
3399,2,HFM,1,0,0.0,0,,,,,,
3400,2,HFM,2,1,0.9928768277168274,1,,0.011493788578472766,128.003662109375,128.01089477539062,128.0,128.0
3401,2,HFM,1,0,0.0,0,,,,,,
3402,2,HFM,1,0,0.0,0,,,,,,
3403,2,HFM,1,0,0.0,0,,,,,,
3404,2,HFM,1,0,0.0,0,,,,,,
3405,2,HFM,1,0,0.0,0,,,,,,
3406,2,HFM,1,0,0.0,0,,,,,,
3407,2,HFM,1,0,0.0,0,,,,,,
3408,2,HFM,2,1,0.9913709163665771,1,,0.011508455478007702,128.0037078857422,128.01089477539062,128.0,128.0
3409,2,HFM,1,0,0.0,0,,,,,,
3410,2,HFM,1,0,0.0,0,,,,,,
3411,2,HFM,1,0,0.0,0,,,,,,
3412,2,HFM,1,0,0.0,0,,,,,,
3413,2,HFM,1,0,0.0,0,,,,,,
3414,2,HFM,2,1,0.9925813674926758,1,,0.011368627325940671,128.00367736816406,128.01075744628906,128.0,128.0
3415,2,HFM,1,0,0.0,0,,,,,,
3416,2,HFM,1,0,0.0,0,,,,,,
3417,2,HFM,1,0,0.0,0,,,,,,
3418,2,HFM,2,1,0.9886229634284973,1,,0.014718618754795923,128.00588989257812,128.01348876953125,128.0,128.0
3419,2,HFM,1,0,0.0,0,,,,,,
3420,2,HFM,1,0,0.0,0,,,,,,
3421,2,HFM,1,0,0.0,0,,,,,,
3422,2,HFM,2,1,0.9931933283805847,1,,0.011735050467696321,128.0037384033203,128.01112365722656,128.0,128.0
3423,2,HFM,1,0,0.0,0,,,,,,
3424,2,HFM,1,0,0.0,0,,,,,,
3425,2,HFM,1,0,0.0,0,,,,,,
3426,2,HFM,1,0,0.0,0,,,,,,
3427,2,HFM,1,0,0.0,0,,,,,,
3428,2,HFM,1,0,0.0,0,,,,,,
3429,2,HFM,1,0,0.0,0,,,,,,
3430,2,HFM,1,0,0.0,0,,,,,,
3431,2,HFM,1,0,0.0,0,,,,,,
3432,2,HFM,1,0,0.0,0,,,,,,
3433,2,HFM,1,0,0.0,0,,,,,,
3434,2,HFM,1,0,0.0,0,,,,,,
3435,2,HFM,1,0,0.0,0,,,,,,
3436,2,HFM,1,0,0.0,0,,,,,,
3437,2,HFM,1,0,0.0,0,,,,,,
3438,2,HFM,2,1,0.9932442307472229,1,,0.011201707665849957,128.00332641601562,128.0106964111328,128.0,128.0
3439,2,HFM,1,0,0.0,0,,,,,,
3440,2,HFM,1,0,0.0,0,,,,,,
3441,2,HFM,1,0,0.0,0,,,,,,
3442,2,HFM,1,0,0.0,0,,,,,,
3443,2,HFM,1,0,0.0,0,,,,,,
3444,2,HFM,1,0,0.0,0,,,,,,
3445,2,HFM,2,1,0.9923496842384338,1,,0.012422800464463564,128.00433349609375,128.0116424560547,128.0,128.0
3446,2,HFM,1,0,0.0,0,,,,,,
3447,2,HFM,1,0,0.0,0,,,,,,
3448,2,HFM,1,0,0.0,0,,,,,,
3449,2,HFM,1,0,0.0,0,,,,,,
3450,2,HFM,1,0,0.0,0,,,,,,
3451,2,HFM,1,0,0.0,0,,,,,,
3452,2,HFM,2,1,0.8332313299179077,1,,11.524064312734161,224.52406311035156,128.00526428222656,213.0,128.0
3453,2,HFM,2,1,0.991684079170227,1,,0.010469097320289444,128.00306701660156,128.010009765625,128.0,128.0
3454,2,HFM,1,1,0.584984302520752,0,,,70.91542053222656,101.91767120361328,,
3455,2,HFM,1,0,0.0,0,,,,,,
3456,2,HFM,1,0,0.0,0,,,,,,
3457,2,HFM,1,0,0.0,0,,,,,,
3458,2,HFM,1,0,0.0,0,,,,,,
3459,2,HFM,1,0,0.0,0,,,,,,
3460,2,HFM,2,1,0.9908203482627869,1,,0.013493118620674018,128.00497436523438,128.01254272460938,128.0,128.0
3461,2,HFM,1,0,0.0,0,,,,,,
3462,2,HFM,1,0,0.0,0,,,,,,
3463,2,HFM,1,0,0.0,0,,,,,,
3464,2,HFM,1,0,0.0,0,,,,,,
3465,2,HFM,1,0,0.0,0,,,,,,
3466,2,HFM,1,0,0.0,0,,,,,,
3467,2,HFM,1,0,0.0,0,,,,,,
3468,2,HFM,1,0,0.0,0,,,,,,
3469,2,HFM,1,0,0.0,0,,,,,,
3470,2,HFM,1,0,0.0,0,,,,,,
3471,2,HFM,1,0,0.0,0,,,,,,
3472,2,HFM,1,0,0.0,0,,,,,,
3473,2,HFM,1,0,0.0,0,,,,,,
3474,2,HFM,1,0,0.0,0,,,,,,
3475,2,HFM,1,0,0.0,0,,,,,,
3476,2,HFM,2,1,0.8056738972663879,1,,1.167243701873225,225.1671905517578,128.01113891601562,224.0,128.0
3477,2,HFM,2,1,0.9879656434059143,1,,0.011429169144417502,128.0038604736328,128.01075744628906,128.0,128.0
3478,2,HFM,1,1,0.41239020228385925,0,,,41.135196685791016,128.02108764648438,,
3479,2,HFM,1,0,0.0,0,,,,,,
3480,2,HFM,1,0,0.0,0,,,,,,
3481,2,HFM,1,0,0.0,0,,,,,,
3482,2,HFM,1,0,0.0,0,,,,,,
3483,2,HFM,1,0,0.0,0,,,,,,
3484,2,HFM,1,0,0.0,0,,,,,,
3485,2,HFM,1,0,0.0,0,,,,,,
