sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
113,1,LFM,1,False,0.01235361211001873
114,1,LFM,2,True,0.9915805459022522
115,1,LFM,1,False,0.011965899728238583
116,1,LFM,1,False,0.016964877024292946
117,1,LFM,1,False,0.010522684082388878
118,1,LFM,1,False,0.013348747044801712
119,1,LFM,1,False,0.009595013223588467
120,1,LFM,1,False,0.01294218935072422
121,1,LFM,1,False,0.009897961281239986
122,1,LFM,1,False,0.017627311870455742
123,1,LFM,1,False,0.019306736066937447
124,1,LFM,1,False,0.017408106476068497
125,1,LFM,1,False,0.011027660220861435
126,1,LFM,2,True,0.9918135404586792
127,1,LFM,1,False,0.017318587750196457
128,1,LFM,1,False,0.010046609677374363
129,1,LFM,1,False,0.017953602597117424
130,1,LFM,1,False,0.022557107731699944
131,1,LFM,2,True,0.9910408854484558
132,1,LFM,1,False,0.020859800279140472
133,1,LFM,1,False,0.013210956007242203
134,1,LFM,1,False,0.0615580789744854
135,1,LFM,1,False,0.021603714674711227
136,1,LFM,1,False,0.01470221672207117
137,1,LFM,1,False,0.019130686298012733
138,1,LFM,1,False,0.009924229234457016
139,1,LFM,1,False,0.009891505353152752
140,1,LFM,1,False,0.009617642499506474
141,1,LFM,1,False,0.017096299678087234
142,1,LFM,1,False,0.009738348424434662
143,1,LFM,2,True,0.9924390316009521
144,1,LFM,1,False,0.00847709458321333
145,1,LFM,1,False,0.013173462823033333
146,1,LFM,1,False,0.010131090879440308
147,1,LFM,1,False,0.01934702694416046
148,1,LFM,1,False,0.011917155236005783
149,1,LFM,1,False,0.017732277512550354
150,1,LFM,2,True,0.9913815855979919
151,1,LFM,1,False,0.012420257553458214
152,1,LFM,1,False,0.010110539384186268
153,1,LFM,1,False,0.010402059182524681
154,1,LFM,1,False,0.00878982525318861
155,1,LFM,1,False,0.009007713757455349
156,1,LFM,1,False,0.01823483780026436
157,1,LFM,1,False,0.018438026309013367
158,1,LFM,1,False,0.012994104065001011
159,1,LFM,1,False,0.011285440064966679
160,1,LFM,2,True,0.984691321849823
161,1,LFM,1,False,0.010561375878751278
162,1,LFM,1,False,0.014106475748121738
163,1,LFM,1,False,0.017554936930537224
164,1,LFM,1,False,0.01432744413614273
165,1,LFM,1,False,0.011612468399107456
166,1,LFM,1,False,0.009428163059055805
167,1,LFM,1,False,0.013257890939712524
168,1,LFM,2,True,0.9909161925315857
169,1,LFM,1,False,0.018688486889004707
170,1,LFM,1,False,0.014374651946127415
171,1,LFM,1,False,0.01031652931123972
172,1,LFM,1,False,0.008680677972733974
173,1,LFM,2,True,0.9879897236824036
174,1,LFM,1,False,0.01259645540267229
175,1,LFM,2,True,0.9920965433120728
176,1,LFM,1,False,0.010334744118154049
177,1,LFM,1,False,0.010754067450761795
178,1,LFM,1,False,0.011585102416574955
179,1,LFM,1,False,0.01259150356054306
180,1,LFM,1,False,0.01024661399424076
181,1,LFM,1,False,0.008701679296791553
182,1,LFM,2,True,0.9899041056632996
183,1,LFM,1,False,0.020541829988360405
184,1,LFM,1,False,0.016286855563521385
185,1,LFM,2,True,0.9795066118240356
186,1,LFM,1,False,0.03935402259230614
187,1,LFM,1,False,0.010516802780330181
188,1,LFM,1,False,0.02188844233751297
189,1,LFM,1,False,0.01829845830798149
190,1,LFM,2,True,0.9898191094398499
191,1,LFM,1,False,0.011351322755217552
192,1,LFM,1,False,0.017408408224582672
193,1,LFM,1,False,0.0141333919018507
194,1,LFM,1,False,0.01644410379230976
195,1,LFM,1,False,0.01341234426945448
196,1,LFM,1,False,0.010200909338891506
197,1,LFM,1,False,0.013278822414577007
198,1,LFM,1,False,0.011856467463076115
199,1,LFM,1,False,0.010376551188528538
200,1,LFM,1,False,0.016917038708925247
201,1,LFM,1,False,0.014197208918631077
202,1,LFM,2,True,0.99187171459198
203,1,LFM,2,True,0.9901334047317505
204,1,LFM,1,False,0.010982233099639416
205,1,LFM,1,False,0.008687969297170639
206,1,LFM,1,False,0.01899639144539833
207,1,LFM,1,False,0.013731674291193485
208,1,LFM,1,False,0.011535683646798134
209,1,LFM,1,False,0.027381591498851776
210,1,LFM,1,False,0.012969647534191608
211,1,LFM,1,False,0.010044755414128304
212,1,LFM,1,False,0.011797417886555195
213,1,LFM,1,False,0.026619989424943924
214,1,LFM,1,False,0.013916355557739735
215,1,LFM,1,False,0.029431505128741264
216,1,LFM,1,False,0.01202972698956728
217,1,LFM,1,False,0.012418188154697418
218,1,LFM,2,True,0.9918733239173889
219,1,LFM,1,False,0.02763310819864273
220,1,LFM,1,False,0.02068057656288147
221,1,LFM,1,False,0.011166558600962162
222,1,LFM,1,False,0.012423429638147354
223,1,LFM,1,False,0.010175160132348537
224,1,LFM,1,False,0.01289055123925209
225,1,LFM,1,False,0.013985354453325272
226,1,LFM,1,False,0.01578945852816105
227,1,LFM,1,False,0.21586771309375763
228,1,LFM,1,False,0.015361503697931767
229,1,LFM,1,False,0.01293693296611309
230,1,LFM,1,False,0.013747711665928364
231,1,LFM,1,False,0.00978156179189682
232,1,LFM,1,False,0.011056497693061829
233,1,LFM,1,False,0.009757228195667267
234,1,LFM,1,False,0.012791229411959648
235,1,LFM,2,True,0.9915067553520203
236,1,LFM,2,True,0.9891859889030457
237,1,LFM,1,False,0.055489689111709595
238,1,LFM,2,True,0.9909434914588928
239,1,LFM,1,False,0.012628909200429916
240,1,LFM,1,False,0.018085887655615807
241,1,LFM,1,False,0.01107835490256548
242,1,LFM,1,False,0.013858356513082981
243,1,LFM,1,False,0.015137474052608013
244,1,LFM,2,True,0.9895064234733582
245,1,LFM,1,False,0.014231533743441105
246,1,LFM,1,False,0.01604202762246132
247,1,LFM,1,False,0.009794572368264198
248,1,LFM,2,True,0.9823386073112488
249,1,LFM,1,False,0.010255036875605583
250,1,LFM,1,False,0.020580388605594635
251,1,LFM,1,False,0.012448140420019627
252,1,LFM,1,False,0.01219021063297987
253,1,LFM,1,False,0.011086966842412949
254,1,LFM,1,False,0.010642359033226967
255,1,LFM,1,False,0.10992638021707535
256,1,LFM,1,False,0.017685215920209885
257,1,LFM,1,False,0.011584076099097729
258,1,LFM,2,True,0.9918700456619263
259,1,LFM,1,False,0.01098021399229765
260,1,LFM,1,False,0.017741316929459572
261,1,LFM,1,False,0.013062422163784504
262,1,LFM,1,False,0.014544461853802204
263,1,LFM,1,False,0.010033007711172104
264,1,LFM,1,False,0.020811503753066063
265,1,LFM,1,False,0.009188730269670486
266,1,LFM,1,False,0.011938301846385002
267,1,LFM,2,True,0.9903838634490967
268,1,LFM,1,False,0.011152740567922592
269,1,LFM,1,False,0.011216655373573303
270,1,LFM,1,False,0.01841180957853794
271,1,LFM,1,False,0.014166065491735935
272,1,LFM,1,False,0.02327263168990612
273,1,LFM,1,False,0.011062108911573887
274,1,LFM,2,True,0.9905433058738708
275,1,LFM,1,False,0.011549567803740501
276,1,LFM,1,False,0.008571448735892773
277,1,LFM,1,False,0.011610635556280613
278,1,LFM,1,False,0.010429567657411098
279,1,LFM,1,False,0.01699325628578663
280,1,LFM,1,False,0.09012515097856522
281,1,LFM,1,False,0.019267478957772255
282,1,LFM,1,False,0.011753464117646217
283,1,LFM,1,False,0.009377995505928993
284,1,LFM,2,True,0.9821650385856628
285,1,LFM,1,False,0.009954405948519707
286,1,LFM,1,False,0.00862943846732378
287,1,LFM,1,False,0.015097232535481453
288,1,LFM,1,False,0.011205977760255337
289,1,LFM,2,True,0.9924173355102539
290,1,LFM,1,False,0.01068130973726511
291,1,LFM,1,False,0.011451732367277145
292,1,LFM,1,False,0.02821551449596882
293,1,LFM,1,False,0.009012349881231785
294,1,LFM,1,False,0.01045086421072483
295,1,LFM,1,False,0.018854252994060516
296,1,LFM,1,False,0.009252198040485382
297,1,LFM,1,False,0.011358045972883701
298,1,LFM,1,False,0.011590198613703251
299,1,LFM,1,False,0.009667805396020412
300,1,LFM,1,False,0.01108229998499155
301,1,LFM,2,True,0.8656659722328186
302,1,LFM,2,True,0.9865562915802002
303,1,LFM,1,False,0.015490037389099598
304,1,LFM,1,False,0.009320301003754139
305,1,LFM,1,False,0.010940841399133205
306,1,LFM,1,False,0.012108230963349342
307,1,LFM,1,False,0.02263304777443409
308,1,LFM,2,True,0.9921200275421143
309,1,LFM,1,False,0.012243189848959446
310,1,LFM,1,False,0.010641421191394329
311,1,LFM,1,False,0.010090201161801815
312,1,LFM,1,False,0.010945609770715237
313,1,LFM,1,False,0.009900784119963646
314,1,LFM,1,False,0.01157811563462019
315,1,LFM,1,False,0.009087050333619118
316,1,LFM,1,False,0.010800669901072979
317,1,LFM,1,False,0.020551474764943123
318,1,LFM,2,True,0.9915307760238647
319,1,LFM,2,True,0.9915571212768555
320,1,LFM,1,False,0.02404826506972313
321,1,LFM,2,True,0.991926372051239
322,1,LFM,1,False,0.014634773135185242
323,1,LFM,1,False,0.020367944613099098
324,1,LFM,1,False,0.011490629985928535
325,1,LFM,1,False,0.010210298001766205
326,1,LFM,1,False,0.010908813215792179
327,1,LFM,1,False,0.010344795882701874
328,1,LFM,1,False,0.020662810653448105
329,1,LFM,1,False,0.01134989969432354
330,1,LFM,1,False,0.015530876815319061
331,1,LFM,2,True,0.9821491837501526
332,1,LFM,1,False,0.009885860607028008
333,1,LFM,1,False,0.01052381657063961
334,1,LFM,2,True,0.9921595454216003
335,1,LFM,1,False,0.011178052984178066
336,1,LFM,1,False,0.015008043497800827
337,1,LFM,1,False,0.01469503529369831
338,1,LFM,1,False,0.010122510604560375
339,1,LFM,1,False,0.031472545117139816
340,1,LFM,1,False,0.10745025426149368
341,1,LFM,1,False,0.02067382261157036
342,1,LFM,1,False,0.015583977103233337
343,1,LFM,1,False,0.016683148220181465
344,1,LFM,1,False,0.015019634738564491
345,1,LFM,1,False,0.014777353033423424
346,1,LFM,1,False,0.011120025999844074
347,1,LFM,1,False,0.009765622206032276
348,1,LFM,1,False,0.010866459459066391
349,1,LFM,1,False,0.009470631368458271
350,1,LFM,1,False,0.3643546402454376
351,1,LFM,2,True,0.989970862865448
352,1,LFM,1,False,0.011918401345610619
353,1,LFM,1,False,0.015464040450751781
354,1,LFM,1,False,0.012025058269500732
355,1,LFM,2,True,0.9849817752838135
356,1,LFM,1,False,0.01034360472112894
357,1,LFM,1,False,0.012580565176904202
358,1,LFM,1,False,0.011588242836296558
359,1,LFM,1,False,0.009898049756884575
360,1,LFM,1,False,0.010800078511238098
361,1,LFM,1,False,0.020050136372447014
362,1,LFM,1,False,0.013899456709623337
363,1,LFM,1,False,0.011293881572782993
364,1,LFM,1,False,0.019464068114757538
365,1,LFM,1,False,0.01819778047502041
366,1,LFM,1,False,0.011371471919119358
367,1,LFM,1,False,0.011966289021074772
368,1,LFM,1,False,0.011586314998567104
369,1,LFM,2,True,0.9910271763801575
370,1,LFM,1,False,0.02504415437579155
371,1,LFM,1,False,0.01890544593334198
372,1,LFM,1,False,0.011960613541305065
373,1,LFM,1,False,0.011137625202536583
374,1,LFM,1,False,0.009846411645412445
375,1,LFM,2,True,0.991489827632904
376,1,LFM,1,False,0.011601446196436882
377,1,LFM,1,False,0.011084708385169506
378,1,LFM,1,False,0.010628285817801952
379,1,LFM,1,False,0.00868123210966587
380,1,LFM,1,False,0.011341710574924946
381,1,LFM,1,False,0.010829169303178787
382,1,LFM,2,True,0.9922747015953064
383,1,LFM,2,True,0.9899933934211731
384,1,LFM,1,False,0.013000846840441227
385,1,LFM,1,False,0.016665179282426834
386,1,LFM,1,False,0.012430274859070778
387,1,LFM,1,False,0.014649661257863045
388,1,LFM,1,False,0.01573016121983528
389,1,LFM,1,False,0.015790799632668495
390,1,LFM,1,False,0.010823929682374
391,1,LFM,1,False,0.013438839465379715
392,1,LFM,1,False,0.021640053018927574
393,1,LFM,1,False,0.011669067665934563
394,1,LFM,1,False,0.01137306448072195
395,1,LFM,1,False,0.009448223747313023
396,1,LFM,2,True,0.9920125603675842
397,1,LFM,1,False,0.019039612263441086
398,1,LFM,1,False,0.011321949772536755
399,1,LFM,1,False,0.020809462293982506
400,1,LFM,1,False,0.02134234458208084
401,1,LFM,1,False,0.012839078903198242
402,1,LFM,1,False,0.01175958663225174
403,1,LFM,1,False,0.011357313022017479
404,1,LFM,2,True,0.9919236302375793
405,1,LFM,1,False,0.012852017767727375
406,1,LFM,1,False,0.012087703682482243
407,1,LFM,1,False,0.012211065739393234
408,1,LFM,1,False,0.009238776750862598
409,1,LFM,2,True,0.9887794256210327
410,1,LFM,1,False,0.013057960197329521
411,1,LFM,1,False,0.009297170676290989
412,1,LFM,1,False,0.00988699495792389
413,1,LFM,1,False,0.011199085041880608
414,1,LFM,1,False,0.016071973368525505
415,1,LFM,1,False,0.00897887907922268
416,1,LFM,1,False,0.012078027240931988
417,1,LFM,1,False,0.015493744984269142
418,1,LFM,1,False,0.010170291177928448
419,1,LFM,1,False,0.021510504186153412
420,1,LFM,1,False,0.01336437463760376
421,1,LFM,2,True,0.9674967527389526
422,1,LFM,1,False,0.020512497052550316
423,1,LFM,1,False,0.012357940897345543
424,1,LFM,1,False,0.010705300606787205
425,1,LFM,1,False,0.014149487018585205
426,1,LFM,1,False,0.009174050763249397
427,1,LFM,1,False,0.03213806077837944
428,1,LFM,1,False,0.01065746322274208
429,1,LFM,1,False,0.012117691338062286
430,1,LFM,1,False,0.013941335491836071
431,1,LFM,1,False,0.024541111662983894
432,1,LFM,2,True,0.9911500215530396
433,1,LFM,1,False,0.012950974516570568
434,1,LFM,1,False,0.013860447332262993
435,1,LFM,2,True,0.99014812707901
436,1,LFM,1,False,0.012621947564184666
437,1,LFM,1,False,0.013872667215764523
438,1,LFM,1,False,0.019969826564192772
439,1,LFM,1,False,0.010458584874868393
440,1,LFM,1,False,0.00996010284870863
441,1,LFM,1,False,0.022863954305648804
442,1,LFM,1,False,0.014066391624510288
443,1,LFM,1,False,0.009561106562614441
444,1,LFM,1,False,0.008545429445803165
445,1,LFM,2,True,0.9920035004615784
446,1,LFM,1,False,0.00856256764382124
447,1,LFM,1,False,0.008816752582788467
448,1,LFM,1,False,0.030476020649075508
449,1,LFM,1,False,0.012496617622673512
450,1,LFM,2,True,0.9913191199302673
451,1,LFM,2,True,0.9914864301681519
452,1,LFM,1,False,0.010711762122809887
453,1,LFM,1,False,0.008810375817120075
454,1,LFM,1,False,0.010710816830396652
455,1,LFM,1,False,0.008580964989960194
456,1,LFM,1,False,0.05482759326696396
457,1,LFM,1,False,0.028343789279460907
458,1,LFM,1,False,0.01632816158235073
459,1,LFM,2,True,0.9926152229309082
460,1,LFM,1,False,0.010667120106518269
461,1,LFM,1,False,0.009333007037639618
462,1,LFM,1,False,0.015550765208899975
463,1,LFM,1,False,0.012910892255604267
464,1,LFM,1,False,0.010241354815661907
465,1,LFM,2,True,0.9923624992370605
466,1,LFM,1,False,0.014405897818505764
467,1,LFM,1,False,0.011536329984664917
468,1,LFM,1,False,0.011925412341952324
469,1,LFM,1,False,0.013555275276303291
470,1,LFM,1,False,0.009331168606877327
471,1,LFM,1,False,0.013781579211354256
472,1,LFM,1,False,0.014430210925638676
473,1,LFM,1,False,0.012966076843440533
474,1,LFM,1,False,0.018215931951999664
475,1,LFM,2,True,0.9916370511054993
476,1,LFM,1,False,0.02139321155846119
477,1,LFM,1,False,0.011624668724834919
478,1,LFM,1,False,0.023991428315639496
479,1,LFM,1,False,0.08866610378026962
480,1,LFM,2,True,0.9775893092155457
481,1,LFM,1,False,0.015591418370604515
482,1,LFM,1,False,0.011812190525233746
483,1,LFM,1,False,0.012942147441208363
484,1,LFM,1,False,0.013087526895105839
485,1,LFM,1,False,0.014587821438908577
486,1,LFM,1,False,0.032679758965969086
487,1,LFM,1,False,0.01324086356908083
488,1,LFM,1,False,0.009045501239597797
489,1,LFM,1,False,0.009729357436299324
490,1,LFM,1,False,0.026862792670726776
491,1,LFM,1,False,0.015598944388329983
492,1,LFM,2,True,0.9900588393211365
493,1,LFM,1,False,0.010701928287744522
494,1,LFM,1,False,0.012068841606378555
495,1,LFM,1,False,0.009963234886527061
496,1,LFM,1,False,0.011541110463440418
497,1,LFM,1,False,0.012140706181526184
498,1,LFM,1,False,0.022383222356438637
499,1,LFM,2,True,0.9921372532844543
500,1,LFM,1,False,0.012102244421839714
501,1,LFM,1,False,0.012155011296272278
502,1,LFM,2,True,0.9907953143119812
503,1,LFM,1,False,0.01339676883071661
504,1,LFM,1,False,0.019469670951366425
505,1,LFM,1,False,0.013957527466118336
506,1,LFM,1,False,0.01285340916365385
507,1,LFM,1,False,0.010505594313144684
508,1,LFM,1,False,0.010313930921256542
509,1,LFM,1,False,0.011865866370499134
510,1,LFM,1,False,0.008693572133779526
511,1,LFM,1,False,0.010304199531674385
512,1,LFM,1,False,0.009591403417289257
513,1,LFM,1,False,0.012005608528852463
514,1,LFM,2,True,0.9914286732673645
515,1,LFM,2,True,0.992049515247345
516,1,LFM,1,False,0.010607577860355377
517,1,LFM,1,False,0.010573271661996841
518,1,LFM,1,False,0.01261862087994814
519,1,LFM,1,False,0.01787274330854416
520,1,LFM,1,False,0.008910882286727428
521,1,LFM,2,True,0.9921309351921082
522,1,LFM,2,True,0.9917030930519104
523,1,LFM,1,False,0.01200865674763918
524,1,LFM,1,False,0.01499829813838005
525,1,LFM,1,False,0.012096202000975609
526,1,LFM,1,False,0.011682824231684208
527,1,LFM,1,False,0.010755274444818497
528,1,LFM,1,False,0.015417500399053097
529,1,LFM,1,False,0.016766991466283798
530,1,LFM,1,False,0.011688304133713245
531,1,LFM,1,False,0.015791038051247597
532,1,LFM,2,True,0.992182195186615
533,1,LFM,1,False,0.00952876079827547
534,1,LFM,1,False,0.01606346294283867
535,1,LFM,1,False,0.012310945428907871
536,1,LFM,1,False,0.012941507622599602
537,1,LFM,1,False,0.01877831481397152
538,1,LFM,1,False,0.010462972335517406
539,1,LFM,2,True,0.9913066029548645
540,1,LFM,1,False,0.01064023096114397
541,1,LFM,1,False,0.010625287890434265
542,1,LFM,1,False,0.016429733484983444
543,1,LFM,1,False,0.009394675493240356
544,1,LFM,1,False,0.019695857539772987
545,1,LFM,1,False,0.011103875935077667
546,1,LFM,1,False,0.016689907759428024
547,1,LFM,1,False,0.017396429553627968
548,1,LFM,2,True,0.9920811653137207
549,1,LFM,1,False,0.011590871028602123
550,1,LFM,2,True,0.47397512197494507
551,1,LFM,2,True,0.9917256832122803
552,1,LFM,1,False,0.009495615027844906
553,1,LFM,1,False,0.01721726357936859
554,1,LFM,1,False,0.012819692492485046
555,1,LFM,1,False,0.01328247133642435
556,1,LFM,1,False,0.011240601539611816
557,1,LFM,1,False,0.011979702860116959
558,1,LFM,1,False,0.013632494024932384
559,1,LFM,1,False,0.009774326346814632
560,1,LFM,2,True,0.9918050765991211
561,1,LFM,1,False,0.011636234819889069
562,1,LFM,1,False,0.009373517706990242
563,1,LFM,1,False,0.023810122162103653
564,1,LFM,1,False,0.01098483894020319
565,1,LFM,1,False,0.012181892991065979
566,1,LFM,2,True,0.9915096759796143
567,1,LFM,1,False,0.03590184822678566
568,1,LFM,1,False,0.019026704132556915
569,1,LFM,1,False,0.013734476640820503
570,1,LFM,1,False,0.019253410398960114
571,1,LFM,1,False,0.01445704698562622
572,1,LFM,1,False,0.014160018414258957
573,1,LFM,1,False,0.017280278727412224
574,1,LFM,1,False,0.010634253732860088
575,1,LFM,1,False,0.012968799099326134
576,1,LFM,1,False,0.009646080434322357
577,1,LFM,1,False,0.013290136121213436
578,1,LFM,1,False,0.009921419434249401
579,1,LFM,1,False,0.010123203508555889
580,1,LFM,1,False,0.01222286093980074
581,1,LFM,1,False,0.02071467973291874
582,1,LFM,1,False,0.009785450994968414
583,1,LFM,1,False,0.0114072784781456
584,1,LFM,1,False,0.010826759040355682
585,1,LFM,1,False,0.011223290115594864
586,1,LFM,1,False,0.011342154815793037
587,1,LFM,1,False,0.01190201099961996
588,1,LFM,1,False,0.012341772206127644
589,1,LFM,2,True,0.9918925762176514
590,1,LFM,1,False,0.013271552510559559
591,1,LFM,1,False,0.01059707347303629
592,1,LFM,1,False,0.04096542298793793
593,1,LFM,2,True,0.9891123175621033
594,1,LFM,1,False,0.014239449985325336
595,1,LFM,1,False,0.018839720636606216
596,1,LFM,1,False,0.02537502534687519
597,1,LFM,1,False,0.013375388458371162
598,1,LFM,1,False,0.009713823907077312
599,1,LFM,1,False,0.010322928428649902
600,1,LFM,1,False,0.014255502261221409
601,1,LFM,1,False,0.013455521315336227
602,1,LFM,1,False,0.012039324268698692
603,1,LFM,1,False,0.010485557839274406
604,1,LFM,1,False,0.010769062675535679
605,1,LFM,1,False,0.010639814659953117
606,1,LFM,1,False,0.010892058722674847
607,1,LFM,1,False,0.010059231892228127
608,1,LFM,1,False,0.014067488722503185
609,1,LFM,1,False,0.010994561947882175
610,1,LFM,1,False,0.010290156118571758
611,1,LFM,1,False,0.01040334440767765
612,1,LFM,1,False,0.010301764123141766
613,1,LFM,1,False,0.008917753584682941
614,1,LFM,1,False,0.02156735025346279
615,1,LFM,1,False,0.038754984736442566
616,1,LFM,1,False,0.02422393672168255
617,1,LFM,1,False,0.010762486606836319
618,1,LFM,1,False,0.012525849975645542
619,1,LFM,1,False,0.015402517281472683
620,1,LFM,1,False,0.013239256106317043
621,1,LFM,1,False,0.014126989059150219
622,1,LFM,1,False,0.013534166850149632
623,1,LFM,1,False,0.009050683118402958
624,1,LFM,1,False,0.018952831625938416
625,1,LFM,1,False,0.013123197481036186
626,1,LFM,1,False,0.00999289657920599
627,1,LFM,1,False,0.0114433029666543
628,1,LFM,1,False,0.01418007630854845
629,1,LFM,1,False,0.010810073465108871
630,1,LFM,1,False,0.01122539583593607
631,1,LFM,1,False,0.009477674029767513
632,1,LFM,1,False,0.012873293831944466
633,1,LFM,1,False,0.012487082742154598
634,1,LFM,1,False,0.012843449600040913
635,1,LFM,2,True,0.9926915764808655
636,1,LFM,1,False,0.022773005068302155
637,1,LFM,2,True,0.9867656230926514
638,1,LFM,1,False,0.013636110350489616
639,1,LFM,1,False,0.009479627013206482
640,1,LFM,1,False,0.0083108339458704
641,1,LFM,1,False,0.009431378915905952
642,1,LFM,1,False,0.01315390132367611
643,1,LFM,1,False,0.02173176221549511
644,1,LFM,1,False,0.021914726123213768
645,1,LFM,1,False,0.010406605899333954
646,1,LFM,1,False,0.008509138599038124
647,1,LFM,1,False,0.014587155543267727
648,1,LFM,1,False,0.01640194095671177
649,1,LFM,1,False,0.013482297770678997
650,1,LFM,1,False,0.017801837995648384
651,1,LFM,1,False,0.023380078375339508
652,1,LFM,1,False,0.019388947635889053
653,1,LFM,2,True,0.9904311299324036
654,1,LFM,1,False,0.014108260162174702
655,1,LFM,1,False,0.015610297210514545
656,1,LFM,1,False,0.009726032614707947
657,1,LFM,1,False,0.00813285168260336
658,1,LFM,1,False,0.012576081790030003
659,1,LFM,1,False,0.01208201702684164
660,1,LFM,1,False,0.011350171640515327
661,1,LFM,2,True,0.9921499490737915
662,1,LFM,1,False,0.01529350969940424
663,1,LFM,2,True,0.9917349815368652
664,1,LFM,1,False,0.06957908719778061
