sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
437,1,LFM,2,1,0.9959689378738403,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
438,1,LFM,2,1,0.997240424156189,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
439,1,LFM,2,1,0.9967671632766724,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
440,1,LFM,2,1,0.9966042041778564,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
441,1,LFM,2,1,0.995672881603241,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
443,1,LFM,2,1,0.9967908263206482,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
444,1,LFM,2,1,0.9967572093009949,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
445,1,LFM,2,1,0.996840238571167,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
451,1,LFM,2,1,0.9955124258995056,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
453,1,LFM,2,1,0.9965445399284363,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
454,1,LFM,2,1,0.99528568983078,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
457,1,LFM,2,1,0.997129499912262,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
458,1,LFM,2,1,0.997006356716156,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
459,1,LFM,2,1,0.9969761371612549,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
461,1,LFM,2,1,0.9971778392791748,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
463,1,LFM,2,1,0.9968886971473694,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
464,1,LFM,2,1,0.9959866404533386,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
470,1,LFM,2,1,0.9921924471855164,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
471,1,LFM,2,1,0.8978067636489868,1,,7.129638676055061,192.870361328125,127.999755859375,200.0,128.0
472,1,LFM,2,1,0.9921365976333618,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
473,1,LFM,2,1,0.9947728514671326,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
474,1,LFM,2,1,0.9966664910316467,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
475,1,LFM,2,1,0.995044469833374,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
476,1,LFM,2,1,0.996822714805603,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
477,1,LFM,2,1,0.9973031282424927,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
478,1,LFM,2,1,0.9940028786659241,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
482,1,LFM,2,1,0.9970152378082275,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
483,1,LFM,2,1,0.9954043626785278,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
484,1,LFM,2,1,0.9115796089172363,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
486,1,LFM,2,1,0.9973495006561279,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
487,1,LFM,2,1,0.997143566608429,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
488,1,LFM,2,1,0.9971012473106384,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
489,1,LFM,2,1,0.9965456128120422,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
490,1,LFM,2,1,0.9972835779190063,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
495,1,LFM,2,1,0.9973510503768921,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
498,1,LFM,2,1,0.9971910119056702,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
499,1,LFM,2,1,0.9972658157348633,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
503,1,LFM,2,1,0.8629672527313232,1,,2.95988464356452,200.0401153564453,127.99999237060547,203.0,128.0
504,1,LFM,2,1,0.9961283206939697,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
505,1,LFM,2,1,0.996916651725769,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
506,1,LFM,2,1,0.8310322165489197,1,,1.4034882289382262,209.5965118408203,127.99955749511719,211.0,128.0
507,1,LFM,2,1,0.9965408444404602,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
508,1,LFM,2,1,0.9972335696220398,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
509,1,LFM,2,1,0.9831687211990356,1,,1.3623048455057087,246.3623046875,127.99934387207031,245.0,128.0
510,1,LFM,2,1,0.9963921904563904,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
516,1,LFM,2,1,0.9973760843276978,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
524,1,LFM,2,1,0.9951226115226746,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
525,1,LFM,2,1,0.9970163106918335,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
527,1,LFM,2,1,0.997269332408905,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
528,1,LFM,2,1,0.9967949986457825,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
531,1,LFM,2,1,0.9967051148414612,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
532,1,LFM,2,1,0.9967568516731262,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
535,1,LFM,2,1,0.9595876932144165,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
537,1,LFM,2,1,0.9965895414352417,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
538,1,LFM,2,1,0.9960176348686218,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
540,1,LFM,2,1,0.9973230957984924,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
541,1,LFM,2,1,0.9966026544570923,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
542,1,LFM,2,1,0.9967058300971985,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
543,1,LFM,2,1,0.9971016049385071,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
544,1,LFM,2,1,0.9968005418777466,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
545,1,LFM,2,1,0.997037410736084,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
548,1,LFM,2,1,0.996709942817688,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
549,1,LFM,2,1,0.9968199729919434,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
551,1,LFM,2,1,0.996146559715271,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
552,1,LFM,2,1,0.9967446327209473,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
556,1,LFM,2,1,0.9961464405059814,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
557,1,LFM,2,1,0.9901374578475952,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
560,1,LFM,2,1,0.9902172684669495,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
562,1,LFM,2,1,0.9965640902519226,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
563,1,LFM,2,1,0.9968822002410889,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
564,1,LFM,2,1,0.9971411228179932,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
565,1,LFM,2,1,0.995871365070343,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
567,1,LFM,2,1,0.9971087574958801,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
568,1,LFM,2,1,0.9893912076950073,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
569,1,LFM,2,1,0.9973100423812866,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
572,1,LFM,2,1,0.9968026876449585,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
575,1,LFM,2,1,0.9968082308769226,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
578,1,LFM,2,1,0.9974710941314697,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
580,1,LFM,2,1,0.4137320816516876,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
581,1,LFM,2,1,0.9828232526779175,1,,1.9807892036125025,232.9807891845703,127.99972534179688,231.0,128.0
582,1,LFM,2,1,0.9968051910400391,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
584,1,LFM,2,1,0.9052872657775879,1,,2.518615756352049,249.48138427734375,127.99958801269531,252.0,128.0
585,1,LFM,2,1,0.9967131614685059,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
586,1,LFM,2,1,0.9973787069320679,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
588,1,LFM,2,1,0.8250386118888855,1,,3.9999847412109375,252.00001525878906,128.0,256.0,128.0
589,1,LFM,2,1,0.9971556663513184,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
590,1,LFM,2,1,0.9972755312919617,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
591,1,LFM,2,1,0.9967511892318726,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
593,1,LFM,2,1,0.9964319467544556,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
594,1,LFM,2,1,0.996331512928009,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
595,1,LFM,2,1,0.9971901774406433,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
596,1,LFM,2,1,0.9581608176231384,1,,2.711242717044662,229.71124267578125,127.99952697753906,227.0,128.0
597,1,LFM,2,1,0.9964260458946228,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
598,1,LFM,2,1,0.9969127178192139,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
599,1,LFM,2,1,0.9966398477554321,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
603,2,HFM,2,1,0.9970429539680481,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
637,2,HFM,2,1,0.9934996366500854,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
651,2,HFM,2,1,0.9972213506698608,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
653,2,HFM,2,1,0.9470452070236206,1,,5.001037605198397,221.00103759765625,127.99972534179688,216.0,128.0
654,2,HFM,2,1,0.9958499670028687,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
663,2,HFM,2,1,0.9455932378768921,1,,3.9999847412109375,252.00001525878906,128.0,256.0,128.0
664,2,HFM,2,1,0.9969497323036194,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
705,2,HFM,2,1,0.9968661665916443,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
711,2,HFM,2,1,0.9963744282722473,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
715,2,HFM,2,1,0.9967279434204102,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
761,2,HFM,2,1,0.9965194463729858,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
784,2,HFM,2,1,0.9965291619300842,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
806,2,HFM,2,1,0.9963334798812866,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
820,2,HFM,2,1,0.9974195957183838,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
833,2,HFM,2,1,0.9768441319465637,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
851,2,HFM,2,1,0.9971502423286438,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
873,2,HFM,2,1,0.9967515468597412,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
877,2,HFM,2,1,0.9967058300971985,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
894,2,HFM,2,1,0.9967734217643738,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
901,2,HFM,2,1,0.996651828289032,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
929,2,HFM,2,1,0.9439831376075745,1,,1.0000152587890625,252.00001525878906,128.0,251.0,128.0
930,2,HFM,2,1,0.9963938593864441,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
937,2,HFM,2,1,0.9961471557617188,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
938,2,HFM,2,1,0.9969879984855652,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
942,2,HFM,2,1,0.996687114238739,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
947,2,HFM,2,1,0.9967226386070251,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
948,2,HFM,2,1,0.9969044327735901,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
949,2,HFM,2,1,0.9562220573425293,1,,2.479995761759593,213.47999572753906,127.99958801269531,211.0,128.0
950,2,HFM,2,1,0.9968260526657104,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
953,2,HFM,2,1,0.9969918727874756,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
954,2,HFM,2,1,0.9969664216041565,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
955,2,HFM,2,1,0.9699060916900635,1,,1.9999847412109375,252.00001525878906,128.0,254.0,128.0
956,2,HFM,2,1,0.996069073677063,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
960,2,HFM,2,1,0.9954130053520203,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
961,2,HFM,2,1,0.7815724611282349,1,,3.9999847412109375,252.00001525878906,128.0,256.0,128.0
962,2,HFM,2,1,0.9953082203865051,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
963,2,HFM,2,1,0.9971129894256592,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
964,2,HFM,2,1,0.996760904788971,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
965,2,HFM,2,1,0.9967207312583923,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
967,2,HFM,2,1,0.9969183206558228,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
968,2,HFM,2,1,0.9965242743492126,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
969,2,HFM,2,1,0.9958155751228333,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
970,2,HFM,2,1,0.9628291130065918,1,,3.0728912900569556,214.07289123535156,127.99942016601562,211.0,128.0
971,2,HFM,2,1,0.9966617822647095,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
972,2,HFM,2,1,0.9972522854804993,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
973,2,HFM,2,1,0.9967562556266785,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
974,2,HFM,2,1,0.996548593044281,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
977,2,HFM,2,1,0.9957064986228943,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
979,2,HFM,2,1,0.8837758898735046,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
980,2,HFM,2,1,0.997350811958313,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
981,2,HFM,2,1,0.9962778687477112,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
982,2,HFM,2,1,0.9965304732322693,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
983,2,HFM,2,1,0.9956121444702148,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
984,2,HFM,2,1,0.9953168630599976,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
985,2,HFM,2,1,0.9969774484634399,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
986,2,HFM,2,1,0.997123658657074,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
989,2,HFM,2,1,0.9954272508621216,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
992,2,HFM,2,1,0.9969556331634521,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
993,2,HFM,2,1,0.9969954490661621,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
994,2,HFM,2,1,0.997170627117157,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
995,2,HFM,2,1,0.9970507621765137,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
996,2,HFM,2,1,0.9967939257621765,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
997,2,HFM,2,1,0.9965407252311707,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
998,2,HFM,2,1,0.9966844916343689,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1002,2,HFM,2,1,0.9972508549690247,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1003,2,HFM,2,1,0.9793064594268799,1,,3.213684082610848,224.21368408203125,127.99993896484375,221.0,128.0
1004,2,HFM,2,1,0.9957999587059021,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1005,2,HFM,2,1,0.9716249108314514,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1006,2,HFM,2,1,0.9701395034790039,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1007,2,HFM,2,1,0.9971808195114136,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1008,2,HFM,2,1,0.9959284663200378,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1012,2,HFM,2,1,0.381954550743103,1,,6.0000152587890625,224.00001525878906,128.0,218.0,128.0
1013,2,HFM,2,1,0.9326478838920593,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
