sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
220,1,LFM,1,False,0.001126435468904674
221,1,LFM,1,False,0.0012310686288401484
222,1,LFM,1,False,0.0011298992903903127
223,1,LFM,1,False,0.0014822431840002537
224,1,LFM,2,True,0.0029517440125346184
225,1,LFM,1,False,0.008959758095443249
226,1,LFM,1,False,0.0011175855761393905
227,1,LFM,1,False,0.002895822050049901
228,1,LFM,1,False,0.0013662433484569192
229,1,LFM,1,False,0.0011359233176335692
230,1,LFM,1,False,0.0011377902701497078
231,1,LFM,1,False,0.0011258143931627274
232,1,LFM,1,False,0.00961112231016159
233,1,LFM,1,False,0.00113774579949677
234,1,LFM,1,False,0.0013934047892689705
235,1,LFM,1,False,0.0029116992373019457
236,1,LFM,1,False,0.0011187860509380698
237,1,LFM,1,False,0.0011653135297819972
238,1,LFM,1,False,0.0011284654028713703
239,1,LFM,1,False,0.001141233486123383
240,1,LFM,1,False,0.0013772341189906001
241,1,LFM,1,False,0.0011088220635429025
242,1,LFM,1,False,0.006261731497943401
243,1,LFM,1,False,0.0011303664650768042
244,1,LFM,1,False,0.0016166653949767351
245,1,LFM,2,True,0.9966992735862732
246,1,LFM,1,False,0.0011608541244640946
247,1,LFM,1,False,0.001133781741373241
248,1,LFM,1,False,0.0011187817435711622
249,1,LFM,1,False,0.0011350439162924886
250,1,LFM,1,False,0.0011354732559993863
251,1,LFM,1,False,0.0010612801415845752
252,1,LFM,1,False,0.0017275704303756356
253,1,LFM,1,False,0.001135375932790339
254,1,LFM,1,False,0.00113915023393929
255,1,LFM,2,True,0.0011631253873929381
256,1,LFM,1,False,0.0011186667252331972
257,1,LFM,1,False,0.0011385721154510975
258,1,LFM,1,False,0.0011412693420425057
259,1,LFM,1,False,0.001145344809629023
260,1,LFM,1,False,0.0015405804151669145
261,1,LFM,1,False,0.0013026667293161154
262,1,LFM,1,False,0.0011329882545396686
263,1,LFM,1,False,0.001148735173046589
264,1,LFM,1,False,0.001105627161450684
265,1,LFM,1,False,0.0011082454584538937
266,1,LFM,1,False,0.0031653200276196003
267,1,LFM,1,False,0.0073236338794231415
268,1,LFM,1,False,0.0011073695495724678
269,1,LFM,1,False,0.0011116490932181478
270,1,LFM,1,False,0.0020528407767415047
271,1,LFM,1,False,0.0011378792114555836
272,1,LFM,1,False,0.001120694330893457
273,1,LFM,1,False,0.0010800419840961695
274,1,LFM,1,False,0.0011461196700111032
275,1,LFM,1,False,0.0011261662002652884
276,1,LFM,1,False,0.0011195141123607755
277,1,LFM,1,False,0.0011348353000357747
278,1,LFM,1,False,0.0011195909464731812
279,1,LFM,1,False,0.0011185419280081987
280,1,LFM,1,False,0.0018809339962899685
281,1,LFM,1,False,0.0034776225220412016
282,1,LFM,1,False,0.0011438619112595916
283,1,LFM,1,False,0.0011427836725488305
284,1,LFM,1,False,0.001122876419685781
285,1,LFM,1,False,0.001119148568250239
286,1,LFM,1,False,0.0011190823279321194
287,1,LFM,1,False,0.0012378047686070204
288,1,LFM,1,False,0.0011392902815714478
289,1,LFM,1,False,0.006038903724402189
290,1,LFM,1,False,0.0011227063369005919
291,1,LFM,1,False,0.0015168505487963557
292,1,LFM,1,False,0.0012577470624819398
293,1,LFM,1,False,0.001151848235167563
294,1,LFM,2,True,0.9970130920410156
295,1,LFM,1,False,0.0011323774233460426
296,1,LFM,1,False,0.0021660723723471165
297,1,LFM,1,False,0.0011405140394344926
298,1,LFM,1,False,0.0011447393335402012
299,1,LFM,1,False,0.0016795739065855742
300,1,LFM,2,True,0.001171184703707695
301,1,LFM,2,True,0.018663449212908745
302,1,LFM,1,False,0.0011307034874334931
303,1,LFM,1,False,0.0015684517566114664
304,1,LFM,1,False,0.0011390700237825513
305,1,LFM,1,False,0.0010925655951723456
306,1,LFM,1,False,0.001129555981606245
307,1,LFM,1,False,0.0019732690416276455
308,1,LFM,1,False,0.0011353250592947006
309,1,LFM,1,False,0.0011166990734636784
310,1,LFM,1,False,0.0010982025414705276
311,1,LFM,1,False,0.0025526429526507854
312,1,LFM,1,False,0.001136083505116403
313,1,LFM,1,False,0.0011613121023401618
314,1,LFM,1,False,0.0017304164357483387
315,1,LFM,1,False,0.00114373117685318
316,1,LFM,1,False,0.002444114536046982
317,1,LFM,1,False,0.0011022755643352866
318,1,LFM,1,False,0.0011177409905940294
319,1,LFM,1,False,0.0011119022965431213
320,1,LFM,1,False,0.00110455765388906
321,1,LFM,1,False,0.001140447799116373
322,1,LFM,1,False,0.0011315633310005069
323,1,LFM,1,False,0.0011665751226246357
324,1,LFM,1,False,0.0012941707391291857
325,1,LFM,1,False,0.0010830515529960394
326,1,LFM,2,True,0.9635706543922424
327,1,LFM,2,True,0.9969106316566467
328,1,LFM,1,False,0.001130422460846603
329,1,LFM,1,False,0.0036735525354743004
330,1,LFM,1,False,0.0011438924120739102
331,1,LFM,2,True,0.9447733163833618
332,1,LFM,2,True,0.9929406642913818
333,1,LFM,2,True,0.9967064261436462
334,1,LFM,2,True,0.0010807367507368326
335,1,LFM,2,True,0.9970303773880005
336,1,LFM,2,True,0.9965060949325562
337,1,LFM,2,True,0.9971343278884888
338,1,LFM,2,True,0.0011335171293467283
339,1,LFM,2,True,0.9804787039756775
340,1,LFM,2,True,0.715730607509613
341,1,LFM,2,True,0.138581782579422
342,1,LFM,2,True,0.0011199867585673928
343,1,LFM,2,True,0.9958578944206238
344,1,LFM,2,True,0.9837629795074463
345,1,LFM,2,True,0.8992881178855896
346,1,LFM,2,True,0.004603161476552486
347,1,LFM,2,True,0.9968850016593933
348,1,LFM,2,True,0.0013119239592924714
349,1,LFM,2,True,0.0011422471143305302
350,1,LFM,2,True,0.9376725554466248
351,1,LFM,2,True,0.9966022968292236
352,1,LFM,2,True,0.0011512843193486333
353,1,LFM,2,True,0.9797791242599487
354,1,LFM,2,True,0.995517909526825
355,1,LFM,2,True,0.997241735458374
356,1,LFM,2,True,0.9088889956474304
357,1,LFM,2,True,0.948314905166626
358,1,LFM,2,True,0.9969879984855652
359,1,LFM,2,True,0.9967633485794067
360,1,LFM,2,True,0.002006888622418046
361,1,LFM,2,True,0.9969538450241089
362,1,LFM,2,True,0.0013330411165952682
363,1,LFM,2,True,0.0011284147622063756
364,1,LFM,2,True,0.9968885779380798
365,1,LFM,2,True,0.9963913559913635
366,1,LFM,2,True,0.8166224360466003
367,1,LFM,2,True,0.9927896857261658
368,1,LFM,2,True,0.9965354204177856
369,1,LFM,2,True,0.9972561001777649
370,1,LFM,2,True,0.9953096508979797
371,1,LFM,2,True,0.0011355391470715404
372,1,LFM,2,True,0.996875524520874
373,1,LFM,2,True,0.0011433325707912445
374,1,LFM,2,True,0.9968961477279663
375,1,LFM,2,True,0.001135336933657527
376,1,LFM,2,True,0.9972610473632812
377,1,LFM,2,True,0.001143279136158526
378,1,LFM,2,True,0.9972946047782898
379,1,LFM,2,True,0.0011639833683148026
380,1,LFM,2,True,0.006853725295513868
381,1,LFM,2,True,0.01720343716442585
382,1,LFM,2,True,0.996884286403656
383,1,LFM,2,True,0.9969520568847656
384,1,LFM,2,True,0.4764958322048187
385,1,LFM,2,True,0.996982991695404
386,1,LFM,2,True,0.9972336888313293
387,1,LFM,2,True,0.9970607161521912
388,1,LFM,2,True,0.9928926229476929
389,1,LFM,2,True,0.9930095672607422
390,1,LFM,2,True,0.9972124695777893
391,1,LFM,2,True,0.9969874024391174
392,1,LFM,2,True,0.9970338344573975
393,1,LFM,2,True,0.0011422742391005158
394,1,LFM,2,True,0.001124219736084342
395,1,LFM,2,True,0.9910605549812317
396,1,LFM,2,True,0.001948419027030468
397,1,LFM,2,True,0.0011254625860601664
398,1,LFM,2,True,0.0011322168866172433
399,1,LFM,2,True,0.3274265229701996
400,1,LFM,2,True,0.0011482746340334415
401,1,LFM,2,True,0.9969383478164673
402,1,LFM,2,True,0.0013994410401210189
403,1,LFM,2,True,0.001127147115767002
404,1,LFM,2,True,0.9969911575317383
405,1,LFM,2,True,0.9968852400779724
406,1,LFM,2,True,0.9938008189201355
407,1,LFM,2,True,0.0011127424659207463
408,1,LFM,2,True,0.0013328392524272203
409,1,LFM,2,True,0.9968264102935791
410,1,LFM,2,True,0.03203049674630165
411,1,LFM,2,True,0.9970576763153076
412,1,LFM,2,True,0.9971795082092285
413,1,LFM,2,True,0.0012299880618229508
414,1,LFM,2,True,0.001103026675991714
415,1,LFM,2,True,0.9966408014297485
416,1,LFM,2,True,0.9975603818893433
417,1,LFM,2,True,0.7693616151809692
418,1,LFM,2,True,0.6007001996040344
419,1,LFM,2,True,0.9965842962265015
420,1,LFM,2,True,0.9887478351593018
421,1,LFM,2,True,0.9968671202659607
422,1,LFM,2,True,0.9970869421958923
423,1,LFM,2,True,0.9969419836997986
424,1,LFM,2,True,0.001387114403769374
425,1,LFM,2,True,0.9974155426025391
426,1,LFM,2,True,0.0011488774325698614
427,1,LFM,2,True,0.99698406457901
428,1,LFM,2,True,0.996529757976532
429,1,LFM,2,True,0.0012825503945350647
430,1,LFM,2,True,0.03603709489107132
431,1,LFM,2,True,0.9971131086349487
432,1,LFM,2,True,0.9969574213027954
433,1,LFM,2,True,0.99713134765625
434,1,LFM,2,True,0.9755138158798218
435,1,LFM,2,True,0.9967619180679321
436,1,LFM,2,True,0.997154951095581
437,1,LFM,2,True,0.9959689378738403
438,1,LFM,2,True,0.997240424156189
439,1,LFM,2,True,0.9967671632766724
440,1,LFM,2,True,0.9966042041778564
441,1,LFM,2,True,0.995672881603241
442,1,LFM,2,True,0.001111681922338903
443,1,LFM,2,True,0.9967908263206482
444,1,LFM,2,True,0.9967572093009949
445,1,LFM,2,True,0.996840238571167
446,1,LFM,2,True,0.030146058648824692
447,1,LFM,2,True,0.00813780352473259
448,1,LFM,2,True,0.001148949726484716
449,1,LFM,2,True,0.0012133920099586248
450,1,LFM,2,True,0.0011204627808183432
451,1,LFM,2,True,0.9955124258995056
452,1,LFM,2,True,0.21804417669773102
453,1,LFM,2,True,0.9965445399284363
454,1,LFM,2,True,0.99528568983078
455,1,LFM,2,True,0.0011209058575332165
456,1,LFM,2,True,0.0017464435659348965
457,1,LFM,2,True,0.997129499912262
458,1,LFM,2,True,0.997006356716156
459,1,LFM,2,True,0.9969761371612549
460,1,LFM,2,True,0.0011323440121486783
461,1,LFM,2,True,0.9971778392791748
462,1,LFM,2,True,0.0011502024717628956
463,1,LFM,2,True,0.9968886971473694
464,1,LFM,2,True,0.9959866404533386
465,1,LFM,2,True,0.01496577262878418
466,1,LFM,2,True,0.0028464251663535833
467,1,LFM,2,True,0.0011543955188244581
468,1,LFM,2,True,0.007861852645874023
469,1,LFM,2,True,0.0011112731881439686
470,1,LFM,2,True,0.9921924471855164
471,1,LFM,2,True,0.8978067636489868
472,1,LFM,2,True,0.9921365976333618
473,1,LFM,2,True,0.9947728514671326
474,1,LFM,2,True,0.9966664910316467
475,1,LFM,2,True,0.995044469833374
476,1,LFM,2,True,0.996822714805603
477,1,LFM,2,True,0.9973031282424927
478,1,LFM,2,True,0.9940028786659241
479,1,LFM,2,True,0.0011372334556654096
480,1,LFM,2,True,0.001120275934226811
481,1,LFM,2,True,0.0011187572963535786
482,1,LFM,2,True,0.9970152378082275
483,1,LFM,2,True,0.9954043626785278
484,1,LFM,2,True,0.9115796089172363
485,1,LFM,2,True,0.0035237232223153114
486,1,LFM,2,True,0.9973495006561279
487,1,LFM,2,True,0.997143566608429
488,1,LFM,2,True,0.9971012473106384
489,1,LFM,2,True,0.9965456128120422
490,1,LFM,2,True,0.9972835779190063
491,1,LFM,2,True,0.0011514982907101512
492,1,LFM,2,True,0.0011448691366240382
493,1,LFM,2,True,0.0028061354532837868
494,1,LFM,2,True,0.005992059595882893
495,1,LFM,2,True,0.9973510503768921
496,1,LFM,2,True,0.0011492090998217463
497,1,LFM,2,True,0.0010698119876906276
498,1,LFM,2,True,0.9971910119056702
499,1,LFM,2,True,0.9972658157348633
500,1,LFM,2,True,0.0011287675006315112
501,1,LFM,2,True,0.0019323639571666718
502,1,LFM,2,True,0.0095895417034626
503,1,LFM,2,True,0.8629672527313232
504,1,LFM,2,True,0.9961283206939697
505,1,LFM,2,True,0.996916651725769
506,1,LFM,2,True,0.8310322165489197
507,1,LFM,2,True,0.9965408444404602
508,1,LFM,2,True,0.9972335696220398
509,1,LFM,2,True,0.9831687211990356
510,1,LFM,2,True,0.9963921904563904
511,1,LFM,2,True,0.0011492726625874639
512,1,LFM,2,True,0.0011520644184201956
513,1,LFM,2,True,0.0011385828256607056
514,1,LFM,2,True,0.009946453385055065
515,1,LFM,2,True,0.0011090365005657077
516,1,LFM,2,True,0.9973760843276978
517,1,LFM,2,True,0.0011325404047966003
518,1,LFM,2,True,0.0011327194515615702
519,1,LFM,2,True,0.0024068441707640886
520,1,LFM,2,True,0.00749989366158843
521,1,LFM,2,True,0.0010745760519057512
522,1,LFM,2,True,0.0011134539963677526
523,1,LFM,2,True,0.0011855022748932242
524,1,LFM,2,True,0.9951226115226746
525,1,LFM,2,True,0.9970163106918335
526,1,LFM,2,True,0.0011533215874806046
527,1,LFM,2,True,0.997269332408905
528,1,LFM,2,True,0.9967949986457825
529,1,LFM,2,True,0.0035984376445412636
530,1,LFM,2,True,0.0011220211163163185
531,1,LFM,2,True,0.9967051148414612
532,1,LFM,2,True,0.9967568516731262
533,1,LFM,2,True,0.010182155296206474
534,1,LFM,2,True,0.0011096155503764749
535,1,LFM,2,True,0.9595876932144165
536,1,LFM,2,True,0.04181434214115143
537,1,LFM,2,True,0.9965895414352417
538,1,LFM,2,True,0.9960176348686218
539,1,LFM,2,True,0.001157748862169683
540,1,LFM,2,True,0.9973230957984924
541,1,LFM,2,True,0.9966026544570923
542,1,LFM,2,True,0.9967058300971985
543,1,LFM,2,True,0.9971016049385071
544,1,LFM,2,True,0.9968005418777466
545,1,LFM,2,True,0.997037410736084
546,1,LFM,2,True,0.0011310719419270754
547,1,LFM,2,True,0.001593268127180636
548,1,LFM,2,True,0.996709942817688
549,1,LFM,2,True,0.9968199729919434
550,1,LFM,2,True,0.004438507836312056
551,1,LFM,2,True,0.996146559715271
552,1,LFM,2,True,0.9967446327209473
553,1,LFM,2,True,0.001126507413573563
554,1,LFM,2,True,0.0011503712739795446
555,1,LFM,2,True,0.0011057051597163081
556,1,LFM,2,True,0.9961464405059814
557,1,LFM,2,True,0.9901374578475952
558,1,LFM,2,True,0.0010868199169635773
559,1,LFM,2,True,0.1915774792432785
560,1,LFM,2,True,0.9902172684669495
561,1,LFM,2,True,0.0011640287702903152
562,1,LFM,2,True,0.9965640902519226
563,1,LFM,2,True,0.9968822002410889
564,1,LFM,2,True,0.9971411228179932
565,1,LFM,2,True,0.995871365070343
566,1,LFM,2,True,0.0011440308298915625
567,1,LFM,2,True,0.9971087574958801
568,1,LFM,2,True,0.9893912076950073
569,1,LFM,2,True,0.9973100423812866
570,1,LFM,2,True,0.0011393900495022535
571,1,LFM,2,True,0.001156967249698937
572,1,LFM,2,True,0.9968026876449585
573,1,LFM,2,True,0.0010718073463067412
574,1,LFM,2,True,0.0011299637844786048
575,1,LFM,2,True,0.9968082308769226
576,1,LFM,2,True,0.001139341271482408
577,1,LFM,2,True,0.004145544487982988
578,1,LFM,2,True,0.9974710941314697
579,1,LFM,2,True,0.0011483632260933518
580,1,LFM,2,True,0.4137320816516876
581,1,LFM,2,True,0.9828232526779175
582,1,LFM,2,True,0.9968051910400391
583,1,LFM,2,True,0.10835713148117065
584,1,LFM,2,True,0.9052872657775879
585,1,LFM,2,True,0.9967131614685059
586,1,LFM,2,True,0.9973787069320679
587,1,LFM,2,True,0.0011047575389966369
588,1,LFM,2,True,0.8250386118888855
589,1,LFM,2,True,0.9971556663513184
590,1,LFM,2,True,0.9972755312919617
591,1,LFM,2,True,0.9967511892318726
592,1,LFM,2,True,0.0011422710958868265
593,1,LFM,2,True,0.9964319467544556
594,1,LFM,2,True,0.996331512928009
595,1,LFM,2,True,0.9971901774406433
596,1,LFM,2,True,0.9581608176231384
597,1,LFM,2,True,0.9964260458946228
598,1,LFM,2,True,0.9969127178192139
599,1,LFM,2,True,0.9966398477554321
600,1,LFM,2,True,0.0011959961848333478
601,2,HFM,1,False,0.001118409913033247
602,2,HFM,1,False,0.0014134052908048034
603,2,HFM,2,True,0.9970429539680481
604,2,HFM,1,False,0.003882196731865406
605,2,HFM,1,False,0.002930983202531934
606,2,HFM,1,False,0.0011474426137283444
607,2,HFM,1,False,0.0011402663076296449
608,2,HFM,1,False,0.0013719674898311496
609,2,HFM,1,False,0.0011301758931949735
610,2,HFM,1,False,0.0011548618786036968
611,2,HFM,1,False,0.0011613551760092378
612,2,HFM,1,False,0.002407546155154705
613,2,HFM,1,False,0.0011172204976901412
614,2,HFM,1,False,0.0011480329558253288
615,2,HFM,1,False,0.0011069182073697448
616,2,HFM,1,False,0.0011500994442030787
617,2,HFM,1,False,0.0011553525691851974
618,2,HFM,1,False,0.0031387198250740767
619,2,HFM,1,False,0.0011287544621154666
620,2,HFM,1,False,0.0011432986939325929
621,2,HFM,1,False,0.0011047301813960075
622,2,HFM,1,False,0.005859588738530874
623,2,HFM,1,False,0.0011879835510626435
624,2,HFM,1,False,0.00220210081897676
625,2,HFM,1,False,0.0011237935395911336
626,2,HFM,1,False,0.0011178954737260938
627,2,HFM,1,False,0.0010937923798337579
628,2,HFM,1,False,0.0011325748637318611
629,2,HFM,1,False,0.001120999688282609
630,2,HFM,1,False,0.0011399057693779469
631,2,HFM,1,False,0.0011461852118372917
632,2,HFM,1,False,0.0011328706750646234
633,2,HFM,1,False,0.0011163321323692799
634,2,HFM,1,False,0.0011290997499600053
635,2,HFM,1,False,0.0013117415364831686
636,2,HFM,1,False,0.0032832154538482428
637,2,HFM,2,True,0.9934996366500854
638,2,HFM,1,False,0.0035935326013714075
639,2,HFM,1,False,0.0011386023834347725
640,2,HFM,1,False,0.0011315860319882631
641,2,HFM,1,False,0.0011459242086857557
642,2,HFM,1,False,0.001142787979915738
643,2,HFM,1,False,0.001148501061834395
644,2,HFM,1,False,0.0038235322572290897
645,2,HFM,1,False,0.0011174046667292714
646,2,HFM,1,False,0.0010814947308972478
647,2,HFM,1,False,0.0011368748964741826
648,2,HFM,1,False,0.001139518222771585
649,2,HFM,1,False,0.0011234595440328121
