sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
2,1,LFM,1,False,6,0.0003613970766309649,16.21648406982422,15.9999418258667,-45.75978088378906,-9.69893741607666,78.1927490234375,41.698822021484375
2,1,LFM,1,False,7,0.0003610815911088139,240.00001525878906,176.0,173.8285369873047,150.29898071289062,306.1715087890625,201.70101928710938
2,1,LFM,1,False,8,0.0003546903608366847,240.00001525878906,48.000003814697266,173.98809814453125,22.33782196044922,306.0119323730469,73.66218566894531
2,1,LFM,1,False,9,0.00034889648668468,240.00001525878906,80.0,173.47906494140625,54.25788116455078,306.5209655761719,105.74211883544922
2,1,LFM,1,False,10,0.0003425731847528368,252.00001525878906,16.000001907348633,214.61944580078125,-9.937341690063477,289.3805847167969,41.937347412109375
2,1,LFM,1,False,11,0.0003254256153013557,240.00001525878906,208.0,174.48336791992188,182.37322998046875,305.51666259765625,233.62677001953125
2,1,LFM,1,False,12,0.00032025063410401344,144.1807098388672,15.99995231628418,82.03312683105469,-9.623775482177734,206.3282928466797,41.623680114746094
2,1,LFM,1,False,13,0.00031891095568425953,252.00001525878906,64.0,217.4830322265625,38.30841827392578,286.5169982910156,89.69158172607422
2,1,LFM,1,False,14,0.00030282640364021063,240.00001525878906,144.0,174.0670928955078,118.34356689453125,305.93292236328125,169.65643310546875
2,1,LFM,1,False,15,0.00029772077687084675,80.16996002197266,15.999955177307129,17.930419921875,-9.634066581726074,142.4095001220703,41.633975982666016
2,1,LFM,1,False,16,0.0002948865294456482,48.14944839477539,15.999960899353027,-14.192073822021484,-9.641114234924316,110.490966796875,41.64103698730469
2,1,LFM,1,False,17,0.00029371006530709565,112.1843490600586,15.999950408935547,49.9907341003418,-9.641204833984375,174.37796020507812,41.64110565185547
2,1,LFM,1,False,18,0.00028812585514970124,176.1621856689453,15.999957084655762,113.82041931152344,-9.609023094177246,238.5039520263672,41.60893630981445
2,1,LFM,1,False,19,0.00028382244636304677,240.00001525878906,112.0,173.48944091796875,86.3075942993164,306.5105895996094,137.69241333007812
2,1,LFM,1,False,20,0.00028237226069904864,208.18812561035156,15.99994945526123,146.00747680664062,-9.629666328430176,270.3687744140625,41.62956619262695
3,1,LFM,1,False,1,0.0010961195221170783,0.0011766549432650208,0.00075069087324664,-32.503787994384766,-11.735407829284668,32.50613784790039,11.736908912658691
3,1,LFM,1,False,2,0.000450265797553584,240.00001525878906,48.000003814697266,173.08932495117188,22.1925048828125,306.91070556640625,73.80750274658203
3,1,LFM,1,False,3,0.000446190097136423,240.00001525878906,80.0,173.37850952148438,54.21573257446289,306.62152099609375,105.78427124023438
3,1,LFM,1,False,4,0.0004291446239221841,0.0011781955836340785,15.999475479125977,-41.74217224121094,0.6653041839599609,41.744529724121094,31.333646774291992
3,1,LFM,1,False,5,0.0004267772601451725,240.00001525878906,16.000001907348633,173.275390625,-9.993200302124023,306.7246398925781,41.993202209472656
3,1,LFM,1,False,6,0.00042365246918052435,240.00001525878906,176.0,173.42745971679688,150.2386932373047,306.57257080078125,201.7613067626953
3,1,LFM,1,False,7,0.0004232318315189332,240.00001525878906,144.0,173.65406799316406,118.27229309082031,306.345947265625,169.7277069091797
3,1,LFM,1,False,8,0.0004177771043032408,240.00001525878906,112.0,173.71109008789062,86.29234313964844,306.2889404296875,137.70765686035156
3,1,LFM,1,False,9,0.0003840271383523941,16.255863189697266,15.999931335449219,-45.45214080810547,-9.715478897094727,77.9638671875,41.71533966064453
3,1,LFM,1,False,10,0.00035166984889656305,240.00001525878906,208.0,173.46676635742188,182.2762451171875,306.53326416015625,233.7237548828125
3,1,LFM,1,False,11,0.0003180301864631474,48.1718864440918,15.999954223632812,-13.728717803955078,-9.647520065307617,110.07249450683594,41.647430419921875
3,1,LFM,1,False,12,0.00031565618701279163,208.1941375732422,15.999948501586914,146.19390869140625,-9.608356475830078,270.1943664550781,41.608253479003906
3,1,LFM,1,False,13,0.0003055644338019192,144.1868896484375,15.999950408935547,81.93672943115234,-9.62308120727539,206.43704223632812,41.622982025146484
3,1,LFM,1,False,14,0.00030531486845575273,176.199951171875,15.999946594238281,114.01823425292969,-9.58909797668457,238.3816680908203,41.5889892578125
3,1,LFM,1,False,15,0.0003034376713912934,80.10623931884766,143.99996948242188,18.43874740600586,118.45088195800781,141.7737274169922,169.54905700683594
3,1,LFM,1,False,16,0.0002966291503980756,252.00001525878906,16.000001907348633,214.42428588867188,-9.959817886352539,289.57574462890625,41.95982360839844
3,1,LFM,1,False,17,0.0002852425677701831,80.10692596435547,15.999972343444824,17.484981536865234,-9.660740852355957,142.72886657714844,41.66068649291992
3,1,LFM,1,False,18,0.0002785446122288704,80.11474609375,207.99996948242188,18.40622329711914,182.41928100585938,141.82327270507812,233.58065795898438
3,1,LFM,1,False,19,0.00027700807549990714,80.10259246826172,111.9999771118164,18.36496353149414,86.44432067871094,141.84022521972656,137.55563354492188
3,1,LFM,1,False,20,0.0002756420581135899,112.17807006835938,15.99995231628418,49.9197883605957,-9.642997741699219,174.4363555908203,41.64290237426758
4,1,LFM,2,True,1,0.9953275918960571,128.00001525878906,128.0,57.010643005371094,102.00540161132812,198.9893798828125,153.99459838867188
4,1,LFM,2,True,2,0.0031581318471580744,128.00018310546875,119.99991607666016,75.64102172851562,97.02810668945312,180.35934448242188,142.9717254638672
4,1,LFM,2,True,3,0.0011342591606080532,0.001262172358110547,0.0007127315038815141,-32.497737884521484,-11.708680152893066,32.50026321411133,11.710104942321777
4,1,LFM,2,True,4,0.001022620010189712,252.00001525878906,192.0,217.36578369140625,166.43136596679688,286.6342468261719,217.56863403320312
4,1,LFM,2,True,5,0.0005722356145270169,240.00001525878906,48.000003814697266,174.15121459960938,22.323640823364258,305.84881591796875,73.6763687133789
4,1,LFM,2,True,6,0.0005142235895618796,240.00001525878906,80.0,173.29598999023438,54.19300842285156,306.70404052734375,105.80699157714844
4,1,LFM,2,True,7,0.0004249548655934632,240.00001525878906,16.000001907348633,173.51527404785156,-9.963586807250977,306.4847412109375,41.963592529296875
4,1,LFM,2,True,8,0.0004168855375610292,240.00001525878906,208.0,173.84693908691406,182.26190185546875,306.153076171875,233.73809814453125
4,1,LFM,2,True,9,0.0003995336592197418,80.03851318359375,111.99999237060547,17.715229034423828,86.4273681640625,142.36180114746094,137.57261657714844
4,1,LFM,2,True,10,0.00039640269824303687,0.0011887464206665754,15.999470710754395,-41.69507598876953,0.7154769897460938,41.69745635986328,31.283464431762695
4,1,LFM,2,True,11,0.00038177528767846525,252.00001525878906,64.0,217.8037872314453,38.432350158691406,286.1962585449219,89.5676498413086
4,1,LFM,2,True,12,0.00035783983184956014,252.00001525878906,16.000001907348633,214.6021270751953,-9.944652557373047,289.39788818359375,41.94465637207031
4,1,LFM,2,True,13,0.0003544615174178034,112.21367645263672,15.999942779541016,50.178409576416016,-9.644359588623047,174.2489471435547,41.64424514770508
4,1,LFM,2,True,14,0.00035365179064683616,176.20188903808594,15.999945640563965,114.28738403320312,-9.639029502868652,238.11639404296875,41.638919830322266
4,1,LFM,2,True,15,0.0003499652084428817,16.212228775024414,15.999942779541016,-45.81108093261719,-9.691591262817383,78.23554229736328,41.69147491455078
4,1,LFM,2,True,16,0.00033979766885749996,252.00001525878906,128.0,217.33148193359375,102.25025177001953,286.6685485839844,153.749755859375
4,1,LFM,2,True,17,0.0003051097155548632,240.00001525878906,144.0,173.72117614746094,118.28767395019531,306.27886962890625,169.7123260498047
4,1,LFM,2,True,18,0.0003026887425221503,240.00001525878906,176.0,174.7550506591797,150.37559509277344,305.2449951171875,201.62440490722656
4,1,LFM,2,True,19,0.0003002640150953084,144.19790649414062,15.999947547912598,82.17251586914062,-9.62667179107666,206.22329711914062,41.62656784057617
4,1,LFM,2,True,20,0.00029885434196330607,240.00001525878906,112.0,173.79763793945312,86.34394073486328,306.202392578125,137.65606689453125
5,1,LFM,1,False,1,0.001134635298512876,0.001120369997806847,0.0007773885154165328,-32.46003723144531,-11.738017082214355,32.4622802734375,11.739571571350098
5,1,LFM,1,False,2,0.0006795066874474287,252.00001525878906,160.0,217.47250366210938,134.36834716796875,286.52752685546875,185.63165283203125
5,1,LFM,1,False,3,0.0005418509826995432,0.0009615212329663336,15.999573707580566,-41.87664794921875,0.41860485076904297,41.878570556640625,31.580543518066406
5,1,LFM,1,False,4,0.0005398502107709646,240.00001525878906,112.0,173.42430114746094,86.17497253417969,306.57574462890625,137.8250274658203
5,1,LFM,1,False,5,0.0004908307455480099,240.00001525878906,80.0,173.26422119140625,54.171180725097656,306.7358093261719,105.82881927490234
5,1,LFM,1,False,6,0.0004496593028306961,240.00001525878906,16.000001907348633,173.93453979492188,-9.853330612182617,306.06549072265625,41.85333251953125
5,1,LFM,1,False,7,0.00041858514305204153,16.28569984436035,15.999922752380371,-45.028167724609375,-9.723769187927246,77.59957122802734,41.72361373901367
5,1,LFM,1,False,8,0.00041470787255093455,240.00001525878906,144.0,174.40823364257812,118.35151672363281,305.591796875,169.6484832763672
5,1,LFM,1,False,9,0.00041384893120266497,240.00001525878906,176.0,174.01202392578125,150.29005432128906,305.9880065917969,201.70994567871094
5,1,LFM,1,False,10,0.0003752607444766909,240.00001525878906,208.0,174.212890625,182.3475799560547,305.7871398925781,233.6524200439453
5,1,LFM,1,False,11,0.0003731670440174639,252.00001525878906,224.0,216.98573303222656,198.3389129638672,287.0143127441406,249.6610870361328
5,1,LFM,1,False,12,0.0003577637835405767,240.00001525878906,48.000003814697266,173.62721252441406,22.29311752319336,306.372802734375,73.70689392089844
5,1,LFM,1,False,13,0.00035644762101583183,252.00001525878906,16.000001907348633,214.7977752685547,-9.924022674560547,289.2022705078125,41.92402648925781
5,1,LFM,1,False,14,0.0003357557288836688,144.1812744140625,15.999951362609863,82.20596313476562,-9.684556007385254,206.15658569335938,41.6844596862793
5,1,LFM,1,False,15,0.00033301513758488,80.16912841796875,15.999955177307129,18.17511749267578,-9.72929859161377,142.16314697265625,41.729209899902344
5,1,LFM,1,False,16,0.00030254677403718233,176.14466857910156,15.999961853027344,113.86885833740234,-9.655006408691406,238.42047119140625,41.654930114746094
5,1,LFM,1,False,17,0.0002996792027261108,48.206783294677734,15.999944686889648,-13.530021667480469,-9.694755554199219,109.94358825683594,41.694644927978516
5,1,LFM,1,False,18,0.0002914711949415505,80.01361083984375,144.0,17.807819366455078,118.41121673583984,142.2194061279297,169.58877563476562
5,1,LFM,1,False,19,0.0002827707212418318,80.06342315673828,111.99998474121094,18.086044311523438,86.44316101074219,142.04080200195312,137.5568084716797
5,1,LFM,1,False,20,0.0002767583355307579,112.1771240234375,15.999953269958496,49.943946838378906,-9.723116874694824,174.41030883789062,41.7230224609375
6,1,LFM,1,False,1,0.0013057672185823321,252.00001525878906,160.0,217.64537048339844,134.37533569335938,286.3546447753906,185.62466430664062
6,1,LFM,1,False,2,0.0010983784450218081,0.0011592238442972302,0.0007551751332357526,-32.590110778808594,-11.768655776977539,32.592430114746094,11.770166397094727
6,1,LFM,1,False,3,0.0005811620503664017,252.00001525878906,224.0,217.27561950683594,198.4142303466797,286.7243957519531,249.5857696533203
6,1,LFM,1,False,4,0.0004826705262530595,240.00001525878906,80.0,172.96490478515625,54.11259460449219,307.0351257324219,105.88740539550781
6,1,LFM,1,False,5,0.0004469183913897723,240.00001525878906,16.000001907348633,173.88819885253906,-9.89609146118164,306.11181640625,41.896095275878906
6,1,LFM,1,False,6,0.0004335120611358434,0.0011962573044002056,15.999467849731445,-41.810516357421875,0.6582851409912109,41.81291198730469,31.34065055847168
6,1,LFM,1,False,7,0.00041133802733384073,240.00001525878906,208.0,174.0848388671875,182.32861328125,305.9151916503906,233.67138671875
6,1,LFM,1,False,8,0.0003959290334023535,240.00001525878906,48.000003814697266,173.55860900878906,22.272838592529297,306.44140625,73.7271728515625
6,1,LFM,1,False,9,0.00039481191197410226,240.00001525878906,144.0,174.5748748779297,118.34480285644531,305.4251708984375,169.6551971435547
6,1,LFM,1,False,10,0.00039315561298280954,240.00001525878906,112.0,172.65606689453125,86.08439636230469,307.3439636230469,137.9156036376953
6,1,LFM,1,False,11,0.0003889279323630035,240.00001525878906,176.0,173.18519592285156,150.1355743408203,306.8148193359375,201.8644256591797
6,1,LFM,1,False,12,0.00034507844247855246,252.00001525878906,16.000001907348633,214.77049255371094,-9.934736251831055,289.2295227050781,41.93473815917969
6,1,LFM,1,False,13,0.0003429463831707835,16.215402603149414,15.9999418258667,-45.79399871826172,-9.734543800354004,78.22480010986328,41.73442840576172
6,1,LFM,1,False,14,0.0003302830446045846,48.1746940612793,15.999953269958496,-13.803962707519531,-9.656950950622559,110.15335083007812,41.656856536865234
6,1,LFM,1,False,15,0.0003277767391409725,144.20700073242188,15.999944686889648,82.25039672851562,-9.634584426879883,206.16360473632812,41.63447570800781
6,1,LFM,1,False,16,0.0003223317035008222,176.22589111328125,15.99993896484375,114.407470703125,-9.634664535522461,238.0443115234375,41.634544372558594
6,1,LFM,1,False,17,0.0003105809155385941,208.1964874267578,15.999947547912598,146.29360961914062,-9.65131664276123,270.099365234375,41.65121078491211
6,1,LFM,1,False,18,0.0002912603667937219,112.1751937866211,15.999953269958496,49.96269989013672,-9.66674518585205,174.3876953125,41.66665267944336
6,1,LFM,1,False,19,0.00028294167714193463,80.13517761230469,15.999964714050293,17.732189178466797,-9.66614055633545,142.5381622314453,41.66606903076172
6,1,LFM,1,False,20,0.00026593677466735244,80.102783203125,143.99996948242188,18.26861572265625,118.41914367675781,141.93695068359375,169.58079528808594
7,1,LFM,1,False,1,0.0011285996297374368,0.001201667357236147,0.0007342545432038605,-32.398902893066406,-11.693066596984863,32.40130615234375,11.694535255432129
7,1,LFM,1,False,2,0.0008167746709659696,252.00001525878906,160.0,217.51724243164062,134.33688354492188,286.4827880859375,185.66311645507812
7,1,LFM,1,False,3,0.0004511078295763582,240.00001525878906,16.000001907348633,174.04742431640625,-9.870828628540039,305.9526062011719,41.87083435058594
7,1,LFM,1,False,4,0.0004239699919708073,0.0011927529703825712,15.999469757080078,-41.740142822265625,0.6768331527709961,41.742530822753906,31.322105407714844
7,1,LFM,1,False,5,0.00042049805051647127,240.00001525878906,80.0,173.5814208984375,54.28351593017578,306.4186096191406,105.71648406982422
7,1,LFM,1,False,6,0.00039980493602342904,240.00001525878906,48.000003814697266,173.6673583984375,22.29700469970703,306.3326721191406,73.7030029296875
7,1,LFM,1,False,7,0.00038298446452245116,240.00001525878906,112.0,173.37991333007812,86.26589965820312,306.6201171875,137.73410034179688
7,1,LFM,1,False,8,0.0003758385719265789,16.228464126586914,15.99993896484375,-45.640174865722656,-9.720134735107422,78.09710693359375,41.72001266479492
7,1,LFM,1,False,9,0.00037472310941666365,252.00001525878906,16.000001907348633,214.8121337890625,-9.922260284423828,289.1878967285156,41.922264099121094
7,1,LFM,1,False,10,0.00037377586704678833,240.00001525878906,176.0,173.6456298828125,150.23294067382812,306.3544006347656,201.76705932617188
7,1,LFM,1,False,11,0.000339256803272292,240.00001525878906,208.0,173.90435791015625,182.3281707763672,306.0956726074219,233.6718292236328
7,1,LFM,1,False,12,0.0003322448465041816,240.00001525878906,144.0,174.48231506347656,118.36116027832031,305.5177001953125,169.6388397216797
7,1,LFM,1,False,13,0.0003257505886722356,176.21368408203125,15.999942779541016,114.29559326171875,-9.651992797851562,238.13177490234375,41.651878356933594
7,1,LFM,1,False,14,0.00030518652056343853,208.1956329345703,15.999947547912598,146.22657775878906,-9.643864631652832,270.1646728515625,41.643760681152344
7,1,LFM,1,False,15,0.0003051321255043149,252.00001525878906,32.000003814697266,217.5390625,6.304222106933594,286.4609680175781,57.69578552246094
7,1,LFM,1,False,16,0.0003016708651557565,80.14041137695312,15.99996280670166,17.729461669921875,-9.681214332580566,142.55136108398438,41.6811408996582
7,1,LFM,1,False,17,0.00030000420520082116,144.19622802734375,15.999947547912598,82.1604232788086,-9.650176048278809,206.23202514648438,41.65007019042969
7,1,LFM,1,False,18,0.00029746940708719194,112.15872192382812,15.999958038330078,49.92675018310547,-9.664705276489258,174.39068603515625,41.66461944580078
7,1,LFM,1,False,19,0.000279442872852087,48.15549850463867,15.999958992004395,-14.054737091064453,-9.660346031188965,110.36573791503906,41.66026306152344
7,1,LFM,1,False,20,0.000266540126176551,252.00001525878906,224.0,217.01551818847656,198.26242065429688,286.9844970703125,249.73757934570312
8,1,LFM,1,False,1,0.001116736326366663,0.001220735372044146,0.0007292574155144393,-32.421226501464844,-11.695199966430664,32.423667907714844,11.696659088134766
8,1,LFM,1,False,2,0.0008416311466135085,252.00001525878906,160.0,217.64755249023438,134.33050537109375,286.35247802734375,185.66949462890625
8,1,LFM,1,False,3,0.00045287737157195807,252.00001525878906,64.0,217.6743927001953,38.33766555786133,286.32562255859375,89.66233825683594
8,1,LFM,1,False,4,0.00041573189082555473,240.00001525878906,80.0,173.25018310546875,54.230411529541016,306.7498474121094,105.76959228515625
8,1,LFM,1,False,5,0.00040491396794095635,0.0012181487400084734,15.999458312988281,-41.690853118896484,0.7205371856689453,41.69328689575195,31.278379440307617
8,1,LFM,1,False,6,0.000400167191401124,176.21800231933594,15.9999418258667,114.48542785644531,-9.676566123962402,237.95057678222656,41.676448822021484
8,1,LFM,1,False,7,0.00039894753717817366,240.00001525878906,176.0,173.77691650390625,150.2619171142578,306.2231140136719,201.7380828857422
8,1,LFM,1,False,8,0.0003975849540438503,240.00001525878906,208.0,173.9637451171875,182.32008361816406,306.0362854003906,233.67991638183594
8,1,LFM,1,False,9,0.0003856722032651305,240.00001525878906,112.0,173.7644805908203,86.322509765625,306.23553466796875,137.677490234375
8,1,LFM,1,False,10,0.00037295292713679373,240.00001525878906,144.0,174.443603515625,118.35709381103516,305.5564270019531,169.64291381835938
8,1,LFM,1,False,11,0.0003728686715476215,112.26134490966797,15.999929428100586,50.65929412841797,-9.647953033447266,173.8634033203125,41.64781188964844
8,1,LFM,1,False,12,0.00037212332244962454,16.243816375732422,15.999934196472168,-45.57379150390625,-9.71361255645752,78.0614242553711,41.71348190307617
8,1,LFM,1,False,13,0.0003642610681708902,240.00001525878906,16.000001907348633,173.62112426757812,-9.910633087158203,306.37890625,41.91063690185547
8,1,LFM,1,False,14,0.000351223920006305,252.00001525878906,224.0,217.1298065185547,198.2756805419922,286.8702392578125,249.7243194580078
8,1,LFM,1,False,15,0.00034565237001515925,240.00001525878906,48.000003814697266,174.12939453125,22.343460083007812,305.8706359863281,73.65654754638672
8,1,LFM,1,False,16,0.0003408995980862528,252.00001525878906,128.0,217.4163360595703,102.29389953613281,286.5837097167969,153.7061004638672
8,1,LFM,1,False,17,0.0003330932813696563,208.1576385498047,15.999958038330078,146.07008361816406,-9.65410041809082,270.24517822265625,41.654014587402344
8,1,LFM,1,False,18,0.00032815567101351917,80.17530059814453,15.999953269958496,18.00125503540039,-9.655367851257324,142.34934997558594,41.6552734375
8,1,LFM,1,False,19,0.0003044112236239016,252.00001525878906,16.000001907348633,214.63870239257812,-9.956842422485352,289.361328125,41.95684814453125
8,1,LFM,1,False,20,0.0003027986967936158,48.197113037109375,15.999947547912598,-13.773361206054688,-9.654963493347168,110.16758728027344,41.65485763549805
9,1,LFM,1,False,1,0.0011027450673282146,0.0012127695372328162,0.0007325247279368341,-32.37487030029297,-11.68175983428955,32.377296447753906,11.68322467803955
9,1,LFM,1,False,2,0.0010811887914314866,252.00001525878906,64.0,217.58697509765625,38.461387634277344,286.4130554199219,89.53861236572266
9,1,LFM,1,False,3,0.0005274804425425828,240.00001525878906,112.0,173.20803833007812,86.18130493164062,306.7919921875,137.81869506835938
9,1,LFM,1,False,4,0.0005130509962327778,252.00001525878906,224.0,217.17587280273438,198.3277587890625,286.82415771484375,249.6722412109375
9,1,LFM,1,False,5,0.00047582233673892915,240.00001525878906,80.0,173.53648376464844,54.246768951416016,306.46356201171875,105.75323486328125
9,1,LFM,1,False,6,0.0004691079375334084,252.00001525878906,160.0,217.93862915039062,134.2693328857422,286.0614013671875,185.7306671142578
9,1,LFM,1,False,7,0.0004255361563991755,240.00001525878906,144.0,173.71347045898438,118.25699615478516,306.28656005859375,169.7429962158203
9,1,LFM,1,False,8,0.0004191553161945194,0.001182900508865714,15.999473571777344,-41.684932708740234,0.6895236968994141,41.68729782104492,31.309423446655273
9,1,LFM,1,False,9,0.00041678737034089863,240.00001525878906,176.0,173.13946533203125,150.1760711669922,306.8605651855469,201.8239288330078
9,1,LFM,1,False,10,0.00041443994268774986,240.00001525878906,208.0,173.91790771484375,182.277587890625,306.0821228027344,233.722412109375
9,1,LFM,1,False,11,0.000402552803279832,240.00001525878906,16.000001907348633,173.55154418945312,-9.912397384643555,306.448486328125,41.91239929199219
9,1,LFM,1,False,12,0.00039207469671964645,16.2572021484375,15.999930381774902,-45.43368148803711,-9.70455265045166,77.94808959960938,41.70441436767578
9,1,LFM,1,False,13,0.0003591457207221538,144.24057006835938,15.999935150146484,82.43778228759766,-9.635848999023438,206.04336547851562,41.635719299316406
9,1,LFM,1,False,14,0.000336325989337638,176.19705200195312,15.999947547912598,114.30491638183594,-9.623839378356934,238.0891876220703,41.62373352050781
9,1,LFM,1,False,15,0.0003264115075580776,240.00001525878906,48.000003814697266,174.78543090820312,22.40597152709961,305.214599609375,73.59403991699219
9,1,LFM,1,False,16,0.00031678826780989766,112.23218536376953,15.999937057495117,50.32231521606445,-9.64085578918457,174.14205932617188,41.64073181152344
9,1,LFM,1,False,17,0.00031659111846238375,208.16680908203125,15.999956130981445,146.0350341796875,-9.642974853515625,270.298583984375,41.642887115478516
9,1,LFM,1,False,18,0.0003135040169581771,48.15833282470703,15.999958038330078,-13.927997589111328,-9.633882522583008,110.24465942382812,41.63379669189453
9,1,LFM,1,False,19,0.0002940339327324182,252.00001525878906,16.000001907348633,214.57916259765625,-9.957357406616211,289.4208679199219,41.957359313964844
9,1,LFM,1,False,20,0.000290465570287779,80.16337585449219,15.999957084655762,17.87938690185547,-9.640847206115723,142.44735717773438,41.64076232910156
10,1,LFM,1,False,1,0.0011264869244769216,0.0011985712917521596,0.0007378236623480916,-32.474456787109375,-11.717507362365723,32.47685241699219,11.71898365020752
10,1,LFM,1,False,2,0.0008445103303529322,252.00001525878906,192.0,217.47531127929688,166.38987731933594,286.52471923828125,217.61012268066406
10,1,LFM,1,False,3,0.00045805476838722825,240.00001525878906,48.000003814697266,173.69577026367188,22.26307487487793,306.30426025390625,73.73693084716797
10,1,LFM,1,False,4,0.00043925040517933667,0.0011417787754908204,15.999492645263672,-41.767147064208984,0.6313438415527344,41.76942825317383,31.36764144897461
10,1,LFM,1,False,5,0.0003965296782553196,240.00001525878906,208.0,173.96200561523438,182.31317138671875,306.03802490234375,233.68682861328125
10,1,LFM,1,False,6,0.00039147716597653925,240.00001525878906,80.0,173.05836486816406,54.19453048706055,306.941650390625,105.80546569824219
10,1,LFM,1,False,7,0.00037444778718054295,16.225677490234375,15.99993896484375,-45.654693603515625,-9.711132049560547,78.10604858398438,41.71100997924805
10,1,LFM,1,False,8,0.00036147041828371584,240.00001525878906,176.0,174.57351684570312,150.35511779785156,305.426513671875,201.64488220214844
10,1,LFM,1,False,9,0.0003515716234687716,240.00001525878906,144.0,173.7115478515625,118.28910827636719,306.2884826660156,169.7108917236328
10,1,LFM,1,False,10,0.0003418104606680572,144.23635864257812,15.9999361038208,82.34100341796875,-9.607291221618652,206.1317138671875,41.60716247558594
10,1,LFM,1,False,11,0.000318891805363819,176.18443298339844,15.999950408935547,113.9766845703125,-9.588319778442383,238.39218139648438,41.588218688964844
10,1,LFM,1,False,12,0.0003027475904673338,240.00001525878906,112.0,173.61685180664062,86.32217407226562,306.3831787109375,137.67782592773438
10,1,LFM,1,False,13,0.00029783177888020873,80.15571594238281,15.999958992004395,17.809001922607422,-9.640654563903809,142.50242614746094,41.64057159423828
10,1,LFM,1,False,14,0.00029221829026937485,208.19593811035156,15.999947547912598,146.21044921875,-9.61185359954834,270.1814270019531,41.61174774169922
