sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
118,1,LFM,2,1,0.9972975850105286,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
119,1,LFM,1,0,0.0,0,,,,,,
120,1,LFM,1,0,0.0,0,,,,,,
121,1,LFM,1,0,0.0,0,,,,,,
122,1,LFM,1,0,0.0,0,,,,,,
123,1,LFM,2,1,0.9972647428512573,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
124,1,LFM,1,0,0.0,0,,,,,,
125,1,LFM,1,0,0.0,0,,,,,,
126,1,LFM,1,0,0.0,0,,,,,,
127,1,LFM,1,0,0.0,0,,,,,,
128,1,LFM,1,0,0.0,0,,,,,,
129,1,LFM,1,0,0.0,0,,,,,,
130,1,LFM,1,0,0.0,0,,,,,,
131,1,LFM,2,0,0.0,0,,,,,231.0,128.0
132,1,LFM,2,0,0.0,0,,,,,138.0,128.0
133,1,LFM,1,0,0.0,0,,,,,,
134,1,LFM,1,0,0.0,0,,,,,,
135,1,LFM,1,0,0.0,0,,,,,,
136,1,LFM,1,0,0.0,0,,,,,,
137,1,LFM,1,0,0.0,0,,,,,,
138,1,LFM,2,1,0.9972334504127502,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
139,1,LFM,1,0,0.0,0,,,,,,
140,1,LFM,1,0,0.0,0,,,,,,
141,1,LFM,1,0,0.0,0,,,,,,
142,1,LFM,1,0,0.0,0,,,,,,
143,1,LFM,1,0,0.0,0,,,,,,
144,1,LFM,1,0,0.0,0,,,,,,
145,1,LFM,1,0,0.0,0,,,,,,
146,1,LFM,1,0,0.0,0,,,,,,
147,1,LFM,1,0,0.0,0,,,,,,
148,1,LFM,1,0,0.0,0,,,,,,
149,1,LFM,1,0,0.0,0,,,,,,
150,1,LFM,1,0,0.0,0,,,,,,
151,1,LFM,1,0,0.0,0,,,,,,
152,1,LFM,2,1,0.9941796064376831,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
153,1,LFM,1,0,0.0,0,,,,,,
154,1,LFM,1,0,0.0,0,,,,,,
155,1,LFM,1,0,0.0,0,,,,,,
156,1,LFM,1,0,0.0,0,,,,,,
157,1,LFM,1,0,0.0,0,,,,,,
158,1,LFM,1,0,0.0,0,,,,,,
159,1,LFM,1,0,0.0,0,,,,,,
160,1,LFM,1,0,0.0,0,,,,,,
161,1,LFM,1,0,0.0,0,,,,,,
162,1,LFM,1,0,0.0,0,,,,,,
163,1,LFM,1,0,0.0,0,,,,,,
164,1,LFM,1,0,0.0,0,,,,,,
165,1,LFM,1,0,0.0,0,,,,,,
166,1,LFM,1,0,0.0,0,,,,,,
167,1,LFM,1,0,0.0,0,,,,,,
168,1,LFM,1,0,0.0,0,,,,,,
169,1,LFM,1,0,0.0,0,,,,,,
170,1,LFM,1,0,0.0,0,,,,,,
171,1,LFM,2,1,0.9966835379600525,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
172,1,LFM,1,0,0.0,0,,,,,,
173,1,LFM,1,0,0.0,0,,,,,,
174,1,LFM,1,0,0.0,0,,,,,,
175,1,LFM,1,0,0.0,0,,,,,,
176,1,LFM,1,0,0.0,0,,,,,,
177,1,LFM,1,0,0.0,0,,,,,,
178,1,LFM,2,1,0.997222900390625,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
179,1,LFM,1,0,0.0,0,,,,,,
180,1,LFM,1,0,0.0,0,,,,,,
181,1,LFM,1,0,0.0,0,,,,,,
182,1,LFM,1,0,0.0,0,,,,,,
183,1,LFM,1,0,0.0,0,,,,,,
184,1,LFM,1,0,0.0,0,,,,,,
185,1,LFM,1,0,0.0,0,,,,,,
186,1,LFM,1,0,0.0,0,,,,,,
187,1,LFM,1,0,0.0,0,,,,,,
188,1,LFM,1,0,0.0,0,,,,,,
189,1,LFM,1,0,0.0,0,,,,,,
190,1,LFM,1,0,0.0,0,,,,,,
191,1,LFM,1,0,0.0,0,,,,,,
192,1,LFM,1,0,0.0,0,,,,,,
193,1,LFM,1,0,0.0,0,,,,,,
194,1,LFM,1,0,0.0,0,,,,,,
195,1,LFM,2,1,0.9972493052482605,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
196,1,LFM,1,0,0.0,0,,,,,,
197,1,LFM,1,0,0.0,0,,,,,,
198,1,LFM,1,0,0.0,0,,,,,,
199,1,LFM,2,0,0.0,0,,,,,128.0,128.0
200,1,LFM,1,0,0.0,0,,,,,,
201,1,LFM,1,0,0.0,0,,,,,,
202,1,LFM,1,0,0.0,0,,,,,,
203,1,LFM,1,0,0.0,0,,,,,,
204,1,LFM,1,0,0.0,0,,,,,,
205,1,LFM,1,0,0.0,0,,,,,,
206,1,LFM,1,0,0.0,0,,,,,,
207,1,LFM,1,0,0.0,0,,,,,,
208,1,LFM,1,0,0.0,0,,,,,,
209,1,LFM,1,0,0.0,0,,,,,,
210,1,LFM,2,1,0.9967793822288513,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
211,1,LFM,1,0,0.0,0,,,,,,
212,1,LFM,1,0,0.0,0,,,,,,
213,1,LFM,1,0,0.0,0,,,,,,
214,1,LFM,1,0,0.0,0,,,,,,
215,1,LFM,1,0,0.0,0,,,,,,
216,1,LFM,1,0,0.0,0,,,,,,
217,1,LFM,1,0,0.0,0,,,,,,
218,1,LFM,1,0,0.0,0,,,,,,
219,1,LFM,1,0,0.0,0,,,,,,
220,1,LFM,1,0,0.0,0,,,,,,
221,1,LFM,1,0,0.0,0,,,,,,
222,1,LFM,1,0,0.0,0,,,,,,
223,1,LFM,1,0,0.0,0,,,,,,
224,1,LFM,2,0,0.0,0,,,,,128.0,128.0
225,1,LFM,1,0,0.0,0,,,,,,
226,1,LFM,1,0,0.0,0,,,,,,
227,1,LFM,1,0,0.0,0,,,,,,
228,1,LFM,1,0,0.0,0,,,,,,
229,1,LFM,1,0,0.0,0,,,,,,
230,1,LFM,1,0,0.0,0,,,,,,
231,1,LFM,1,0,0.0,0,,,,,,
232,1,LFM,1,0,0.0,0,,,,,,
233,1,LFM,1,0,0.0,0,,,,,,
234,1,LFM,1,0,0.0,0,,,,,,
235,1,LFM,1,0,0.0,0,,,,,,
236,1,LFM,1,0,0.0,0,,,,,,
237,1,LFM,1,0,0.0,0,,,,,,
238,1,LFM,1,0,0.0,0,,,,,,
239,1,LFM,1,0,0.0,0,,,,,,
240,1,LFM,1,0,0.0,0,,,,,,
241,1,LFM,1,0,0.0,0,,,,,,
242,1,LFM,1,0,0.0,0,,,,,,
243,1,LFM,1,0,0.0,0,,,,,,
244,1,LFM,1,0,0.0,0,,,,,,
245,1,LFM,2,1,0.9966992735862732,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
246,1,LFM,1,0,0.0,0,,,,,,
247,1,LFM,1,0,0.0,0,,,,,,
248,1,LFM,1,0,0.0,0,,,,,,
249,1,LFM,1,0,0.0,0,,,,,,
250,1,LFM,1,0,0.0,0,,,,,,
251,1,LFM,1,0,0.0,0,,,,,,
252,1,LFM,1,0,0.0,0,,,,,,
253,1,LFM,1,0,0.0,0,,,,,,
254,1,LFM,1,0,0.0,0,,,,,,
255,1,LFM,2,0,0.0,0,,,,,128.0,128.0
256,1,LFM,1,0,0.0,0,,,,,,
257,1,LFM,1,0,0.0,0,,,,,,
258,1,LFM,1,0,0.0,0,,,,,,
259,1,LFM,1,0,0.0,0,,,,,,
260,1,LFM,1,0,0.0,0,,,,,,
261,1,LFM,1,0,0.0,0,,,,,,
262,1,LFM,1,0,0.0,0,,,,,,
263,1,LFM,1,0,0.0,0,,,,,,
264,1,LFM,1,0,0.0,0,,,,,,
265,1,LFM,1,0,0.0,0,,,,,,
266,1,LFM,1,0,0.0,0,,,,,,
267,1,LFM,1,0,0.0,0,,,,,,
268,1,LFM,1,0,0.0,0,,,,,,
269,1,LFM,1,0,0.0,0,,,,,,
270,1,LFM,1,0,0.0,0,,,,,,
271,1,LFM,1,0,0.0,0,,,,,,
272,1,LFM,1,0,0.0,0,,,,,,
273,1,LFM,1,0,0.0,0,,,,,,
274,1,LFM,1,0,0.0,0,,,,,,
275,1,LFM,1,0,0.0,0,,,,,,
276,1,LFM,1,0,0.0,0,,,,,,
277,1,LFM,1,0,0.0,0,,,,,,
278,1,LFM,1,0,0.0,0,,,,,,
279,1,LFM,1,0,0.0,0,,,,,,
280,1,LFM,1,0,0.0,0,,,,,,
281,1,LFM,1,0,0.0,0,,,,,,
282,1,LFM,1,0,0.0,0,,,,,,
283,1,LFM,1,0,0.0,0,,,,,,
284,1,LFM,1,0,0.0,0,,,,,,
285,1,LFM,1,0,0.0,0,,,,,,
286,1,LFM,1,0,0.0,0,,,,,,
287,1,LFM,1,0,0.0,0,,,,,,
288,1,LFM,1,0,0.0,0,,,,,,
289,1,LFM,1,0,0.0,0,,,,,,
290,1,LFM,1,0,0.0,0,,,,,,
291,1,LFM,1,0,0.0,0,,,,,,
292,1,LFM,1,0,0.0,0,,,,,,
293,1,LFM,1,0,0.0,0,,,,,,
294,1,LFM,2,1,0.9970130920410156,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
295,1,LFM,1,0,0.0,0,,,,,,
296,1,LFM,1,0,0.0,0,,,,,,
297,1,LFM,1,0,0.0,0,,,,,,
298,1,LFM,1,0,0.0,0,,,,,,
299,1,LFM,1,0,0.0,0,,,,,,
300,1,LFM,2,0,0.0,0,,,,,256.0,128.0
301,1,LFM,2,0,0.0,0,,,,,183.0,128.0
302,1,LFM,1,0,0.0,0,,,,,,
303,1,LFM,1,0,0.0,0,,,,,,
304,1,LFM,1,0,0.0,0,,,,,,
305,1,LFM,1,0,0.0,0,,,,,,
306,1,LFM,1,0,0.0,0,,,,,,
307,1,LFM,1,0,0.0,0,,,,,,
308,1,LFM,1,0,0.0,0,,,,,,
309,1,LFM,1,0,0.0,0,,,,,,
310,1,LFM,1,0,0.0,0,,,,,,
311,1,LFM,1,0,0.0,0,,,,,,
312,1,LFM,1,0,0.0,0,,,,,,
313,1,LFM,1,0,0.0,0,,,,,,
314,1,LFM,1,0,0.0,0,,,,,,
315,1,LFM,1,0,0.0,0,,,,,,
316,1,LFM,1,0,0.0,0,,,,,,
317,1,LFM,1,0,0.0,0,,,,,,
318,1,LFM,1,0,0.0,0,,,,,,
319,1,LFM,1,0,0.0,0,,,,,,
320,1,LFM,1,0,0.0,0,,,,,,
321,1,LFM,1,0,0.0,0,,,,,,
322,1,LFM,1,0,0.0,0,,,,,,
323,1,LFM,1,0,0.0,0,,,,,,
324,1,LFM,1,0,0.0,0,,,,,,
325,1,LFM,1,0,0.0,0,,,,,,
326,1,LFM,2,1,0.9635706543922424,1,,11.000015258789062,224.00001525878906,128.0,213.0,128.0
327,1,LFM,2,1,0.9969106316566467,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
328,1,LFM,1,0,0.0,0,,,,,,
329,1,LFM,1,0,0.0,0,,,,,,
330,1,LFM,1,0,0.0,0,,,,,,
331,1,LFM,2,1,0.9447733163833618,1,,5.0000152587890625,224.00001525878906,128.0,219.0,128.0
332,1,LFM,2,1,0.9929406642913818,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
333,1,LFM,2,1,0.9967064261436462,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
334,1,LFM,2,0,0.0,0,,,,,250.0,128.0
335,1,LFM,2,1,0.9970303773880005,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
336,1,LFM,2,1,0.9965060949325562,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
337,1,LFM,2,1,0.9971343278884888,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
338,1,LFM,2,0,0.0,0,,,,,237.0,128.0
339,1,LFM,2,1,0.9804787039756775,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
340,1,LFM,2,1,0.715730607509613,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
341,1,LFM,2,0,0.0,0,,,,,128.0,128.0
342,1,LFM,2,0,0.0,0,,,,,128.0,128.0
343,1,LFM,2,1,0.9958578944206238,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
344,1,LFM,2,1,0.9837629795074463,1,,7.9999847412109375,192.00001525878906,128.0,200.0,128.0
345,1,LFM,2,1,0.8992881178855896,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
346,1,LFM,2,0,0.0,0,,,,,128.0,128.0
347,1,LFM,2,1,0.9968850016593933,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
348,1,LFM,2,0,0.0,0,,,,,203.0,128.0
349,1,LFM,2,0,0.0,0,,,,,128.0,128.0
350,1,LFM,2,1,0.9376725554466248,1,,1.6059722935910234,200.39402770996094,127.99989318847656,202.0,128.0
351,1,LFM,2,1,0.9966022968292236,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
352,1,LFM,2,0,0.0,0,,,,,128.0,128.0
353,1,LFM,2,1,0.9797791242599487,1,,1.8480835667870346,245.84808349609375,127.9994888305664,244.0,128.0
354,1,LFM,2,1,0.995517909526825,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
355,1,LFM,2,1,0.997241735458374,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
356,1,LFM,2,1,0.9088889956474304,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
357,1,LFM,2,1,0.948314905166626,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
358,1,LFM,2,1,0.9969879984855652,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
359,1,LFM,2,1,0.9967633485794067,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
360,1,LFM,2,0,0.0,0,,,,,128.0,128.0
361,1,LFM,2,1,0.9969538450241089,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
362,1,LFM,2,0,0.0,0,,,,,128.0,128.0
363,1,LFM,2,0,0.0,0,,,,,128.0,128.0
364,1,LFM,2,1,0.9968885779380798,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
365,1,LFM,2,1,0.9963913559913635,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
366,1,LFM,2,1,0.8166224360466003,1,,0.08262806870338955,245.91737365722656,127.99946594238281,246.0,128.0
367,1,LFM,2,1,0.9927896857261658,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
368,1,LFM,2,1,0.9965354204177856,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
369,1,LFM,2,1,0.9972561001777649,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
370,1,LFM,2,1,0.9953096508979797,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
371,1,LFM,2,0,0.0,0,,,,,223.0,128.0
372,1,LFM,2,1,0.996875524520874,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
373,1,LFM,2,0,0.0,0,,,,,128.0,128.0
374,1,LFM,2,1,0.9968961477279663,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
375,1,LFM,2,0,0.0,0,,,,,128.0,128.0
376,1,LFM,2,1,0.9972610473632812,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
377,1,LFM,2,0,0.0,0,,,,,128.0,128.0
378,1,LFM,2,1,0.9972946047782898,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
379,1,LFM,2,0,0.0,0,,,,,128.0,128.0
380,1,LFM,2,0,0.0,0,,,,,252.0,128.0
381,1,LFM,2,0,0.0,0,,,,,128.0,128.0
382,1,LFM,2,1,0.996884286403656,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
383,1,LFM,2,1,0.9969520568847656,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
384,1,LFM,2,1,0.4764958322048187,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
385,1,LFM,2,1,0.996982991695404,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
386,1,LFM,2,1,0.9972336888313293,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
387,1,LFM,2,1,0.9970607161521912,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
388,1,LFM,2,1,0.9928926229476929,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
389,1,LFM,2,1,0.9930095672607422,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
390,1,LFM,2,1,0.9972124695777893,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
391,1,LFM,2,1,0.9969874024391174,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
392,1,LFM,2,1,0.9970338344573975,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
393,1,LFM,2,0,0.0,0,,,,,256.0,128.0
394,1,LFM,2,0,0.0,0,,,,,128.0,128.0
395,1,LFM,2,1,0.9910605549812317,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
396,1,LFM,2,0,0.0,0,,,,,212.0,128.0
397,1,LFM,2,0,0.0,0,,,,,128.0,128.0
398,1,LFM,2,0,0.0,0,,,,,256.0,128.0
399,1,LFM,2,1,0.3274265229701996,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
400,1,LFM,2,0,0.0,0,,,,,202.0,128.0
401,1,LFM,2,1,0.9969383478164673,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
402,1,LFM,2,0,0.0,0,,,,,201.0,128.0
403,1,LFM,2,0,0.0,0,,,,,128.0,128.0
404,1,LFM,2,1,0.9969911575317383,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
405,1,LFM,2,1,0.9968852400779724,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
406,1,LFM,2,1,0.9938008189201355,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
407,1,LFM,2,0,0.0,0,,,,,200.0,128.0
408,1,LFM,2,0,0.0,0,,,,,128.0,128.0
409,1,LFM,2,1,0.9968264102935791,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
410,1,LFM,2,0,0.0,0,,,,,128.0,128.0
411,1,LFM,2,1,0.9970576763153076,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
412,1,LFM,2,1,0.9971795082092285,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
413,1,LFM,2,0,0.0,0,,,,,128.0,128.0
414,1,LFM,2,0,0.0,0,,,,,128.0,128.0
415,1,LFM,2,1,0.9966408014297485,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
416,1,LFM,2,1,0.9975603818893433,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
417,1,LFM,2,1,0.7693616151809692,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
418,1,LFM,2,1,0.6007001996040344,1,,3.9999847412109375,252.00001525878906,128.0,256.0,128.0
419,1,LFM,2,1,0.9965842962265015,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
420,1,LFM,2,1,0.9887478351593018,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
421,1,LFM,2,1,0.9968671202659607,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
422,1,LFM,2,1,0.9970869421958923,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
423,1,LFM,2,1,0.9969419836997986,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
424,1,LFM,2,0,0.0,0,,,,,128.0,128.0
425,1,LFM,2,1,0.9974155426025391,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
426,1,LFM,2,0,0.0,0,,,,,128.0,128.0
427,1,LFM,2,1,0.99698406457901,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
428,1,LFM,2,1,0.996529757976532,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
429,1,LFM,2,0,0.0,0,,,,,128.0,128.0
430,1,LFM,2,0,0.0,0,,,,,128.0,128.0
431,1,LFM,2,1,0.9971131086349487,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
432,1,LFM,2,1,0.9969574213027954,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
433,1,LFM,2,1,0.99713134765625,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
434,1,LFM,2,1,0.9755138158798218,1,,0.13803228866449985,230.13803100585938,127.99940490722656,230.0,128.0
435,1,LFM,2,1,0.9967619180679321,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
436,1,LFM,2,1,0.997154951095581,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
437,1,LFM,2,1,0.9959689378738403,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
438,1,LFM,2,1,0.997240424156189,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
439,1,LFM,2,1,0.9967671632766724,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
440,1,LFM,2,1,0.9966042041778564,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
441,1,LFM,2,1,0.995672881603241,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
442,1,LFM,2,0,0.0,0,,,,,128.0,128.0
443,1,LFM,2,1,0.9967908263206482,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
444,1,LFM,2,1,0.9967572093009949,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
445,1,LFM,2,1,0.996840238571167,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
