sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
665,2,HFM,1,0,0.0,0,,,,,,
666,2,HFM,1,0,0.0,0,,,,,,
667,2,HFM,1,0,0.0,0,,,,,,
668,2,HFM,1,0,0.0,0,,,,,,
669,2,HFM,2,0,0.0,0,,,,,128.0,128.0
670,2,HFM,1,0,0.0,0,,,,,,
671,2,HFM,2,0,0.0,0,,,,,256.0,128.0
672,2,HFM,1,0,0.0,0,,,,,,
673,2,HFM,1,0,0.0,0,,,,,,
674,2,HFM,1,0,0.0,0,,,,,,
675,2,HFM,1,0,0.0,0,,,,,,
676,2,HFM,1,0,0.0,0,,,,,,
677,2,HFM,1,0,0.0,0,,,,,,
678,2,HFM,1,0,0.0,0,,,,,,
679,2,HFM,1,0,0.0,0,,,,,,
680,2,HFM,1,0,0.0,0,,,,,,
681,2,HFM,1,0,0.0,0,,,,,,
682,2,HFM,1,0,0.0,0,,,,,,
683,2,HFM,1,0,0.0,0,,,,,,
684,2,HFM,1,0,0.0,0,,,,,,
685,2,HFM,1,0,0.0,0,,,,,,
686,2,HFM,1,0,0.0,0,,,,,,
687,2,HFM,1,0,0.0,0,,,,,,
688,2,HFM,1,0,0.0,0,,,,,,
689,2,HFM,1,0,0.0,0,,,,,,
690,2,HFM,1,0,0.0,0,,,,,,
691,2,HFM,1,0,0.0,0,,,,,,
692,2,HFM,1,0,0.0,0,,,,,,
693,2,HFM,1,0,0.0,0,,,,,,
694,2,HFM,1,0,0.0,0,,,,,,
695,2,HFM,1,0,0.0,0,,,,,,
696,2,HFM,1,0,0.0,0,,,,,,
697,2,HFM,1,0,0.0,0,,,,,,
698,2,HFM,1,0,0.0,0,,,,,,
699,2,HFM,1,0,0.0,0,,,,,,
700,2,HFM,1,0,0.0,0,,,,,,
701,2,HFM,1,0,0.0,0,,,,,,
702,2,HFM,1,0,0.0,0,,,,,,
703,2,HFM,1,0,0.0,0,,,,,,
704,2,HFM,1,0,0.0,0,,,,,,
705,2,HFM,2,1,0.9968661665916443,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
706,2,HFM,1,0,0.0,0,,,,,,
707,2,HFM,1,0,0.0,0,,,,,,
708,2,HFM,1,0,0.0,0,,,,,,
709,2,HFM,1,0,0.0,0,,,,,,
710,2,HFM,1,0,0.0,0,,,,,,
711,2,HFM,2,1,0.9963744282722473,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
712,2,HFM,1,0,0.0,0,,,,,,
713,2,HFM,1,0,0.0,0,,,,,,
714,2,HFM,1,0,0.0,0,,,,,,
715,2,HFM,2,1,0.9967279434204102,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
716,2,HFM,1,0,0.0,0,,,,,,
717,2,HFM,1,0,0.0,0,,,,,,
718,2,HFM,1,0,0.0,0,,,,,,
719,2,HFM,1,0,0.0,0,,,,,,
720,2,HFM,1,0,0.0,0,,,,,,
721,2,HFM,1,0,0.0,0,,,,,,
722,2,HFM,1,0,0.0,0,,,,,,
723,2,HFM,1,0,0.0,0,,,,,,
724,2,HFM,1,0,0.0,0,,,,,,
725,2,HFM,1,0,0.0,0,,,,,,
726,2,HFM,1,0,0.0,0,,,,,,
727,2,HFM,1,0,0.0,0,,,,,,
728,2,HFM,1,0,0.0,0,,,,,,
729,2,HFM,1,0,0.0,0,,,,,,
730,2,HFM,1,0,0.0,0,,,,,,
731,2,HFM,1,0,0.0,0,,,,,,
732,2,HFM,1,0,0.0,0,,,,,,
733,2,HFM,2,0,0.0,0,,,,,128.0,128.0
734,2,HFM,1,0,0.0,0,,,,,,
735,2,HFM,1,0,0.0,0,,,,,,
736,2,HFM,1,0,0.0,0,,,,,,
737,2,HFM,2,0,0.0,0,,,,,174.0,128.0
738,2,HFM,1,0,0.0,0,,,,,,
739,2,HFM,1,0,0.0,0,,,,,,
740,2,HFM,1,0,0.0,0,,,,,,
741,2,HFM,2,0,0.0,0,,,,,256.0,128.0
742,2,HFM,2,0,0.0,0,,,,,128.0,128.0
743,2,HFM,1,0,0.0,0,,,,,,
744,2,HFM,1,0,0.0,0,,,,,,
745,2,HFM,1,0,0.0,0,,,,,,
746,2,HFM,1,0,0.0,0,,,,,,
747,2,HFM,1,0,0.0,0,,,,,,
748,2,HFM,2,0,0.0,0,,,,,128.0,128.0
749,2,HFM,1,0,0.0,0,,,,,,
750,2,HFM,1,0,0.0,0,,,,,,
751,2,HFM,1,0,0.0,0,,,,,,
752,2,HFM,1,0,0.0,0,,,,,,
753,2,HFM,2,0,0.0,0,,,,,256.0,128.0
754,2,HFM,2,0,0.0,0,,,,,128.0,128.0
755,2,HFM,1,0,0.0,0,,,,,,
756,2,HFM,1,0,0.0,0,,,,,,
757,2,HFM,1,0,0.0,0,,,,,,
758,2,HFM,1,0,0.0,0,,,,,,
759,2,HFM,1,0,0.0,0,,,,,,
760,2,HFM,1,0,0.0,0,,,,,,
761,2,HFM,2,1,0.9965194463729858,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
762,2,HFM,1,0,0.0,0,,,,,,
763,2,HFM,1,0,0.0,0,,,,,,
764,2,HFM,2,0,0.0,0,,,,,128.0,128.0
765,2,HFM,1,0,0.0,0,,,,,,
766,2,HFM,1,0,0.0,0,,,,,,
767,2,HFM,1,0,0.0,0,,,,,,
768,2,HFM,1,0,0.0,0,,,,,,
769,2,HFM,1,0,0.0,0,,,,,,
770,2,HFM,1,0,0.0,0,,,,,,
771,2,HFM,1,0,0.0,0,,,,,,
772,2,HFM,1,0,0.0,0,,,,,,
773,2,HFM,1,0,0.0,0,,,,,,
774,2,HFM,2,0,0.0,0,,,,,256.0,128.0
775,2,HFM,2,0,0.0,0,,,,,128.0,128.0
776,2,HFM,1,0,0.0,0,,,,,,
777,2,HFM,1,0,0.0,0,,,,,,
778,2,HFM,1,0,0.0,0,,,,,,
779,2,HFM,1,0,0.0,0,,,,,,
780,2,HFM,1,0,0.0,0,,,,,,
781,2,HFM,1,0,0.0,0,,,,,,
782,2,HFM,1,0,0.0,0,,,,,,
783,2,HFM,1,0,0.0,0,,,,,,
784,2,HFM,2,1,0.9965291619300842,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
785,2,HFM,1,0,0.0,0,,,,,,
786,2,HFM,1,0,0.0,0,,,,,,
787,2,HFM,1,0,0.0,0,,,,,,
788,2,HFM,1,0,0.0,0,,,,,,
789,2,HFM,1,0,0.0,0,,,,,,
790,2,HFM,1,0,0.0,0,,,,,,
791,2,HFM,1,0,0.0,0,,,,,,
792,2,HFM,1,0,0.0,0,,,,,,
793,2,HFM,1,0,0.0,0,,,,,,
794,2,HFM,1,0,0.0,0,,,,,,
795,2,HFM,1,0,0.0,0,,,,,,
796,2,HFM,1,0,0.0,0,,,,,,
797,2,HFM,1,0,0.0,0,,,,,,
798,2,HFM,1,0,0.0,0,,,,,,
799,2,HFM,1,0,0.0,0,,,,,,
800,2,HFM,1,0,0.0,0,,,,,,
801,2,HFM,1,0,0.0,0,,,,,,
802,2,HFM,1,0,0.0,0,,,,,,
803,2,HFM,1,0,0.0,0,,,,,,
804,2,HFM,1,0,0.0,0,,,,,,
805,2,HFM,1,0,0.0,0,,,,,,
806,2,HFM,2,1,0.9963334798812866,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
807,2,HFM,1,0,0.0,0,,,,,,
808,2,HFM,1,0,0.0,0,,,,,,
809,2,HFM,1,0,0.0,0,,,,,,
810,2,HFM,1,0,0.0,0,,,,,,
811,2,HFM,1,0,0.0,0,,,,,,
812,2,HFM,1,0,0.0,0,,,,,,
813,2,HFM,1,0,0.0,0,,,,,,
814,2,HFM,1,0,0.0,0,,,,,,
815,2,HFM,1,0,0.0,0,,,,,,
816,2,HFM,1,0,0.0,0,,,,,,
817,2,HFM,1,0,0.0,0,,,,,,
818,2,HFM,1,0,0.0,0,,,,,,
819,2,HFM,1,0,0.0,0,,,,,,
820,2,HFM,2,1,0.9974195957183838,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
821,2,HFM,1,0,0.0,0,,,,,,
822,2,HFM,1,0,0.0,0,,,,,,
823,2,HFM,1,0,0.0,0,,,,,,
824,2,HFM,1,0,0.0,0,,,,,,
825,2,HFM,1,0,0.0,0,,,,,,
826,2,HFM,1,0,0.0,0,,,,,,
827,2,HFM,1,0,0.0,0,,,,,,
828,2,HFM,1,0,0.0,0,,,,,,
829,2,HFM,1,0,0.0,0,,,,,,
830,2,HFM,1,0,0.0,0,,,,,,
831,2,HFM,1,0,0.0,0,,,,,,
832,2,HFM,2,0,0.0,0,,,,,219.0,128.0
833,2,HFM,2,1,0.9768441319465637,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
834,2,HFM,1,0,0.0,0,,,,,,
835,2,HFM,1,0,0.0,0,,,,,,
836,2,HFM,1,0,0.0,0,,,,,,
837,2,HFM,1,0,0.0,0,,,,,,
838,2,HFM,1,0,0.0,0,,,,,,
839,2,HFM,1,0,0.0,0,,,,,,
840,2,HFM,1,0,0.0,0,,,,,,
841,2,HFM,1,0,0.0,0,,,,,,
842,2,HFM,1,0,0.0,0,,,,,,
843,2,HFM,1,0,0.0,0,,,,,,
844,2,HFM,1,0,0.0,0,,,,,,
845,2,HFM,1,0,0.0,0,,,,,,
846,2,HFM,1,0,0.0,0,,,,,,
847,2,HFM,1,0,0.0,0,,,,,,
848,2,HFM,1,0,0.0,0,,,,,,
849,2,HFM,1,0,0.0,0,,,,,,
850,2,HFM,1,0,0.0,0,,,,,,
851,2,HFM,2,1,0.9971502423286438,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
852,2,HFM,1,0,0.0,0,,,,,,
853,2,HFM,1,0,0.0,0,,,,,,
854,2,HFM,1,0,0.0,0,,,,,,
855,2,HFM,1,0,0.0,0,,,,,,
856,2,HFM,1,0,0.0,0,,,,,,
857,2,HFM,1,0,0.0,0,,,,,,
858,2,HFM,1,0,0.0,0,,,,,,
859,2,HFM,1,0,0.0,0,,,,,,
860,2,HFM,1,0,0.0,0,,,,,,
861,2,HFM,1,0,0.0,0,,,,,,
862,2,HFM,1,0,0.0,0,,,,,,
863,2,HFM,1,0,0.0,0,,,,,,
864,2,HFM,1,0,0.0,0,,,,,,
865,2,HFM,1,0,0.0,0,,,,,,
866,2,HFM,1,0,0.0,0,,,,,,
867,2,HFM,1,0,0.0,0,,,,,,
868,2,HFM,1,0,0.0,0,,,,,,
869,2,HFM,1,0,0.0,0,,,,,,
870,2,HFM,1,0,0.0,0,,,,,,
871,2,HFM,1,0,0.0,0,,,,,,
872,2,HFM,1,0,0.0,0,,,,,,
873,2,HFM,2,1,0.9967515468597412,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
874,2,HFM,1,0,0.0,0,,,,,,
875,2,HFM,1,0,0.0,0,,,,,,
876,2,HFM,1,0,0.0,0,,,,,,
877,2,HFM,2,1,0.9967058300971985,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
878,2,HFM,1,0,0.0,0,,,,,,
879,2,HFM,1,0,0.0,0,,,,,,
880,2,HFM,1,0,0.0,0,,,,,,
881,2,HFM,1,0,0.0,0,,,,,,
882,2,HFM,1,0,0.0,0,,,,,,
883,2,HFM,1,0,0.0,0,,,,,,
884,2,HFM,1,0,0.0,0,,,,,,
885,2,HFM,1,0,0.0,0,,,,,,
886,2,HFM,1,0,0.0,0,,,,,,
887,2,HFM,1,0,0.0,0,,,,,,
888,2,HFM,2,0,0.0,0,,,,,128.0,128.0
889,2,HFM,1,0,0.0,0,,,,,,
890,2,HFM,1,0,0.0,0,,,,,,
891,2,HFM,1,0,0.0,0,,,,,,
892,2,HFM,1,0,0.0,0,,,,,,
893,2,HFM,1,0,0.0,0,,,,,,
894,2,HFM,2,1,0.9967734217643738,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
895,2,HFM,1,0,0.0,0,,,,,,
896,2,HFM,1,0,0.0,0,,,,,,
897,2,HFM,1,0,0.0,0,,,,,,
898,2,HFM,1,0,0.0,0,,,,,,
899,2,HFM,1,0,0.0,0,,,,,,
900,2,HFM,1,0,0.0,0,,,,,,
901,2,HFM,2,1,0.996651828289032,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
902,2,HFM,1,0,0.0,0,,,,,,
903,2,HFM,1,0,0.0,0,,,,,,
904,2,HFM,1,0,0.0,0,,,,,,
905,2,HFM,1,0,0.0,0,,,,,,
906,2,HFM,1,0,0.0,0,,,,,,
907,2,HFM,1,0,0.0,0,,,,,,
908,2,HFM,1,0,0.0,0,,,,,,
909,2,HFM,1,0,0.0,0,,,,,,
910,2,HFM,1,0,0.0,0,,,,,,
911,2,HFM,1,0,0.0,0,,,,,,
912,2,HFM,1,0,0.0,0,,,,,,
913,2,HFM,1,0,0.0,0,,,,,,
914,2,HFM,1,0,0.0,0,,,,,,
915,2,HFM,1,0,0.0,0,,,,,,
916,2,HFM,1,0,0.0,0,,,,,,
917,2,HFM,1,0,0.0,0,,,,,,
918,2,HFM,1,0,0.0,0,,,,,,
919,2,HFM,1,0,0.0,0,,,,,,
920,2,HFM,1,0,0.0,0,,,,,,
921,2,HFM,1,0,0.0,0,,,,,,
922,2,HFM,1,0,0.0,0,,,,,,
923,2,HFM,1,0,0.0,0,,,,,,
924,2,HFM,1,0,0.0,0,,,,,,
925,2,HFM,1,0,0.0,0,,,,,,
926,2,HFM,1,0,0.0,0,,,,,,
927,2,HFM,1,0,0.0,0,,,,,,
928,2,HFM,1,0,0.0,0,,,,,,
929,2,HFM,2,1,0.9439831376075745,1,,1.0000152587890625,252.00001525878906,128.0,251.0,128.0
930,2,HFM,2,1,0.9963938593864441,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
931,2,HFM,1,0,0.0,0,,,,,,
932,2,HFM,1,0,0.0,0,,,,,,
933,2,HFM,1,0,0.0,0,,,,,,
934,2,HFM,1,0,0.0,0,,,,,,
935,2,HFM,1,0,0.0,0,,,,,,
936,2,HFM,1,0,0.0,0,,,,,,
937,2,HFM,2,1,0.9961471557617188,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
938,2,HFM,2,1,0.9969879984855652,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
939,2,HFM,2,0,0.0,0,,,,,128.0,128.0
940,2,HFM,2,0,0.0,0,,,,,206.0,128.0
941,2,HFM,2,0,0.0,0,,,,,128.0,128.0
942,2,HFM,2,1,0.996687114238739,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
943,2,HFM,2,0,0.0,0,,,,,204.0,128.0
944,2,HFM,2,0,0.0,0,,,,,128.0,128.0
945,2,HFM,2,0,0.0,0,,,,,247.0,128.0
946,2,HFM,2,0,0.0,0,,,,,128.0,128.0
947,2,HFM,2,1,0.9967226386070251,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
948,2,HFM,2,1,0.9969044327735901,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
949,2,HFM,2,1,0.9562220573425293,1,,2.479995761759593,213.47999572753906,127.99958801269531,211.0,128.0
950,2,HFM,2,1,0.9968260526657104,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
951,2,HFM,2,0,0.0,0,,,,,128.0,128.0
952,2,HFM,2,0,0.0,0,,,,,128.0,128.0
953,2,HFM,2,1,0.9969918727874756,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
954,2,HFM,2,1,0.9969664216041565,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
955,2,HFM,2,1,0.9699060916900635,1,,1.9999847412109375,252.00001525878906,128.0,254.0,128.0
956,2,HFM,2,1,0.996069073677063,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
957,2,HFM,2,0,0.0,0,,,,,128.0,128.0
958,2,HFM,2,0,0.0,0,,,,,128.0,128.0
959,2,HFM,2,0,0.0,0,,,,,209.0,128.0
960,2,HFM,2,1,0.9954130053520203,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
961,2,HFM,2,1,0.7815724611282349,1,,3.9999847412109375,252.00001525878906,128.0,256.0,128.0
962,2,HFM,2,1,0.9953082203865051,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
963,2,HFM,2,1,0.9971129894256592,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
964,2,HFM,2,1,0.996760904788971,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
965,2,HFM,2,1,0.9967207312583923,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
966,2,HFM,2,0,0.0,0,,,,,128.0,128.0
967,2,HFM,2,1,0.9969183206558228,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
968,2,HFM,2,1,0.9965242743492126,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
969,2,HFM,2,1,0.9958155751228333,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
970,2,HFM,2,1,0.9628291130065918,1,,3.0728912900569556,214.07289123535156,127.99942016601562,211.0,128.0
971,2,HFM,2,1,0.9966617822647095,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
972,2,HFM,2,1,0.9972522854804993,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
973,2,HFM,2,1,0.9967562556266785,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
974,2,HFM,2,1,0.996548593044281,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
975,2,HFM,2,0,0.0,0,,,,,207.0,128.0
976,2,HFM,2,0,0.0,0,,,,,128.0,128.0
977,2,HFM,2,1,0.9957064986228943,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
978,2,HFM,2,0,0.0,0,,,,,250.0,128.0
979,2,HFM,2,1,0.8837758898735046,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
980,2,HFM,2,1,0.997350811958313,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
981,2,HFM,2,1,0.9962778687477112,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
982,2,HFM,2,1,0.9965304732322693,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
983,2,HFM,2,1,0.9956121444702148,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
984,2,HFM,2,1,0.9953168630599976,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
985,2,HFM,2,1,0.9969774484634399,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
986,2,HFM,2,1,0.997123658657074,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
987,2,HFM,2,0,0.0,0,,,,,239.0,128.0
988,2,HFM,2,0,0.0,0,,,,,128.0,128.0
989,2,HFM,2,1,0.9954272508621216,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
990,2,HFM,2,0,0.0,0,,,,,222.0,128.0
991,2,HFM,2,0,0.0,0,,,,,128.0,128.0
992,2,HFM,2,1,0.9969556331634521,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
993,2,HFM,2,1,0.9969954490661621,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
994,2,HFM,2,1,0.997170627117157,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
995,2,HFM,2,1,0.9970507621765137,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
996,2,HFM,2,1,0.9967939257621765,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
997,2,HFM,2,1,0.9965407252311707,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
998,2,HFM,2,1,0.9966844916343689,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
999,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1000,2,HFM,2,0,0.0,0,,,,,182.0,128.0
1001,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1002,2,HFM,2,1,0.9972508549690247,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1003,2,HFM,2,1,0.9793064594268799,1,,3.213684082610848,224.21368408203125,127.99993896484375,221.0,128.0
1004,2,HFM,2,1,0.9957999587059021,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1005,2,HFM,2,1,0.9716249108314514,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1006,2,HFM,2,1,0.9701395034790039,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1007,2,HFM,2,1,0.9971808195114136,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1008,2,HFM,2,1,0.9959284663200378,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1009,2,HFM,2,0,0.0,0,,,,,255.0,128.0
1010,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1011,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1012,2,HFM,2,1,0.381954550743103,1,,6.0000152587890625,224.00001525878906,128.0,218.0,128.0
1013,2,HFM,2,1,0.9326478838920593,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1014,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1015,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1016,2,HFM,2,1,0.9972656965255737,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1017,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1018,2,HFM,2,0,0.0,0,,,,,213.0,128.0
1019,2,HFM,2,1,0.9970383644104004,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1020,2,HFM,2,1,0.9966803789138794,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1021,2,HFM,2,1,0.9963696002960205,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1022,2,HFM,2,1,0.9963484406471252,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1023,2,HFM,2,1,0.9965776801109314,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1024,2,HFM,2,1,0.9927138686180115,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1025,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1026,2,HFM,2,1,0.9963169097900391,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1027,2,HFM,2,1,0.9792054295539856,1,,3.903457649721049,232.90345764160156,127.99974822998047,229.0,128.0
1028,2,HFM,2,1,0.9969657063484192,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1029,2,HFM,2,1,0.5818381905555725,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1030,2,HFM,2,0,0.0,0,,,,,235.0,128.0
1031,2,HFM,2,0,0.0,0,,,,,153.0,128.0
1032,2,HFM,2,1,0.9956669807434082,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1033,2,HFM,2,0,0.0,0,,,,,201.0,128.0
1034,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1035,2,HFM,2,1,0.9969059824943542,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1036,2,HFM,2,1,0.9971449971199036,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1037,2,HFM,2,1,0.9971279501914978,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1038,2,HFM,2,1,0.9960005879402161,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1039,2,HFM,2,0,0.0,0,,,,,255.0,128.0
1040,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1041,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1042,2,HFM,2,1,0.996473491191864,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1043,2,HFM,2,0,0.0,0,,,,,249.0,128.0
1044,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1045,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1046,2,HFM,2,1,0.996303915977478,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1047,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1048,2,HFM,2,0,0.0,0,,,,,128.0,128.0
