sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
1136,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1138,2,HFM,2,0,0.0,0,,,,,229.0,128.0
1139,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1140,2,HFM,2,0,0.0,0,,,,,232.0,128.0
1141,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1142,2,HFM,2,0,0.0,0,,,,,254.0,128.0
1143,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1144,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1145,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1152,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1153,2,HFM,2,0,0.0,0,,,,,211.0,128.0
1154,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1155,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1156,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1159,2,HFM,2,0,0.0,0,,,,,234.0,128.0
1160,2,HFM,2,0,0.0,0,,,,,158.0,128.0
1162,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1163,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1164,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1169,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1170,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1172,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1175,2,HFM,2,0,0.0,0,,,,,200.0,128.0
1176,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1177,2,HFM,2,0,0.0,0,,,,,230.0,128.0
1178,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1179,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1180,2,HFM,2,0,0.0,0,,,,,238.0,128.0
1184,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1185,2,HFM,2,0,0.0,0,,,,,184.0,128.0
1186,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1195,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1196,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1197,2,HFM,2,0,0.0,0,,,,,128.0,128.0
